hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.06165817 1.42020435],41.33798121407439,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,1.0,1.0,"[-1.6825977   0.73650155 -0.80606162  0.39515023 -0.05165496 -0.38839066
 -0.46991871 -0.26948735 -0.03114954 -0.19623209  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-0.25604888 -0.83879316 -0.64025266  0.29566132  0.27686826  0.46948278
  0.0957781  -0.197118    0.27526411  0.07280705 -0.20728834 -0.25335416]","[ 0.06202077  1.41335161  0.34200413  0.33234363  1.48239112  0.71575126
 -0.6117428   1.40167167  0.39967803 -0.12690138  1.41545642  0.31912071]",15.769201891999955
[0.66999671 0.48335048],48.537924197537826,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.3,0.43333333333333335,0.5333333333333333,"[ 1.90303573 -1.53116657  0.44762484  0.55446649 -1.0256195  -0.81756833
 -1.81697251 -0.70343726 -1.73060918  0.85789595  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 1.30574505 -1.59152729  0.74250333  0.91659389 -1.1142251  -0.45055097
 -2.76810292  0.1971337  -1.06973408  1.28865238  1.23862783  0.1133083 ]","[ 0.57021163  1.55482393  0.59352102 -0.27450578  1.40000141  0.59170655
 -0.57880938  1.8         0.30010518  0.21686739  1.79999994  0.41533249]",9.703612004999968
[0.61978559 0.38507107],19.38371827855639,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.5714285714285714,0.6428571428571429,0.9642857142857143,"[ -1.14766264   0.41018999   1.92241054  -5.19272075   0.94415769
  -4.72275048  -1.91097711   0.64660119  -1.83339592   4.65743408
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-1.18122181  0.73649402  1.63954171 -4.11651114 -0.26659313 -6.02190222
 -2.98127017 -0.33936084 -3.31923939  3.12364031 -0.11864802 -5.92649679]","[-0.55578426  1.73628301  0.41875074  0.05396624  1.61962563  0.25000004
  0.19061155  1.71419896  0.31816197 -0.1742888   1.55319106  0.2791871 ]",17.903946696000048
[0.51661959 0.67047664],17.667030675890263,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.21428571428571427,0.32142857142857145,0.4642857142857143,"[-7.03488447 -5.55527316 -4.13870694 -0.75690055 -0.11404519 -0.55515619
 -0.2099624  -0.00784359  0.40680561 -0.56119461  0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-6.09487303 -4.39359884 -3.84278128  0.36922397 -0.02763992  0.50334915
  0.09098088 -0.00647218  0.27113166 -0.22808446  0.03046022  0.21661781]","[ 0.33646219  1.61734808  0.42297119  0.53650438  1.40000003  0.5564533
 -0.35304742  1.4         0.41910073 -0.52476598  1.48415874  0.74999999]",21.992944753999836
[0.34366294 1.32754734],33.60885440133941,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.038461538461538464,0.23076923076923078,0.5,"[-0.97628811 -0.64001381 -0.30989583  2.00294549  0.20738446  0.54994315
 -0.27303719 -0.57334573  0.88557084  1.06788604  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-0.4867617  -0.51085144  0.35004965  3.85016768  1.39199574 -1.02759775
  0.55744243  0.49797621 -0.16725026  0.72625337  0.86710858  0.67266943]","[ 0.25735115  1.40000007  0.63342622 -0.48160012  1.8         0.29411648
 -0.01493525  1.79999998  0.25        0.25459565  1.79999997  0.74999997]",10.553073082000083
[0.35899685 1.05631227],24.86111600494941,0.5,0.5833333333333334,0.9583333333333334,0.7916666666666666,0.9166666666666666,1.0,"[ 0.68979978  0.67796986 -0.33077797  1.37346048 -0.48190233  0.49037222
 -0.01052383  0.07549585  0.08357236  1.88827855 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-2.78784564e-02 -8.51268151e-02 -2.37950025e-01  2.76332726e-01
 -2.48364345e-01  4.27056743e-01 -1.10080084e+00  1.08822363e-01
  2.03237771e-01 -5.18428376e-04 -2.73279315e-01  2.01106105e-02]","[-0.26556546  1.58262932  0.34597965  0.21233483  1.51353745  0.46786045
  0.06849783  1.79999609  0.74933785  0.20074658  1.52283615  0.31671248]",12.616935936000118
[0.53843043 0.60541862],38.70948151188782,0.5,0.7083333333333334,1.0,0.5,0.625,0.9166666666666666,"[-4.90313921e-01 -1.15108113e+00  9.66705063e-04 -1.31652940e-01
  8.75123364e-01 -4.56301430e-01 -6.21739406e-02 -9.89978211e-01
  5.67219479e-01  4.34587117e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[-0.1700085  -0.70677505  0.23340812  0.33721987  0.82730841 -0.39309952
  0.06537902 -0.7265359   0.62806956  0.31006433 -0.23619669  0.22702528]","[ 0.24329449  1.59960593  0.51386105 -0.02333692  1.79999992  0.25000001
  0.12963464  1.40000202  0.74887521 -0.33906676  1.40000022  0.48554023]",10.466521993000015
[0.0883279  0.74048435],18.888559585842614,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.7931034482758621,0.8275862068965517,0.9310344827586207,"[ 3.60399105 -0.20972271  0.47498109 -0.7568189   0.95724296  0.25964519
 -0.86627286  0.28385346  0.14018878 -3.93008954 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 6.75563430e-02 -1.53482560e-01  2.52995744e-01 -6.07944019e-01
  8.11010816e-01  2.81709491e-01 -2.40388816e-03  3.14346775e-01
  1.61018293e+00 -3.36953352e+00  5.09933445e-01 -1.23819429e-01]","[-0.25099353  1.40000199  0.4363997  -0.19549985  1.79999984  0.74973662
  0.20440874  1.79999976  0.74352124  0.48211107  1.8         0.25001014]",12.656219233999991
[0.30709372 0.62535747],30.35499379039064,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.6333333333333333,0.8,1.0,"[-0.93266034 -1.43228951 -0.04618554  1.70927055  0.58398311  0.17417792
  2.38370903  0.66597705  0.22014789  0.73056124 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-0.58749965 -0.92416673 -0.58619134  1.30105068  0.61156849  0.14681494
  1.74106239  0.73470595  0.20397541  0.33186767 -1.01701641  0.16219253]","[-0.49528774  1.74635233  0.31294104  0.33715556  1.60652076  0.74999918
  0.5968105   1.79999997  0.7499039  -0.4240603   1.40000484  0.74980917]",18.026503456
[0.01440282 1.17025003],38.67821899201303,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.5714285714285714,0.9642857142857143,0.9642857142857143,"[ 5.48346098 -0.31836977  0.22014372  0.29692452  0.49673805  0.17977515
  1.16000963 -0.18691607 -1.68701421 -1.9683195   0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 4.40681074 -0.04037257 -0.17336649  0.37185908 -0.5701594   0.67305789
  0.64176089  0.74149744 -0.9453867  -1.95967315 -0.13849066 -1.20701742]","[-0.2194587   1.40000455  0.27706033  0.25015045  1.40342076  0.72895103
  0.07430284  1.70623591  0.25010171 -0.44592532  1.40000448  0.35835082]",18.284276528999953
[0.04368859 0.85988311],59.74894542971286,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.77616795 -1.06381021 -1.05710637 -0.22185354  0.33972027  0.02194677
  0.77678018 -0.15495586 -0.45172344 -0.48848055  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.20643529 -0.25226735 -0.41524992  0.28283706  0.17625466 -0.31968689
  0.19958039  0.07305468 -0.66747153  0.47405586 -0.81381357 -0.34083177]","[-0.09179603  1.53455665  0.30326935 -0.02970509  1.49454362  0.25033056
 -0.11795362  1.44018814  0.25005387 -0.16325974  1.48752593  0.25006025]",15.735977517000038
[0.59837093 0.64590588],40.66211106330044,0.5,0.6818181818181818,1.0,0.5454545454545454,0.7272727272727273,0.9545454545454546,"[ 2.29575278 -1.10021583 -1.02058548  0.42799759  0.54669149  0.17946606
  8.29760973  0.51940494 -1.28046103 -0.08170765 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 0.23832468  0.29510568  0.26868704  0.64967236  0.46635993  0.36960883
  0.21251896  0.40363466  0.11007085  0.24260449 -0.79947086  0.2954103 ]","[-0.31047084  1.76443968  0.38117099  0.43628515  1.79999999  0.64905835
 -0.22140923  1.57055826  0.74027417 -0.11891949  1.52124165  0.74996727]",12.857074040999805
[0.20808723 1.51422463],32.69965204943995,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.19047619047619047,0.2857142857142857,0.47619047619047616,"[-6.52026072e+00 -2.72801102e-01  1.40889765e-01  2.50146748e-01
  1.24686325e-01  6.88780408e-01  1.48353340e+00  1.24901669e+00
 -4.64180920e-03 -5.92184877e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-2.36105965 -1.19839391 -0.77082402  0.54293484 -1.39442147  0.523894
  1.64236164  0.56362448  0.43749795  0.23078935 -0.70865566 -0.71811882]","[-0.52061276  1.66255164  0.30229748  0.13194786  1.4717172   0.63144119
  0.44440311  1.70984692  0.44130306 -0.07788136  1.40907772  0.26896261]",15.843281598000203
[0.47514597 0.49273979],52.218112951486646,0.48,0.68,1.0,0.16,0.32,0.52,"[-0.95478558  0.61426831  0.32252519 -1.40017749 -0.43931178  1.13047616
 -0.48128625 -0.87791387  0.45477451 -6.27737184 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[-0.54798486  0.44947578  0.46750534 -0.29857108 -0.22497507  0.6131328
 -1.52309069 -0.18675119 -0.24906669 -0.53280874 -0.61349413 -0.34908557]","[-0.11802375  1.7999995   0.74388672 -0.6094329   1.46496324  0.59087991
  0.57005566  1.60672859  0.34001854  0.63949426  1.5860967   0.56100367]",12.292754633999948
[0.22822943 1.11404863],34.528400016353075,0.52,0.72,1.0,0.72,0.92,1.0,"[-0.38392546  0.21528914  0.10191941  0.5326228   0.16511649  0.60563375
 -2.31266378  0.18295968  0.72047893 -0.26900506  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.90486827  0.21188526 -0.6722295   1.18570974 -0.35762075  0.68518877
 -0.16290382  0.14957238  0.65478297 -2.01590802  0.15822075 -0.10112201]","[ 0.15882467  1.50190117  0.46967226  0.28761094  1.64314824  0.74999994
 -0.21527464  1.79999996  0.68044299  0.2115996   1.61539407  0.25000164]",12.538665075000154
[0.28869684 0.51375097],20.815450423744497,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.08823529411764706,0.14705882352941177,0.38235294117647056,"[-6.94548326 -0.14412514 -0.25573773  0.72315352 -0.55087564  0.27192283
  1.24416119  0.93572434 -0.16199781 -2.46885399 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-4.43431436e+00  1.01090525e-01 -2.11798842e-03  5.40957786e-01
 -3.37188260e-01 -1.10239081e-01  1.99720206e+00  4.74697672e-01
 -1.40415787e-01 -3.38444899e+00 -5.81537180e-02  6.94802846e-01]","[-0.41629419  1.51262153  0.35275173  0.34329341  1.43079078  0.54563436
  0.07969448  1.7999972   0.25003536 -0.51555446  1.40000003  0.31954331]",9.651429515000018
[0.58878879 0.81446198],57.82992543960149,0.4444444444444444,0.6666666666666666,1.0,0.4444444444444444,0.7407407407407407,0.9259259259259259,"[-2.62505485 -0.15782488  0.67067051 -0.42910347  1.70214718  0.22085136
  4.01556737  1.75119629 -5.94353762 -0.15598844 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-2.77768889 -0.15323435  0.74972718 -0.29092434 -1.15981875  7.46097753
  4.92829024  2.16856752 -6.13225319 -4.44573448 -0.40254834 -3.28091015]","[-0.52196009  1.45666086  0.74999984 -0.99996148  1.42696295  0.6381217
 -0.05406161  1.63055626  0.25000015  0.23462591  1.55121501  0.28640414]",18.3615465649998
[0.64907907 0.71185558],32.75887189627499,0.4166666666666667,0.625,0.9166666666666666,0.5416666666666666,0.5416666666666666,0.75,"[ 0.07961353  0.02806038 -0.19730524 -0.93477046 -0.5290952   0.78141654
  0.55988332  2.59137866 -0.38770092  1.11393518 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[ 1.03690437 -0.65506741  0.92469589 -1.37639119 -0.38995641  1.54028871
  0.57419318  2.64355585 -0.32027095  3.4009489  -0.57414528 -0.53279548]","[ 0.528902    1.43353717  0.5407839  -0.5055397   1.41488176  0.55212078
 -0.22467654  1.67193317  0.35254171 -0.07716809  1.43749358  0.25140655]",12.222291737999967
[0.10978204 0.80905858],20.448166017686887,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9310344827586207,0.9655172413793104,1.0,"[ 0.01658424  2.7605772  -1.86960288  2.87419082 -0.20721494  1.13090313
 -0.17930565 -0.88784381 -0.42075634  0.7756553  -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[ 0.14070381  0.60260561 -0.58516916  0.02787724  0.06430291  0.13121214
 -0.27168238 -0.32387601 -0.02324836  0.01963044  0.16039889  0.88593884]","[-0.053808    1.61512151  0.2532536   0.15293302  1.48624417  0.37462843
 -0.26009341  1.46970944  0.25000005  0.31765475  1.79999802  0.69249333]",16.991621561000102
[0.56718527 0.48797677],48.72168419669806,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.14285714285714285,0.38095238095238093,1.0,"[ 1.265243   -0.3204459  -1.6429675   1.79779102  1.05761637 -2.24715167
  2.92258501  0.51762472  0.59962944 -1.2780581   0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 1.08171405 -1.43248925 -0.65078199  4.21227747  1.7654478  -0.69416855
  2.06186515  1.06090039  0.70383284  2.30348864  0.1772058  -6.41450818]","[-0.06616902  1.40000005  0.41031522 -0.17569147  1.52928203  0.25161399
  0.54485831  1.79975581  0.74999996 -0.21452165  1.69992834  0.25000025]",12.21436983500007
[0.24502227 0.91822636],14.432971902795131,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.8518518518518519,1.0,"[-0.93954079  0.18004402  0.03698093  0.16351198 -0.03669792 -0.65120503
  0.170157   -0.09974822  0.30562541  1.5154801   1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[ 0.04307221 -0.78661399 -0.35582196  1.74769208  0.03059494 -2.51790969
 -0.08733511  0.42312925 -0.33569359  2.20989629  0.70301053 -0.47421771]","[-0.33434694  1.6970131   0.31219688 -0.22766282  1.79999945  0.31099951
  0.4459222   1.79999945  0.40715509 -0.31487377  1.50201359  0.25      ]",23.66382565999993
[0.07857496 1.08405962],24.963330955879307,0.46153846153846156,0.6923076923076923,0.9230769230769231,1.0,1.0,1.0,"[-0.71067715  0.19983993 -0.84511505  0.02638523  0.25621589 -0.62689046
 -1.21417391 -0.85497524 -0.9194265  -0.52816277  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-8.93799287e-02 -5.32956262e-05  3.51608242e-02 -1.13921578e+00
 -2.31313890e-01 -7.16690287e-01 -1.58064986e-01 -6.66149792e-01
 -4.02553149e-01 -3.02015698e-01 -5.19301313e-01 -6.52242386e-01]","[0.33113002 1.7041592  0.38861908 0.16205754 1.63743153 0.29171236
 0.09121963 1.4005022  0.57473961 0.0088585  1.40209764 0.27828569]",12.28922419000014
[0.25243457 0.62494744],20.0262946367732,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.4838709677419355,0.7419354838709677,1.0,"[ -4.74897678   0.1314705    0.2066693  -15.83811598  -0.38964218
  -7.82005218   5.94013608  -2.78924554  -0.97581698   0.46828787
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -2.74574415  -0.55320548   0.22140183 -11.04534551   0.60510984
 -10.60017206   4.80266761  -2.50770927  -4.89537364  -0.2824252
   0.48689179  -0.63351658]","[-0.26818691  1.45864339  0.74999968  0.24371964  1.61096487  0.25
 -0.17941098  1.51635161  0.25        0.20216831  1.8         0.39070381]",9.928909384000008
[0.51714961 0.71838245],32.40133943917709,0.41379310344827586,0.5862068965517241,0.896551724137931,0.2413793103448276,0.3103448275862069,0.6551724137931034,"[ -3.66875297  -0.14418028  -0.78873382   0.92634653  -0.09325484
  -0.49444039  -4.00953506   1.34225148  -3.90407816  -0.66512285
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[-4.7425611  -0.06915363 -2.61377315  4.74298686  2.11213782 -5.79266005
 -9.7073712   1.60712354 -3.97707029 -0.25053279  0.4803555  -3.45064389]","[ 0.41655884  1.64662187  0.31455257 -0.18082308  1.53141372  0.30401295
  0.18618156  1.53780895  0.25000026  0.11227915  1.79999535  0.29169598]",12.810461153999995
[0.50365724 1.02214573],22.841302866935152,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.43478260869565216,0.5217391304347826,1.0,"[-0.60519931 -0.32853652 -0.86341789 -0.49197402 -1.54599304 -0.96358289
 -0.54547484  0.15554318 -0.11820267  0.27018439  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[-1.87686602  0.05474274 -0.45115705 -2.55832463 -2.68153979 -0.59778897
 -1.2729497   0.11780042 -0.6790226  -1.30209263 -0.19029689 -0.20229905]","[-0.12908248  1.51261441  0.25        0.14796181  1.68892939  0.25000001
 -0.10213022  1.79999988  0.25000009  0.08261966  1.4         0.25020818]",9.728192695999951
[0.49496685 0.8052937 ],15.069206313697729,0.44,0.64,0.96,0.2,0.28,0.6,"[-2.15765771  0.85499569  0.75326026  1.22305384  0.00392799 -0.21121592
  3.39409411  1.05498741 -0.54577551 -1.04536976 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-0.5570306   1.28060908  0.69597676  1.55353776 -0.62647546  0.29105154
  2.7524954   0.70203441 -0.4872918   0.21371805  0.04107518  0.0117462 ]","[ 0.28287588  1.64255293  0.3244369  -0.52691336  1.61610961  0.74999657
  0.02640075  1.69731065  0.25007359  0.43047274  1.79999917  0.54242929]",10.567436131999784
[0.61454046 0.49697116],44.216352539316894,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.3076923076923077,0.5769230769230769,0.6923076923076923,"[-0.98091588  0.03442834 -0.58010715 -3.71093306  2.08609442  0.88844104
 -1.07742436  0.53086719 -0.47375     0.71839719 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-1.79535207  0.3278548   0.14787313 -1.93890571 -0.60325877  0.69036894
 -1.43819467  0.91846367  0.72644255  0.62301575  0.50390306  0.71623336]","[-0.30186348  1.7999999   0.5984388  -0.44648251  1.73094722  0.36145568
 -0.43341651  1.5349458   0.38878399  0.21838908  1.79998868  0.61605462]",15.813175029999911
[0.30974209 1.13324568],19.243775719537908,0.48,0.8,0.96,0.6,0.64,0.88,"[-1.03374614 -0.44338119 -2.87985768  4.58913034  1.79685759 -1.29963822
  0.48930908 -0.48534957  0.1704435   2.74480527  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-0.39740586 -0.23530264 -3.11902179  3.21657355  0.9345198  -0.3274972
 -0.0572529  -0.44292656 -0.49054816  0.40588167 -0.00811787  0.71734975]","[ 0.06161933  1.40306018  0.25       -0.11489126  1.75889771  0.25649597
  0.41759719  1.40000001  0.52271003 -0.46006228  1.4         0.58691155]",10.483150551000108
[0.38910695 1.43768885],28.867181223238767,0.48,0.64,0.96,0.56,0.72,0.92,"[-0.34925172  0.81120228 -0.570051   -0.47165001  2.59696289 -0.92043649
  1.0307459  -0.5525433  -1.05911427  0.42683325 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-0.64316746  1.74000154 -0.83392423  0.32287255  2.51838702 -0.71626592
  0.22215638 -0.72649883 -0.19812465  2.00254984 -0.17764728 -1.61727056]","[ 0.1698721   1.68553744  0.33704916  0.4743556   1.56911723  0.26830645
 -0.07468841  1.69175045  0.25000172 -0.15193037  1.40000035  0.35059405]",17.736122605999753
[0.57929307 0.86912951],24.17121183584147,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.30434782608695654,0.5652173913043478,0.9130434782608695,"[ 2.95142211  0.35252887 -2.296076   -1.2210869   0.71371998 -1.21506486
  3.65724289  1.51230184 -3.88259679 -1.41612806  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 1.44189789  0.1338554  -1.10418587 -2.6941849   2.75056699 -0.68415485
  3.13499208  1.03160777 -0.65944424 -1.47948997  2.01138501 -0.41056188]","[-0.32338549  1.72393473  0.44825574  0.10358077  1.79999999  0.25018262
 -0.22763122  1.58852441  0.25416316  0.31158127  1.70481158  0.29883971]",12.232197428999825
[0.09070841 0.98570159],25.381801077429873,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.8461538461538461,0.9615384615384616,1.0,"[-1.99046289 -1.37908754 -1.88532755 -1.25114907 -0.63238163 -0.78509798
 -0.12840219  0.37718142  0.11324958 -0.00703727  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-0.15204641  0.06002089 -0.18940644  0.06579051  0.17522412  1.25437859
 -0.02683263 -0.56779309  0.72295266  0.14621502  0.19287405  0.09590198]","[ 0.17666638  1.79999561  0.65326568  0.99748512  1.68295761  0.65381058
  0.08433977  1.40026491  0.5780669  -0.6418167   1.75097478  0.36421295]",15.171779492000042
[0.10991998 1.05368434],28.10047195060169,0.64,0.8,1.0,0.92,0.92,0.96,"[ 5.63946181e+00 -1.04861563e+00 -1.08599861e-01 -1.77293289e+00
 -4.75746895e-01 -2.80527256e-01 -2.16756557e+00  5.28684397e-01
 -6.11618601e-04 -6.56897702e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 0.83484642 -0.20486202 -0.09113859 -0.2446842  -0.23630669 -0.01133893
 -0.6680917  -0.00277092  0.04236845 -0.23365307 -0.3296247  -1.27483692]","[-0.18067456  1.66253067  0.25796149  0.00253379  1.46126335  0.3377782
  0.37015718  1.73475675  0.26378037 -0.04801426  1.6007465   0.28317086]",9.944199523999941
[0.57384188 0.6262046 ],24.164312900489676,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.6071428571428571,0.7857142857142857,1.0,"[-3.14630714 -0.11220636  1.99820879 -0.13045705 -0.62807021 -0.08254458
 -2.39344414 -1.5625493  -4.156705    3.28753047  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-1.87325136 -0.49385935  1.35770098 -0.36090595 -0.61153248 -0.08740192
 -1.33829727 -0.65651273 -1.54808848  0.35814092  0.97685439 -0.44054814]","[-0.40048381  1.59285987  0.33665218  0.01425036  1.4         0.25000035
  0.10003662  1.60547325  0.25000046 -0.41777641  1.59410497  0.52924415]",14.993259864000265
[0.45268999 0.68212307],24.562866996807564,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.4166666666666667,0.5,0.875,"[-2.61144959 -0.80934516 -1.2841567  -0.6069878   0.9655991  -1.16138798
  0.38147923 -0.71876394 -0.84275131  0.37777802  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-1.99304829e+00 -1.87566345e+00 -1.58123896e+00  1.68190582e-03
  4.79261141e+00 -1.33080542e+00 -2.54953951e-01  2.47904280e-01
  3.22692358e-01  3.46003835e+00  2.90062664e+00 -4.23321695e+00]","[ 0.48172153  1.67849523  0.35960879  0.04278296  1.8         0.25000011
 -0.54209753  1.56237935  0.59165513 -0.04873694  1.79999983  0.25      ]",33.910247160999916
