hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[-119.99464204    0.62620276    1.39532574],20.9810902351737,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.38461538461538464,0.46153846153846156,0.9230769230769231,"[-0.13879519  0.98442706 -0.925111   -0.36571163 -0.12452182  0.37302752
 -2.35020453 -0.31277389  0.49042756 -0.43588765 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[ 0.88680899  0.43722407  0.62991094 -0.63634172 -0.3226603   0.62508262
 -0.43644831  0.48263101  0.38848141 -2.09882341  1.31299752 -5.73584882]","[ 0.43884991  1.53872232  0.49944633 -0.54024785  1.40471549  0.48673515
 -0.59190985  1.73697057  0.68766895  0.14910177  1.564958    0.26863731]",34.28529135300005
[-13.40872492   0.45590059   1.08170661],17.822024724459464,0.7307692307692307,0.8846153846153846,1.0,0.15384615384615385,0.34615384615384615,0.8076923076923077,"[-1.44401927  0.73650155 -0.80606162  0.58990919 -0.05165496 -0.38839066
 -0.92847312 -0.26948735 -0.03114954 -0.2322686   0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-4.47379118  4.00858194 -7.13933323 -0.16027371 -0.25000946 -2.74919949
 -2.04309608 -1.36976577  0.48011075 -1.32967501  0.91643439  0.7030402 ]","[ 0.0502423   1.79999946  0.281851    0.1975614   1.40000064  0.3362905
 -0.73417964  1.41004626  0.33073086 -0.22451878  1.79998978  0.74999619]",35.753185065000025
[-23.94650562   0.33075353   1.06794231],20.698492554914925,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.5666666666666667,0.7333333333333333,0.8666666666666667,"[ 1.74176442 -1.53116657  0.44762484  0.68821033 -1.0256195  -0.81756833
 -1.30989584 -0.70343726 -1.73060918  0.78204915  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 2.22863823 -0.5530034   1.85960529  0.40023986 -1.07150637 -0.13362958
  0.02821236 -0.74873972 -0.22057195  0.70166747  0.25292668 -0.00775137]","[ 0.63938077  1.57381589  0.67868768 -0.30785714  1.52052348  0.68514079
 -0.50591609  1.7656112   0.25105271  0.18976611  1.79898961  0.39648087]",36.78585701899988
[108.3787944    0.32499921   1.01589181],29.172823404070492,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.8571428571428571,0.8571428571428571,1.0,"[ -0.45444472   0.41018999   1.92241054  -5.48553847   0.94415769
  -4.72275048  -2.10402636   0.64660119  -1.83339592   5.10404176
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-0.50459657  0.30873719  0.70045525 -1.66043326  0.34502717 -1.02095769
 -1.70813645 -0.13637057 -1.79502487  1.47389575 -0.06969156 -1.18162387]","[-0.62198864  1.73867286  0.46036998  0.06573487  1.72148952  0.25000003
  0.13065661  1.71357022  0.26121059 -0.15322862  1.54281275  0.25000031]",30.360911164000072
[15.52313368  0.39562328  1.44322398],16.999906611214378,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.5714285714285714,0.8214285714285714,0.9285714285714286,"[-6.09042675 -5.55527316 -4.13870694 -0.28507011 -0.11404519 -0.55515619
 -0.47343893 -0.00784359  0.40680561 -0.86156128  0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-3.55270417e+00 -4.41794960e+00 -2.96200564e+00  4.44545811e-01
 -1.70930358e-02  4.97294895e-01 -1.14634037e-01 -1.65268044e-03
  5.19366235e-01 -7.22385769e-02 -2.04880666e-01 -6.73613777e-02]","[ 0.34988361  1.58941167  0.42404946  0.60111096  1.40000007  0.70418669
 -0.35235631  1.40000009  0.48501824 -0.5047484   1.4         0.63018235]",25.010580447999928
[-13.47919266   0.31525323   0.88455128],28.167692224385146,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.15384615384615385,0.3076923076923077,0.5769230769230769,"[-0.98532318 -0.64001381 -0.30989583  2.04603724  0.20738446  0.54994315
 -0.27189461 -0.57334573  0.88557084  1.06034903  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-0.82883136  1.64630633 -2.46300773  3.22634045 -0.30851004 -0.18911087
  3.89005169  0.59858564 -0.963957    2.82847304  4.86238534 -9.31372339]","[ 0.23686657  1.71416868  0.3612932  -0.27917429  1.75627403  0.29425182
  0.15150256  1.79801324  0.25642747  0.33186574  1.62896455  0.25      ]",37.15625112800012
[-3.4580791   0.34193243  0.86013065],26.29512498648218,0.5,0.5833333333333334,0.9583333333333334,0.375,0.5416666666666666,0.7083333333333334,"[ 3.31874551  0.67796986 -0.33077797  1.0466884  -0.48190233  0.49037222
 -0.13575037  0.07549585  0.08357236  1.46924508 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[ 19.71885695   1.08334509 -24.47913006   0.5253246    0.68209958
   3.94649192   0.52774104  -0.95832027   0.21905889   3.60141446
   0.70137362   1.45133361]","[-0.23021306  1.60051041  0.25159113  0.21186969  1.65692112  0.4308977
  0.27126763  1.40177993  0.74929541  0.38716475  1.71617566  0.74823498]",30.985427469000115
[-49.52883901   0.29707931   1.07266282],22.319541369953676,0.5,0.7083333333333334,1.0,0.5416666666666666,0.6666666666666666,0.875,"[-4.13555353e-01 -1.15108113e+00  9.66705063e-04 -1.58800695e-01
  8.75123364e-01 -4.56301430e-01 -2.02455631e-02 -9.89978211e-01
  5.67219479e-01  3.82048941e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 3.1458629  -0.40758085  0.55847282  2.99935456 -1.14462647 -0.5653312
  0.51455477 -0.66358546 -0.10903336  4.92459358  0.68604759 -2.21447784]","[ 0.37606543  1.51849092  0.74999892  0.04281474  1.40000001  0.25000002
  0.21689459  1.4000015   0.43664269 -0.14845576  1.52864323  0.25000001]",30.527139556999828
[-114.73027473    0.17276997    1.27203531],16.409672810504006,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.9310344827586207,0.9655172413793104,1.0,"[ 2.41468197 -0.20972271  0.47498109 -0.93467751  0.95724296  0.25964519
 -0.56452641  0.28385346  0.14018878 -3.08728379 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[-0.13314593 -0.17669965  0.4163099   0.19248388  0.63678665 -0.8625786
  0.09480494  0.3472742   0.81489907 -0.2140627   0.14065251  0.22254951]","[-0.26135244  1.40000176  0.50784062 -0.06456729  1.8         0.25000008
  0.26005551  1.79999138  0.73656221  0.73051715  1.79869845  0.39340445]",37.06172767899989
[4.31281513e+03 6.07171733e-01 1.49920652e+00],30.518359379627594,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.3333333333333333,0.5333333333333333,0.7,"[-10.07489885  -1.43228951  -0.04618554   3.51422345   0.58398311
   0.17417792   5.15423986   0.66597705   0.22014789  -1.03754245
  -0.56971793   0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-2.453824   -0.1431112  -0.38839752  0.99435857  0.50331187  0.15388368
  1.31283601 -0.06212596  0.33527483  0.41800525 -0.42194351 -0.92539134]","[-0.49477189  1.75147154  0.30657285  0.38127819  1.52425186  0.74999998
  0.60740376  1.51628773  0.74965878 -0.22046029  1.63441986  0.40292632]",36.588028237000344
[-217.98349429    0.3350306     1.05831533],31.993365217620983,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.75,0.8928571428571429,0.9285714285714286,"[ 1.71389573 -0.31836977  0.22014372  0.26350052  0.49673805  0.17977515
  0.74056588 -0.18691607 -1.68701421 -1.30620979  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[  9.98475618   6.03165036  -5.68690354  -0.08838079   0.38218201
   0.92254617  -5.279428     1.71187326   0.13343004  -1.08694552
   0.88049187 -19.06196102]","[-0.56396672  1.44878516  0.30694552 -0.01328757  1.69353319  0.72720877
 -0.351021    1.68672548  0.73956417  0.08878077  1.79799005  0.26356223]",36.10357695799985
[-6.92490918e+02  5.11588393e-01  8.94297306e-01],32.56036469131645,0.6521739130434783,0.782608695652174,0.9565217391304348,0.5217391304347826,0.6956521739130435,0.8260869565217391,"[ 1.16677662 -1.06381021 -1.05710637 -0.1261378   0.33972027  0.02194677
  0.93190209 -0.15495586 -0.45172344 -0.34656235  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 3.28490022  1.76222517 -7.13949264  8.90011581  1.11145814  2.96612861
  0.47216302 -0.02967855 -0.63843988 10.98504016  0.39696885  0.13019476]","[-0.13354009  1.71894005  0.25207104  0.37952041  1.79815708  0.67184183
 -0.21715678  1.40104925  0.25209033 -0.10933008  1.79979556  0.35433415]",35.89091470400035
[-61.80254609   0.4836481    1.25928867],27.054636259825394,0.5,0.6818181818181818,1.0,0.13636363636363635,0.2727272727272727,0.4090909090909091,"[ 4.72651953 -1.10021583 -1.02058548 -0.76043599  0.54669149  0.17946606
 11.1688058   0.51940494 -1.28046103  0.15951097 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.53738842  0.21208921  0.15415917  0.19126543 -0.80103457  0.69313599
  6.40398223  0.80864861 -9.38258261  0.52983235  2.01343553 -7.44377568]","[-0.31085259  1.78556662  0.37063963  0.42773104  1.40000005  0.75
 -0.14416228  1.52021663  0.25000058 -0.14706822  1.79999985  0.25000054]",30.484501932000057
[6.69911781e+02 5.58225242e-01 1.50441965e+00],47.217932692458284,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.7142857142857143,0.7142857142857143,0.8571428571428571,"[-1.52908357 -0.2728011   0.14088976  0.08930795  0.12468632  0.68878041
  0.8753778   1.24901669 -0.00464181 -0.41028045 -0.26534697  0.19441727]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-0.53763498 -0.8203712  -0.25883738 -0.09563414 -0.47181074 -0.28058285
  0.74578378  0.57194524  0.22922554 -0.05814368 -0.41419162 -0.54280582]","[-0.54138448  1.66624374  0.31612626  0.05635031  1.64828733  0.37581659
  0.45754563  1.79999991  0.44188083 -0.17612864  1.4003312   0.39909171]",30.399657658999786
[-16.91525943   0.34659579   1.11720937],17.081046217932602,0.48,0.68,1.0,0.12,0.28,0.4,"[-0.10851546  0.61426831  0.32252519 -0.22067131 -0.43931178  1.13047616
 -1.97404018 -0.87791387  0.45477451 -8.69403752 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[  0.9624817   -2.53608154   0.34778743   7.61115346 -11.39569422
  -8.88111803   0.64958898   0.66897663   2.76530389 -36.8103274
  -0.65705018 -29.2140829 ]","[-0.08264931  1.40000107  0.74947541 -0.3508187   1.40000043  0.25000505
  0.9435043   1.79999367  0.53632052  0.42400779  1.74320596  0.25000366]",37.62399108499994
[26.22210611  0.43000149  1.61343936],27.058345148651767,0.52,0.72,1.0,0.72,0.88,1.0,"[-0.28731729  0.21528914  0.10191941  0.55176394  0.16511649  0.60563375
 -2.33342128  0.18295968  0.72047893 -0.22816114  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.31009834 -0.02031394 -0.35360269 -0.26660659  0.15794878 -0.09804524
 -0.31937269  0.17106709  0.6489295   0.41994239  1.13208358  0.34835953]","[ 0.19813647  1.42560313  0.56715828  0.19892306  1.8         0.39524044
 -0.20821886  1.79998571  0.69081497  0.36444137  1.73497626  0.35001616]",30.02012299099988
[5.69250656e+04 4.25070346e-01 1.55759602e+00],14.663464236872613,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.7647058823529411,0.8529411764705882,0.9411764705882353,"[-6.31392666 -0.14412514 -0.25573773  0.67968033 -0.55087564  0.27192283
  1.16628085  0.93572434 -0.16199781 -2.23569713 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-0.297922    0.08911315 -0.08313058 -0.02867984  0.01066654 -0.67436965
  0.27706587  0.26106543  1.53803566 -0.33553376 -0.05972852 -0.01641428]","[-0.38790338  1.53831019  0.33142152  0.20095061  1.53944822  0.37955068
  0.15554065  1.73382018  0.71394697 -0.52483266  1.40136007  0.28762619]",37.885755187000086
[-9.48087478  0.26742878  1.08214842],32.992694098020856,0.4444444444444444,0.6666666666666666,1.0,0.5555555555555556,0.7407407407407407,0.8518518518518519,"[-2.00856945e-01 -1.57824879e-01  6.70670512e-01  7.77917380e-05
  1.70214718e+00  2.20851355e-01  4.56784063e+00  1.75119629e+00
 -5.94353762e+00 -3.76604354e-01 -4.26145958e-01 -5.73420586e-02]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[ 0.01475387  0.69688374  0.17316127 -1.94703937  0.84378167  1.61040931
  1.64511945  1.81729693 -9.313769   -5.16170645 -0.69011873 -0.64457783]","[-0.51298307  1.56098398  0.74956786 -0.94098243  1.79887817  0.60072223
 -0.07427287  1.77618443  0.25000037  0.25754777  1.40003501  0.25190676]",31.117965710000135
[-6.72207383  0.54203648  0.93281735],32.283100625285904,0.4166666666666667,0.625,0.9166666666666666,0.25,0.3333333333333333,0.7083333333333334,"[-1.53821961  0.02806038 -0.19730524 -0.16285251 -0.5290952   0.78141654
  1.61408234  2.59137866 -0.38770092  1.78035765 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[  0.34015596  -0.70777632   0.85648292  -1.14719211  -0.37059109
   0.8572744    5.09057587   2.79219375  -1.7407734    1.86604885
  -1.99738733 -10.32885562]","[ 0.55763568  1.43133848  0.55583658 -0.504677    1.4008884   0.42216957
 -0.1690894   1.65186968  0.25       -0.18096704  1.51491314  0.25      ]",30.84751697799993
[2.49183727e+02 2.36563106e-01 1.49616818e+00],18.412264711445328,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9655172413793104,0.9655172413793104,0.9655172413793104,"[-0.46139646  2.7605772  -1.86960288  3.18274116 -0.20721494  1.13090313
 -1.34451421 -0.88784381 -0.42075634  1.18395388 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.21294728  0.95780675 -0.30857936  0.06899546  0.97171425 -0.14739231
 -0.55814286 -0.66669186 -0.02537353 -0.29128348 -0.70614246 -0.37246961]","[-0.06999017  1.76740742  0.25000012  0.1502003   1.7510825   0.25006878
 -0.31498354  1.40023352  0.25028616  0.12618101  1.5858756   0.27042898]",30.842236342999968
[-1.31721004  0.34302889  0.61974826],37.38794146832303,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.42857142857142855,0.7142857142857143,"[ 1.86970424 -0.3204459  -1.6429675   2.68144995  1.05761637 -2.24715167
  2.20642715  0.51762472  0.59962944 -0.9313917   0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[  4.20284099  -1.95230129  -1.37784135   4.42752404  -2.73170256
  -3.92104624  -1.41679527  20.07382038 -16.21070152   6.91050469
  -5.20104857 -21.79575064]","[-0.04578657  1.4         0.30246538 -0.22430289  1.4         0.30851558
  0.35033932  1.8         0.25       -0.19010297  1.43340158  0.25      ]",30.51259479600003
[3.40752991 0.41616016 0.9520113 ],14.54138938425439,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.14814814814814814,0.2222222222222222,0.5555555555555556,"[-4.25443085  0.18004402  0.03698093 -0.6119142  -0.03669792 -0.65120503
  0.73834997 -0.09974822  0.30562541 -1.13593824  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-2.98203178  0.3142038   0.7555605   0.46917177  0.04390759 -1.94843057
  1.06565835  0.32434035  0.43515514 -0.41335724  0.4527499  -0.56983212]","[-0.3889746   1.73143379  0.36335303 -0.22668934  1.8         0.35210528
  0.54055255  1.79999999  0.60826963 -0.3573257   1.47448144  0.25      ]",30.74442272100032
[8.70991439 0.36798962 1.37370246],26.430068498889582,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.8461538461538461,1.0,"[-1.12884808  0.19983993 -0.84511505 -0.14436341  0.25621589 -0.62689046
 -1.30475955 -0.85497524 -0.9194265  -0.60297473  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-0.9357246   0.41893757 -0.30303733  1.36193314  0.26620169  0.28662777
 -4.60429043 -0.66571633 -1.06795421 -1.78810632  0.55255555 -0.74621717]","[0.32598293 1.71736323 0.36060502 0.40280935 1.79994161 0.7499859
 0.05105998 1.40000006 0.25000001 0.02468775 1.74424331 0.25002203]",20.546235809000336
[199.43947926   0.30909621   1.22028559],18.723374488318687,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.8387096774193549,0.9354838709677419,1.0,"[ -5.39430865   0.1314705    0.2066693  -14.21988866  -0.38964218
  -7.82005218   5.15039961  -2.78924554  -0.97581698   0.53428125
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[-0.32331863  0.41490677  0.16722543 -3.82397042 -0.36192609 -1.20128635
  1.9688019  -0.86673994 -0.93075646  0.35138925  0.2244355   0.48177766]","[-0.27503335  1.8         0.69832737  0.26350762  1.56472331  0.25
 -0.17231113  1.57561264  0.25000001  0.33674484  1.69994627  0.74862865]",31.833657667000352
[60.82423712  0.66637209  1.32531066],31.621778101584006,0.41379310344827586,0.5862068965517241,0.896551724137931,0.3448275862068966,0.4482758620689655,0.6551724137931034,"[  4.88399041  -0.14418028  -0.78873382  -0.19198162  -0.09325484
  -0.49444039  -1.62160756   1.34225148  -3.90407816   0.35952763
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ 2.52917333  1.30595101 -2.15984444 -0.76225258 -0.10621867  0.47874467
  0.47982966 -0.27377883 -0.21905662  0.34700057  0.4053061  -1.03790824]","[ 0.4074392   1.66699213  0.31123842 -0.35012357  1.4         0.74330401
  0.37971375  1.4         0.58329022  0.1129883   1.65113701  0.31341391]",30.251132575000156
[-1.31727972  0.31415114  1.10994553],28.038788037895177,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.34782608695652173,0.6521739130434783,0.6956521739130435,"[ 2.20782681 -0.32853652 -0.86341789 -2.27251173 -1.54599304 -0.96358289
 -0.21607188  0.15554318 -0.11820267 -0.07390145  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 3.43608577 -2.7047552  -4.74738188 -5.8248698  -1.3013283  -1.65544812
 -2.13454209  0.11710024  0.90640013 -0.28571477 -2.50613259 -2.14465159]","[-0.11954882  1.46587922  0.25000001  0.18535571  1.75119177  0.25000009
 -0.15110223  1.79999897  0.74971965  0.13460874  1.4000001   0.25000031]",39.22443397100005
[0.53888768 0.4452576  0.75153785],14.87384808922574,0.44,0.64,0.96,0.36,0.52,0.8,"[-0.57751963  0.85499569  0.75326026  0.65586216  0.00392799 -0.21121592
  3.01470104  1.05498741 -0.54577551 -0.81947121 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-0.69317533  0.42541109  0.21184491  0.26129862 -0.15886905  0.03722075
  2.40675373  0.52007667 -0.48054079 -0.15140444  0.07195834  0.11732516]","[ 0.25780942  1.62254586  0.30974698 -0.55648676  1.74431384  0.62591477
 -0.01720004  1.59357354  0.25000134  0.34107648  1.79939434  0.57754404]",29.23119924699995
[-9.54310801  0.45994412  0.7341361 ],36.329255632660406,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.46153846153846156,0.6923076923076923,0.8076923076923077,"[-0.70610451  0.03442834 -0.58010715 -3.25575876  2.08609442  0.88844104
 -0.64577298  0.53086719 -0.47375     0.623578   -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-1.10053361  2.35884902 -1.77959799 -0.66120402 -1.18658024 -0.71761416
 -0.65356736  1.34496381 -0.01474065 -0.40667429 -0.99401153 -0.39255079]","[-0.28867307  1.79995999  0.37623442 -0.38934801  1.6581999   0.27553989
 -0.41195965  1.61900887  0.31579738  0.04264063  1.43632469  0.25037617]",33.62292513500006
[2.80872586 0.33020814 1.36545432],17.72150625949845,0.48,0.8,0.96,0.6,0.76,0.88,"[-0.49642313 -0.44338119 -2.87985768  3.79304989  1.79685759 -1.29963822
  0.62005165 -0.48534957  0.1704435   2.12231983  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 0.21375607 -0.80762508 -0.38494417  5.74097887  2.12205431 -2.0006318
  0.32951932 -0.66823609 -0.14128366  0.89413623 -0.00943554  0.55074378]","[ 0.06311329  1.42228532  0.25       -0.11383989  1.66284924  0.25
  0.44923783  1.40002987  0.55253719 -0.40410866  1.4         0.45655538]",36.292072569000084
[-15.06868166   0.37725591   1.23795949],22.60158634170122,0.48,0.64,0.96,0.28,0.36,0.6,"[-0.25710137  0.81120228 -0.570051   -0.29070278  2.59696289 -0.92043649
  0.98408322 -0.5525433  -1.05911427  0.39113222 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[ -9.50646254  -1.10211375 -15.67419042  24.90507798   0.19317573
  19.92990165  -3.64932079  -3.40628556  -0.8641647    8.91920521
  -0.18850102   0.4435015 ]","[ 0.13445789  1.61139664  0.26019432  0.73338105  1.53671939  0.39379903
 -0.13710411  1.56301061  0.28189705  0.07154405  1.408982    0.73658743]",42.042514242999914
[0.40518879 0.55705494 0.66676788],17.26155076141687,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.2608695652173913,0.391304347826087,0.5652173913043478,"[ 3.62544303  0.35252887 -2.296076   -1.48774596  0.71371998 -1.21506486
  4.41765323  1.51230184 -3.88259679 -1.86104193  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 2.95560757  0.07983254 -1.76222689 -5.1528602   3.17503585 -0.79053881
  4.79883071  0.00575127 -4.17781641 -2.83821044  0.20592944 -0.73909493]","[-0.29762529  1.7199263   0.412815    0.07157449  1.79999975  0.25000369
 -0.23217488  1.53962383  0.25000057  0.25786612  1.62830204  0.27799771]",37.670565334
[-3.22493356  0.32308275  0.80327554],15.956245854743365,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.07692307692307693,0.15384615384615385,0.46153846153846156,"[-1.797736   -1.37908754 -1.88532755 -1.04969271 -0.63238163 -0.78509798
 -0.06946764  0.37718142  0.11324958 -0.13320059  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[ -7.82942945  -1.37799616 -18.24362124 -12.08089828   4.40085354
  -6.1096779    1.1440368   -0.48918649   0.91947195  16.14926858
  -5.87256535 -10.8011587 ]","[ 0.12820776  1.67782043  0.34873462  0.70631646  1.71508105  0.45394009
  0.2265573   1.4731891   0.74607072 -0.52753703  1.61665476  0.25672411]",35.44223256300029
[-0.47260852  0.18294473  0.88585079],16.85327538652437,0.64,0.8,1.0,0.64,0.76,1.0,"[ 3.50805106e+00 -1.04861563e+00 -1.08599861e-01 -1.66909096e+00
 -4.75746895e-01 -2.80527256e-01 -9.65951080e-01  5.28684397e-01
 -6.11618601e-04 -6.98151436e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 1.29417861 -0.46564283 -2.1082509  -0.63650796  1.3168033  -0.18853995
  0.83232375  0.2203011  -0.00227802 -0.31168541 -0.97534959 -0.88284621]","[-0.18509334  1.66870386  0.25000016 -0.00780874  1.79999999  0.25001546
  0.48530108  1.79998522  0.25000001 -0.0581574   1.40068705  0.30390935]",39.55703131300015
