hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.18956655 0.55415109],26.142702832017594,0.45454545454545453,0.5,0.8636363636363636,0.13636363636363635,0.2727272727272727,0.4090909090909091,"[ 0.32675837  2.32062899 -0.53240755 -2.7449675  -1.28573511  0.01078362
  2.47224259  0.14529069 -5.88635158  2.51710825  0.27885102 -0.13044317]","[-0.04238999  1.75426121  0.26797143 -0.56213643  1.68441021  0.29328126
 -0.31598848  1.65655785  0.2908033   0.34268464  1.8         0.25223728]","[ 0.16213293  1.60762667 -0.34164435 -1.96737502 -2.52087257 -1.13639198
  3.78351646 -0.91831824 -6.50216356  3.34997686  0.45392472 -0.78776985]","[-0.04617404  1.63316518  0.25177576 -0.52011636  1.67459314  0.26587032
 -0.28384716  1.607419    0.27144159  0.3702236   1.8         0.27567602]",16.637232462000156
[0.38944892 0.80967535],20.50731937160324,0.5652173913043478,0.6521739130434783,0.9130434782608695,0.21739130434782608,0.34782608695652173,0.782608695652174,"[  2.06658073  -0.75853309   0.03093964 -17.93157635  -6.30179452
 -12.344655     1.09702259  -0.26350237   0.73978506 -28.39677724
  -6.20806817 -14.68155287]","[0.17130148 1.45047722 0.74987889 0.55127123 1.49491751 0.28373403
 0.9219005  1.44190175 0.56696287 1.         1.50540486 0.30056354]","[-1.56999846e+00 -1.25069607e+01 -1.15892127e+00 -2.00420155e+01
 -1.57839088e+01 -1.12592290e+01  8.86127086e-01 -4.73501512e+00
  2.82139068e-02 -3.54754637e+01 -4.59640494e+00 -1.30553241e+01]","[0.06051798 1.40002781 0.25037395 0.48513917 1.40026802 0.38217547
 0.71490388 1.4000012  0.43528928 0.99259223 1.49561559 0.40999853]",16.899358656999993
[0.3644742  0.45935774],20.410938763033865,0.3793103448275862,0.7586206896551724,0.896551724137931,0.06896551724137931,0.10344827586206896,0.3103448275862069,"[ 3.07201647 -1.00831706 -0.66145799  8.40082029  4.21677806 -2.90558898
 -2.13131122  1.65065463 -0.72153969  5.31673097  5.28434278 -0.87372994]","[-0.35505385  1.71420072  0.52459466 -0.48273396  1.65107721  0.27185985
  0.29780023  1.62915777  0.43637592 -0.19272942  1.6724288   0.25183373]","[ 0.46590818 -0.66294279  0.04109119  4.99004534  2.60726752 -1.61208064
 -2.43417419  1.36735042 -0.94842808  1.14556835  1.09340962 -0.6817213 ]","[-0.46217447  1.56578905  0.6246859  -0.40324445  1.69275678  0.29428921
  0.21417701  1.7999999   0.38765761 -0.1737239   1.8         0.49142868]",16.670906209000123
[0.38130231 0.8884891 ],29.99497998841005,0.5357142857142857,0.7142857142857143,0.9642857142857143,0.25,0.35714285714285715,0.75,"[-0.31028767 -1.04765541  0.43627815  0.94299909  0.45772391  0.40604721
 -0.11313069  0.27077424  0.3314226   0.79148767  0.61286742 -0.09727884]","[-0.49571757  1.6188627   0.55862478  0.6863583   1.79999998  0.69157113
 -0.50020672  1.4905604   0.7457386  -0.47027577  1.45412312  0.36550191]","[ 0.38587778 -3.36419306 -0.26172414  1.97157533  0.40905349  0.51196039
  0.52862071  1.59571958 -0.40286293 -0.44879971  0.73824525  1.28706803]","[-0.45600861  1.58883828  0.50424789  0.75078234  1.7999918   0.72435907
 -0.37323277  1.55077983  0.5461158  -0.62363057  1.47435381  0.59838838]",13.27098351199993
[0.63751117 0.70431067],36.20782236972904,0.56,0.8,1.0,0.32,0.36,0.76,"[ 1.35528807 -1.83383958 -3.24548523  1.06775922  0.22296549  0.22350999
 -3.48777931  0.4323288   0.25878147 -1.19869021  0.10884321  0.60733543]","[-0.07118103  1.5677103   0.32983461  0.14781649  1.8         0.45646172
 -0.64653894  1.79127947  0.74999639 -0.46096117  1.48342362  0.39806159]","[ 1.07075807 -1.9646731  -2.58280488  1.22511599  0.24820053 -0.66144594
 -3.0828071  -0.21989584  0.28320815 -1.10426951 -0.19062418  0.63841188]","[-0.06988581  1.54952234  0.33783778  0.13762944  1.8         0.34427396
 -0.58029521  1.55959412  0.7499961  -0.57964484  1.40518157  0.5642157 ]",13.050598990000026
[0.27773314 0.64190049],15.99693186036964,0.41379310344827586,0.6206896551724138,1.0,0.1724137931034483,0.20689655172413793,0.5172413793103449,"[ 6.03982394  0.25469463  0.11315596  3.55214869 -0.77581721  0.99336535
  1.48232413  1.44247155 -6.05275411  1.90984633  0.06699725 -1.08940794]","[ 0.69588985  1.50176198  0.74999472  0.31264306  1.46522029  0.74999071
 -0.99999999  1.44559827  0.45611924 -0.08041618  1.72435039  0.25000032]","[ 7.72753964 -0.46725524  0.6542635   0.49544207 -0.94511763  0.70534061
  1.69717697  2.30131156 -6.10540964  1.57666617  0.31734876 -2.96176697]","[ 0.70907704  1.46200065  0.74999704  0.15606871  1.57392986  0.36169404
 -0.99999991  1.4608081   0.46693866 -0.08313709  1.79999866  0.28829836]",16.518266536999818
[0.55322981 0.46949223],27.843111453702242,0.4166666666666667,0.625,0.9166666666666666,0.4166666666666667,0.7083333333333334,0.9166666666666666,"[ 0.51968519  0.0142411   0.45732681 -0.33398626 -0.46665671 -0.96202452
  0.09611144 -1.64045315 -0.5952012  -1.64597098  0.1388613  -1.89954676]","[ 0.24257892  1.76623785  0.27753439 -0.15935352  1.67410497  0.36342118
  0.42076045  1.44294517  0.29073693  0.09366128  1.75264282  0.25014241]","[ 0.78047486  0.80262908  0.87313326 -0.15110166 -0.92893925 -1.7379891
  0.72416789 -1.39314258  0.13450629 -2.01544318  0.29917778 -1.56669418]","[ 0.25282456  1.78679386  0.29648131 -0.1495254   1.62751005  0.31148887
  0.47841354  1.43211469  0.33769611  0.09180567  1.79999999  0.25000076]",19.150852363000013
[0.20251936 0.64427059],30.19671937584954,0.6428571428571429,0.8214285714285714,1.0,0.10714285714285714,0.14285714285714285,0.2857142857142857,"[-0.90892209 -0.3425303   0.20793251 -7.43132267 -1.39677065 -1.15700644
  1.72563275  0.44922862 -0.72661058  0.14304977 -0.36347303 -4.71199888]","[ 0.28962194  1.72446499  0.74481632  0.53686218  1.59776937  0.31456343
 -0.2412324   1.62689987  0.45908813  0.05148424  1.44204097  0.25      ]","[-1.70691856 -1.29400235 -0.26594952 -7.02687416 -0.51338124  0.36800899
  0.98605328  0.41387194 -0.49890297 -0.42012279 -0.34981856  0.18774794]","[ 0.24193192  1.65699315  0.60404725  0.54002274  1.61429552  0.34802426
 -0.26739902  1.70123935  0.55058963  0.02375428  1.40000003  0.74982243]",14.354517218999945
[0.36271758 1.19216971],36.69331101602667,0.5217391304347826,0.6086956521739131,0.9565217391304348,0.4782608695652174,0.6086956521739131,0.8260869565217391,"[ 5.0633677   1.39521698 -3.76209078 -1.39196277  0.03695972  0.63350965
  4.11945693 -0.59551627 -2.93055643  2.41012562  0.22715595  1.12933989]","[-0.25227016  1.51838422  0.31429141 -0.42559465  1.64585174  0.74886732
 -0.19198138  1.61198846  0.30410212  0.25100649  1.8         0.74989113]","[ 1.86945597 -0.51136498 -1.06485891 -2.71485509  0.47637836  0.67881918
 -0.37228277 -0.73817926  0.35979692  1.44509028 -0.77852801  0.528617  ]","[-0.30818689  1.46200553  0.38993981 -0.4180567   1.7704069   0.74998265
 -0.41115497  1.44107607  0.74999999  0.19554446  1.40000001  0.6098523 ]",16.524030772999822
[0.34315376 0.89432434],33.05166593018022,0.4166666666666667,0.75,1.0,0.3333333333333333,0.3333333333333333,0.625,"[-0.36550781  0.253471   -0.48102574  1.46857354 -1.05666256 -0.52000678
  0.26436639 -0.29812681 -0.38134122 -0.92150943  0.52365288 -2.41431592]","[-0.14126051  1.66788715  0.4173925   0.33633078  1.53306801  0.30927703
  0.16681789  1.40000496  0.49108275  0.53602154  1.59599577  0.40078704]","[-0.64185666 -0.33985854  0.16066698  1.31035232 -0.54413726  0.96938504
 -1.1503795   1.50285563 -2.99580323  0.03109268  0.80368469 -0.18842474]","[-0.17812779  1.61211701  0.54122278  0.39986826  1.53522362  0.47296968
  0.10098953  1.59233975  0.2911029   0.68787569  1.79999363  0.66745848]",16.277903512999956
[0.49775073 0.32424649],36.777571433604244,0.6551724137931034,0.7241379310344828,0.8620689655172413,0.7241379310344828,0.8275862068965517,1.0,"[ 1.0095083   0.30868538  0.92217096 -0.1683607  -0.01695626 -0.2445875
 -0.07355145 -0.2612687  -0.62356603  0.01490652  0.0795349  -0.30358187]","[ 0.50268504  1.62475812  0.51562886 -0.33306273  1.4         0.45282727
  0.42219896  1.4         0.53672764  0.50150228  1.44371567  0.36328086]","[10.75016236 -0.52485634  0.68038601  2.72658883  1.3472554  -3.63199167
 -1.50459116 -0.35565667 -1.68575033  1.83838985 -0.55141806  1.77281438]","[ 0.6943645   1.57416631  0.74998521 -0.19946818  1.46164244  0.26668075
  0.30810817  1.40102287  0.41892872  0.8681259   1.4000146   0.64652396]",13.57520596900008
[0.51376453 0.97143831],43.781530120685844,0.6206896551724138,0.7586206896551724,0.896551724137931,0.4482758620689655,0.5862068965517241,0.8620689655172413,"[-0.64628139  0.77881659 -0.90737279  0.88011521  0.80119793  0.32522132
 -0.04714975  0.95851341 -0.15992021 -0.04254871  0.33965686 -1.92577875]","[0.01239407 1.79999996 0.2552138  0.01883247 1.79999997 0.74942529
 0.24457754 1.79999953 0.62866558 0.99978637 1.79999992 0.6258462 ]","[-0.16644933  1.01691655 -0.69106292 -2.41328148 -0.34570973  0.21227691
  0.10294526  0.85080861 -0.04106263 -3.51170286  0.25305206  0.07589491]","[ 0.01788577  1.79999952  0.29904043 -0.09328481  1.40126938  0.74946316
  0.27455417  1.79997912  0.67715581  0.96664211  1.79999783  0.74999835]",16.979070425000145
[0.35402565 0.95231212],27.93138340569683,0.5769230769230769,0.8461538461538461,0.9615384615384616,0.23076923076923078,0.23076923076923078,0.5,"[ 1.49215592 -0.34499856  0.15444767 -1.2563679   0.00495013  0.26407149
 -1.11869413 -0.25276483 -0.34603903  0.07912949  0.23853905 -0.14584706]","[-0.45904764  1.60230692  0.74999355  0.38512476  1.78101349  0.74991544
  0.31974302  1.4         0.40758255 -0.98979105  1.7144344   0.65169687]","[ 3.54439081 -0.70641628  0.73692425 -2.36640689  0.32605797 -1.38302243
 -0.24158842 -0.0726612   0.4222451   0.39914075 -1.09323094  0.76228316]","[-0.44835839  1.58536481  0.74999939  0.28792466  1.8         0.48091985
  0.37758309  1.4         0.46735786 -0.99999999  1.55810518  0.74018684]",16.97523236699999
[0.10922907 0.90188868],25.932768925229162,0.48148148148148145,0.8148148148148148,0.9629629629629629,0.48148148148148145,0.5925925925925926,0.6666666666666666,"[-1.79059988 -0.42509388  0.08855734  1.97172844  0.51053757 -0.7347259
 -4.95745991 -0.34060972 -0.83643558  0.15604275 -0.28016291  0.14870317]","[ 0.30795343  1.40000305  0.44509362 -0.0255264   1.61241236  0.25000075
  0.14176582  1.40837727  0.25000049 -0.48867285  1.45857771  0.74999768]","[-0.73762866 -1.01701157  1.06872444  2.31651583 -0.18201877  0.7008177
 -2.99123463  0.13947742 -1.79727439  3.03633411  0.8982248  -0.77494994]","[ 0.33884882  1.40000033  0.48826858  0.03016472  1.40000257  0.74989261
  0.16109507  1.50171069  0.34064613 -0.24955161  1.79999984  0.54768929]",16.483796855000037
[0.05267721 0.6731651 ],22.334784564525236,0.65,0.85,1.0,0.6,0.9,0.9,"[ 0.24154333  0.01936711 -0.03548425  0.58859809  0.20889138  0.90927019
  0.42345778 -0.10691034  0.30265223 -0.31549566 -1.07085779  0.90926678]","[0.30586554 1.65293217 0.33629081 0.13833134 1.55008573 0.74920943
 0.48448234 1.40000061 0.71046189 0.03928293 1.40838823 0.74980872]","[ 1.71042427  1.84983893  1.80197116 -4.0174207  -0.29939757 -0.32292981
  0.72908606  0.2192321   0.43785582 -4.52103032  0.22298728 -0.32205223]","[ 0.34919044  1.69808033  0.40516285  0.04025189  1.40000139  0.25000036
  0.46104125  1.48230196  0.74998664 -0.02715799  1.79999936  0.25000096]",19.969348844000024
[0.43705977 0.98527246],27.63719891301388,0.4230769230769231,0.6538461538461539,0.9615384615384616,0.23076923076923078,0.3076923076923077,0.6538461538461539,"[-1.24570616 -1.17098974 -0.82187558  1.16411382 -0.0747622  -0.95316061
 -0.69709936 -1.37002933 -0.72205514 -3.13573454 -1.61207952 -2.92951866]","[ 0.1505483   1.52576046  0.42150522 -0.30987357  1.4000002   0.4568252
  0.58861847  1.51382952  0.53041349  0.33781627  1.5820308   0.37083935]","[-0.75200861 -0.83538638 -0.11225167  0.43591726  0.65397385 -2.58069696
  1.20315578 -0.62317649  0.25105032 -3.88097567 -0.57706066  0.27830504]","[ 0.15861579  1.54533136  0.48268066 -0.35138236  1.4497706   0.39830206
  0.74122156  1.40000553  0.74993306  0.41536145  1.56725782  0.74998194]",13.681780034999974
[0.46427703 0.73134495],27.578691002670947,0.4090909090909091,0.7272727272727273,0.9545454545454546,0.22727272727272727,0.22727272727272727,0.45454545454545453,"[-3.10908227 -0.77708317 -1.13974521 -3.16829493  0.06249601 -2.68700865
  2.33909332  0.0515025   0.09614847  1.73662784  1.94085826 -0.29906985]","[ 0.38590962  1.51247211  0.51491475  0.33624373  1.52602332  0.32302718
 -0.3412896   1.79999884  0.74993444 -0.45792864  1.79999972  0.50574148]","[-0.69189711 -0.11897537  0.06219667 -0.04471352  0.50034974  0.19503145
  2.79626141 -1.36295246 -1.27391962  1.57764639  0.4868928   0.38892377]","[ 0.45430548  1.53728644  0.64920347  0.43739592  1.56074492  0.47505059
 -0.17505951  1.63739427  0.34173847 -0.57256019  1.79999995  0.74970739]",13.360302152000031
[0.12728066 0.96791249],30.836128667992995,0.4782608695652174,0.6956521739130435,1.0,0.30434782608695654,0.43478260869565216,0.6521739130434783,"[-0.17476219  1.35619687 -0.38411162  1.0759928  -0.94247577 -0.55809738
  3.87112845 -0.03025154  0.68192361  0.4093551   0.19730619  0.60536632]","[ 0.368701    1.53944349  0.50506955 -0.24444082  1.6393454   0.41272169
  0.7022137   1.44565088  0.74987065 -0.19282716  1.72394628  0.74998252]","[ 0.35997871  0.348544    0.36684826  3.3946949  -1.24181447 -2.29198447
  0.48783995  0.33231598  0.5711512   9.51656589  0.01769133 -0.60003309]","[ 0.47184724  1.48557186  0.66974083 -0.18520689  1.63228641  0.34447493
  0.6285701   1.55495915  0.69131829 -0.05113845  1.65551863  0.25000008]",17.163911598999903
[0.32909503 0.36739132],29.97933909621717,0.4444444444444444,0.5925925925925926,0.9629629629629629,0.5185185185185185,0.7037037037037037,0.8888888888888888,"[-3.24292011e+00 -1.13713057e-01  2.97600982e-01 -3.50141734e-01
 -7.65822544e-01 -3.78581953e-01 -1.94187935e-01 -4.22765443e-02
 -1.07009233e-01  6.74122892e-01  1.28002635e-03 -7.99920083e-01]","[-0.50476158  1.41454805  0.74841995 -0.42643469  1.72626003  0.41005723
 -0.07271916  1.49728151  0.2518707  -0.05308477  1.74935431  0.25021954]","[-4.51036196  0.24551581  0.34524653 -0.89242185  0.02922073  0.48306838
  0.54909378  0.62205045 -0.12529384  0.09493424 -1.7427535  -0.38456856]","[-0.47636621  1.4756683   0.75       -0.58812726  1.79999695  0.62257913
 -0.05322694  1.691302    0.25000001 -0.06300955  1.40000231  0.51636641]",16.1320119290001
[0.19162835 0.29276842],39.814939596857876,0.37037037037037035,0.5555555555555556,0.9259259259259259,0.5925925925925926,0.7777777777777778,1.0,"[ 1.03384311 -0.29568611  0.68313473 -2.65562415 -1.57682203 -3.12313293
 -0.2697227  -0.05899573 -0.3487586  -0.17879375  0.44273294 -0.09384652]","[0.2297379  1.4312992  0.74679694 0.13143798 1.65494463 0.25000019
 0.29849475 1.55707031 0.29933702 0.13822078 1.79222833 0.4238014 ]","[ 5.07416200e-01 -3.06379029e-01  2.44742681e-01 -1.60408685e+00
  1.59576928e-01 -5.27198331e+00 -8.54069795e-04 -6.81921191e-02
 -2.07487119e-01 -2.07546905e+00  5.45292086e-01 -4.76470025e-01]","[0.20166714 1.40000001 0.53667899 0.1135648  1.73754032 0.25
 0.30921341 1.5549326  0.30122899 0.05419112 1.8        0.25      ]",19.452343117000055
[0.05683056 0.70053374],21.535169699668746,0.6818181818181818,0.7727272727272727,0.9545454545454546,0.5454545454545454,0.7272727272727273,0.8636363636363636,"[-0.30572031 -0.4856242  -0.20796211 -0.2941384   0.3843791  -0.90155281
 -0.85348662 -0.04915655 -0.73250282  0.35209525 -0.08426332  0.05839723]","[ 0.30022683  1.60408702  0.40373091  0.24933499  1.74346558  0.35924995
  0.31752107  1.47213438  0.38815503 -0.53198033  1.49534164  0.74978579]","[ 0.30908585 -0.91276278  1.11614971 -0.24067383  0.93836867 -1.93689475
 -0.26470169 -0.23083919 -0.61262206  0.89062619  0.03985636  0.06307894]","[ 0.49370701  1.4220018   0.71112421  0.25440303  1.77279487  0.32388919
  0.30323603  1.41275247  0.43449898 -0.42623214  1.53241729  0.74999793]",16.218450288999975
[0.06344546 0.67253732],20.55173880633744,0.5,0.6,0.9,0.03333333333333333,0.1,0.16666666666666666,"[-0.65865464  0.86534419  0.36772147 -2.26237979  1.66485713 -1.16800982
 -0.07650056 -0.3274519   0.33730789 -1.40568619  0.06563533 -2.71578158]","[ 0.62632048  1.77762967  0.61250995  0.0545376   1.69966789  0.2500002
 -0.55465827  1.4380858   0.38837724  0.17457112  1.8         0.3035564 ]","[ -1.05995563   1.41982194   0.89656213  -6.7794791   -0.69052441
  -5.33401574  -2.08729892  -0.25625281   3.03999189 -12.10850678
  -1.21224027  -0.69315238]","[ 0.64381642  1.77141234  0.62705003  0.03089618  1.46462988  0.25
 -0.6197859   1.4         0.45541027  0.09346767  1.71727215  0.25003375]",13.042991219000214
[0.3752094  0.54190689],28.864953801151294,0.4074074074074074,0.5925925925925926,0.9629629629629629,0.037037037037037035,0.07407407407407407,0.18518518518518517,"[ 3.30200639 -0.70884739  0.74913208  0.32600221 -0.12028725 -0.60064027
  1.21734118  0.47087401  0.46916311 -1.15146847  1.0712079  -0.49160086]","[ 0.44828099  1.43896075  0.35601549  0.18931983  1.49185424  0.2709618
  0.2236121   1.49518454  0.31140352 -0.3550727   1.79999998  0.41990279]","[ 2.34073922 -0.87559201  0.08264913  7.8681782  -0.15596328  1.12139466
  2.59682141 -0.28467735 -0.0919009  -0.69927034  1.05939263 -0.08206171]","[ 0.4158149   1.42763905  0.3295203   0.51433432  1.45079051  0.74999992
  0.18717577  1.44266251  0.25       -0.33629179  1.8         0.46508985]",16.580453054999907
[0.12779889 0.65423445],19.1997541795523,0.5333333333333333,0.7666666666666667,0.9666666666666667,0.23333333333333334,0.4,0.6333333333333333,"[ 1.21531126  2.32751778 -0.88473698 -0.7186843  -0.01664513 -0.11756298
  0.56351911  0.80347842  0.01438057  0.71384839 -0.83978962 -0.05537031]","[-0.27478994  1.59969128  0.54185832  0.21625046  1.44673475  0.2688346
 -0.34989776  1.78967782  0.31178563 -0.20356723  1.40000001  0.52284361]","[ 1.15910725  2.50210589 -0.67316517  0.14438049 -0.26982946  0.62749618
  0.47312676  3.7905576   1.29016486 10.61514711 -3.63606143 -4.47088664]","[-0.28509126  1.60308464  0.5872473   0.24450667  1.43571959  0.29781309
 -0.36511044  1.79999985  0.36661636 -0.09669103  1.47626855  0.25000012]",19.48163625799998
[0.57526707 0.2833118 ],26.826218483894586,0.4,0.68,0.88,0.68,0.88,1.0,"[-0.92333443 -0.10079574  0.51128121  1.40824147 -3.85656979 -2.50523313
 -0.43200385 -0.84612208 -0.76860646 -0.84313116 -2.81095657 -5.2137313 ]","[-0.715427    1.52347421  0.73680122 -0.4908733   1.63418912  0.31937998
  0.5538638   1.67433745  0.47576968 -0.20043318  1.54143368  0.25003839]","[-0.42484034  0.58718771  0.15074196  0.79444837 -3.04237376 -0.95833287
 -1.2064199  -2.3470708  -0.78453829 -0.05549085 -0.80242246 -0.58289413]","[-0.77778633  1.61687622  0.74118473 -0.45321338  1.56971937  0.33346023
  0.37819354  1.487897    0.38952821 -0.17055666  1.4000004   0.25117247]",16.543972054999813
[0.13397565 0.46489302],16.6647823697104,0.5,0.6538461538461539,0.9230769230769231,0.6923076923076923,0.9230769230769231,1.0,"[-1.3474364  -0.09284214 -1.19761446  0.01887472 -0.16095188  0.01695531
 -0.36896964 -0.12844372 -0.05012947  1.8761479  -0.45347795 -1.57962136]","[ 0.44635     1.71997362  0.3826313   0.40353444  1.40000073  0.74402273
 -0.24212353  1.56119534  0.4888907  -0.10467249  1.64795358  0.28139273]","[-1.33578112  0.28088805 -1.26966393 -0.2132521  -0.14665974 -0.23146387
 -0.87659941 -0.82590025  0.5727786   0.66817998  0.30008538 -0.65985333]","[ 0.45258655  1.72744101  0.3864782   0.3751153   1.40001622  0.64539147
 -0.31472328  1.40003154  0.6541398  -0.14202037  1.7998831   0.44963178]",16.841504871000325
[0.45444205 0.69071492],36.76315481449727,0.5,0.6666666666666666,0.9583333333333334,0.08333333333333333,0.08333333333333333,0.2916666666666667,"[ 6.35593839  0.72478551  0.01243369 -0.87253512 -0.3257955   0.36221281
  0.47450059  0.39613557 -0.82411594 -2.75219031 -1.94625685 -6.29894101]","[ 0.42045369  1.59426014  0.35662527 -0.51372582  1.41786429  0.64059055
  0.32244232  1.77937706  0.43891371  0.17089195  1.5061776   0.25      ]","[ 5.68697957  1.27034223  0.01495004 -1.50662611 -0.33488343  0.48491457
  0.42465742  0.34688738 -0.40467182 -2.04031402 -1.46221443 -1.01807065]","[ 0.42780064  1.60065101  0.35680956 -0.55141883  1.40000935  0.67375896
  0.34094008  1.78442055  0.43762758  0.14417469  1.53588755  0.25873499]",27.821764608000194
[0.35694093 0.72282569],24.422535871065826,0.42857142857142855,0.6071428571428571,0.9642857142857143,0.21428571428571427,0.35714285714285715,0.6785714285714286,"[ 1.47862695 -0.88836675 -0.11872492  0.43427496 -0.05554761 -0.01736537
  0.45924826  0.31151739  0.40686853 -0.71423612  0.36765426  0.71133389]","[-0.22178867  1.4466081   0.3356205  -0.27249744  1.43381594  0.48421183
  0.19063706  1.79999187  0.74985903 -0.8226801   1.79999987  0.69796139]","[ 0.49575475 -1.25113883  0.41126408  2.47560544  0.26182115 -1.65445887
 -0.14743296 -0.3023753  -0.20395993  0.58503967 -0.01631263  0.46366913]","[-0.23439526  1.43048026  0.36921976 -0.18351015  1.46646099  0.30631803
  0.12744727  1.59763814  0.51473654 -0.51833276  1.70008947  0.43107925]",20.086361544999818
[0.34456335 0.88004734],25.060136643823345,0.52,0.72,0.96,0.32,0.4,0.6,"[ 1.25437239  0.61848556  2.3565267  -1.73882985 -0.61782331 -1.242697
  1.05644067 -0.10415613 -0.07971856 -1.81784556  0.16790615 -0.06298909]","[ 0.34175461  1.8         0.40843394  0.22691944  1.68124514  0.31158901
 -0.02688997  1.40000007  0.25000002  0.03251206  1.49794184  0.25003932]","[ 1.6686241   1.90552973  3.12922921 -1.51227631  0.10698102 -0.72607764
  0.21084356  1.09765791  1.33779163 -3.49591402 -0.03695684 -0.05564663]","[ 0.35943696  1.79999996  0.44076762  0.23966736  1.7258715   0.36654174
 -0.03839801  1.79999983  0.74963032  0.02377875  1.45194869  0.25000697]",19.379428993000147
[0.27242346 0.32413539],24.933121978522905,0.5555555555555556,0.7407407407407407,0.9629629629629629,0.18518518518518517,0.3333333333333333,0.7407407407407407,"[ 0.64989921 -0.25829367  0.11728388 -0.54523988 -0.08371044 -0.43180609
  1.22745406 -0.19294974  0.32366804  0.37122881  1.61187424  0.30077484]","[-0.5194542   1.45766944  0.50039541  0.08795972  1.46315697  0.25727771
  0.74397542  1.44959967  0.74999517 -0.53843454  1.79065666  0.74988723]","[ 0.89270203  0.11682963 -0.07737482  0.67116177 -0.22394775  0.16828628
  0.04981743 -0.31752066  0.2169704   1.57373129  0.96189063  0.31354423]","[-0.5013242   1.48514986  0.4795814   0.20217705  1.40000246  0.532736
  0.67437749  1.40000957  0.67287962 -0.43747704  1.79994148  0.74998962]",16.034659695999835
[0.08177266 0.57044725],26.575686390794424,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.038461538461538464,0.07692307692307693,0.38461538461538464,"[-9.38567046e-01  5.04314874e-01 -9.06000307e-02 -1.14502665e+00
 -5.12975035e-01 -2.04345797e-01  3.16728211e-01  2.03824388e-03
  7.11784142e-02 -2.41809537e+00  2.30678281e-01 -6.45777418e-01]","[ 0.40957344  1.47029658  0.47204494  0.87798472  1.66060629  0.66390055
 -0.94536632  1.41104907  0.66974731  0.16027778  1.57326548  0.3426496 ]","[-0.60332594  0.33575599  0.00890483 -0.78718906 -0.71971113 -0.02230328
  1.24629221 -0.03408716 -0.23506352 -1.03845741 -0.58681293 -1.09716759]","[ 0.40233349  1.4785845   0.4795837   0.95750485  1.47822633  0.73188009
 -0.90080745  1.4005977   0.61380383  0.12691711  1.41632554  0.26666479]",16.142035222999766
[0.25120511 0.64610565],24.186020107023673,0.5185185185185185,0.6666666666666666,0.9629629629629629,0.5185185185185185,0.6666666666666666,0.9629629629629629,"[-2.28613388  0.13333534  0.0214991   2.07172219 -0.86484594  0.36701161
 -2.04447271  0.05100368  0.67043723 -0.69957342 -1.22674469  0.80988819]","[-0.36261605  1.79227962  0.74999993  0.5396729   1.67502386  0.74999943
 -0.23867808  1.7999917   0.7497296   0.00715612  1.40678694  0.67061822]","[-2.16038378  0.14110487  0.07547592  2.65173262 -0.35233102  0.36364034
 -2.44296186 -0.27082109  0.69150477 -1.5449361  -1.10225171  0.89541715]","[-0.35003181  1.7648398   0.74999911  0.537057    1.73200059  0.74999433
 -0.22761374  1.69530899  0.74999924 -0.01608781  1.40202022  0.71487473]",13.105432491000101
[0.0924774  0.59873263],18.81415567622794,0.5454545454545454,0.7727272727272727,1.0,0.045454545454545456,0.09090909090909091,0.2727272727272727,"[  0.61536022   2.44719957   3.21615803   0.67302093  -4.04358608
  -0.29997148 -10.71223846  -0.56476699  -1.79122115  -2.02668539
   0.55346229   0.15996381]","[-0.27834831  1.8         0.70100578 -0.1180476   1.63856609  0.25009813
  0.55405458  1.6425687   0.32577796  0.73478477  1.69512084  0.74989454]","[ 2.14520234 -0.19096972 -1.52010949  1.59225534 -1.56606742 -1.25498146
  0.03925361 -0.66626978  0.55826421 -2.46093662  1.20162305 -0.46755251]","[-0.19123855  1.7051479   0.40671867 -0.15726376  1.67637813  0.2500001
  0.82477518  1.56257369  0.6082972   0.43152204  1.68001817  0.50974273]",18.211720710999998
[0.24202927 0.49694407],32.923198508484674,0.5,0.7307692307692307,0.9230769230769231,0.4230769230769231,0.5769230769230769,0.8846153846153846,"[ 0.94846127  0.97480897  0.06393497 -2.07108043  2.22130655 -0.73768575
  0.18700249  0.42764772 -0.10824536 -0.87861667  0.65829149  1.12291735]","[-0.07468875  1.79998909  0.74998324  0.48757649  1.43515306  0.26736168
 -0.16047966  1.79354675  0.64429737 -0.3297938   1.73899789  0.74985287]","[ 0.77051866 -0.05184725  0.02580302 -0.26149851  2.0851963   1.34812205
  0.8403534  -0.64252578 -0.43304997  1.13578502 -0.25592021 -0.57930344]","[-0.06176808  1.40000929  0.74566801  0.53396162  1.455929    0.3415418
 -0.12051697  1.40000005  0.54280758 -0.17417275  1.40000002  0.27023489]",14.183748483999807
