hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[1.65831027 0.69186446],1.0723223469268701,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.4230769230769231,0.46153846153846156,0.7307692307692307,"[ 0.6459031   0.98442706 -0.925111   -0.50648362 -0.12452182  0.37302752
 -2.77101888 -0.31277389  0.49042756 -0.30832756 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[ 1.99667652e+00 -7.37838986e-01  1.01388690e+00 -1.31242992e+00
 -8.49776927e-01  1.12331260e+00 -4.62735618e+00 -5.02934130e-01
  2.23032729e+00 -3.87731279e-04 -1.93649498e-01 -2.11689425e+00]","[ 0.43868021  1.49057018  0.49353224 -0.54558438  1.45353818  0.50892825
 -0.61316072  1.42420204  0.7499933   0.2224776   1.43228933  0.42044342]",22.613296427000023
[1.85202945 0.32301336],0.28190602594752723,0.7307692307692307,0.8846153846153846,1.0,0.3076923076923077,0.6153846153846154,0.8461538461538461,"[-1.57995349  0.73650155 -0.80606162  0.47894188 -0.05165496 -0.38839066
 -0.66720375 -0.26948735 -0.03114954 -0.21173617  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[ 1.3572364  -0.7020966   0.28589392  0.17745598 -0.06613534 -0.27648704
 -2.89254424 -5.87511731  2.14014997 -1.47332205 -0.16133257  1.25206598]","[ 0.10766046  1.40000066  0.74999998  0.22595955  1.40000004  0.47303332
 -0.75296587  1.4         0.36038891 -0.26521792  1.40000018  0.74927471]",38.34839422099958
[1.34995446 0.38026395],1.237449575774764,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.2,0.23333333333333334,0.4666666666666667,"[ 0.67628657 -1.53116657  0.44762484  1.57182134 -1.0256195  -0.81756833
  2.04022871 -0.70343726 -1.73060918  0.28094892  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[-0.04312404 -0.24710098  1.21858221  1.0026407  -1.31396945 -0.17413867
  1.26471187  0.33308245  1.06742617 -0.99951385  3.24345162 -0.33216411]","[ 0.60990173  1.63191144  0.63214551 -0.36614596  1.40000001  0.67078043
 -0.58558474  1.8         0.35473121  0.13344341  1.8         0.25024705]",64.26444257900039
[2.20887987 0.14963302],0.22241660940945054,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.17857142857142858,0.25,0.5357142857142857,"[ -2.47572224   0.41018999   1.92241054  -4.63174365   0.94415769
  -4.72275048  -1.54113539   0.64660119  -1.83339592   3.80182778
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-4.10499499  2.86260273  4.01216993  1.98921939 -0.64259034  0.26500505
 -2.63045891  1.43393097 -3.20863233  0.64120979 -0.44174352  0.08762221]","[-0.9265172   1.79999999  0.71160061  0.28765828  1.40000005  0.75
  0.19942109  1.8         0.35384804 -0.22323891  1.40000001  0.74998913]",21.736918924999827
[0.59030901 0.6269423 ],0.19051346849303596,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.14285714285714285,0.17857142857142858,0.2857142857142857,"[-8.91746128e+00 -5.55527316e+00 -4.13870694e+00 -1.69739478e+00
 -1.14045192e-01 -5.55156192e-01  3.15222372e-01 -7.84358841e-03
  4.06805614e-01  3.75228404e-02  8.47956986e-01  2.97412915e-01]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-7.02648469 -3.77407153 -3.61573001 -1.04747255 -0.07651456 -0.02746534
  0.70758898 -0.00798042  0.16525444  0.11135776  1.04199299  0.21028477]","[ 0.333108    1.62067275  0.41624641  0.44334783  1.4         0.47636617
 -0.36067588  1.4         0.40663475 -0.56567131  1.70387038  0.74993852]",10.810829645000013
[0.92741852 0.40657916],0.8166513417226833,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.23076923076923078,0.23076923076923078,0.46153846153846156,"[-0.99209947 -0.64001381 -0.30989583  2.07835606  0.20738446  0.54994315
 -0.27103768 -0.57334573  0.88557084  1.05469628  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-2.59926987 -0.9920879  -1.48022732  2.69567352  0.0491828   1.12770882
 -0.19640408 -0.72707331  1.06066659  0.5575976   0.86652514  1.30635151]","[ 0.149901    1.51084151  0.3814351  -0.50427703  1.8         0.34238605
 -0.0378624   1.40000274  0.75        0.25976314  1.8         0.7499102 ]",39.69738917799987
[0.34481747 1.07019335],0.7170113265960668,0.5,0.5833333333333334,0.9583333333333334,0.625,0.7083333333333334,0.9583333333333334,"[ 2.64874721  0.67796986 -0.33077797  1.12996769 -0.48190233  0.49037222
 -0.10383584  0.07549585  0.08357236  1.57603759 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[ 9.19307166e-01 -2.17712636e-01 -1.72952689e-01  1.10739219e+00
  5.85192197e-01  1.49480886e+00 -4.06782115e-01  7.80313060e-02
 -6.32533149e-01 -7.86169713e-01 -4.63702648e-01 -6.76728924e-04]","[-0.2686319   1.5784293   0.34607396  0.26739791  1.78791318  0.74898189
  0.02838091  1.79999851  0.43761434  0.17579266  1.50434926  0.3140553 ]",58.482253247000244
[1.67100825 0.35981101],1.2196433590953384,0.5,0.7083333333333334,1.0,0.5416666666666666,0.7083333333333334,1.0,"[-4.89521567e-02 -1.15108113e+00  9.66705063e-04 -2.87752531e-01
  8.75123364e-01 -4.56301430e-01  1.78914230e-01 -9.89978211e-01
  5.67219479e-01  1.32492604e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[-0.21489569 -0.30423008 -0.13863078 -0.40550111  0.73764798 -0.55437841
 -1.35759939 -0.69486567 -0.3819609   0.09814262 -0.75041232 -0.26300448]","[ 0.2104693   1.63044234  0.45108038 -0.03964169  1.75421501  0.25
  0.04850954  1.4         0.29124109 -0.32655087  1.4         0.3682197 ]",20.493197654999676
[0.07862833 0.74285088],0.26057203812647306,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.7241379310344828,0.8275862068965517,0.9310344827586207,"[ 1.3885082  -0.20972271  0.47498109 -1.08813957  0.95724296  0.25964519
 -0.30416995  0.28385346  0.14018878 -2.36008414 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 0.5126167  -0.15243915 -0.43540457 -0.75768877  0.72269744  0.37856637
  0.00629067  0.32284195 -0.20392687 -3.72844936  0.10796087 -0.13897179]","[-0.19302565  1.40000059  0.30583429 -0.28263318  1.76058071  0.74991496
  0.17684789  1.8         0.25000004  0.44006258  1.79999997  0.25000167]",37.87600696999971
[1.28109777 0.21965655],0.591568423196894,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.0,0.06666666666666667,0.3333333333333333,"[-12.29323613  -1.43228951  -0.04618554   3.95218996   0.58398311
   0.17417792   5.82650102   0.66597705   0.22014789  -1.46656761
  -0.56971793   0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[ -8.67090176   7.20274658   4.90980834   0.030366    -0.55779514
  -2.43171752   0.54095549   4.54443179  -0.42029155   1.21069024
   1.63192724 -18.97170327]","[-0.63891389  1.79988957  0.47731041  0.20387407  1.40066609  0.38457672
  0.45102157  1.76001586  0.49548459 -0.26619976  1.79945585  0.25239944]",21.933307455999966
[0.00531451 1.16426471],2.012689602686258,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9642857142857143,"[-4.10873631 -0.31836977  0.22014372  0.21187236  0.49673805  0.17977515
  0.09267509 -0.18691607 -1.68701421 -0.28348676  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 1.19316618 -0.01199061  0.75819354  2.140443    0.59300918 -0.45493655
  4.58214478 -0.77002352 -1.1972134  -0.49802117 -0.18025551  0.09911433]","[-0.34353979  1.4079992   0.71811607  0.14551181  1.79841487  0.25087721
  0.42783885  1.40015775  0.25033069 -0.80990897  1.40135865  0.72986031]",21.373972626000068
[0.02007005 0.84702917],4.182466299206484,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[-0.05545053 -1.06381021 -1.05710637 -0.42563544  0.33972027  0.02194677
  0.44652063 -0.15495586 -0.45172344 -0.79062899  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.43248124  0.18555097 -0.64370977  0.21214933  0.90364423 -0.25739251
  0.10196728  1.68512779 -0.73143203  0.20278199 -0.12484964 -0.03106799]","[-0.04988738  1.65084623  0.25053357 -0.04801595  1.79999793  0.25000352
 -0.05512905  1.79999105  0.29819558 -0.21634708  1.64786138  0.32769397]",62.68997584199997
[1.55877882 0.38040401],0.5103256590884049,0.5,0.6818181818181818,1.0,0.45454545454545453,0.6818181818181818,0.9090909090909091,"[ 1.70056504 -1.10021583 -1.02058548  0.71899265  0.54669149  0.17946606
  7.59458024  0.51940494 -1.28046103 -0.14077147 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.11017679  3.35792822 -0.7367957   0.59584932  0.47961867  0.48668451
  5.49646622  0.93954463 -1.28479083 -0.2233324  -0.76093402  0.50199068]","[-0.28708845  1.79999999  0.33910557  0.46525924  1.79999959  0.71867063
 -0.08620376  1.74673446  0.25000003 -0.14958023  1.40000277  0.74964471]",40.70716621500014
[0.99063007 0.31095931],1.0096029289971633,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.3333333333333333,0.38095238095238093,0.5714285714285714,"[-2.0739719  -0.2728011   0.14088976  0.10686677  0.12468632  0.68878041
  0.94177033  1.24901669 -0.00464181 -0.43013902 -0.26534697  0.19441727]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-0.75676961 -0.266286    0.14938258 -0.89244994  0.1262979  -0.58362956
  0.5262998   0.65809904  0.24643978 -0.24811583 -0.37622857 -0.75627517]","[-0.54988317  1.68031949  0.33079098  0.04908823  1.79999281  0.25241629
  0.49113151  1.77321181  0.44719446 -0.18252581  1.4037833   0.43854349]",65.53570409299982
[1.52607269 0.20825069],2.1233361216118807,0.48,0.68,1.0,0.2,0.24,0.4,"[-0.19215843  0.61426831  0.32252519 -0.33725041 -0.43931178  1.13047616
 -1.82650055 -0.87791387  0.45477451 -8.45518103 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 6.05892110e-01  3.92491645e-01  5.90034883e-01  5.24442781e-01
 -3.03785526e-01  2.23047902e-01  9.65136658e-02 -5.78065724e-01
  6.70546251e+00 -2.53994130e-01  1.02264060e-01  4.20638790e-04]","[-0.07771507  1.70841865  0.74999928 -0.43397143  1.40066658  0.38692779
  0.9999938   1.5390601   0.60771577  0.7950175   1.79999994  0.67976525]",37.987476974999936
[1.23231902 0.68766587],3.566513297059359,0.52,0.72,1.0,0.56,0.72,0.88,"[-0.46121199  0.21528914  0.10191941  0.51730989  0.16511649  0.60563375
 -2.29605777  0.18295968  0.72047893 -0.3016802   1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.05277948  0.0884956   0.08169746 -0.00273341  0.19162906  0.38367494
  0.26911587 -1.17295755 -1.32070897  1.34220568  0.76548142  1.40614784]","[ 0.25457283  1.45162842  0.74980453  0.2204246   1.79999962  0.48245891
 -0.12365569  1.63169236  0.29749855  0.47311566  1.79999882  0.54189108]",39.310479813000256
[0.28637116 0.51824318],0.4561484381152331,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.3235294117647059,0.4411764705882353,0.7647058823529411,"[-1.53319009 -0.14412514 -0.25573773  0.35059845 -0.55087564  0.27192283
  0.57674473  0.93572434 -0.16199781 -0.47075387 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-0.92503848  0.41383461 -0.07790229 -0.18016788 -0.48489995 -0.69708388
  0.94674124  0.57213067 -0.19917098 -1.02817916 -0.17366607  0.72141683]","[-0.41133386  1.51766429  0.35050525  0.27419821  1.4000016   0.46834223
  0.06976653  1.69652804  0.25000279 -0.54204112  1.4000004   0.32166236]",20.533241125999666
[1.74926836 0.22768808],1.3386312633051367,0.4444444444444444,0.6666666666666666,1.0,0.37037037037037035,0.5555555555555556,0.8888888888888888,"[-6.27397775 -0.15782488  0.67067051 -1.07511068  1.70214718  0.22085136
  3.18428105  1.75119629 -5.94353762  0.17608446 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-3.27651629  0.09548367  0.16329027 -1.40254962 -0.26176133  0.79680883
  0.46249705  1.24055308 -0.75446537  0.42761197  0.71101761  0.15829902]","[-0.51701945  1.49194216  0.74999916 -0.83181399  1.40000001  0.53011032
 -0.05522118  1.72775598  0.36345326  0.41307195  1.8         0.49869203]",40.61964848499974
[0.71627915 0.68566449],0.9338662699713836,0.4166666666666667,0.625,0.9166666666666666,0.16666666666666666,0.25,0.8333333333333334,"[-0.62818847  0.02806038 -0.19730524 -0.59705636 -0.5290952   0.78141654
  1.02109539  2.59137866 -0.38770092  1.40549501 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[ 0.43878372 -0.66069943  0.71160425 -0.28350175 -0.36838346  0.86116037
  0.73689574  3.91204512 -0.46386189  3.18798367 -0.5971646  -1.01365694]","[ 0.51365778  1.4339729   0.53675898 -0.40505723  1.50111848  0.47450455
 -0.24110017  1.69055273  0.34146837 -0.09950396  1.40000136  0.34358522]",20.984167414999774
[0.23029915 0.69370163],0.3714242435599354,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.5517241379310345,0.7241379310344828,0.9655172413793104,"[-0.63635544  2.7605772  -1.86960288  3.29568222 -0.20721494  1.13090313
 -1.77102452 -0.88784381 -0.42075634  1.33340657 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.22975984  1.50505662 -3.20664104  1.25885241 -0.22596369  1.00579964
 -0.48782195  0.23609213  0.02644869 -2.88783317 -0.24311252 -0.6378627 ]","[-0.05808346  1.77694111  0.25        0.2198592   1.40001358  0.74999967
 -0.25941237  1.59690155  0.26830045  0.12234556  1.71112365  0.25000004]",85.66089216
[1.01973741 0.42590358],0.5248926801370584,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.5238095238095238,0.8095238095238095,"[ 1.65796183 -0.3204459  -1.6429675   2.37190476  1.05761637 -2.24715167
  2.45729682  0.51762472  0.59962944 -1.05282873  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 9.76128026 -9.43519727 -0.98332642  3.87787987 -0.44361939 -3.10935488
  0.2471315  -0.65186385  0.37589317 -0.92216299  0.44118335  0.67985787]","[-0.05273511  1.4         0.25000796 -0.17932921  1.4         0.30170562
  0.46887242  1.4         0.66061187 -0.49998949  1.79999886  0.74882412]",21.190249170000243
[0.2492836  0.91065012],0.061871217634080176,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.5555555555555556,0.7407407407407407,0.9259259259259259,"[ 0.88797252  0.18004402  0.03698093  0.59100781 -0.03669792 -0.65120503
 -0.14309025 -0.09974822  0.30562541  2.97721857  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[ 0.52507077 -0.08463528  0.07921718  2.49488935  0.04186945 -1.98264605
  0.16112636  0.27498479  0.45530137  3.63224803  0.73445683 -0.07857503]","[-0.35724573  1.71955962  0.33080405 -0.19618003  1.79998938  0.30196529
  0.53878394  1.79974809  0.5281121  -0.33466638  1.50822815  0.25000127]",51.49628493900036
[0.28777456 1.02503044],0.6235228791976629,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.19230769230769232,0.5384615384615384,0.8461538461538461,"[-2.54375518  0.19983993 -0.84511505 -0.72210197  0.25621589 -0.62689046
 -1.61126164 -0.85497524 -0.9194265  -0.85610562  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-1.62888601  0.56702104 -0.33221896 -1.02632555  0.32311837 -0.60040391
 -4.91848076 -0.88769275 -0.89470443 -0.2129958   0.42549501 -0.67846843]","[0.33074053 1.72250456 0.35808007 0.31001407 1.8        0.52595967
 0.06048845 1.40000028 0.25002612 0.05447272 1.73797261 0.33942675]",24.15915171300003
[0.24577304 0.61984869],0.522556078443745,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.5161290322580645,0.8709677419354839,1.0,"[ -4.22001624   0.1314705    0.2066693  -17.16453181  -0.38964218
  -7.82005218   6.58746106  -2.78924554  -0.97581698   0.41419494
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -1.90380445  -0.17967009   0.21761942 -11.26210142  -0.3439701
  -6.8001327    5.56546819  -2.37294372  -3.65151506   0.04413197
   0.47080051   0.12466603]","[-0.25308124  1.60174522  0.74999933  0.24692285  1.57457895  0.25000009
 -0.1787196   1.55922764  0.25000002  0.24590955  1.79921028  0.55756306]",21.382873474000007
[1.18409999 0.21012215],0.6095655638415257,0.41379310344827586,0.5862068965517241,0.896551724137931,0.2413793103448276,0.5172413793103449,0.896551724137931,"[  3.30669592  -0.14418028  -0.78873382   0.01426014  -0.09325484
  -0.49444039  -2.06198847   1.34225148  -3.90407816   0.17056188
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ 2.51922436  0.28139036  1.82126676  0.41939732  1.50030759 -0.90556729
 -0.80289495 -1.53754447 -2.45457243 -1.10419232  0.41288759 -5.06334467]","[ 0.47548242  1.65385409  0.40184303 -0.220869    1.62496841  0.43854759
  0.23931555  1.40000001  0.37117791  0.05299258  1.66592329  0.25000002]",37.0190185360002
[1.32822293 0.34566319],0.35353041106987404,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.17391304347826086,0.2608695652173913,0.5652173913043478,"[ 6.674665   -0.32853652 -0.86341789 -5.09984908 -1.54599304 -0.96358289
  0.30699107  0.15554318 -0.11820267 -0.62027952  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 0.088      -0.36871181  0.98619988 -0.47009437  0.0884827   0.80051014
  1.23591395  0.08627283 -0.17337276 -2.67549485  0.80342212 -0.29028569]","[-0.16823104  1.40147848  0.3683984   0.24997081  1.79999997  0.38384039
 -0.0705298   1.79139816  0.25000002  0.09580536  1.54606664  0.25000002]",90.08997180999995
[0.49057657 0.79760706],0.10230871286283799,0.44,0.64,0.96,0.12,0.32,0.52,"[-3.26760836  0.85499569  0.75326026  1.62147141  0.00392799 -0.21121592
  3.66059461  1.05498741 -0.54577551 -1.20404973 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-1.753158    1.43771035  0.66580203  1.24463319 -0.01394196  0.27626348
  5.04574903  0.75730203 -0.52820076 -2.10685363 -1.0932989  -2.23901863]","[ 0.27874353  1.64321856  0.32326266 -0.58133122  1.7934404   0.74826978
  0.02945938  1.65641662  0.25001995  0.23590066  1.70035233  0.30984031]",22.44329761600011
[1.17156697 0.30148121],0.462051325680998,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.4230769230769231,0.6153846153846154,0.7307692307692307,"[-0.71116239  0.03442834 -0.58010715 -3.2641362   2.08609442  0.88844104
 -0.65371748  0.53086719 -0.47375     0.62532314 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-0.78061695  0.24489897  0.29931757 -3.61665578  0.99682185  1.70447004
 -1.41190144 -0.26608741  0.87261205  0.37512031 -1.23568511  0.70021947]","[-0.32929846  1.70291897  0.70242418 -0.55548074  1.8         0.40917489
 -0.47767662  1.45667541  0.41341203  0.17138496  1.40000008  0.70891735]",46.97336743199958
[0.29942431 1.13113189],0.3200929957656447,0.48,0.8,0.96,0.52,0.68,0.96,"[ 0.33162536 -0.44338119 -2.87985768  2.56623992  1.79685759 -1.29963822
  0.82153416 -0.48534957  0.1704435   1.16303068  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 0.28966411 -0.55055324 -2.13548868  2.34272156  1.28187485 -0.39044674
  0.74421443 -0.4669175   0.10661823  1.65143847 -0.01135441 -0.08505763]","[ 0.05612485  1.44186253  0.25       -0.11422194  1.62096356  0.26908624
  0.48691408  1.40000002  0.64608496 -0.32111752  1.4         0.34947114]",47.705231164
[0.19605634 1.66316145],0.5402586822396065,0.48,0.64,0.96,0.72,0.8,0.96,"[-0.33322557  0.81120228 -0.570051   -0.44018093  2.59696289 -0.92043649
  1.02263065 -0.5525433  -1.05911427  0.42062437 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-0.77768219  0.24957994 -0.88454746  0.49020504  0.71944145  0.15741366
 -0.58609761 -0.79732564 -0.18334284  0.72749525  1.03057195  0.57099438]","[ 0.15318111  1.64586626  0.30182335  0.52116266  1.55421038  0.29192042
 -0.09484659  1.64308804  0.25000098 -0.10153514  1.79995143  0.72448546]",47.55427404400007
[0.74291955 0.67605459],0.38302667523915945,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.13043478260869565,0.34782608695652173,0.8260869565217391,"[ 0.14931263  0.35252887 -2.296076   -0.11250431  0.71371998 -1.21506486
  0.49598639  1.51230184 -3.88259679  0.4335139   1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[-0.01804675  0.31001499 -1.1752818  -0.96835083  3.30569243 -0.77657216
  0.34700098  0.21363215 -2.91152773 -0.63363242  1.25565383 -0.87312513]","[-0.30782342  1.73143562  0.42999236  0.09121811  1.79999861  0.29220692
 -0.25159959  1.55132708  0.27784188  0.25348504  1.67593034  0.26946274]",21.817353662000187
[1.17619941 0.45433564],1.965364631244994,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.07692307692307693,0.15384615384615385,0.5384615384615384,"[-0.88035599 -1.37908754 -1.88532755 -0.09076041 -0.63238163 -0.78509798
  0.2110608   0.37718142  0.11324958 -0.733738    0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[ 0.52585254  0.06034462 -0.30390364  0.95441351  0.69703108  0.18087667
  0.33262141  0.83742999  0.05592477 -2.28618608  0.13436668  8.30228352]","[ 0.18698916  1.79999443  0.61489279  0.86268202  1.69548233  0.52714113
  0.11118905  1.60748731  0.31060455 -0.99999941  1.69486781  0.59829866]",23.19804196699988
[1.05983877 0.33313915],0.47258211744406153,0.64,0.8,1.0,0.28,0.32,0.44,"[ 8.71516845e+00 -1.04861563e+00 -1.08599861e-01 -1.92278075e+00
 -4.75746895e-01 -2.80527256e-01 -3.90154090e+00  5.28684397e-01
 -6.11618601e-04 -5.97366997e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 5.19974915  0.65020117 -0.1047197  -0.01889884  1.02460525 -0.27230322
 -0.01349205  0.98190992  1.85064349  0.64596751  0.44608924 -1.6861279 ]","[-0.1825775   1.69178285  0.25036776  0.03427559  1.6697337   0.25000001
  0.52229076  1.8         0.36200806  0.01419774  1.79999993  0.28112445]",38.5946858719999
[0.56673405 0.62913609],0.5538920011599084,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.14285714285714285,0.35714285714285715,0.8214285714285714,"[-0.84086523 -0.11220636  1.99820879 -0.32327013 -0.62807021 -0.08254458
 -3.39291272 -1.5625493  -4.156705    4.40091892  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-0.77854559 -0.73654595  2.08179215 -0.13803462 -0.73673403 -0.0961488
 -3.69892748 -1.18305481 -3.21818742  5.17253605  2.52987737 -4.95339919]","[-0.42716996  1.59075958  0.35656332  0.01778827  1.40000013  0.25000036
  0.08401222  1.57299274  0.25       -0.2841186   1.6018669   0.34037355]",20.95812675099978
