hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.05866011 1.42281302],41.331839131722205,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,0.9615384615384616,1.0,"[-1.36079424  0.73650155 -0.80606162  0.65784836 -0.05165496 -0.38839066
 -1.08843396 -0.26948735 -0.03114954 -0.24483948  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-0.47302316  0.20561368 -0.80094317 -0.0928261   1.23789995  0.06173483
  1.54099112  0.20389376 -0.43350459 -0.74638648 -0.17216317 -0.4391796 ]","[ 0.05468356  1.7141076   0.25530902  0.18011801  1.68951791  0.53440083
 -0.37914623  1.50760919  0.27829975 -0.21745643  1.41826848  0.25006893]",14.67557752200014
[0.66697497 0.49232807],48.64638097131785,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.5333333333333333,0.8666666666666667,1.0,"[ 1.45908662 -1.53116657  0.44762484  0.92263774 -1.0256195  -0.81756833
 -0.42108728 -0.70343726 -1.73060918  0.64910419  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[-0.34332076 -0.35883696 -0.29888003  0.1108421  -0.90418045  0.02862245
 -0.92620189  0.01093242  0.0865366   0.4975963   0.37942952  0.59215102]","[ 0.50682576  1.62998731  0.51256249 -0.40856463  1.4         0.74999831
 -0.57678229  1.79999886  0.32567448  0.27067352  1.8         0.67303298]",12.782216524999967
[0.61897294 0.38631987],19.421917730852613,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.35714285714285715,0.42857142857142855,0.8571428571428571,"[ -3.43163327   0.41018999   1.92241054  -4.22796342   0.94415769
  -4.72275048  -1.27493064   0.64660119  -1.83339592   3.1859793
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-3.08718125 -0.15952656  2.03823253 -1.73807675  0.02346854 -1.00620949
 -2.48198004  0.87732584 -3.64226196  2.78627359 -0.04833072 -5.2274429 ]","[-0.53076853  1.71190246  0.4027394   0.04836587  1.65850154  0.35874958
  0.23128666  1.79999936  0.38032997 -0.179477    1.55848321  0.25436976]",19.917950119999887
[0.51894537 0.67388204],17.640209315830816,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.10714285714285714,0.14285714285714285,0.32142857142857145,"[-8.91112264e+00 -5.55527316e+00 -4.13870694e+00 -1.69422813e+00
 -1.14045192e-01 -5.55156192e-01  3.13454073e-01 -7.84358841e-03
  4.06805614e-01  3.55069567e-02  8.47956986e-01  2.97412915e-01]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-6.57770025 -3.40131677 -3.29842599  0.15955858 -0.02237159  0.4034349
  1.50049287 -0.00703443 -0.36229815  0.23736107 -0.16481178  0.20027395]","[ 0.35689814  1.63265704  0.44288284  0.5893312   1.40000027  0.65772952
 -0.31150264  1.4         0.36056908 -0.5567413   1.42126088  0.74999365]",17.64214836600013
[0.34205994 1.33051422],33.54073282967762,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.19230769230769232,0.2692307692307692,0.46153846153846156,"[-0.95257108 -0.64001381 -0.30989583  1.88982964  0.20738446  0.54994315
 -0.27603647 -0.57334573  0.88557084  1.08767068  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-0.56697783 -0.67583543  0.37259077  1.23827045  0.04435008 -0.04260201
 -1.36416577 -1.0106756   1.13063215 -0.45074195  0.90692501  0.69572994]","[ 0.25044305  1.40000001  0.63966495 -0.51018255  1.79892906  0.30974831
 -0.10000145  1.40000368  0.75        0.18968484  1.79964591  0.74983616]",9.918278783000005
[0.35806666 1.05368192],24.803445886890017,0.5,0.5833333333333334,0.9583333333333334,0.7916666666666666,0.875,1.0,"[-0.01210321  0.67796986 -0.33077797  1.46070546 -0.48190233  0.49037222
  0.02291045  0.07549585  0.08357236  2.00015642 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-1.04201557  0.48465403  0.01683296 -0.09261623 -0.52708941  0.06762161
 -1.19156338  0.13426578  0.23360829  0.10474452 -0.31696177  0.00327148]","[-0.27861401  1.59629748  0.35513034  0.1547236   1.52068806  0.33395566
  0.05350396  1.79999482  0.74528648  0.20189555  1.51294582  0.3151334 ]",12.527906282999993
[0.53961551 0.60473431],38.628898520785654,0.5,0.7083333333333334,1.0,0.4583333333333333,0.6666666666666666,0.7916666666666666,"[-5.35546648e-01 -1.15108113e+00  9.66705063e-04 -1.15655156e-01
  8.75123364e-01 -4.56301430e-01 -8.68817344e-02 -9.89978211e-01
  5.67219479e-01  4.65547113e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[-2.62575571 -0.7474105  -1.33067953 -0.31741867  0.76197554 -0.52598568
 -3.23441964  0.57333883 -0.50327809  1.12092706 -0.67423734 -0.40860394]","[ 0.16939173  1.61752525  0.36077052 -0.04170901  1.79999571  0.25000127
  0.04055314  1.79999872  0.25000722 -0.29746219  1.40000003  0.36050879]",9.936434406999979
[0.08824772 0.74105104],18.858889061211208,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.8275862068965517,0.8620689655172413,0.9655172413793104,"[ 0.65703049 -0.20972271  0.47498109 -1.19753048  0.95724296  0.25964519
 -0.11858253  0.28385346  0.14018878 -1.84172131 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 0.10131842  0.13393624  0.12646838 -0.10950771  0.94776516 -0.21446397
  0.09513859 -1.47202175 -0.10686958 -1.77396349 -0.03166458 -0.21772358]","[-0.17613627  1.50067852  0.39072863 -0.13754613  1.79999997  0.55359672
  0.18424775  1.40000246  0.30509274  0.44003037  1.76245102  0.25000027]",29.48516768699983
[0.30305408 0.62826817],30.301560210425762,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.3,0.4666666666666667,0.9,"[-2.9493306  -1.43228951 -0.04618554  2.10742193  0.58398311  0.17417792
  2.99485553  0.66597705  0.22014789  0.34053837 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-1.23251065 -0.58677059 -0.82085362  0.2652057  -0.05717409  0.05983028
  1.63165374  0.85135248  0.20315417  0.03286308 -0.14427855  0.13292418]","[-0.48952252  1.74604038  0.30683024  0.35244378  1.40000001  0.69546923
  0.60549813  1.73241521  0.7499999  -0.40732485  1.70764907  0.73345305]",18.434896436999907
[0.01285999 1.16946829],38.673509090628514,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9642857142857143,"[-3.68241643 -0.31836977  0.22014372  0.21565246  0.49673805  0.17977515
  0.14011218 -0.18691607 -1.68701421 -0.35836821  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 0.93772843  0.10836344  1.07748778 -0.30916457  0.76120656 -0.44059865
  2.27593485 -0.14676203 -1.16685011 -2.55248671 -0.16418581 -0.99465394]","[-0.33151511  1.43992898  0.71977541 -0.08583993  1.72807443  0.25400031
  0.45709598  1.40050048  0.34736454 -0.35922179  1.40000001  0.26240712]",12.109558719999995
[0.04188384 0.85986087],59.74894542971286,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.75636751 -1.06381021 -1.05710637 -0.22670549  0.33972027  0.02194677
  0.76891685 -0.15495586 -0.45172344 -0.49567456  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.22269342 -0.53284994 -0.2856897  -0.0346147  -0.01619276 -0.5119818
  0.25797277  0.0807141  -0.61734425  0.32848583 -0.78767611 -0.18091822]","[-0.05845825  1.40000372  0.4098062  -0.16382518  1.4457968   0.25000006
 -0.05709772  1.42998901  0.25000343 -0.22606667  1.49509688  0.25000218]",15.107960026
[0.59330062 0.64871925],40.81221880496233,0.5,0.6818181818181818,1.0,0.3181818181818182,0.4090909090909091,0.5909090909090909,"[ 4.20135387 -1.10021583 -1.02058548 -0.50367565  0.54669149  0.17946606
 10.54848566  0.51940494 -1.28046103  0.10739584 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 2.74145118 -1.13268727 -0.39062947  2.16405634  0.40919391  0.7152361
  3.76753764 -0.17073038 -1.19078598  1.29658959 -1.39000287  0.49063185]","[-0.27604945  1.67954115  0.34222427  0.54163018  1.79999782  0.7498181
 -0.12738417  1.40000095  0.28395148 -0.06615017  1.40003245  0.74869118]",10.351221780999822
[0.23915978 1.5210457 ],31.74989171544979,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.09523809523809523,0.09523809523809523,0.3333333333333333,"[-5.95357685e+00 -2.72801102e-01  1.40889765e-01  2.31885575e-01
  1.24686325e-01  6.88780408e-01  1.41448517e+00  1.24901669e+00
 -4.64180920e-03 -5.71531973e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-3.69927656  0.06107363 -0.41474981  2.52601732  0.14614105  1.1379023
  0.64211106  0.03878439  0.08811797 -0.20666643 -0.71541669  0.32173577]","[-0.54678431  1.68594569  0.31395211  0.18712942  1.8         0.74999957
  0.37679161  1.57656269  0.39754428 -0.14779562  1.40000004  0.74668818]",12.805900898000118
[0.4754408  0.49420914],52.22979542850094,0.48,0.68,1.0,0.04,0.16,0.4,"[-0.72517741  0.61426831  0.32252519 -1.08015643 -0.43931178  1.13047616
 -0.88629701 -0.87791387  0.45477451 -6.93305633 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 0.1342825   0.46923035  0.08745471  1.07297129 -0.22813029 -0.83284392
  0.17117815 -0.54408753  6.7659493  -0.2777147  -0.21365927 -0.3043064 ]","[-0.07404689  1.79995528  0.61901627 -0.34158781  1.50167388  0.28391307
  0.99999879  1.54718641  0.62354841  0.62650707  1.71168261  0.57961757]",12.388988402999985
[0.23144811 1.11495056],34.49517565875104,0.52,0.72,1.0,0.76,0.88,1.0,"[-0.18426858  0.21528914  0.10191941  0.57218115  0.16511649  0.60563375
 -2.35556262  0.18295968  0.72047893 -0.18459429  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.59576648 -0.08968427 -0.40224382 -0.8988656   0.16146677 -0.00746955
  0.14274721  0.17054098 -0.34370606 -2.69407684  1.18069889 -0.14764097]","[ 0.19666354  1.40000003  0.5581927   0.15885924  1.8         0.40899051
 -0.12401555  1.8         0.35635818  0.214352    1.67567008  0.25000049]",9.93792300899986
[0.28691626 0.5170245 ],20.884903595686293,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.14705882352941177,0.20588235294117646,0.35294117647058826,"[-5.90268051 -0.14412514 -0.25573773  0.65137221 -0.55087564  0.27192283
  1.11556806  0.93572434 -0.16199781 -2.08387405 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-3.49951696  1.5390764  -0.99585808  2.91656313 -0.45511765  0.40240155
  3.80176773  0.53261751  1.00185842 -1.17480689  0.33327846  0.05024247]","[-0.38855102  1.53174588  0.32905701  0.41617123  1.40000516  0.7428428
  0.19012819  1.79968713  0.7490623  -0.48223459  1.42963585  0.29607567]",12.423556437999878
[0.58896348 0.81860952],57.77940174249143,0.4444444444444444,0.6666666666666666,1.0,0.48148148148148145,0.6666666666666666,0.8148148148148148,"[-1.19831338 -0.15782488  0.67067051 -0.17651241  1.70214718  0.22085136
  4.3406032   1.75119629 -5.94353762 -0.2858301  -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-1.28330802e+00  3.30406295e-01  7.39190969e-01 -4.46665408e-01
  9.74946204e-01  4.23666637e-01  4.21636279e+00  3.07959166e+00
 -1.18208350e+01 -1.54082365e+00 -7.29624862e-03 -8.53822886e-01]","[-0.51815907  1.49378026  0.74998248 -0.70641191  1.5419433   0.46404766
 -0.06486749  1.6376839   0.25000048  0.26794378  1.56947772  0.35673971]",18.157791991000067
[0.64955179 0.71217817],32.8003779091686,0.4166666666666667,0.625,0.9166666666666666,0.08333333333333333,0.125,0.4166666666666667,"[-1.49289239  0.02806038 -0.19730524 -0.18447952 -0.5290952   0.78141654
  1.58454659  2.59137866 -0.38770092  1.76168633 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-2.82362173  0.63240572 -0.91274497 -0.17967432 -0.58204601  1.02450606
  1.98588235  3.6731658  -1.01417247  2.36233339  0.50100303  0.63710594]","[ 0.39486577  1.51910565  0.4199664  -0.43288648  1.47641777  0.50721518
 -0.23646407  1.65397519  0.31845394 -0.13433901  1.79977568  0.72771186]",12.515468499999997
[0.11045289 0.81012787],20.484443648890604,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9310344827586207,0.9655172413793104,1.0,"[ 0.05265826  2.7605772  -1.86960288  2.85090401 -0.20721494  1.13090313
 -0.09136538 -0.88784381 -0.42075634  0.74484031 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[ 0.01756039  1.07434518 -0.30372842 -0.22827711  0.5586372  -0.24735518
 -0.05575434  0.16568011  0.0212905  -0.15768299  0.18711005 -0.0551876 ]","[-0.05937327  1.76018413  0.25000057  0.11910316  1.65345937  0.25056264
 -0.25220589  1.61926574  0.27102655  0.20790868  1.7999936   0.43331414]",15.093967581000015
[0.5698027  0.48845939],48.654414028277735,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.6666666666666666,0.9523809523809523,"[ 1.52765881 -0.3204459  -1.6429675   2.18141541  1.05761637 -2.24715167
  2.61167815  0.51762472  0.59962944 -1.12755921  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[-0.20131479  0.2098243   0.18829744  2.47945389  2.21573987 -2.56668292
  1.73895493 -0.66006752  0.49026626 -1.95805385  0.34469579  0.38811557]","[-0.12585469  1.55070907  0.74999983 -0.21816923  1.53171431  0.30737502
  0.48488479  1.4         0.74999992 -0.57805569  1.8         0.74999986]",12.534670105000032
[0.24574683 0.91535814],14.415056437440668,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.25925925925925924,0.4444444444444444,0.7407407407407407,"[-4.36973138  0.18004402  0.03698093 -0.63888555 -0.03669792 -0.65120503
  0.7581132  -0.09974822  0.30562541 -1.22816149  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-2.50015325 -0.03894714 -0.42578155  2.85377075  0.20761101 -2.79150551
  0.03881262  0.23531724 -0.35899996  0.98454748  0.82641657 -0.86679753]","[-0.35276794  1.72104635  0.30743587 -0.13964353  1.79999986  0.25000041
  0.35731181  1.7999762   0.38121516 -0.28053008  1.51472419  0.25000001]",21.72397018399988
[0.08343683 1.08099692],24.94428917393546,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.8846153846153846,0.9230769230769231,0.9230769230769231,"[ 1.16822783  0.19983993 -0.84511505  0.79358461  0.25621589 -0.62689046
 -0.807159   -0.85497524 -0.9194265  -0.19202135  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[ 0.0605033   0.21678079 -0.695597    0.26419123 -1.33868777  0.5118914
 -0.76363396 -0.73959476 -1.00428913 -0.04411572  0.69028263 -0.61187476]","[0.30376647 1.73015107 0.32816602 0.39166589 1.42419218 0.74921163
 0.03309022 1.40055207 0.25290269 0.04996676 1.74316897 0.28585224]",15.315101894000009
[0.25161308 0.62810198],20.143952487893486,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.1935483870967742,0.5483870967741935,0.9354838709677419,"[ -6.21419749   0.1314705    0.2066693  -12.16394411  -0.38964218
  -7.82005218   4.1470459   -2.78924554  -0.97581698   0.6181253
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[-4.34703968e+00  1.03631370e-02  2.55937954e-01 -1.07039827e+01
  8.55386238e-03 -1.83851819e+01  3.37980735e+00 -2.38881734e+00
 -1.17996781e+01  1.76315822e-01  5.10543140e-01 -9.65986781e-02]","[-0.27496784  1.6586387   0.74999999  0.23158923  1.58583742  0.25
 -0.19123494  1.57251915  0.25        0.22409806  1.8         0.47151966]",7.267601420999881
[0.51671386 0.7180158 ],32.394452909354555,0.41379310344827586,0.5862068965517241,0.896551724137931,0.4482758620689655,0.5517241379310345,0.8275862068965517,"[ -0.78611132  -0.14418028  -0.78873382   0.54942194  -0.09325484
  -0.49444039  -3.20470099   1.34225148  -3.90407816  -0.31977165
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ -3.90033953   0.89628345  -3.86699208   5.84056675   2.10366708
  -5.96284677 -10.05188261   2.26714245  -9.61108331  -0.07452971
   1.949262    -5.64203015]","[ 0.3876617   1.65581995  0.29763621 -0.14216144  1.5476384   0.27503628
  0.14927464  1.59197695  0.25000069  0.11086186  1.76814709  0.25000021]",9.932394283999884
[0.50108885 1.02801562],22.82913199982736,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.21739130434782608,0.43478260869565216,0.6956521739130435,"[ 4.50307065 -0.32853652 -0.86341789 -3.7253131  -1.54599304 -0.96358289
  0.05269922  0.15554318 -0.11820267 -0.35465282  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 4.34400568 -0.33232358 -1.60855859 -5.04694296 -0.83682593 -0.58025254
  0.01862076  0.16890932  0.00825454  0.02750535 -0.15332898  0.64163413]","[-0.12171409  1.50125052  0.25000001  0.17954871  1.74427995  0.25
 -0.09427053  1.79999999  0.3235554   0.16000016  1.40000005  0.53962319]",7.430255149999994
[0.49552052 0.80380119],15.085149833421712,0.44,0.64,0.96,0.16,0.32,0.52,"[-4.35443504e+00  8.54995692e-01  7.53260261e-01  2.01158862e+00
  3.92798779e-03 -2.11215921e-01  3.92154301e+00  1.05498741e+00
 -5.45775506e-01 -1.35942385e+00 -9.11774590e-01 -1.86720623e-01]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-4.48066525e+00 -3.23937415e-01 -7.89855335e-01  1.79933203e-01
  7.05776521e-05  4.73787087e-01  1.91365412e+00  9.95364706e-01
 -5.84509278e-01 -2.46115589e+00 -1.02304168e+00 -5.46404551e-01]","[ 0.23849049  1.60533576  0.28435862 -0.6737178   1.79895725  0.72953435
 -0.01622832  1.79657175  0.27078586  0.18631813  1.51932298  0.36910703]",10.844886118999966
[0.61070047 0.50632889],44.05146056710209,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.4230769230769231,0.6923076923076923,0.8846153846153846,"[ 0.08123848  0.03442834 -0.58010715 -1.95167045  2.08609442  0.88844104
  0.59092148  0.53086719 -0.47375     0.35191811 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[ 0.51878206 -0.76439403 -0.75372605 -1.8298206   0.17117721  1.03951751
  0.68027258  0.16012157 -0.4509844   0.15152748 -0.11751751  0.09537389]","[-0.20720706  1.62405777  0.45461582 -0.56020246  1.8         0.41902318
 -0.34421609  1.49018548  0.28743317  0.10844282  1.6377126   0.39944327]",9.353699717999916
[0.30852523 1.13465672],19.285026005339898,0.48,0.8,0.96,0.56,0.68,0.88,"[-0.0032281  -0.44338119 -2.87985768  3.06234803  1.79685759 -1.29963822
  0.74005691 -0.48534957  0.1704435   1.55095638  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 0.47191308 -0.27047057 -2.21964042  7.16553164  2.9674268  -1.48688418
  0.69807224 -0.41227317  0.23742839  0.10212471 -0.0086091   0.58908298]","[ 0.05986431  1.4         0.25       -0.11500486  1.68669136  0.25
  0.47828903  1.40000151  0.66393883 -0.46333138  1.4000009   0.59882401]",10.197582665000027
[0.21231946 1.58978074],28.84608976527047,0.48,0.64,0.96,0.56,0.72,0.84,"[-1.7435266   0.81120228 -0.570051   -3.20946025  2.59696289 -0.92043649
  1.7367726  -0.5525433  -1.05911427  0.96700529 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-1.70270021 -0.43787117 -1.1093706  -1.54270505  0.70708866 -0.42648147
 -0.16917692 -0.44433964 -0.81495628  0.19826167  0.34303933  0.26733979]","[ 0.1555751   1.60697105  0.30246548  0.45689164  1.54928     0.2549869
 -0.0961347   1.70036719  0.2500001  -0.18218827  1.55198863  0.65200004]",17.741099562000272
[0.57985809 0.86724195],24.15696770972552,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.34782608695652173,0.43478260869565216,0.8695652173913043,"[ 0.51282954  0.35252887 -2.296076   -0.25632043  0.71371998 -1.21506486
  0.90609534  1.51230184 -3.88259679  0.19356035  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[-0.11579565  0.37864426 -0.4903886  -1.45934707  4.86798237 -3.25169384
  0.52968612 -0.29736308 -1.88147878 -1.42056457  1.89371149 -0.67500235]","[-0.33099125  1.73991658  0.48599624  0.10161894  1.79999999  0.25000046
 -0.24570655  1.51327607  0.29789727  0.25873211  1.6864764   0.25000644]",15.384670827999798
[0.09051202 0.98473931],25.380449190686353,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.8846153846153846,0.9230769230769231,0.9615384615384616,"[-1.99817197e+00 -1.37908754e+00 -1.88532755e+00 -1.25920733e+00
 -6.32381633e-01 -7.85097980e-01 -1.30759574e-01  3.77181421e-01
  1.13249582e-01 -1.99073527e-03  5.71537318e-01  1.56690095e-01]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-1.37230173 -0.10214637 -1.32928213  0.05453     0.07911455  0.7013821
  0.03645935  0.82829497  0.70143646  0.6423401   0.11333656 -0.06804448]","[ 0.10433523  1.74788116  0.25174513  0.99998091  1.64482199  0.59185914
  0.14554513  1.79720529  0.53087903 -0.48130041  1.72038006  0.29917038]",12.408264123000208
[0.10954988 1.06043048],28.072707858531988,0.64,0.8,1.0,0.96,0.96,1.0,"[ 4.03415878e+00 -1.04861563e+00 -1.08599861e-01 -1.69472283e+00
 -4.75746895e-01 -2.80527256e-01 -1.26255212e+00  5.28684397e-01
 -6.11618601e-04 -6.87968552e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 9.10968876e-01 -4.95586670e-01 -9.41128976e-02 -3.97081701e-01
 -3.44063812e-01  1.03476303e+00 -4.99990641e-01  3.69436428e-01
 -7.76629342e-05 -3.80536391e-01 -8.78282347e-01 -8.94848443e-01]","[-0.18051032  1.6525519   0.25013521 -0.02326659  1.41297466  0.73649569
  0.39891122  1.76119836  0.2500037  -0.06430185  1.40002642  0.43617185]",9.488495790999877
[0.57339869 0.62260408],24.176593559769323,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.21428571428571427,0.21428571428571427,0.25,"[ 3.89045213 -0.11220636  1.99820879 -0.71896861 -0.62807021 -0.08254458
 -5.44406092 -1.5625493  -4.156705    6.6858579   2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ 4.79680361  0.21991959  2.22475071 -0.25105536 -0.73142812 -0.10804128
 -5.66162419 -1.28673315 -3.86878333  2.00203554  1.77737913 -0.98308494]","[-0.42129357  1.60235488  0.35310852  0.0208063   1.40000106  0.25000001
  0.08916419  1.57392261  0.25       -0.37851887  1.64966713  0.49974694]",12.50078266599985
[0.45080701 0.68620453],24.585610737971503,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.75,"[ 0.75887129 -0.80934516 -1.2841567  -0.28778329  0.9655991  -1.16138798
 -0.58482749 -0.71876394 -0.84275131 -0.02271091  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[ 1.13515125 -0.36826967 -0.99983047  0.74164912  1.01883212  0.24657982
  1.0449735  -0.80169543 -2.97594793  1.62339818  2.51173871 -1.19215894]","[ 0.50823634  1.72022127  0.37569399  0.11175435  1.7272303   0.72863949
 -0.32153851  1.48702919  0.27313926 -0.0747782   1.79883502  0.25159101]",21.4146366949999
