hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.00388503 1.16398555],0.902,0.45454545454545453,0.5,0.8636363636363636,0.045454545454545456,0.09090909090909091,0.18181818181818182,"[ 0.67679825  2.32062899 -0.53240755 -1.44812357 -1.28573511  0.01078362
  3.49896029  0.14529069 -5.88635158  1.97494945  0.27885102 -0.13044317]","[-0.04238999  1.75426121  0.26797143 -0.56213643  1.68441021  0.29328126
 -0.31598848  1.65655785  0.2908033   0.34268464  1.8         0.25223728]","[   4.69254134   30.6072098    -1.20257092 -226.83628447    0.91785986
   39.69658644   10.88446722   -3.92099313    0.37318175    0.91720443
   -8.65771619    9.88645636]","[-0.02581765  1.79999999  0.32294475 -0.99999994  1.73302531  0.51698489
 -0.30948292  1.40000013  0.74999579  0.26013165  1.40000113  0.74999673]",10.463588259999824
[2.68056050e-04 1.08053998e+00],0.875,0.5652173913043478,0.6521739130434783,0.9130434782608695,0.043478260869565216,0.043478260869565216,0.13043478260869565,"[  3.04184349  -0.75853309   0.03093964 -11.50481769  -6.30179452
 -12.344655     1.49892023  -0.26350237   0.73978506 -17.56398821
  -6.20806817 -14.68155287]","[0.17130148 1.45047722 0.74987889 0.55127123 1.49491751 0.28373403
 0.9219005  1.44190175 0.56696287 1.         1.50540486 0.30056354]","[-2.89884419e+01 -8.20224644e-01  2.38387120e-02 -5.79698997e+01
 -6.84999685e-01  1.59883999e-01 -3.12766811e+01  2.87718137e-01
  1.20937535e+00 -5.27131760e+01  2.92122782e-01  2.00717715e-01]","[-0.04988096  1.43139575  0.74999998 -0.06213865  1.5439693   0.74997769
  0.0477383   1.54075553  0.74999639  0.01771949  1.7954294   0.74459218]",9.844840534000014
[0.2658419  1.62414551],0.951,0.3793103448275862,0.7586206896551724,0.896551724137931,0.13793103448275862,0.1724137931034483,0.3448275862068966,"[ 1.09013693 -1.00831706 -0.66145799  1.51522811  4.21677806 -2.90558898
 -1.01098117  1.65065463 -0.72153969  2.87311375  5.28434278 -0.87372994]","[-0.35505385  1.71420072  0.52459466 -0.48273396  1.65107721  0.27185985
  0.29780023  1.62915777  0.43637592 -0.19272942  1.6724288   0.25183373]","[ -6.44487331  -0.04624478   0.37423342 -11.60423869  -1.72507646
   1.15999964  -0.35146489   1.45940959   0.16713791  28.59854428
   1.51979589  -0.9321409 ]","[-0.48029783  1.74935852  0.74999733 -0.75599517  1.47776062  0.74999944
  0.41397757  1.64052617  0.74985207 -0.00842201  1.79635782  0.2500004 ]",9.936928605000048
[0.26799125 1.60592359],0.935,0.5357142857142857,0.7142857142857143,0.9642857142857143,0.07142857142857142,0.10714285714285714,0.2857142857142857,"[-0.69279375 -1.04765541  0.43627815  1.14727965  0.45772391  0.40604721
 -0.16269911  0.27077424  0.3314226   0.41609785  0.61286742 -0.09727884]","[-0.49571757  1.6188627   0.55862478  0.6863583   1.79999998  0.69157113
 -0.50020672  1.4905604   0.7457386  -0.47027577  1.45412312  0.36550191]","[-1.83523573 -3.62497897  1.87442919 16.96839255 -0.15584626  5.45160118
  1.71191424 -0.04635565  0.27464892  5.94983331  1.45989193  1.13947364]","[-0.52733673  1.57443146  0.62717292  0.88080087  1.62795744  0.74999999
 -0.37414606  1.40891351  0.74992855 -0.29871682  1.72295078  0.74999995]",10.526267142000052
[0.18239966 1.68042036],0.936,0.56,0.8,1.0,0.08,0.12,0.32,"[ 1.46436524 -1.83383958 -3.24548523  1.03183784  0.22296549  0.22350999
 -3.3415737   0.4323288   0.25878147 -1.14256817  0.10884321  0.60733543]","[-0.07118103  1.5677103   0.32983461  0.14781649  1.8         0.45646172
 -0.64653894  1.79127947  0.74999639 -0.46096117  1.48342362  0.39806159]","[-0.38992899 -0.78930105 -0.08313614 10.64814682 -0.31771468  0.66127918
 -2.18425652 -0.08134678  0.2847665   8.93473238 -0.20152383  1.07921621]","[-0.11373674  1.60913303  0.61239713  0.30105901  1.68855258  0.74999308
 -0.49685623  1.61213868  0.74999947 -0.13227962  1.40000001  0.74999976]",12.890445694999926
[0.31118031 1.1428888 ],0.963,0.41379310344827586,0.6206896551724138,1.0,0.06896551724137931,0.06896551724137931,0.20689655172413793,"[ 7.76639217  0.25469463  0.11315596  3.68058141 -0.77581721  0.99336535
  0.18369493  1.44247155 -6.05275411  1.68305282  0.06699725 -1.08940794]","[ 0.69588985  1.50176198  0.74999472  0.31264306  1.46522029  0.74999071
 -0.99999999  1.44559827  0.45611924 -0.08041618  1.72435039  0.25000032]","[12.72569099 -0.77312143  1.9837206   1.24084666 -0.29823133  1.05370148
  0.98063263  3.29889264 -5.30661528  0.53347596 -0.72124715 -0.55119543]","[ 0.72549586  1.4556363   0.74998291  0.2512582   1.61948661  0.49539033
 -0.99975615  1.47589318  0.48830655 -0.07693666  1.45088768  0.39932221]",9.846110275000001
[0.34036082 1.50012977],0.938,0.4166666666666667,0.625,0.9166666666666666,0.20833333333333334,0.3333333333333333,0.6666666666666666,"[ 1.54350094  0.0142411   0.45732681 -0.50576222 -0.46665671 -0.96202452
  0.46916912 -1.64045315 -0.5952012  -1.4421215   0.1388613  -1.89954676]","[ 0.24257892  1.76623785  0.27753439 -0.15935352  1.67410497  0.36342118
  0.42076045  1.44294517  0.29073693  0.09366128  1.75264282  0.25014241]","[ 3.03109243  4.05898238  3.97311544 -6.12800825 -1.46509004  0.8666714
  2.47089971 -2.14434834  3.10040464 -2.43558026 -0.80366061  0.03854122]","[ 0.24851281  1.8         0.32180607 -0.33478775  1.53767424  0.74999971
  0.57465145  1.4         0.57665875  0.08863243  1.40000002  0.74996572]",16.70160929099984
[0.36229819 1.19669572],0.966,0.6428571428571429,0.8214285714285714,1.0,0.03571428571428571,0.03571428571428571,0.17857142857142858,"[-1.15196547 -0.3425303   0.20793251 -8.80598821 -1.39677065 -1.15700644
  1.93997495  0.44922862 -0.72661058  0.07952451 -0.36347303 -4.71199888]","[ 0.28962194  1.72446499  0.74481632  0.53686218  1.59776937  0.31456343
 -0.2412324   1.62689987  0.45908813  0.05148424  1.44204097  0.25      ]","[-2.33258527 -0.38577146  0.23871467 -1.38647921  1.83126041  3.2454613
  4.58264897  0.41861693  0.06791619 -1.45186024  0.65015543  0.15321971]","[ 2.97200073e-01  1.73682758e+00  7.43697397e-01  6.85824946e-01
  1.67909757e+00  5.23741070e-01 -3.17841148e-01  1.63465799e+00
  7.49970950e-01 -5.92662494e-04  1.75347324e+00  7.34249392e-01]",13.301717351000207
[0.2881095  1.63302169],0.962,0.5217391304347826,0.6086956521739131,0.9565217391304348,0.43478260869565216,0.5652173913043478,0.7391304347826086,"[ 4.49449268  1.39521698 -3.76209078 -1.57454381  0.03695972  0.63350965
  3.84683267 -0.59551627 -2.93055643  2.44286059  0.22715595  1.12933989]","[-0.25227016  1.51838422  0.31429141 -0.42559465  1.64585174  0.74886732
 -0.19198138  1.61198846  0.30410212  0.25100649  1.8         0.74989113]","[-1.3410767  -2.38527782  2.56338914 -7.62618894  0.23800716  0.90908116
  0.09812074  0.33905909  0.22169851 -0.02040498 -0.82735588  0.39022144]","[-0.36444006  1.4         0.48614272 -0.47501642  1.66389119  0.74999998
 -0.35180662  1.74984725  0.67211812  0.06960743  1.4         0.53946447]",9.968895359000044
[0.25046737 1.54798237],0.948,0.4166666666666667,0.75,1.0,0.041666666666666664,0.08333333333333333,0.25,"[ 0.12685264  0.253471   -0.48102574  0.65211425 -1.05666256 -0.52000678
  0.00871003 -0.29812681 -0.38134122 -1.61804935  0.52365288 -2.41431592]","[-0.14126051  1.66788715  0.4173925   0.33633078  1.53306801  0.30927703
  0.16681789  1.40000496  0.49108275  0.53602154  1.59599577  0.40078704]","[ -0.99758326   0.54195551   0.47536394  -5.33418315  -5.48291388
  -0.21692629  -1.2440354   -0.19281912   0.28988802 -23.25227997
   0.12009399  -1.74410897]","[-0.23742939  1.71283849  0.68660631  0.185544    1.40000002  0.33028723
  0.13218799  1.40053022  0.74960338  0.07315221  1.56812822  0.27986908]",10.265589182999975
[0.35555205 1.63354787],0.931,0.6551724137931034,0.7241379310344828,0.8620689655172413,0.13793103448275862,0.13793103448275862,0.27586206896551724,"[ 1.78892065  0.30868538  0.92217096 -0.79197046 -0.01695626 -0.2445875
  0.30909896 -0.2612687  -0.62356603  0.58755405  0.0795349  -0.30358187]","[ 0.50268504  1.62475812  0.51562886 -0.33306273  1.4         0.45282727
  0.42219896  1.4         0.53672764  0.50150228  1.44371567  0.36328086]","[30.53261552  2.9677983   5.5359484  -6.05916871 -1.39975518 -2.10019479
 -2.51317999  2.23601717 -1.52298569 -3.07932612 -2.52066772  0.91181808]","[ 0.65940247  1.70881755  0.74999781 -0.43140259  1.40000001  0.41508248
  0.24291378  1.65153301  0.45905024  0.24994199  1.40000001  0.52981287]",14.564854574000037
[0.20524743 1.6353398 ],0.9,0.6206896551724138,0.7586206896551724,0.896551724137931,0.10344827586206896,0.13793103448275862,0.20689655172413793,"[-0.68082184  0.77881659 -0.90737279  0.88887869  0.80119793  0.32522132
 -0.07182304  0.95851341 -0.15992021 -0.05445166  0.33965686 -1.92577875]","[0.01239407 1.79999996 0.2552138  0.01883247 1.79999997 0.74942529
 0.24457754 1.79999953 0.62866558 0.99978637 1.79999992 0.6258462 ]","[  1.44725641  12.13734117 -10.96694023  -5.29702966   7.00602736
  -2.20678636  -0.31205686   0.04335252  -0.34901547 -26.28835156
   0.41554846   0.07076757]","[ 0.02490936  1.8         0.25       -0.22539163  1.8         0.45641832
  0.21371308  1.49558469  0.55448768  0.23168699  1.79195778  0.74999986]",10.58133244999999
[0.17610132 1.56352837],0.928,0.5769230769230769,0.8461538461538461,0.9615384615384616,0.07692307692307693,0.07692307692307693,0.15384615384615385,"[-1.44831446 -0.34499856  0.15444767 -0.49834482  0.00495013  0.26407149
 -0.50373849 -0.25276483 -0.34603903  0.02141506  0.23853905 -0.14584706]","[-0.45904764  1.60230692  0.74999355  0.38512476  1.78101349  0.74991544
  0.31974302  1.4         0.40758255 -0.98979105  1.7144344   0.65169687]","[-2.79144253 -2.51113387  1.29871601 16.0533494  -2.00984911  0.28776605
 13.65742767  1.07031022  0.92394039 31.38442857 -0.67621577  0.07568936]","[-0.45717195  1.50421425  0.74999999  0.67226094  1.63312064  0.74999989
  0.62131383  1.51970652  0.74999998 -0.24744741  1.51456278  0.74998566]",11.303791623000052
[0.2985553  1.26028836],0.969,0.48148148148148145,0.8148148148148148,0.9629629629629629,0.18518518518518517,0.4074074074074074,0.8888888888888888,"[ 0.23020868 -0.42509388  0.08855734  1.36913264  0.51053757 -0.7347259
 -3.47221667 -0.34060972 -0.83643558 -0.68554754 -0.28016291  0.14870317]","[ 0.30795343  1.40000305  0.44509362 -0.0255264   1.61241236  0.25000075
  0.14176582  1.40837727  0.25000049 -0.48867285  1.45857771  0.74999768]","[ 2.56808874 -2.38898375  1.97404214  4.53240323  1.11003921 -0.52302476
  0.07319948 -0.10371379  0.12493866  2.39577721  0.75215501  0.19010496]","[ 0.36313708  1.40000008  0.52570728  0.00453502  1.79999945  0.250007
  0.25415456  1.45873346  0.57178305 -0.31356943  1.79190533  0.74999896]",14.367508626000017
[0.35322833 1.21923252],0.963,0.65,0.85,1.0,0.1,0.15,0.6,"[ 2.28054429  0.01936711 -0.03548425  0.86809112  0.20889138  0.90927019
  0.92065749 -0.10691034  0.30265223 -0.19180446 -1.07085779  0.90926678]","[0.30586554 1.65293217 0.33629081 0.13833134 1.55008573 0.74920943
 0.48448234 1.40000061 0.71046189 0.03928293 1.40838823 0.74980872]","[ 3.29712149  1.73613798  1.823292   -0.10257551  0.91488292  0.6650567
  0.48348087  0.05702641  0.24853238 -1.65218903  0.18597665  0.91464459]","[ 0.35105297  1.69537443  0.41598887  0.0807772   1.79999999  0.58208968
  0.43209489  1.45187299  0.68379076 -0.02000966  1.79985187  0.74976118]",13.519374384000002
[0.34294089 1.55315604],0.937,0.4230769230769231,0.6538461538461539,0.9615384615384616,0.23076923076923078,0.2692307692307692,0.46153846153846156,"[-0.62994291 -1.17098974 -0.82187558  0.58126102 -0.0747622  -0.95316061
 -0.25900889 -1.37002933 -0.72205514 -2.51336174 -1.61207952 -2.92951866]","[ 0.1505483   1.52576046  0.42150522 -0.30987357  1.4000002   0.4568252
  0.58861847  1.51382952  0.53041349  0.33781627  1.5820308   0.37083935]","[-0.05701078 -1.36017605  0.44540376 -2.74338018 -0.39482487  0.4356103
  2.18540519 -1.37247141  0.335007   -2.41758065 -1.27169703  0.18475263]","[ 0.16564668  1.52154895  0.53556925 -0.50792279  1.4         0.59152657
  0.68833199  1.49743382  0.74999905  0.22157068  1.4         0.70910001]",14.736808655999994
[0.29590382 1.68017368],0.943,0.4090909090909091,0.7272727272727273,0.9545454545454546,0.13636363636363635,0.22727272727272727,0.36363636363636365,"[-1.34919894 -0.77708317 -1.13974521 -0.75455358  0.06249601 -2.68700865
  0.66466908  0.0515025   0.09614847  0.81370427  1.94085826 -0.29906985]","[ 0.38590962  1.51247211  0.51491475  0.33624373  1.52602332  0.32302718
 -0.3412896   1.79999884  0.74993444 -0.45792864  1.79999972  0.50574148]","[ 4.92350341 -2.24126586  1.46558067 14.87049626 -0.43941966  0.94544626
  1.33447993 -0.59624803  0.10345172 12.66401539 -0.60700733  0.44342704]","[ 0.51562608  1.40000017  0.74999994  0.72346741  1.4         0.74999934
 -0.34040902  1.70016101  0.74999989 -0.16262889  1.40000003  0.74987943]",15.998837907000052
[0.26753579 1.1783627 ],0.971,0.4782608695652174,0.6956521739130435,1.0,0.21739130434782608,0.30434782608695654,0.5217391304347826,"[-0.65851732  1.35619687 -0.38411162  1.5410173  -0.94247577 -0.55809738
  3.03295835 -0.03025154  0.68192361  0.80154453  0.19730619  0.60536632]","[ 0.368701    1.53944349  0.50506955 -0.24444082  1.6393454   0.41272169
  0.7022137   1.44565088  0.74987065 -0.19282716  1.72394628  0.74998252]","[ 3.05860236  0.70373947  0.4461064   3.00265113 -0.17457656  0.31242477
  4.5696103   0.91242546  0.6417064  17.01461112 -0.45107953 -0.43996235]","[ 0.51069345  1.49577496  0.74957887 -0.32409959  1.68172082  0.74999997
  0.64976245  1.74310525  0.74999984 -0.02128636  1.5390359   0.25      ]",12.594848955000089
[0.29796967 1.15063971],0.969,0.4444444444444444,0.5925925925925926,0.9629629629629629,0.4074074074074074,0.5925925925925926,0.8518518518518519,"[-2.40211160e+00 -1.13713057e-01  2.97600982e-01  1.36346409e-01
 -7.65822544e-01 -3.78581953e-01  4.88996786e-02 -4.22765443e-02
 -1.07009233e-01  8.86376326e-01  1.28002635e-03 -7.99920083e-01]","[-0.50476158  1.41454805  0.74841995 -0.42643469  1.72626003  0.41005723
 -0.07271916  1.49728151  0.2518707  -0.05308477  1.74935431  0.25021954]","[-8.3529135  -0.21056982  0.44005225 -1.59783686  0.066272    1.98895017
 -0.92479345  0.33119536  0.70870222  0.92463108  0.14684155  0.25168858]","[-0.51308887  1.43925678  0.74999862 -0.53544877  1.79999999  0.56078208
 -0.15463862  1.59824115  0.59256617 -0.04835986  1.79608134  0.7494921 ]",7.802660055999922
[2.41613893e-04 1.27435538e+00],0.899,0.37037037037037035,0.5555555555555556,0.9259259259259259,0.037037037037037035,0.07407407407407407,0.14814814814814814,"[ 1.1299376  -0.29568611  0.68313473 -2.32191554 -1.57682203 -3.12313293
 -0.0183353  -0.05899573 -0.3487586  -0.1410272   0.44273294 -0.09384652]","[0.2297379  1.4312992  0.74679694 0.13143798 1.65494463 0.25000019
 0.29849475 1.55707031 0.29933702 0.13822078 1.79222833 0.4238014 ]","[-11.92826021   1.29539793   0.79482146  -8.57866075  -1.18655792
   0.53652882 -28.21828629  -0.52042428   1.18048717  -8.75043222
   0.54653868   1.0028956 ]","[ 0.11929619  1.59760645  0.74999985  0.08117041  1.4868089   0.74999588
 -0.00241246  1.40371882  0.74995453 -0.00963546  1.78814795  0.74248779]",13.61393903499993
[0.37300344 0.89826792],0.952,0.6818181818181818,0.7727272727272727,0.9545454545454546,0.6363636363636364,0.8636363636363636,0.9545454545454546,"[-0.21653885 -0.4856242  -0.20796211 -0.24438009  0.3843791  -0.90155281
 -0.81678474 -0.04915655 -0.73250282  0.29302789 -0.08426332  0.05839723]","[ 0.30022683  1.60408702  0.40373091  0.24933499  1.74346558  0.35924995
  0.31752107  1.47213438  0.38815503 -0.53198033  1.49534164  0.74978579]","[-0.26489426  0.65117545  0.16970139  5.02809662  0.05710742  0.55237762
 -0.61657449  0.01229724 -0.34501565  0.702091    0.11567772  0.06155296]","[ 0.29677352  1.65115649  0.43666949  0.47317077  1.72159387  0.7499877
  0.32349703  1.4858196   0.4941492  -0.50812307  1.55822609  0.74985204]",13.833843054999988
[0.24843777 1.58953186],0.947,0.5,0.6,0.9,0.23333333333333334,0.43333333333333335,0.5333333333333333,"[ 0.44566123  0.86534419  0.36772147 -1.15189512  1.66485713 -1.16800982
 -1.00904009 -0.3274519   0.33730789 -0.16108206  0.06563533 -2.71578158]","[ 0.62632048  1.77762967  0.61250995  0.0545376   1.69966789  0.2500002
 -0.55465827  1.4380858   0.38837724  0.17457112  1.8         0.3035564 ]","[ 15.80363659  -1.27108177   4.91020077 -11.82983994   8.14579189
  -5.31870878  -2.76898222   0.82317819   0.79125581  -9.15188612
  -1.01906114  -0.57763151]","[ 0.75288469  1.68026748  0.749276   -0.01925656  1.79999331  0.25013108
 -0.84721151  1.52680394  0.74666875  0.02933485  1.63367289  0.28771452]",11.224265846999742
[0.21477461 1.66836115],0.945,0.4074074074074074,0.5925925925925926,0.9629629629629629,0.07407407407407407,0.07407407407407407,0.18518518518518517,"[ 1.59877536 -0.70884739  0.74913208 -0.83041354 -0.12028725 -0.60064027
  0.72895285  0.47087401  0.46916311 -0.38288932  1.0712079  -0.49160086]","[ 0.44828099  1.43896075  0.35601549  0.18931983  1.49185424  0.2709618
  0.2236121   1.49518454  0.31140352 -0.3550727   1.79999998  0.41990279]","[10.73016524 -6.15718143  7.7656003   1.28303763  5.26478699  0.96305605
  0.62294338  3.39991687  0.97663244  4.92811044 -1.22533621  0.60811774]","[ 0.5483319   1.40000162  0.46913555  0.29041332  1.73112716  0.37724837
  0.22109814  1.70263152  0.39793104 -0.13337309  1.42998655  0.74936292]",10.7100123969999
[0.25360716 1.62787848],0.956,0.5333333333333333,0.7666666666666667,0.9666666666666667,0.1,0.2,0.36666666666666664,"[ 1.49185052  2.32751778 -0.88473698 -1.13117874 -0.01664513 -0.11756298
  0.93214514  0.80347842  0.01438057  0.87226363 -0.83978962 -0.05537031]","[-0.27478994  1.59969128  0.54185832  0.21625046  1.44673475  0.2688346
 -0.34989776  1.78967782  0.31178563 -0.20356723  1.40000001  0.52284361]","[  1.27303024  -1.13055591  -0.25699366   0.52331569  -9.91224819
   1.89273111  -6.54323475   0.10690348   1.07379572  10.06042943
 -10.97581631  -1.52496678]","[-0.33389448  1.400001    0.66217324  0.2646509   1.4         0.34419613
 -0.59935069  1.77304807  0.74995881 -0.07192068  1.4         0.33328653]",13.452529209000204
[0.29532362 1.17956568],0.944,0.4,0.68,0.88,0.48,0.6,0.96,"[-0.56176126 -0.10079574  0.51128121  1.94548512 -3.85656979 -2.50523313
 -0.54491825 -0.84612208 -0.76860646 -0.69107971 -2.81095657 -5.2137313 ]","[-0.715427    1.52347421  0.73680122 -0.4908733   1.63418912  0.31937998
  0.5538638   1.67433745  0.47576968 -0.20043318  1.54143368  0.25003839]","[-7.17666031  0.19282693  9.52498016 -1.24600949  0.04741184  4.99665446
 -8.69593777 -6.18733854 -4.70168272 -0.14411194 -0.84448745  1.12443806]","[-0.72323658  1.53342576  0.74779484 -0.61891677  1.79993019  0.52937058
  0.53779401  1.58140314  0.53485367 -0.20353435  1.40004747  0.74579035]",10.409023739000077
[0.28871572 1.55957599],0.961,0.5,0.6538461538461539,0.9230769230769231,0.0,0.0,0.15384615384615385,"[-6.5159599  -0.09284214 -1.19761446 -1.84844235 -0.16095188  0.01695531
  0.01309271 -0.12844372 -0.05012947  3.20163341 -0.45347795 -1.57962136]","[ 0.44635     1.71997362  0.3826313   0.40353444  1.40000073  0.74402273
 -0.24212353  1.56119534  0.4888907  -0.10467249  1.64795358  0.28139273]","[-3.31241944  2.29696551  2.88985088 -2.04088982 -0.0100432   0.03392346
 -1.28316676  0.22462629  0.48604206  4.94309933  0.39096757  0.221179  ]","[ 0.56878525  1.76748685  0.49129254  0.48325333  1.45783687  0.74999993
 -0.28268557  1.65768919  0.74964094 -0.0939396   1.79999459  0.74999942]",10.620468906000042
[0.34329118 1.19158713],0.972,0.5,0.6666666666666666,0.9583333333333334,0.041666666666666664,0.041666666666666664,0.2916666666666667,"[ 4.77711268  0.72478551  0.01243369 -0.74361844 -0.3257955   0.36221281
  0.23834732  0.39613557 -0.82411594 -3.52075746 -1.94625685 -6.29894101]","[ 0.42045369  1.59426014  0.35662527 -0.51372582  1.41786429  0.64059055
  0.32244232  1.77937706  0.43891371  0.17089195  1.5061776   0.25      ]","[ 7.41387246 -0.59383176  2.70996816 -2.27848154 -0.50467778  1.18239828
  5.70422705  0.43288714  0.4793967  -0.82975876 -0.77508862 -0.22706267]","[ 0.45948105  1.57791689  0.40745842 -0.55306716  1.40000223  0.63769013
  0.45648848  1.79999926  0.74999928  0.19734977  1.40000092  0.59595793]",12.927765762000035
[0.24591428 1.51201339],0.942,0.42857142857142855,0.6071428571428571,0.9642857142857143,0.07142857142857142,0.10714285714285714,0.17857142857142858,"[-0.52540885 -0.88836675 -0.11872492  0.01936015 -0.05554761 -0.01736537
  0.91684612  0.31151739  0.40686853 -1.05434641  0.36765426  0.71133389]","[-0.22178867  1.4466081   0.3356205  -0.27249744  1.43381594  0.48421183
  0.19063706  1.79999187  0.74985903 -0.8226801   1.79999987  0.69796139]","[ -0.51392337 -10.97765232   3.11733841  26.06237709  -0.10783003
  -3.87899065  11.5162344   -5.85952602   0.35338651   6.23089906
   0.37822733   0.43043409]","[-0.21562694  1.4         0.40689633 -0.02157395  1.40480556  0.25
  0.45143903  1.4         0.74999205 -0.13549712  1.8         0.52947285]",12.731410370000049
[0.28422666 1.19313163],0.948,0.52,0.72,0.96,0.0,0.12,0.28,"[-0.45309805  0.61848556  2.3565267  -2.35883656 -0.61782331 -1.242697
  1.34288718 -0.10415613 -0.07971856 -2.14749779  0.16790615 -0.06298909]","[ 0.34175461  1.8         0.40843394  0.22691944  1.68124514  0.31158901
 -0.02688997  1.40000007  0.25000002  0.03251206  1.49794184  0.25003932]","[-0.59421873  4.67033772  3.57883521 -1.27651506 -0.00768573 -0.21025187
 -0.30836094  1.1104275   1.02050297 -3.182231   -0.07138244 -0.06426771]","[ 0.34100015  1.8         0.42242329  0.26107038  1.71729088  0.40967154
 -0.06025481  1.79999992  0.74999996  0.0210153   1.43585538  0.25000106]",13.895179534999897
[0.19424881 1.49939513],0.96,0.5555555555555556,0.7407407407407407,0.9629629629629629,0.14814814814814814,0.18518518518518517,0.25925925925925924,"[ 0.60134579 -0.25829367  0.11728388 -0.52536092 -0.08371044 -0.43180609
  1.31977456 -0.19294974  0.32366804  0.31373773  1.61187424  0.30077484]","[-0.5194542   1.45766944  0.50039541  0.08795972  1.46315697  0.25727771
  0.74397542  1.44959967  0.74999517 -0.53843454  1.79065666  0.74988723]","[-0.97415796 -8.98154545  3.35401027  4.9411613  -2.2618465   0.80909785
  3.01967324 -0.31463221  1.29936288 14.49519197 -0.11960589  0.30151909]","[-0.61735102  1.4         0.60593362  0.30553921  1.40000019  0.54168389
  0.76987587  1.42541855  0.74999894 -0.1535891   1.40000001  0.74998224]",12.680762181999853
[0.28566657 1.47754182],0.949,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.2692307692307692,0.2692307692307692,0.5384615384615384,"[-2.50173359e-01  5.04314874e-01 -9.06000307e-02 -7.12433115e-01
 -5.12975035e-01 -2.04345797e-01  4.35226208e-02  2.03824388e-03
  7.11784142e-02 -2.04378665e+00  2.30678281e-01 -6.45777418e-01]","[ 0.40957344  1.47029658  0.47204494  0.87798472  1.66060629  0.66390055
 -0.94536632  1.41104907  0.66974731  0.16027778  1.57326548  0.3426496 ]","[ 3.22056561 -5.02306202  2.54903066 -6.60709218  0.03926494  0.02407335
  0.77730473  0.70737107  2.71692278 -7.07121556 -0.2693269  -0.57641745]","[ 0.48653772  1.4         0.54616669  0.86766922  1.72661104  0.74999252
 -0.93722674  1.46257625  0.74999997  0.03747047  1.44670965  0.34946979]",9.580117642999994
[0.38445439 1.19265448],0.964,0.5185185185185185,0.6666666666666666,0.9629629629629629,0.6296296296296297,0.7037037037037037,0.8888888888888888,"[-1.80997957  0.13333534  0.0214991   1.77492506 -0.86484594  0.36701161
 -1.96530828  0.05100368  0.67043723 -0.72479152 -1.22674469  0.80988819]","[-0.36261605  1.79227962  0.74999993  0.5396729   1.67502386  0.74999943
 -0.23867808  1.7999917   0.7497296   0.00715612  1.40678694  0.67061822]","[-2.54697933  0.18267836  0.08065144  1.86445526 -0.6539333   1.33146928
 -2.2034253  -0.02287069  0.86174852 -0.81137506 -0.99437363  0.81170235]","[-0.36023551  1.79999996  0.74999977  0.51231469  1.66574422  0.75
 -0.23418342  1.7751447   0.74977553 -0.03385207  1.4         0.56313262]",10.525875605999772
[0.28315948 1.4193706 ],0.957,0.5454545454545454,0.7727272727272727,1.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,"[  0.24000682   2.44719957   3.21615803   0.64116378  -4.04358608
  -0.29997148 -10.12087975  -0.56476699  -1.79122115  -1.92193717
   0.55346229   0.15996381]","[-0.27834831  1.8         0.70100578 -0.1180476   1.63856609  0.25009813
  0.55405458  1.6425687   0.32577796  0.73478477  1.69512084  0.74989454]","[ -2.36206967  -1.22518982   0.48383889 -11.59671604   0.10441964
   1.14710437   0.11819248   1.10318605   0.72120165 -16.22616628
   0.70128609   0.14938391]","[-0.32602806  1.57292666  0.74909261 -0.56827543  1.7996506   0.74959615
  0.97309963  1.7577092   0.72796127  0.28498376  1.7735905   0.74662095]",15.184025326999745
[0.34805203 1.54066833],0.917,0.5,0.7307692307692307,0.9230769230769231,0.038461538461538464,0.038461538461538464,0.19230769230769232,"[ 1.61072962  0.97480897  0.06393497 -4.64095923  2.22130655 -0.73768575
  0.2933438   0.42764772 -0.10824536 -0.61586263  0.65829149  1.12291735]","[-0.07468875  1.79998909  0.74998324  0.48757649  1.43515306  0.26736168
 -0.16047966  1.79354675  0.64429737 -0.3297938   1.73899789  0.74985287]","[ 3.59074191  1.0969186  -0.42699223  1.75429904 -0.25473473  6.25890185
  6.12521434 -1.16050473  0.17189787  1.4584623  -0.39177615  1.10410132]","[-0.03861289  1.79996145  0.56727991  0.68157617  1.4         0.46732408
 -0.08245084  1.40000043  0.74992872 -0.21718563  1.40000001  0.74999993]",12.736299032000261
