hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.04775996 1.41952609],38.24933883785717,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,0.9615384615384616,1.0,"[-1.26508545  0.73650155 -0.80606162  0.73597841 -0.05165496 -0.38839066
 -1.27238893 -0.26948735 -0.03114954 -0.25929599  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-0.53347682  0.78787373 -0.77226078  0.08098079  1.29569652  0.40660003
  0.21632771  0.02004225  0.07612701  0.46928786 -0.16681498 -0.60729954]","[ 0.0269159   1.8         0.25000002  0.25630905  1.70968433  0.63751696
 -0.42786533  1.44655968  0.34776113  0.08126211  1.40000023  0.27095225]",12.818533387000116
[0.6683897  0.48140044],36.60681436758051,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.16666666666666666,0.3,0.4666666666666667,"[ 2.3306765  -1.53116657  0.44762484  0.1998199  -1.0256195  -0.81756833
 -3.16158032 -0.70343726 -1.73060918  1.05901781  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 1.61938501 -0.87313544  0.20837751 -2.31642626  0.13503948  0.02204759
 -4.69464989  0.04569135 -0.27452243  0.11979411  0.31413193  0.14416285]","[ 0.52353439  1.60556593  0.54483313 -0.47201859  1.79999726  0.74995902
 -0.59997957  1.79999957  0.31656401  0.12182086  1.79999995  0.45022592]",12.794385007000074
[0.61854905 0.38461505],14.803401507629903,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.25,0.32142857142857145,0.6071428571428571,"[ -3.98620761   0.41018999   1.92241054  -3.99370925   0.94415769
  -4.72275048  -1.12049124   0.64660119  -1.83339592   2.82869316
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-3.53956643  1.44159973  1.99754499 -2.7072912  -0.95836801 -6.83049081
 -0.23675037  0.13966775 -0.54155976  4.09585708  0.03520116 -9.99944549]","[-0.53059058  1.73953163  0.40109273  0.05863054  1.55497679  0.25
  0.3059891   1.79999375  0.56121213 -0.16185724  1.56384945  0.25000008]",21.408871608000027
[0.51876877 0.67652805],13.411035613548576,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.10714285714285714,0.17857142857142858,0.6428571428571429,"[-6.73062964 -5.55527316 -4.13870694 -0.60490148 -0.11404519 -0.55515619
 -0.29484075 -0.00784359  0.40680561 -0.65795703  0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-5.36003212 -3.46705308 -3.90567132  5.42922216 -0.02632561  0.74223204
  1.83230461 -0.02557384 -1.61542007  0.28066665 -0.07539644  0.21438402]","[ 0.33473127  1.67246845  0.40736653  0.71534542  1.40000001  0.74999998
 -0.26832047  1.4         0.29833873 -0.47774254  1.45769922  0.74999121]",17.860205568000083
[0.34221698 1.32500607],37.14426581782001,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.07692307692307693,0.19230769230769232,0.5,"[-0.94014787 -0.64001381 -0.30989583  1.83057848  0.20738446  0.54994315
 -0.27760752 -0.57334573  0.88557084  1.09803406  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 0.06913862  0.1304871   0.34332885  1.8230307   0.83311021  0.90999069
  0.53797733 -0.91242124 -0.11980482  0.01036569  0.89961223  0.81415485]","[ 0.28468193  1.60147778  0.74998454 -0.51519909  1.8         0.33999629
 -0.01493268  1.42020918  0.25000006  0.21794643  1.8         0.70161115]",15.727367668999932
[0.35667568 1.05294707],18.828262984486074,0.5,0.5833333333333334,0.9583333333333334,0.7083333333333334,0.8333333333333334,1.0,"[ 1.13646531  0.67796986 -0.33077797  1.31794096 -0.48190233  0.49037222
 -0.03180018  0.07549585  0.08357236  1.81708354 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-0.05195604  0.63537855  0.31027291 -0.02204347 -0.21329902  0.10815837
 -1.88362219  0.07303242 -1.07732309 -0.03526215  0.09251544 -0.02454159]","[-0.27461381  1.60504735  0.36570614  0.17437028  1.5292223   0.35853948
  0.03173326  1.79998912  0.32153337  0.20324171  1.56903879  0.30766988]",7.6139233690000765
[0.53833652 0.59918612],29.146779080466196,0.5,0.7083333333333334,1.0,0.5416666666666666,0.7083333333333334,0.9583333333333334,"[-3.35426097e-01 -1.15108113e+00  9.66705063e-04 -1.86433231e-01
  8.75123364e-01 -4.56301430e-01  2.24315353e-02 -9.89978211e-01
  5.67219479e-01  3.28572583e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 0.07167849 -0.11784011  0.53460574 -0.82951185 -0.2479181  -0.34699483
 -2.53788663  0.69685966 -0.65867562  1.13559684 -0.2010082  -0.49553085]","[ 0.26064805  1.6357636   0.64410597 -0.06248176  1.40000002  0.25868486
  0.04685588  1.79999999  0.25000005 -0.27695007  1.4         0.27173504]",9.95285386799992
[0.08798841 0.74008699],14.983024876643238,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.8620689655172413,0.896551724137931,0.9655172413793104,"[ 0.8359531  -0.20972271  0.47498109 -1.170773    0.95724296  0.25964519
 -0.16397802  0.28385346  0.14018878 -1.96851509 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[-0.17850734 -0.15739386  0.97761139 -0.31948966  0.49466454 -0.75794843
  0.29106488 -0.97982116  0.54386563 -0.00709933 -0.03972189  0.39620673]","[-0.2616818   1.40000063  0.60742427 -0.10253505  1.79999782  0.25000002
  0.32324948  1.40001192  0.52708374  0.715054    1.75466262  0.43985611]",22.968730580000056
[0.30268019 0.62541879],22.9142472285158,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.13333333333333333,0.23333333333333334,0.6,"[-5.12733448 -1.43228951 -0.04618554  2.53742541  0.58398311  0.17417792
  3.65489376  0.66597705  0.22014789 -0.08068634 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-3.7199106  -1.27301253  0.04720993  2.60123047  0.40433045  0.14816619
  2.23390734  0.85521401  0.35538686  0.19523914  0.16974412 -0.11922538]","[-0.50066921  1.74320392  0.32116779  0.35749462  1.51478886  0.74999844
  0.61952816  1.79999755  0.7496951  -0.33020708  1.8         0.6399824 ]",12.478952472999936
[0.0150676  1.16722307],29.249630036357196,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.9642857142857143,1.0,1.0,"[-2.94196611 -0.31836977  0.22014372  0.22221789  0.49673805  0.17977515
  0.22250292 -0.18691607 -1.68701421 -0.48842548  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 3.16044924  1.07031541 -0.38131864 -0.31713146 -0.68717484  0.55896302
  0.97758369  1.45242279 -1.16357228 -0.9982063  -0.22048797 -0.91644739]","[-0.09618217  1.79999837  0.25010425 -0.4142634   1.40079796  0.72358773
  0.12859129  1.8         0.25002615 -0.21518673  1.40024036  0.25053994]",14.982274838999956
[0.03934037 0.83311605],56.96393355828111,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.59796399 -1.06381021 -1.05710637 -0.26552109  0.33972027  0.02194677
  0.70601027 -0.15495586 -0.45172344 -0.55322665  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.42112216 -0.39734794 -0.5098844   0.05965897  1.65342681 -0.06840067
  0.2888454   0.5362551  -0.49526341  0.49480039 -0.15303026 -0.20232101]","[-0.04255406  1.50962599  0.27533579 -0.09031806  1.7877744   0.35732914
 -0.09561895  1.55244217  0.25319774 -0.12562384  1.64779445  0.2500308 ]",12.56577674999994
[0.58890729 0.65107229],30.879579172939277,0.5,0.6818181818181818,1.0,0.7727272727272727,0.8636363636363636,1.0,"[ 0.95532996 -1.10021583 -1.02058548  1.0833478   0.54669149  0.17946606
  6.71431642  0.51940494 -1.28046103 -0.21472533 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 0.91030641 -1.50000233 -1.13182527  1.11734746  0.5782886   0.70853591
  6.13846033  0.69297589 -1.48744859 -0.49449553  0.43586682  0.38094417]","[-0.26170636  1.69269845  0.31719149  0.40540412  1.79999466  0.60323233
 -0.09684987  1.52629774  0.25000192 -0.15504575  1.7999745   0.74997787]",10.218928216999984
[0.0858757  1.45753346],29.36971529015326,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.9523809523809523,1.0,1.0,"[-1.52908357 -0.2728011   0.14088976  0.08930795  0.12468632  0.68878041
  0.8753778   1.24901669 -0.00464181 -0.41028045 -0.26534697  0.19441727]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-0.21602791 -0.03161061  0.10083924 -0.23701154 -0.88568266 -0.79433059
  0.14867202  0.85087007  0.69077055  0.82737342 -0.02791951 -0.72733839]","[-0.57460396  1.68166052  0.35442646  0.05031438  1.40000677  0.25000595
  0.5300041   1.8         0.67808429  0.01159047  1.54421708  0.25007236]",17.954602008999927
[0.46415633 0.48883746],47.326121860404136,0.48,0.68,1.0,0.36,0.44,0.88,"[-1.1745534   0.61426831  0.32252519 -1.70648336 -0.43931178  1.13047616
 -0.0936331  -0.87791387  0.45477451 -5.64978812 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 0.51486526  0.34025557 -0.60519109 -1.42839776 -0.38195174  0.79631067
  1.00387442 -0.5599362   1.31624234 -7.16490299 -1.98893325 -5.95032978]","[-0.04259622  1.70347206  0.36087154 -0.53615192  1.40011726  0.43137776
  0.90808676  1.54325375  0.53950197  0.33001418  1.61816516  0.28577625]",9.19964525699993
[0.22927359 1.11458543],26.050358955792227,0.52,0.72,1.0,0.68,0.84,1.0,"[-0.75747704  0.21528914  0.10191941  0.4586104   0.16511649  0.60563375
 -2.23240143  0.18295968  0.72047893 -0.42693489  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.293471   -0.08548571 -0.09794093 -0.82879521  0.15495315  0.02261501
  0.61652274  0.15074823 -0.50391273 -3.32625633  0.96166461 -0.49113139]","[ 0.22336621  1.40000056  0.66571088  0.17554748  1.79999172  0.41468442
 -0.11101243  1.8         0.31952889  0.20828546  1.66817061  0.25000005]",27.104831315999945
[0.28998014 0.51470343],15.792080019465025,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.14705882352941177,0.20588235294117646,0.4117647058823529,"[-6.68111073 -0.14412514 -0.25573773  0.70495544 -0.55087564  0.27192283
  1.21156012  0.93572434 -0.16199781 -2.37125344 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-3.91879867  0.75828582 -0.25659821  0.28980575 -0.37468537 -0.51612882
  1.05466027  0.42379861 -0.194769   -0.77439535  0.02655589  0.20170296]","[-0.41002878  1.52373192  0.34472769  0.26498101  1.45756444  0.41737166
  0.06056879  1.76928685  0.25000098 -0.49250053  1.42252638  0.3114851 ]",9.877268748999995
[0.58815681 0.78736545],52.78406922464845,0.4444444444444444,0.6666666666666666,1.0,0.4444444444444444,0.7037037037037037,0.9259259259259259,"[-1.37507781 -0.15782488  0.67067051 -0.20780688  1.70214718  0.22085136
  4.30033327  1.75119629 -5.94353762 -0.26974352 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-0.68465947  0.42053114  0.17168189 -0.38687928  0.74721749  0.43042453
  4.18792452  2.50668008 -7.24872423 -2.5410905  -0.81812681 -2.19022216]","[-0.50986499  1.50577906  0.74974172 -0.72926867  1.56048975  0.48948406
 -0.05818851  1.6415483   0.25000851  0.23762405  1.51948681  0.28284943]",17.803726565000034
[0.64962313 0.71442497],24.61323579674667,0.4166666666666667,0.625,0.9166666666666666,0.125,0.2916666666666667,0.375,"[-1.94267789  0.02806038 -0.19730524  0.03012698 -0.5290952   0.78141654
  1.87763209  2.59137866 -0.38770092  1.94696327 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-0.57873623 -0.32734119  0.51755437 -0.93375562 -0.36387688  1.98505232
  1.50547185  2.3416838  -0.52252152  0.72033654  0.36598138  0.52946435]","[ 0.484711    1.46510618  0.5181409  -0.55524078  1.40377325  0.66292613
 -0.24108903  1.62340572  0.33278372 -0.12330557  1.71390218  0.64642311]",12.865188310000121
[0.11068304 0.81003798],15.546426650700166,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.8620689655172413,1.0,1.0,"[-0.66882205  2.7605772  -1.86960288  3.31664036 -0.20721494  1.13090313
 -1.85017076 -0.88784381 -0.42075634  1.36114006 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.22107956  0.74123119 -0.08154227  0.01760362  0.06044214 -0.1924041
 -0.82349232 -0.18209499 -0.02779717 -0.82021601 -0.89732397 -0.51749929]","[-0.09817431  1.6172376   0.36438458  0.13174821  1.49185739  0.27130937
 -0.29812323  1.514776    0.25000003  0.15279206  1.51433053  0.25014338]",12.435910035999996
[0.56952916 0.49266574],36.637093058878555,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.6190476190476191,0.9523809523809523,"[ 1.56747362 -0.3204459  -1.6429675   2.23962049  1.05761637 -2.24715167
  2.56450608  0.51762472  0.59962944 -1.1047249   0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[-0.80299019  0.80749985  0.16668201 -0.18654084  0.60116161  0.19718194
  1.25357106 -0.60195045  0.57587814  0.07855931  0.46757933 -1.64997968]","[-0.14489661  1.65552531  0.7499748  -0.44829477  1.61102854  0.63872427
  0.46300803  1.40076216  0.74999957 -0.38087469  1.79999925  0.38063575]",15.017127150000078
[0.23455218 0.92375143],10.986240983370553,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.6296296296296297,0.7777777777777778,0.9629629629629629,"[-1.46415817  0.18004402  0.03698093  0.04079236 -0.03669792 -0.65120503
  0.26007972 -0.09974822  0.30562541  1.09586433  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-0.93595404  0.34191226  0.40942203  4.99407113  0.03510743 -7.98223029
 -4.58474202  0.11048498 -0.52371649  2.39415193  2.05676813 -0.54607139]","[-0.36458321  1.73568316  0.34646836 -0.19027956  1.7999823   0.25000005
  0.264024    1.71440206  0.25005343 -0.29544736  1.58802926  0.25      ]",15.647752289999971
[0.06264015 1.10787946],27.966976941180896,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.9615384615384616,1.0,1.0,"[-1.71887007  0.19983993 -0.84511505 -0.38528273  0.25621589 -0.62689046
 -1.43257216 -0.85497524 -0.9194265  -0.70853134  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-0.65571075  0.05602308 -0.14047882 -0.41041547  0.42457858 -0.55292818
 -0.33960116 -0.65098895 -1.61219418 -0.12672313  0.29823123 -1.29090447]","[0.28420855 1.7164309  0.3342085  0.19074535 1.79999999 0.42642856
 0.03943348 1.4000001  0.28642746 0.05770272 1.65742348 0.25000003]",18.175610127000027
[0.01045003 0.76588785],18.98003178076087,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.9354838709677419,0.967741935483871,0.967741935483871,"[ -6.53157382   0.1314705    0.2066693  -11.36809461  -0.38964218
  -7.82005218   3.75865091  -2.78924554  -0.97581698   0.65058106
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ 0.93788452 -0.82657452 -0.91917431 -2.92366281 -0.64835579 -1.1529343
  0.28900205 -0.91449577 -0.98989473 -0.50152281 -0.46807349 -0.63396098]","[-0.06905839  1.40167102  0.26151457  0.15109288  1.40015411  0.25665305
 -0.19006164  1.40111755  0.25061123 -0.00216379  1.45592944  0.31259956]",15.605335991000175
[0.51785926 0.71962484],24.52444602789658,0.41379310344827586,0.5862068965517241,0.896551724137931,0.20689655172413793,0.3448275862068966,0.5517241379310345,"[ -4.03588186  -0.14418028  -0.78873382   0.97435108  -0.09325484
  -0.49444039  -4.11203751   1.34225148  -3.90407816  -0.70910626
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ -4.88539105   0.59179391  -1.28685585   2.0733564    0.51629402
  -1.46441752  -9.70878717   1.27616291 -10.84114699  -1.63578624
   1.30283486 -14.29892966]","[ 0.41771053  1.65268151  0.32568965 -0.21632993  1.48088258  0.41755602
  0.17521539  1.53166094  0.25000209  0.08599163  1.70654451  0.25000037]",9.466743924999946
[0.5031608  1.02176882],17.30157846133932,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.391304347826087,0.5652173913043478,0.8695652173913043,"[ 2.26965156 -0.32853652 -0.86341789 -2.31164442 -1.54599304 -0.96358289
 -0.20883225  0.15554318 -0.11820267 -0.08146378  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 2.76337162  0.20629264 -1.94014195 -1.81340756 -1.1221853  -1.64556266
 -0.79926844  0.93260735 -1.4347177   0.54164658 -0.15890796  0.55685597]","[-0.1229692   1.51623009  0.25        0.19769718  1.74239923  0.25
 -0.09983615  1.8         0.25        0.21253146  1.4         0.54240772]",10.245747061000202
[0.4904361  0.81063613],11.48880677760711,0.44,0.64,0.96,0.12,0.2,0.48,"[-5.54146560e+00  8.54995692e-01  7.53260261e-01  2.43767408e+00
  3.92798779e-03 -2.11215921e-01  4.20655049e+00  1.05498741e+00
 -5.45775506e-01 -1.52912326e+00 -9.11774590e-01 -1.86720623e-01]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-3.60185258e+00  1.13576795e+00  1.10692807e+00  4.23682060e+00
  3.84269137e-03 -1.47058626e+00  5.14270474e+00  1.44361767e+00
 -5.35656619e-01 -1.08624894e+00 -9.34174376e-01  7.92987326e-01]","[ 0.27244822  1.63750843  0.33937247 -0.44907237  1.79999997  0.46824276
 -0.01000731  1.79999901  0.25000001  0.38436284  1.46917836  0.74992919]",9.70635647600011
[0.61399371 0.50371738],33.265749408523256,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.4230769230769231,0.5384615384615384,0.8461538461538461,"[-1.01969294  0.03442834 -0.58010715 -3.7751601   2.08609442  0.88844104
 -1.13833223  0.53086719 -0.47375     0.73177659 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-1.98390304  0.32617445  0.2986263  -3.20484381  0.17180186  1.25114962
 -1.53102508  0.78459018  0.14121191  0.36066588 -1.34404637  0.70559931]","[-0.30422936  1.79967979  0.61605878 -0.50291135  1.8         0.37678044
 -0.3971817   1.51671864  0.32480752  0.18612104  1.40000008  0.69876666]",9.278598469999906
[0.30818038 1.13356681],14.602783104736012,0.48,0.8,0.96,0.64,0.76,0.92,"[-0.28876207 -0.44338119 -2.87985768  3.48538595  1.79685759 -1.29963822
  0.67058018 -0.48534957  0.1704435   1.88174575  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-0.49383176 -0.56557699 -0.36573206  6.91947486  2.5587851  -0.38440262
  0.61157735 -0.37957253  0.2843253   1.06588568  0.14227079  0.16290666]","[ 0.05264581  1.43995167  0.25000003 -0.1179562   1.71130185  0.25000002
  0.49443453  1.40001733  0.67790837 -0.32902501  1.45008288  0.38833647]",7.170485641000141
[0.38932345 1.42825999],23.38678655847793,0.48,0.64,0.96,0.2,0.28,0.52,"[-2.37655945  0.81120228 -0.570051   -4.45248903  2.59696289 -0.92043649
  2.05732495 -0.5525433  -1.05911427  1.21225581 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-3.06198194e+00  2.23304572e+00 -2.00182947e+00 -4.79365000e+00
  2.10520704e+00 -9.25540311e-01 -1.26832362e-01 -1.71451837e+00
 -1.62483702e-03  3.57347444e+00 -1.54087792e-01 -2.50614371e+00]","[ 0.13669664  1.71251245  0.2724051   0.41571187  1.60394668  0.25106381
 -0.10576644  1.50625764  0.31082919 -0.17244446  1.40026718  0.31346009]",12.262956439999925
[0.57725528 0.86615393],18.42923157373555,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.2608695652173913,0.34782608695652173,0.7391304347826086,"[ 0.42952358  0.35252887 -2.296076   -0.22336257  0.71371998 -1.21506486
  0.81211204  1.51230184 -3.88259679  0.24854971  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[-0.51426384  0.14271801  0.06068277 -2.17396032  0.66229832 -0.694571
  0.97679361  1.21143113 -2.19904299 -1.12717199  1.19689555 -0.67070692]","[-0.39766263  1.75760961  0.56789155  0.06534571  1.8         0.29215947
 -0.21819709  1.61013769  0.27827967  0.23650663  1.68450641  0.27348655]",12.433045204999871
[0.0862232  0.98132005],19.22699275525717,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.8846153846153846,0.8846153846153846,0.9230769230769231,"[-0.94048678 -1.37908754 -1.88532755 -0.15361479 -0.63238163 -0.78509798
  0.19267322  0.37718142  0.11324958 -0.69437504  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-1.47010279 -0.87463571 -1.02361073  0.81178044  0.07935719 -0.07808323
 -0.01981402 -0.01425275 -0.08655606  0.41107277 -0.24704684 -0.10098407]","[ 0.09072845  1.63715978  0.25000493  0.86954554  1.64962324  0.4911841
  0.08797718  1.51784658  0.25070881 -0.45113708  1.64918207  0.29596691]",9.418043817000125
[0.11373139 1.03669902],24.830089098045036,0.64,0.8,1.0,1.0,1.0,1.0,"[ 1.95670780e+00 -1.04861563e+00 -1.08599861e-01 -1.59350981e+00
 -4.75746895e-01 -2.80527256e-01 -9.13582580e-02  5.28684397e-01
 -6.11618601e-04 -7.28177888e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 1.21053778e-01 -2.27985855e-02 -8.46639965e-02 -2.61968334e-01
 -3.82723411e-01  9.99118006e-01 -2.36334185e-01 -5.48293091e-02
 -8.31938877e-05 -4.75880276e-01 -9.59094936e-01 -1.06701815e+00]","[-0.19000459  1.6785839   0.25000002 -0.08995704  1.40020778  0.71893077
  0.3904004   1.72918786  0.25       -0.07236438  1.40000006  0.25000004]",9.237374645000273
[0.5847389  0.60077597],18.23214493641313,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.5714285714285714,0.75,0.9642857142857143,"[-2.77640415 -0.11220636  1.99820879 -0.16139348 -0.62807021 -0.08254458
 -2.55380664 -1.5625493  -4.156705    3.46617116  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-2.1333123  -1.23171602  1.95365875  0.87700528  0.63254854  1.34278083
 -1.10262656 -1.35359468 -3.54179969  5.60212137  1.27086405 -5.21857499]","[-0.44385453  1.5773685   0.38092468  0.05614286  1.79999797  0.74925697
  0.1025824   1.56102742  0.25       -0.2309231   1.56167177  0.29099654]",15.808198350000112
[0.45135571 0.68383462],18.57779151175158,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.2916666666666667,0.375,0.5833333333333334,"[ 0.43165567 -0.80934516 -1.2841567  -0.31877402  0.9655991  -1.16138798
 -0.4910113  -0.71876394 -0.84275131  0.01617151  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[ 0.25871948 -0.36463468 -1.5867208   0.34651006  4.35135222 -4.36235691
  0.11172999 -1.50855006 -2.31452268  3.36239398  3.77196121 -6.41245204]","[ 0.48076077  1.72116517  0.36475816  0.04510746  1.79999974  0.25000023
 -0.39253934  1.44796543  0.31819716 -0.03970751  1.79999981  0.25000002]",9.146844638000402
