hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.02568734 1.66642655],11798.155934795597,0.5333333333333333,0.6666666666666666,0.9,0.1,0.13333333333333333,0.23333333333333334,"[ 0.55941544 -0.5506517  -5.04559134 -0.81939677  0.11391671 -3.06485175
  0.69614184  0.567739    0.01999023  0.1712956   1.91625665 -0.42076465]","[0.06576571 1.68976973 0.25000001 0.15898786 1.63407804 0.29805392
 0.24782163 1.74321523 0.37273301 0.45754199 1.65559776 0.46699384]","[  0.06623173   1.99496281   0.44714038  -9.47071723  -0.62062529
  -0.68358305  -1.04640106  -0.76376534   0.76676038 -11.60532118
   1.76602989  -0.17944225]","[0.06163823 1.8        0.47886635 0.0147702  1.4347129  0.30115754
 0.11174078 1.51143474 0.58678647 0.00844645 1.7999801  0.48788836]",23.01739924399999
[1.00823093e-03 1.55999124e+00],2237.886488962257,0.45454545454545453,0.5,0.8636363636363636,0.0,0.0,0.0,"[ 1.07382334  2.32062899 -0.53240755  0.02279338 -1.28573511  0.01078362
  4.66349245  0.14529069 -5.88635158  1.36001767  0.27885102 -0.13044317]","[-0.04238999  1.75426121  0.26797143 -0.56213643  1.68441021  0.29328126
 -0.31598848  1.65655785  0.2908033   0.34268464  1.8         0.25223728]","[  0.29648667   3.22446649   1.03731326 -48.49229423  -4.97207095
  51.03749671  37.86115179   0.4255761    0.2649515  -10.78209187
  -1.2429575    1.21721424]","[-0.059795    1.79999999  0.51556978 -0.99999984  1.61506104  0.72038127
 -0.07471276  1.799999    0.74987839  0.09300516  1.40000045  0.74999922]",16.559316184999943
[0.17974959 1.39898627],4676.770226893171,0.5652173913043478,0.6521739130434783,0.9130434782608695,0.0,0.0,0.043478260869565216,"[ 1.36117223e+00 -7.58533091e-01  3.09396355e-02 -2.25800571e+01
 -6.30179452e+00 -1.23446550e+01  8.06329633e-01 -2.63502369e-01
  7.39785058e-01 -3.62321441e+01 -6.20806817e+00 -1.46815529e+01]","[0.17130148 1.45047722 0.74987889 0.55127123 1.49491751 0.28373403
 0.9219005  1.44190175 0.56696287 1.         1.50540486 0.30056354]","[ -1.03201773   0.27665154  -0.37640545 -54.59662132   2.67528236
 -15.67881809   0.69188118   0.82100341   0.64866187 -38.92067022
  -0.15744018  -3.37403695]","[ 0.10915396  1.8         0.61978908 -0.03752508  1.79999998  0.25
  0.95441047  1.52300576  0.6923389   0.12563889  1.66373942  0.32515499]",10.258305447999874
[2.10361796e-04 1.60526682e+00],3687.3532820919245,0.3793103448275862,0.7586206896551724,0.896551724137931,0.0,0.0,0.0,"[ 1.9823883  -1.00831706 -0.66145799  4.61515365  4.21677806 -2.90558898
 -1.51535895  1.65065463 -0.72153969  3.97324156  5.28434278 -0.87372994]","[-0.35505385  1.71420072  0.52459466 -0.48273396  1.65107721  0.27185985
  0.29780023  1.62915777  0.43637592 -0.19272942  1.6724288   0.25183373]","[ 3.25327470e+01 -5.02828318e-01  2.03675734e+01  6.43898678e+01
  5.67743401e-01  4.13213879e+00 -2.22496002e+01 -2.03224290e-01
  1.00311783e-01  3.25277311e+01 -5.87596289e-02 -5.37664202e-01]","[-0.39380529  1.74119576  0.75       -0.19628932  1.79999614  0.75
  0.06174333  1.40000004  0.72978113  0.02186     1.40000005  0.47709863]",13.484632206000015
[7.00169492e-04 1.59338323e+00],3824.9245565748224,0.5357142857142857,0.7142857142857143,0.9642857142857143,0.03571428571428571,0.03571428571428571,0.03571428571428571,"[-0.34853828 -1.04765541  0.43627815  0.96342715  0.45772391  0.40604721
 -0.11808754  0.27077424  0.3314226   0.75394869  0.61286742 -0.09727884]","[-0.49571757  1.6188627   0.55862478  0.6863583   1.79999998  0.69157113
 -0.50020672  1.4905604   0.7457386  -0.47027577  1.45412312  0.36550191]","[-25.99669724  -6.67677212  42.32773166  10.95616922  -1.37243582
   7.91767946  43.02346694  -0.07656503   0.39269402  25.77845898
   1.53199127   0.54289814]","[-0.57408107  1.55708835  0.74999998  0.62122929  1.58719646  0.74999955
  0.0419829   1.40038548  0.74999091 -0.05064914  1.79999824  0.57977455]",16.99140863799994
[2.56401267e-04 1.67609757e+00],4281.289236297856,0.56,0.8,1.0,0.04,0.04,0.08,"[ 1.42618823 -1.83383958 -3.24548523  1.04441032  0.22296549  0.22350999
 -3.39274567  0.4323288   0.25878147 -1.16221088  0.10884321  0.60733543]","[-0.07118103  1.5677103   0.32983461  0.14781649  1.8         0.45646172
 -0.64653894  1.79127947  0.74999639 -0.46096117  1.48342362  0.39806159]","[-1.03912891 -2.00944313  0.99388092 -1.06679837 -1.35922283  0.76427695
 32.18620104  0.70438546 -0.48941073 32.37897659  1.5990485   0.86373598]","[-0.09857484  1.54200963  0.74999894  0.08818185  1.5201207   0.74999812
  0.00295684  1.79999998  0.4757194  -0.01033587  1.79999994  0.74999573]",19.967358905000083
[2.24152424e-04 1.50792820e+00],2773.3109236542587,0.41379310344827586,0.6206896551724138,1.0,0.0,0.0,0.034482758620689655,"[-1.63381265  0.25469463  0.11315596  2.98133661 -0.77581721  0.99336535
  7.25400944  1.44247155 -6.05275411  2.91781745  0.06699725 -1.08940794]","[ 0.69588985  1.50176198  0.74999472  0.31264306  1.46522029  0.74999071
 -0.99999999  1.44559827  0.45611924 -0.08041618  1.72435039  0.25000032]","[ 2.03113205e+01  1.48749125e+01  2.57703246e+01 -4.35735655e-01
 -7.38433602e-01  9.59891578e-01  1.14191171e+02 -5.31928489e-03
  3.48208833e+00  1.63319461e+01  4.12357983e-01  3.11847911e-01]","[ 0.79296997  1.63286019  0.75        0.14103196  1.41620463  0.67782428
 -0.14274098  1.40000003  0.74999996  0.01486728  1.79999987  0.74999988]",16.478389246000006
[2.96121665e-04 1.49865702e+00],4674.548523416564,0.4166666666666667,0.625,0.9166666666666666,0.0,0.0,0.041666666666666664,"[ 2.48097079  0.0142411   0.45732681 -0.66305105 -0.46665671 -0.96202452
  0.8107641  -1.64045315 -0.5952012  -1.25546416  0.1388613  -1.89954676]","[ 0.24257892  1.76623785  0.27753439 -0.15935352  1.67410497  0.36342118
  0.42076045  1.44294517  0.29073693  0.09366128  1.75264282  0.25014241]","[ 17.88379871   0.5889488   36.87092787  -2.8071217   -1.08935669
   2.79851293 -23.31769405   0.81336684   1.31458521 -11.31516308
   0.28625439  -0.88496035]","[ 0.30215108  1.7946451   0.75       -0.15520184  1.58998396  0.75
 -0.01609699  1.8         0.74999928  0.012504    1.8         0.33989197]",13.350240756999938
[2.50043025e-04 1.47742687e+00],5247.792092133606,0.6428571428571429,0.8214285714285714,1.0,0.0,0.03571428571428571,0.03571428571428571,"[-0.08656984 -0.3425303   0.20793251 -2.78005707 -1.39677065 -1.15700644
  1.00039269  0.44922862 -0.72661058  0.35799144 -0.36347303 -4.71199888]","[ 0.28962194  1.72446499  0.74481632  0.53686218  1.59776937  0.31456343
 -0.2412324   1.62689987  0.45908813  0.05148424  1.44204097  0.25      ]","[ -7.54278921  -5.98191492   6.35850619 -47.48966961  -1.8920064
   1.12983896  29.62402527   0.79609817   0.05345591  -2.24123508
  -0.28846478  -0.66816016]","[ 0.27116454  1.58515489  0.74999992  0.25082242  1.48715819  0.74997764
 -0.0522671   1.79999912  0.74999917 -0.01854072  1.40000021  0.49340751]",16.931818668000005
[2.96517096e-04 1.60682924e+00],7914.50981224288,0.5217391304347826,0.6086956521739131,0.9565217391304348,0.043478260869565216,0.043478260869565216,0.08695652173913043,"[ 6.43761636  1.39521698 -3.76209078 -0.95089619  0.03695972  0.63350965
  4.77804364 -0.59551627 -2.93055643  2.33104674  0.22715595  1.12933989]","[-0.25227016  1.51838422  0.31429141 -0.42559465  1.64585174  0.74886732
 -0.19198138  1.61198846  0.30410212  0.25100649  1.8         0.74989113]","[10.39615214  4.10581161 22.59376729 25.35598466 -0.03875352  0.67485679
 22.33287897  0.53812696 -0.41855147 -3.15386653  0.28681687  0.24189209]","[-0.33988564  1.6013158   0.75       -0.13866124  1.63439632  0.74999983
  0.01933846  1.79999976  0.43794403  0.01317375  1.79999992  0.46183064]",19.20750885199982
[0.01595706 1.56591065],5687.178866977304,0.4166666666666667,0.75,1.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,"[-0.27878523  0.253471   -0.48102574  1.32476537 -1.05666256 -0.52000678
  0.21933601 -0.29812681 -0.38134122 -1.04419544  0.52365288 -2.41431592]","[-0.14126051  1.66788715  0.4173925   0.33633078  1.53306801  0.30927703
  0.16681789  1.40000496  0.49108275  0.53602154  1.59599577  0.40078704]","[-20.17465227  -0.74279992   0.80635342  -1.32300335  -0.54671996
   0.79379899  -4.51661739   0.48575999   0.31344296 -74.81380989
  -0.72076968  -1.94196408]","[-0.26510825  1.5877814   0.75        0.19082123  1.4         0.64485543
  0.06819962  1.62282827  0.74998791 -0.00203157  1.40001184  0.25000822]",16.217905282999936
[2.10514540e-04 1.61260965e+00],2994.9459355035356,0.6551724137931034,0.7241379310344828,0.8620689655172413,0.0,0.0,0.0,"[ 1.53577818  0.30868538  0.92217096 -0.58943053 -0.01695626 -0.2445875
  0.18481934 -0.2612687  -0.62356603  0.40156596  0.0795349  -0.30358187]","[ 0.50268504  1.62475812  0.51562886 -0.33306273  1.4         0.45282727
  0.42219896  1.4         0.53672764  0.50150228  1.44371567  0.36328086]","[ 34.10194211  -3.93165233  82.88683908   8.54427943   1.00580807
   3.99463646 -51.74731521   0.91299941   0.36445977 -46.02834093
   0.92437888   0.85373937]","[ 0.53088314  1.56192575  0.75       -0.24905547  1.46860685  0.75
 -0.05538982  1.79999989  0.74999973  0.02232094  1.79999955  0.74980505]",19.332348203000038
[0.00384706 1.64237468],5317.16516227446,0.6206896551724138,0.7586206896551724,0.896551724137931,0.0,0.0,0.034482758620689655,"[-0.91900701  0.77881659 -0.90737279  0.94931016  0.80119793  0.32522132
 -0.24196588  0.95851341 -0.15992021 -0.13653242  0.33965686 -1.92577875]","[0.01239407 1.79999996 0.2552138  0.01883247 1.79999997 0.74942529
 0.24457754 1.79999953 0.62866558 0.99978637 1.79999992 0.6258462 ]","[-5.50876851e+00  1.27380943e+01 -1.39556951e+01 -3.10502772e+01
  1.19154384e+00  1.10361631e+00 -2.71960539e+01 -2.90893446e-01
 -2.39039019e+00 -8.18337852e+01  2.87171314e-01  6.95382298e-02]","[ 0.00984753  1.8         0.25       -0.32642149  1.58901112  0.7499998
  0.02391084  1.40000099  0.34021279  0.02356575  1.7992014   0.74944096]",15.903659070000003
[3.81087769e-04 1.57864570e+00],1697.8555566595442,0.5769230769230769,0.8461538461538461,0.9615384615384616,0.0,0.0,0.038461538461538464,"[-3.21737794 -0.34499856  0.15444767 -0.04229841  0.00495013  0.26407149
 -0.13376517 -0.25276483 -0.34603903 -0.01330743  0.23853905 -0.14584706]","[-0.45904764  1.60230692  0.74999355  0.38512476  1.78101349  0.74991544
  0.31974302  1.4         0.40758255 -0.98979105  1.7144344   0.65169687]","[-1.83401422e+01 -1.43039496e+00  6.91257680e+00 -1.52519396e+01
 -2.46475474e+00  9.29988085e-01 -2.68290165e+01  9.79185306e-01
  8.84035532e-01  8.55124348e+01 -7.20553269e-01  7.71135007e-02]","[-0.47430599  1.60093838  0.75        0.27689322  1.57603323  0.74999999
  0.08070239  1.8         0.74999996 -0.03422969  1.4         0.74999684]",15.853648172000021
[7.34223116e-04 1.56944255e+00],11236.142419835147,0.48148148148148145,0.8148148148148148,0.9629629629629629,0.0,0.0,0.07407407407407407,"[ 0.16162921 -0.42509388  0.08855734  1.38958272  0.51053757 -0.7347259
 -3.52262085 -0.34060972 -0.83643558 -0.65698679 -0.28016291  0.14870317]","[ 0.30795343  1.40000305  0.44509362 -0.0255264   1.61241236  0.25000075
  0.14176582  1.40837727  0.25000049 -0.48867285  1.45857771  0.74999768]","[ 19.04912138   2.68860077  22.15341237   8.22672756   1.12108958
  -0.63797163 -24.59115608   1.04072561   0.49529037  31.3287719
   1.1489092    0.15508385]","[ 0.38827989  1.50518303  0.75        0.02195904  1.8         0.38894068
 -0.03509104  1.8         0.74999985 -0.01141731  1.79999986  0.74991157]",16.766687089000015
[3.10075372e-04 8.47278845e-01],7534.721377991153,0.65,0.85,1.0,0.1,0.1,0.15,"[-0.75796695  0.01936711 -0.03548425  0.4515917   0.20889138  0.90927019
  0.17973244 -0.10691034  0.30265223 -0.37612861 -1.07085779  0.90926678]","[0.30586554 1.65293217 0.33629081 0.13833134 1.55008573 0.74920943
 0.48448234 1.40000061 0.71046189 0.03928293 1.40838823 0.74980872]","[ -1.02794318   1.65101146   1.3107824   -5.15554039   0.8873796
   0.4647871  -29.52760817   0.20966339   0.41468846  -4.97053783
   0.1814475    0.75499358]","[ 0.31812997  1.73156488  0.75        0.01991213  1.79989672  0.53349422
 -0.06194637  1.50608174  0.74997633 -0.01030244  1.79975696  0.71266338]",16.416726638
[2.85515323e-04 1.57149356e+00],4836.973873022975,0.4230769230769231,0.6538461538461539,0.9615384615384616,0.038461538461538464,0.038461538461538464,0.07692307692307693,"[-1.87606096 -1.17098974 -0.82187558  1.76077831 -0.0747622  -0.95316061
 -1.14557112 -1.37002933 -0.72205514 -3.77285551 -1.61207952 -2.92951866]","[ 0.1505483   1.52576046  0.42150522 -0.30987357  1.4000002   0.4568252
  0.58861847  1.51382952  0.53041349  0.33781627  1.5820308   0.37083935]","[ -17.29107121   -2.6584844     3.69253788   21.46955897    0.78077493
    0.57204603 -122.57155195   -0.40446153   -0.77268697  -91.40678553
    0.35446927   -1.00964748]","[ 0.11266986  1.4188792   0.75       -0.20041423  1.46396565  0.75
  0.00197467  1.4809902   0.25       -0.0018775   1.79999996  0.30413601]",16.683501767000052
[3.09989188e-04 1.68970750e+00],1321.5474268277057,0.4090909090909091,0.7272727272727273,0.9545454545454546,0.0,0.0,0.0,"[-2.81168648 -0.77708317 -1.13974521 -2.76040623  0.06249601 -2.68700865
  2.05613893  0.0515025   0.09614847  1.5806666   1.94085826 -0.29906985]","[ 0.38590962  1.51247211  0.51491475  0.33624373  1.52602332  0.32302718
 -0.3412896   1.79999884  0.74993444 -0.45792864  1.79999972  0.50574148]","[-35.53607788   1.07762799  12.26805979 -34.68001262   1.0596628
   0.8125911   35.39579072  -1.38748925   0.08346511  51.07292078
  -0.77186505   0.73689003]","[ 0.41015836  1.57559602  0.74999999  0.16368821  1.65916186  0.74999903
 -0.06329188  1.40000017  0.74999895 -0.01837053  1.40000003  0.7499908 ]",16.569153406999703
[4.52820796e-04 1.54826127e+00],8058.415614467475,0.4782608695652174,0.6956521739130435,1.0,0.0,0.0,0.08695652173913043,"[-0.34901807  1.35619687 -0.38411162  1.24350162 -0.94247577 -0.55809738
  3.56920696 -0.03025154  0.68192361  0.55062763  0.19730619  0.60536632]","[ 0.368701    1.53944349  0.50506955 -0.24444082  1.6393454   0.41272169
  0.7022137   1.44565088  0.74987065 -0.19282716  1.72394628  0.74998252]","[-11.78761011   4.74674823   3.6084728   26.758261    -0.20983812
   0.3417056  -40.97614021   1.68581543   0.6162433   13.99171942
  -0.66290916   1.06593287]","[ 0.36044875  1.61364323  0.74999999 -0.11270507  1.6912335   0.74999991
 -0.03074072  1.79999904  0.74999986  0.00669406  1.4000763   0.74987677]",16.692175188999954
[2.37523549e-04 1.50587295e+00],9647.852418409198,0.4444444444444444,0.5925925925925926,0.9629629629629629,0.037037037037037035,0.037037037037037035,0.07407407407407407,"[-2.11305017e-02 -1.13713057e-01  2.97600982e-01  1.51397171e+00
 -7.65822544e-01 -3.78581953e-01  7.37269275e-01 -4.22765443e-02
 -1.07009233e-01  1.48743044e+00  1.28002635e-03 -7.99920083e-01]","[-0.50476158  1.41454805  0.74841995 -0.42643469  1.72626003  0.41005723
 -0.07271916  1.49728151  0.2518707  -0.05308477  1.74935431  0.25021954]","[15.65418075  5.93758849 24.6664939  35.50038225 -1.32306366  3.14935766
  7.84990138  6.92527169  0.95336798 23.01944595  1.25990664 -0.87746019]","[-0.43649997  1.57417453  0.75       -0.21295506  1.40000061  0.74999325
  0.04268906  1.79999978  0.49206085  0.02559586  1.8         0.25000026]",16.162990532000094
[1.56262746e-03 1.63804765e+00],9499.681076128189,0.37037037037037035,0.5555555555555556,0.9259259259259259,0.07407407407407407,0.07407407407407407,0.14814814814814814,"[ 1.13766934e+00 -2.95686111e-01  6.83134726e-01 -2.29506542e+00
 -1.57682203e+00 -3.12313293e+00  1.89127042e-03 -5.89957290e-02
 -3.48758603e-01 -1.37988510e-01  4.42732944e-01 -9.38465196e-02]","[0.2297379  1.4312992  0.74679694 0.13143798 1.65494463 0.25000019
 0.29849475 1.55707031 0.29933702 0.13822078 1.79222833 0.4238014 ]","[ -2.31465608   1.85268633   2.64381588  -0.48558808  -0.89176802
   0.72709985 -16.72693473   0.20523698   0.16688785  -9.92766642
  -0.79834386   0.66119257]","[ 0.15413528  1.64608757  0.75        0.16652975  1.60756646  0.75
  0.01704762  1.61849918  0.3629009  -0.01456806  1.40000001  0.74615727]",13.764901198999723
[2.63665499e-04 1.57727467e+00],5707.514244766821,0.6818181818181818,0.7727272727272727,0.9545454545454546,0.045454545454545456,0.09090909090909091,0.13636363636363635,"[-2.07208867 -0.4856242  -0.20796211 -1.27967407  0.3843791  -0.90155281
 -1.58042056 -0.04915655 -0.73250282  1.52201015 -0.08426332  0.05839723]","[ 0.30022683  1.60408702  0.40373091  0.24933499  1.74346558  0.35924995
  0.31752107  1.47213438  0.38815503 -0.53198033  1.49534164  0.74978579]","[-2.34654988e+01  1.42504849e+00  1.04029295e+01 -9.27740143e+00
  3.19333624e-01  5.85078168e-01 -4.12338420e+01 -2.47097630e-01
 -2.20837716e-02  4.40377877e+01 -3.60071050e-01  6.43255928e-02]","[ 0.29656493  1.67083497  0.74999982  0.12856572  1.77950645  0.74015181
 -0.02403071  1.40058442  0.61248101 -0.01693058  1.40000001  0.74968919]",16.590382804
[0.00020161 0.02905519],1081.0921132451294,0.5,0.6,0.9,0.0,0.0,0.03333333333333333,"[ 0.20729288  0.86534419  0.36772147 -1.39159502  1.66485713 -1.16800982
 -0.80774994 -0.3274519   0.33730789 -0.42973185  0.06563533 -2.71578158]","[ 0.62632048  1.77762967  0.61250995  0.0545376   1.69966789  0.2500002
 -0.55465827  1.4380858   0.38837724  0.17457112  1.8         0.3035564 ]","[-2.36127345e+02 -2.36195827e+00 -8.01409079e+00 -8.26510148e+00
 -3.60458014e-01  1.88465409e-01  6.33463303e+01  2.84155147e-01
 -1.49342772e+00 -1.79733491e+01 -7.67145274e+00 -1.08073428e+01]","[ 1.01029755e-02  1.52303758e+00  2.50000309e-01 -9.76650934e-04
  1.44134511e+00  7.16794425e-01 -1.57343592e-02  1.49592390e+00
  2.50000340e-01  2.70789683e-02  1.40000024e+00  2.50000263e-01]",19.77786216200002
[1.77785138e-04 1.64062740e+00],4236.61661538351,0.4074074074074074,0.5925925925925926,0.9629629629629629,0.0,0.0,0.0,"[ 1.71232409 -0.70884739  0.74913208 -0.75331916 -0.12028725 -0.60064027
  0.76151208  0.47087401  0.46916311 -0.43412793  1.0712079  -0.49160086]","[ 0.44828099  1.43896075  0.35601549  0.18931983  1.49185424  0.2709618
  0.2236121   1.49518454  0.31140352 -0.3550727   1.79999998  0.41990279]","[ 94.83982185   7.31287882  56.87503445  -4.5201251    1.76871743
   1.37656421 -34.16739415  -0.18153032   1.0027551  108.53973378
  -0.14726393  -0.46303045]","[ 0.64312193  1.56512627  0.75        0.19607188  1.68179438  0.74999992
 -0.06764956  1.40000009  0.74996484 -0.00527412  1.66239653  0.2500082 ]",16.5930881649997
[2.03540608e-04 1.63609309e+00],5815.437098304744,0.5333333333333333,0.7666666666666667,0.9666666666666667,0.0,0.0,0.0,"[ 1.4435045   2.32751778 -0.88473698 -1.05906433 -0.01664513 -0.11756298
  0.86770003  0.80347842  0.01438057  0.84456866 -0.83978962 -0.05537031]","[-0.27478994  1.59969128  0.54185832  0.21625046  1.44673475  0.2688346
 -0.34989776  1.78967782  0.31178563 -0.20356723  1.40000001  0.52284361]","[ 53.32032498   2.7119817    2.1858962  -16.48577497   0.07907109
   0.98217334  56.24453178  -0.64080201   0.87852144  25.17316131
  -0.9335126    0.45651016]","[-0.2294619   1.57104715  0.75        0.1206719   1.46561488  0.74993791
  0.02314905  1.58495901  0.74999821 -0.01389923  1.48752277  0.74985133]",13.918631484999878
[2.32127949e-04 1.54696645e+00],3907.7213779911517,0.4,0.68,0.88,0.0,0.04,0.04,"[-0.1223812  -0.10079574  0.51128121  2.59833816 -3.85656979 -2.50523313
 -0.68213068 -0.84612208 -0.76860646 -0.50630833 -2.81095657 -5.2137313 ]","[-0.715427    1.52347421  0.73680122 -0.4908733   1.63418912  0.31937998
  0.5538638   1.67433745  0.47576968 -0.20043318  1.54143368  0.25003839]","[ 1.12621164e+00 -2.15553589e+00  1.05502973e+01  1.02359724e+01
 -4.52923745e+00  7.14426567e-01 -6.62654576e+01  1.95776887e-02
  2.36676150e-01  3.14808077e+01  4.64597818e-01 -4.42443081e-01]","[-0.70300333  1.50076824  0.74999986 -0.14039095  1.40000071  0.55938339
  0.11329866  1.79999993  0.74981547  0.02079428  1.79999872  0.25064032]",16.296292011999867
[2.69304000e-04 1.53308857e+00],7970.721377991152,0.5,0.6538461538461539,0.9230769230769231,0.07692307692307693,0.11538461538461539,0.15384615384615385,"[-4.35946241 -0.09284214 -1.19761446 -1.0693292  -0.16095188  0.01695531
 -0.14631771 -0.12844372 -0.05012947  2.64859226 -0.45347795 -1.57962136]","[ 0.44635     1.71997362  0.3826313   0.40353444  1.40000073  0.74402273
 -0.24212353  1.56119534  0.4888907  -0.10467249  1.64795358  0.28139273]","[ 33.8642769   -5.42389894 209.71163074 -37.06509515  -0.2269249
   0.25345643  11.49093334  -4.22810328   2.23274185  40.79292977
  -1.04668866  -0.8679058 ]","[ 0.7066309   1.66669548  0.75        0.19432856  1.4         0.75
 -0.11039374  1.4         0.74999964  0.01464101  1.4         0.25000014]",17.10633394000024
[0.01426142 1.56947866],7437.701767418292,0.5,0.6666666666666666,0.9583333333333334,0.041666666666666664,0.08333333333333333,0.08333333333333333,"[ 6.50015804  0.72478551  0.01243369 -0.88431116 -0.3257955   0.36221281
  0.49607229  0.39613557 -0.82411594 -2.68198466 -1.94625685 -6.29894101]","[ 0.42045369  1.59426014  0.35662527 -0.51372582  1.41786429  0.64059055
  0.32244232  1.77937706  0.43891371  0.17089195  1.5061776   0.25      ]","[  5.54209902  -1.72266831   1.10424371  -5.87887584  -2.6378034
   3.46888668 -12.65205581  -0.35288364  -3.41640765  -8.95742867
   0.33031945   0.13196456]","[ 0.71966579  1.52663194  0.74434147 -0.59733714  1.40019007  0.70757096
  0.06942844  1.62703744  0.29527215  0.05597961  1.76966259  0.74981392]",22.809035990999746
[2.03673919e-04 3.55393852e-01],7444.480185223633,0.42857142857142855,0.6071428571428571,0.9642857142857143,0.0,0.0,0.0,"[ 1.58759343 -0.88836675 -0.11872492  0.45683533 -0.05554761 -0.01736537
  0.43436705  0.31151739  0.40686853 -0.69574312  0.36765426  0.71133389]","[-0.22178867  1.4466081   0.3356205  -0.27249744  1.43381594  0.48421183
  0.19063706  1.79999187  0.74985903 -0.8226801   1.79999987  0.69796139]","[18.63408067  1.88403013  1.17107844 59.86928847  1.64151415 -0.58228486
  0.24971024 -0.67213642  0.31425465 20.71931833  0.32623926  0.28307917]","[-0.11220422  1.5104896   0.37726046  0.0047185   1.79308413  0.25
  0.17499557  1.41025588  0.74504527 -0.05702796  1.8         0.47455565]",13.011250539999764
[0.12761249 1.6875449 ],16902.687703606513,0.52,0.72,0.96,0.2,0.24,0.48,"[ 2.94354849  0.61848556  2.3565267  -1.12546607 -0.61782331 -1.242697
  0.77306324 -0.10415613 -0.07971856 -1.49172531  0.16790615 -0.06298909]","[ 0.34175461  1.8         0.40843394  0.22691944  1.68124514  0.31158901
 -0.02688997  1.40000007  0.25000002  0.03251206  1.49794184  0.25003932]","[ 5.38386833 11.0694627   5.24661471  0.06467096  0.19872183  0.413754
  2.71464223  9.86531924 -0.07490003 -3.22479196  1.66661916  1.77158729]","[ 0.35161296  1.8         0.44231903  0.3049141   1.73491582  0.50974231
 -0.02060951  1.8         0.25        0.00868203  1.79998913  0.74868592]",17.50420875100008
[1.81495678e-04 3.66003693e-01],3113.4592130959372,0.5555555555555556,0.7407407407407407,0.9629629629629629,0.0,0.0,0.037037037037037035,"[-0.4761667  -0.25829367  0.11728388 -0.08420098 -0.08371044 -0.43180609
  3.36857969 -0.19294974  0.32366804 -0.96212199  1.61187424  0.30077484]","[-0.5194542   1.45766944  0.50039541  0.08795972  1.46315697  0.25727771
  0.74397542  1.44959967  0.74999517 -0.53843454  1.79065666  0.74988723]","[15.46235391  5.72650905 -4.2148921   0.08215211 -0.7653657  -3.34121797
 -2.25196759  0.08817412  1.48737092 14.02599221  4.07283724 -2.01154623]","[-0.24547578  1.56428074  0.38795802  0.09473328  1.43463058  0.28617728
  0.47387635  1.52475236  0.74999941 -0.09782786  1.8         0.36946186]",19.7258288969997
[0.00024762 0.00713501],1236.3290574831997,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.0,0.0,0.0,"[-5.13292724e-01  5.04314874e-01 -9.06000307e-02 -8.77779977e-01
 -5.12975035e-01 -2.04345797e-01  1.47947869e-01  2.03824388e-03
  7.11784142e-02 -2.18685576e+00  2.30678281e-01 -6.45777418e-01]","[ 0.40957344  1.47029658  0.47204494  0.87798472  1.66060629  0.66390055
 -0.94536632  1.41104907  0.66974731  0.16027778  1.57326548  0.3426496 ]","[-8.01526958e+01  5.45920982e-01  5.85388893e-02 -7.81734741e+01
 -4.24287416e-01 -6.65282481e-01  6.12465944e+01  6.52226483e-01
 -3.92958694e-01 -1.84883429e+01  2.14141062e-01 -2.94839546e-01]","[ 4.93381678e-06  1.60000000e+00  5.00000000e-01 -9.64336801e-06
  1.60000000e+00  5.00000000e-01 -3.72820696e-06  1.60000000e+00
  5.00000000e-01  1.96014851e-05  1.60000000e+00  5.00000000e-01]",14.307604370000263
[2.75662085e-04 1.67204104e+00],11685.415614467478,0.5185185185185185,0.6666666666666666,0.9629629629629629,0.037037037037037035,0.037037037037037035,0.1111111111111111,"[-0.83569459  0.13333534  0.0214991   1.16763249 -0.86484594  0.36701161
 -1.80332568  0.05100368  0.67043723 -0.77639164 -1.22674469  0.80988819]","[-0.36261605  1.79227962  0.74999993  0.5396729   1.67502386  0.74999943
 -0.23867808  1.7999917   0.7497296   0.00715612  1.40678694  0.67061822]","[ 26.64379215  -3.98473535   0.3789992   -9.29004512  -1.35945105
   0.08842787  19.96464036   0.04023412   0.54504381 -12.68923253
  -1.25857737  -0.12385861]","[-0.2505886   1.61947759  0.74999993  0.10387089  1.4624046   0.65611454
  0.02915119  1.79999761  0.74994724 -0.00542741  1.40000023  0.25000002]",13.956184106000364
[9.04971965e-04 1.42889659e+00],3058.545138121297,0.5454545454545454,0.7727272727272727,1.0,0.0,0.0,0.0,"[-4.08853661  2.44719957  3.21615803  0.27378991 -4.04358608 -0.29997148
 -3.30138147 -0.56476699 -1.79122115 -0.71398972  0.55346229  0.15996381]","[-0.27834831  1.8         0.70100578 -0.1180476   1.63856609  0.25009813
  0.55405458  1.6425687   0.32577796  0.73478477  1.69512084  0.74989454]","[-31.92019407   1.47730036   3.50719684 -19.13759401  -0.56842326
   1.19668062  -5.44162685   0.3912422    0.70264539 -38.94479915
   1.44820082   0.13096334]","[-0.47271203  1.79522162  0.74999997 -0.47452174  1.72372792  0.74999997
  0.08499753  1.8         0.66889655  0.01328132  1.79999905  0.74992444]",19.299799102999714
