hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.07856619 1.4257172 ],41.90134052993265,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,"[-1.389923    0.73650155 -0.80606162  0.63406965 -0.05165496 -0.38839066
 -1.03244767 -0.26948735 -0.03114954 -0.24043968  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-0.01625646  0.61876431  0.20139892 -0.02299749  0.770469   -0.15729026
 -0.01101845  0.15429254 -0.10420442 -0.00371243  0.13085635 -0.24308629]","[ 0.07327892  1.79999896  0.7304705   0.16879888  1.63089304  0.45058368
 -0.6088826   1.47659045  0.28233753 -0.13664888  1.50009147  0.3347545 ]",14.966103971000166
[0.66965536 0.47580635],48.64970672167419,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.6666666666666666,0.8333333333333334,1.0,"[ 1.40834958 -1.53116657  0.44762484  0.96471446 -1.0256195  -0.81756833
 -0.26155754 -0.70343726 -1.73060918  0.62524227  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 0.29100458 -1.27514073  0.43935385  0.61905793 -0.8751375  -0.28870678
  0.21362318 -0.61657491 -0.89676522  0.38034538  0.34678332  0.17062225]","[ 0.55252699  1.57994171  0.56857474 -0.34784687  1.40000782  0.63149178
 -0.53585396  1.77793861  0.29116695  0.16635236  1.79999998  0.43006447]",10.709161926999968
[0.61982269 0.38677318],19.35261821815368,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.21428571428571427,0.35714285714285715,0.6071428571428571,"[  0.4503871    0.41018999   1.92241054  -5.86774266   0.94415769
  -4.72275048  -2.35600643   0.64660119  -1.83339592   5.68698231
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[ 0.36881753  0.22922774  1.77733443 -4.16460235  0.07553806 -1.09304184
 -1.78074333  0.20457275 -1.59795627  3.74155454  0.09164901 -1.56877147]","[-0.52345943  1.71827191  0.39149383  0.04481568  1.66229049  0.25000043
  0.26848148  1.79999955  0.4574211  -0.16265898  1.56961862  0.26014324]",23.538046480000048
[0.51941217 0.67506548],17.650609669152203,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.07142857142857142,0.10714285714285714,0.21428571428571427,"[-8.87942943e+00 -5.55527316e+00 -4.13870694e+00 -1.67839489e+00
 -1.14045192e-01 -5.55156192e-01  3.04612578e-01 -7.84358841e-03
  4.06805614e-01  2.54275383e-02  8.47956986e-01  2.97412915e-01]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-8.29951499 -5.54590053 -3.89813778 -1.50697708 -0.09262962 -0.26816544
  0.98304625 -0.00930938  0.14104429  0.19380312  0.81087092  0.17763699]","[ 0.33569412  1.62614232  0.42101406  0.46261913  1.40000001  0.46453041
 -0.34048736  1.40000004  0.4034153  -0.53845889  1.8         0.7421755 ]",21.848694911999928
[0.34290329 1.32973793],33.57653659106694,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.2692307692307692,0.34615384615384615,0.46153846153846156,"[-1.04969798 -0.64001381 -0.30989583  2.35306598  0.20738446  0.54994315
 -0.26375372 -0.57334573  0.88557084  1.00664786  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 0.04400074 -0.49385411  0.4236988   2.4656246   0.51469442  0.70138776
  1.44003357 -0.76020589 -0.1727159  -0.83260113  0.88095434 -0.02234085]","[ 0.2983103   1.40000083  0.74361716 -0.51227973  1.8         0.33057775
  0.00322694  1.40000006  0.25        0.14988167  1.8         0.41588179]",10.600838672999998
[0.35789406 1.05421749],24.853076047604553,0.5,0.5833333333333334,0.9583333333333334,0.6666666666666666,0.9583333333333334,1.0,"[ 0.04532522  0.67796986 -0.33077797  1.45356723 -0.48190233  0.49037222
  0.02017491  0.07549585  0.08357236  1.99100278 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-0.62214438  0.16637595  0.65301098  0.76118328 -0.49760395  0.57606506
 -0.5473497   0.06832663 -0.63804169  0.63033723 -0.63571287  0.37412737]","[-0.27600891  1.59378972  0.38823665  0.25231579  1.40003786  0.40275192
  0.07641727  1.79999867  0.44676074  0.25898031  1.49189094  0.36447364]",9.929547997999862
[0.53858514 0.59876245],38.7239121000067,0.5,0.7083333333333334,1.0,0.4583333333333333,0.6666666666666666,1.0,"[-2.91564058e-01 -1.15108113e+00  9.66705063e-04 -2.01946234e-01
  8.75123364e-01 -4.56301430e-01  4.63906082e-02 -9.89978211e-01
  5.67219479e-01  2.98550768e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 4.40051367 -0.50370482  1.00254638 -0.2454071   0.75364495 -0.37112319
 -0.0416502  -0.87896115  0.42472168  0.49220338 -0.15412982  0.11360014]","[ 0.3336984   1.49887654  0.74998117 -0.03698738  1.8         0.31295899
  0.10159556  1.40000012  0.64597731 -0.31009752  1.40000003  0.42408934]",8.661454477999996
[0.08843455 0.74102489],18.858889061211208,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.5862068965517241,0.7586206896551724,0.8620689655172413,"[ 3.57241648 -0.20972271  0.47498109 -0.76154081  0.95724296  0.25964519
 -0.85826189  0.28385346  0.14018878 -3.90771416 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 0.42105118 -0.23140695 -0.0674948  -0.27668853  0.4870851   0.00601634
 -0.81827436  0.01120048 -0.27951008 -1.73493827  0.07816311 -0.08781274]","[-0.17461115  1.41018583  0.31972296 -0.29891184  1.79834472  0.62967441
  0.13598203  1.70200795  0.25126398  0.40983931  1.79996918  0.27852965]",21.064292031999912
[0.30130664 0.62808807],30.32962880866294,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.1,0.2,0.43333333333333335,"[-6.21633642 -1.43228951 -0.04618554  2.75242715  0.58398311  0.17417792
  3.98491288  0.66597705  0.22014789 -0.29129869 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-3.25157222 -1.20611814 -0.13791241  0.42921845  0.80779001  0.06185129
 -0.24913519  0.68865283 -0.99539048 -0.10929781 -0.92198162  0.11648836]","[-0.49831489  1.74022569  0.31828956  0.31513686  1.6259901   0.69907634
  0.4068733   1.79830986  0.47389017 -0.40243939  1.49204617  0.73365736]",15.596948996000037
[0.01374619 1.16890202],38.70952701813581,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.6071428571428571,0.9285714285714286,0.9285714285714286,"[ 4.54106966 -0.31836977  0.22014372  0.28856852  0.49673805  0.17977515
  1.05514869 -0.18691607 -1.68701421 -1.80279207  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 3.52996185 -0.02932789  0.15532437 -0.55816288 -0.37411969 -0.41186542
  3.22279654 -0.21990775 -1.23977151 -1.22625606  1.04272204  0.0596469 ]","[-0.20556031  1.4007286   0.40144315 -0.1548834   1.42196903  0.25002819
  0.53145453  1.40000193  0.26526679 -0.59179316  1.79988312  0.71237133]",15.214211624999962
[0.04353008 0.86007833],59.74894542971287,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[-0.08425117 -1.06381021 -1.05710637 -0.43269282  0.33972027  0.02194677
  0.43508307 -0.15495586 -0.45172344 -0.80109301  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.08125008 -0.10187243 -0.41241458  0.04713798  1.04683032 -0.32321283
  0.16419613 -0.05878411 -0.88338623  0.07628113  0.15986785 -0.16565394]","[-0.10592867  1.57428941  0.35763172 -0.08229899  1.69606147  0.26115304
 -0.10287417  1.40000014  0.25000198 -0.2897017   1.74227628  0.27030082]",18.35138193800003
[0.59729471 0.65182975],40.64347761510693,0.5,0.6818181818181818,1.0,0.6363636363636364,0.8636363636363636,1.0,"[ 2.17571492 -1.10021583 -1.02058548  0.48668567  0.54669149  0.17946606
  8.15582227  0.51940494 -1.28046103 -0.09361968 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.20536652 -0.92399162 -0.47524501  0.77086649  0.53453142  0.37628893
  1.75811947 -0.310835   -2.00731446  0.43893765  0.31033171  0.48039401]","[-0.27360995  1.6943624   0.33673931  0.47488199  1.79999968  0.63615078
 -0.13804702  1.40000463  0.36260081 -0.09942572  1.79999296  0.74992838]",10.33628505799993
[0.20897903 1.51633385],32.69291378746964,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.23809523809523808,0.2857142857142857,0.42857142857142855,"[-5.62664385e+00 -2.72801102e-01  1.40889765e-01  2.21350282e-01
  1.24686325e-01  6.88780408e-01  1.37464965e+00  1.24901669e+00
 -4.64180920e-03 -5.59616836e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-4.50203623 -1.18112979 -0.87836108  1.28816999 -1.05768966  0.73872607
  5.18390594  0.71082333  0.90941327 -0.22759612  0.70715819  0.35263744]","[-0.53455636  1.67326044  0.31070968  0.1686336   1.40020037  0.74227755
  0.71028255  1.79999882  0.74787746 -0.14983218  1.79911359  0.74194034]",15.09851509300006
[0.47636887 0.4907053 ],52.181549653442225,0.48,0.68,1.0,0.56,0.64,0.96,"[-1.38448087  0.61426831  0.32252519 -1.99907404 -0.43931178  1.13047616
  0.27666245 -0.87791387  0.45477451 -5.05030516 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[-0.15108177  0.4672132   0.22646528 -1.5401026  -0.33420067  0.77179314
 -0.23862188 -0.25471739  0.08226942 -6.1955259  -5.19567925 -6.50673409]","[-0.09366322  1.79999996  0.66514171 -0.73944873  1.4         0.73603402
  0.61191993  1.60109271  0.36195584  0.42264983  1.57284114  0.30948645]",12.275267601999985
[0.2293576  1.11640836],34.57859142232084,0.52,0.72,1.0,0.36,0.68,0.88,"[-2.3160888   0.21528914  0.10191941  0.14980004  0.16511649  0.60563375
 -1.8975137   0.18295968  0.72047893 -1.0858835   1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-1.13303861 -0.08228962  0.14605431  0.43898326 -0.29118892  1.0738459
 -0.95758925  0.15259623  0.5830307  -1.85726143  0.25064755 -0.11917688]","[ 0.2522655   1.40346659  0.74989549  0.28421987  1.68276618  0.74999092
 -0.23030745  1.8         0.74928366  0.21077037  1.61854488  0.25536514]",16.222795430999895
[0.28721189 0.51635751],20.808591652206704,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.14705882352941177,0.20588235294117646,0.4411764705882353,"[-5.79986897 -0.14412514 -0.25573773  0.64429518 -0.55087564  0.27192283
  1.10288987  0.93572434 -0.16199781 -2.04591828 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-3.35620206  1.45075645 -0.7914495   1.75784559 -0.48037786  0.41151479
  3.01305309  0.50261504  0.9885575  -3.16874787 -0.05290366  0.89392188]","[-0.39572737  1.53150201  0.33187502  0.41864285  1.40001773  0.72261723
  0.15828317  1.79993661  0.74964768 -0.51519896  1.40001287  0.31675496]",12.890893218999963
[0.58997143 0.81423223],57.777882627553005,0.4444444444444444,0.6666666666666666,1.0,0.14814814814814814,0.2222222222222222,0.5555555555555556,"[-7.8522316  -0.15782488  0.67067051 -1.35452557  1.70214718  0.22085136
  2.82472814  1.75119629 -5.94353762  0.31971461 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-8.27886442  0.28525713  1.01504915 -1.39722529  0.99812945  0.45971569
  2.99639944  2.61742441 -7.02504995  0.01591492 -0.49923875 -0.23530726]","[-0.51055013  1.49081789  0.75       -0.70400751  1.55557595  0.46471993
 -0.05298685  1.6606824   0.25        0.33992096  1.4601122   0.42829377]",17.836329482999872
[0.64951045 0.71598739],32.78215357064285,0.4166666666666667,0.625,0.9166666666666666,0.375,0.5416666666666666,0.7916666666666666,"[-0.05985485  0.02806038 -0.19730524 -0.86822581 -0.5290952   0.78141654
  0.65076255  2.59137866 -0.38770092  1.1713854  -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[ 0.3930884  -0.43645054  0.39902121 -0.18118568 -0.23888775  0.4477751
  0.39807429  2.63979232 -0.61157566  2.09583247 -0.35235426 -0.48376167]","[ 0.48836701  1.45010437  0.51933571 -0.36904906  1.52205176  0.42747515
 -0.23418196  1.63266235  0.31970963 -0.0753509   1.53914648  0.26707064]",12.285881192000033
[0.10844005 0.81366824],20.492358394699906,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.9310344827586207,"[-0.66882205  2.7605772  -1.86960288  3.31664036 -0.20721494  1.13090313
 -1.85017076 -0.88784381 -0.42075634  1.36114006 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.19971049 -0.06004609  0.75426    -0.44942947  0.7492634  -0.15926054
 -0.52091359 -0.03681835  0.09541213 -0.79253734 -0.85336961  0.64903452]","[-0.12025447  1.40712744  0.63468759  0.0809393   1.66404565  0.25000017
 -0.32933193  1.56559284  0.29826569  0.04875554  1.4036191   0.74984417]",15.43220955400011
[0.56819174 0.4875512 ],48.72168419669806,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.23809523809523808,0.47619047619047616,0.9523809523809523,"[ 1.13493998 -0.3204459  -1.6429675   1.60730167  1.05761637 -2.24715167
  3.07696634  0.51762472  0.59962944 -1.35278858  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 3.4521425  -0.23621867 -4.26257134  4.7807896   2.96751222 -4.08288996
  1.94875506 -0.55401245  0.48133236 -2.31056948 -0.75610765  0.3823736 ]","[-0.05392311  1.40000038  0.2838098  -0.19678357  1.52680378  0.26123995
  0.43657114  1.40000068  0.74999989 -0.54426123  1.40002999  0.7499094 ]",15.79427563199988
[0.2454634  0.91554453],14.436608865487855,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.37037037037037035,0.4074074074074074,0.7777777777777778,"[-3.80475881  0.18004402  0.03698093 -0.50672596 -0.03669792 -0.65120503
  0.66127336 -0.09974822  0.30562541 -0.77626758  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-2.05780892  0.75498739 -0.34875565  3.58259942  0.03841125 -2.99328422
  2.76302298  0.4139771   0.60573173  1.24966175  0.86478026  0.03017796]","[-0.35138583  1.74463854  0.31336708 -0.158304    1.8         0.25000015
  0.62737948  1.79850997  0.74999811 -0.23310793  1.55489387  0.28356295]",17.35072161800008
[0.08150407 1.08298176],24.97241013689274,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.9615384615384616,0.9615384615384616,1.0,"[ 0.17722002  0.19983993 -0.84511505  0.38893371  0.25621589 -0.62689046
 -1.02183455 -0.85497524 -0.9194265  -0.36931545  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[ 0.39422961  0.25741779  0.616495    0.19211706  0.27501524  0.33569745
 -0.66015192 -0.66154076 -1.09756801 -0.28441511 -0.49540827  0.31518137]","[ 0.40009198  1.79452415  0.50079985  0.34883028  1.79985257  0.73472869
  0.04824042  1.40006004  0.25300301 -0.02160726  1.40707942  0.72272322]",15.61748535799984
[0.25224558 0.6258125 ],20.114588258360598,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.3870967741935484,0.6451612903225806,1.0,"[ -4.96585061   0.1314705    0.2066693  -15.29428548  -0.38964218
  -7.82005218   5.67473284  -2.78924554  -0.97581698   0.49046598
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -3.24866479  -0.19611009   0.25124462  -9.24459064  -0.15996533
 -16.57634488   4.41106814  -2.02990915  -4.04551733   0.30787934
   0.44180872   0.33952775]","[-0.27124723  1.5972607   0.75        0.24537679  1.57923349  0.25
 -0.18396193  1.56279532  0.25        0.31775768  1.79999618  0.66182208]",9.521341997000036
[0.51841034 0.71774945],32.361826212099835,0.41379310344827586,0.5862068965517241,0.896551724137931,0.27586206896551724,0.3793103448275862,0.5862068965517241,"[  4.97917197  -0.14418028  -0.78873382  -0.20442724  -0.09325484
  -0.49444039  -1.59503285   1.34225148  -3.90407816   0.37093074
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ 3.67073897  0.48300445 -1.97253569  0.562492    0.10702387 -1.18503185
  0.3549459  -0.21419206 -1.2153682   0.90790307  0.52858782 -3.6607423 ]","[ 0.41566909  1.65283393  0.31762644 -0.20574685  1.4472433   0.43139741
  0.32416061  1.40303794  0.46580139  0.11777362  1.8         0.25      ]",9.947179641000048
[0.50338683 1.02248451],22.808212546955183,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.43478260869565216,0.5217391304347826,0.8260869565217391,"[ 3.42886562 -0.32853652 -0.86341789 -3.04538249 -1.54599304 -0.96358289
 -0.07308927  0.15554318 -0.11820267 -0.2232574   0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 4.40298514 -0.93788582 -1.86659451 -3.97844396 -0.78105766 -0.70209907
  0.56705407  0.17060773 -0.21983755  0.31255106 -0.15188383  1.03443064]","[-0.12326819  1.49167272  0.25        0.18629935  1.74909873  0.25
 -0.081414    1.8         0.25        0.21814586  1.4         0.66120895]",10.017549916000007
[0.49515154 0.80854607],15.143401661293728,0.44,0.64,0.96,0.48,0.8,1.0,"[ 0.55555499  0.85499569  0.75326026  0.24914422  0.00392799 -0.21121592
  2.74264844  1.05498741 -0.54577551 -0.65748541 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[ 0.44622251  0.24039428  0.66140176  0.8583758   0.00399738 -0.72726418
  3.07223482  1.20542104 -0.6671067   1.6570643  -0.70610596  0.43594509]","[ 0.26166723  1.61774214  0.32168409 -0.49188799  1.79999977  0.52464245
 -0.02316028  1.79999995  0.25000009  0.43433273  1.59830995  0.74997696]",10.617221731000427
[0.61515331 0.50273964],44.102423871798955,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.5,0.8076923076923077,0.8461538461538461,"[-0.02160504  0.03442834 -0.58010715 -2.12201175  2.08609442  0.88844104
  0.42938323  0.53086719 -0.47375     0.38740259 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[ 0.81452733  0.43229326 -1.47955324 -2.49052985  1.6814916   2.08905334
  0.66362399  0.95329179 -0.59222984  1.37630042  0.36170308  1.33477103]","[-0.19470806  1.69100269  0.4078752  -0.57693557  1.8         0.44593044
 -0.34078931  1.52840729  0.28713351  0.18365355  1.79999985  0.74985154]",18.226146825999876
[0.31009732 1.13590409],19.262758809630114,0.48,0.8,0.96,0.48,0.64,0.92,"[ 0.52890338 -0.44338119 -2.87985768  2.27395918  1.79685759 -1.29963822
  0.86953626 -0.48534957  0.1704435   0.9344853   0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 1.05433214 -0.34929113 -2.28281141  4.88458334  3.30586583 -3.32581236
  0.2738151  -0.41446421  0.05424589 -0.07273017  0.08044288  0.86774193]","[ 0.0601584   1.40001613  0.25       -0.10858892  1.7017816   0.25
  0.47442931  1.43216379  0.62225227 -0.4831893   1.4328245   0.68542418]",7.3210938180000085
[0.21305077 1.58984297],28.888980964769097,0.48,0.64,0.96,0.52,0.72,0.92,"[-1.69144162  0.81120228 -0.570051   -3.10718573  2.59696289 -0.92043649
  1.71039804 -0.5525433  -1.05911427  0.94682644 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-0.66035883  0.60338445 -0.17735647 -0.76461569  1.00805713 -0.51178019
  0.40110764 -1.2525922  -0.17996758  2.66694639 -0.30787086 -0.52992586]","[ 0.17843154  1.68769267  0.36010941  0.46422228  1.57609735  0.26190176
 -0.0721716   1.56035929  0.25000007 -0.11143073  1.40004554  0.33191127]",15.030590082999879
[0.57925898 0.86803371],24.148891107219292,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.21739130434782608,0.6086956521739131,0.9565217391304348,"[ 2.43643982  0.35252887 -2.296076   -1.0173474   0.71371998 -1.21506486
  3.07625521  1.51230184 -3.88259679 -1.07619386  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 2.35242662  0.05201852 -2.10759579 -5.35355149  0.75650887 -0.87134948
  4.62796777 -0.52926527 -2.66275833 -2.80557573  0.51404922 -0.88989749]","[-0.29911879  1.71841221  0.41276552  0.07126242  1.8         0.25000022
 -0.2228059   1.51596698  0.25        0.24955857  1.63972778  0.27351661]",15.58081260400013
[0.09123593 0.98405208],25.364627572495746,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.9230769230769231,0.9230769230769231,1.0,"[-1.50016568 -1.37908754 -1.88532755 -0.73864408 -0.63238163 -0.78509798
  0.0215273   0.37718142  0.11324958 -0.32799676  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-0.10032227  0.08671484 -0.62178525  0.10248846  0.32381685  0.27433669
  0.08491038 -0.09644764 -0.09210793  0.17789131  0.05365019  0.07412985]","[ 0.15776707  1.79998858  0.53636276  0.99251703  1.74198846  0.55457768
  0.1198996   1.48716583  0.25000198 -0.53434588  1.69703138  0.34648139]",12.41278684100007
[0.10970073 1.06018532],28.08486315780329,0.64,0.8,1.0,0.88,0.92,1.0,"[ 4.10160848e+00 -1.04861563e+00 -1.08599861e-01 -1.69800897e+00
 -4.75746895e-01 -2.80527256e-01 -1.30057790e+00  5.28684397e-01
 -6.11618601e-04 -6.86663054e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 5.46148778e-01 -1.61313279e-01 -1.00894936e-01 -4.70700932e-01
 -3.39888184e-01  8.05582514e-01 -7.59582713e-01 -1.10520753e-01
 -8.28580718e-05 -4.99459128e-01  2.86714249e-01  7.01395528e-02]","[-0.19262397  1.6727718   0.25003994 -0.04371376  1.40002788  0.71389949
  0.35787072  1.72556162  0.2500042  -0.11916598  1.79874232  0.74997145]",7.024884958000257
[0.57934348 0.60382368],24.16894969596124,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.03571428571428571,0.14285714285714285,0.35714285714285715,"[ 2.40223776 -0.11220636  1.99820879 -0.59450345 -0.62807021 -0.08254458
 -4.79888158 -1.5625493  -4.156705    5.96714073  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ 3.82452134  0.75801515  0.90837491  0.43180718 -0.70688562 -0.10367101
 -4.64613493 -1.25855854 -4.13552676  6.17872588  3.56478071 -4.35398449]","[-0.39723307  1.61021959  0.33135121  0.02926715  1.40000113  0.25001557
  0.09314883  1.56165289  0.25000013 -0.26336062  1.66026236  0.32095794]",18.196185453999988
[0.4516138  0.68253816],24.581303769038797,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.4583333333333333,0.6666666666666666,0.7916666666666666,"[-1.33530867 -0.80934516 -1.2841567  -0.48612396  0.9655991  -1.16138798
  0.01559611 -0.71876394 -0.84275131  0.22613658  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-0.72340567 -0.64649927 -1.27308727  0.46976581  0.98677967  0.31579608
  1.59706882 -1.27184614 -3.03776973  5.62533843 -0.74817375 -5.06426905]","[ 0.49910797  1.71474697  0.36921335  0.21392609  1.79999988  0.74949358
 -0.34033819  1.44968811  0.29077627  0.03487179  1.4         0.25      ]",15.348713588999999
