hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.06323445 1.42043404],41.35889779804014,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,"[-1.44401927  0.73650155 -0.80606162  0.58990919 -0.05165496 -0.38839066
 -0.92847312 -0.26948735 -0.03114954 -0.2322686   0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-0.1804074   0.07753958 -0.90265019 -0.03162637  0.96886247  0.80083966
  0.0553138  -0.05074076 -0.0533254   0.18712973  0.94573263 -0.68816998]","[ 0.05645849  1.66212279  0.25155077  0.18431642  1.7654104   0.74204916
 -0.58195008  1.4226172   0.29502876 -0.06509745  1.79998292  0.25002565]",17.608285313000124
[0.66335445 0.49114727],48.68848934484606,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.3,0.4,0.8,"[ 1.78344127 -1.53116657  0.44762484  0.65364732 -1.0256195  -0.81756833
 -1.44093812 -0.70343726 -1.73060918  0.80165001  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 1.24684926 -0.49588955  0.70771046  0.21686604 -1.1571838   0.02651098
 -1.88419696  0.11415166 -0.0998321   0.54513728  0.37601993  0.13496773]","[ 0.56635191  1.62309412  0.57951731 -0.37195324  1.46156144  0.74999998
 -0.5696702   1.8         0.32105712  0.18448591  1.8         0.44661714]",15.576733912999998
[0.61927163 0.38512211],19.402732549488682,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.42857142857142855,0.5714285714285714,0.9642857142857143,"[ -2.54869255   0.41018999   1.92241054  -4.60092073   0.94415769
  -4.72275048  -1.52081442   0.64660119  -1.83339592   3.75481645
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-1.70352054  0.66752533  1.43286708 -3.36187639 -0.01852618 -4.36783175
 -1.31966844 -0.13644798 -2.01694817  2.29502431 -0.42675442 -5.34638116]","[-0.52799261  1.73083773  0.39607869  0.05791932  1.64854404  0.25
  0.22819321  1.72897355  0.38621948 -0.16895934  1.52096505  0.283778  ]",26.015943566000033
[0.51931452 0.67091017],17.54785179397542,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.03571428571428571,0.07142857142857142,0.25,"[-1.06986198e+01 -5.55527316e+00 -4.13870694e+00 -2.58722265e+00
 -1.14045192e-01 -5.55156192e-01  8.12114360e-01 -7.84358841e-03
  4.06805614e-01  6.03986154e-01  8.47956986e-01  2.97412915e-01]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-9.88398368e+00 -4.52918083e+00 -4.12550801e+00 -2.64305192e-01
 -2.62737916e-02  1.05605864e+00  1.99969267e+00 -5.68811843e-03
  8.11334258e-03  1.35177382e+00 -1.89808671e-01  1.86527408e-01]","[ 0.34149866  1.62015706  0.42393975  0.56593359  1.40000005  0.62828794
 -0.32527311  1.4         0.39161654 -0.5500851   1.40000008  0.74999869]",39.289541409999856
[0.34263223 1.3286586 ],33.57816656233756,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.34615384615384615,0.46153846153846156,0.6538461538461539,"[-0.7696111  -0.64001381 -0.30989583  1.01722166  0.20738446  0.54994315
 -0.29917375 -0.57334573  0.88557084  1.24029506  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 0.00604564 -0.48789858  0.19301908  1.55554306 -0.36836898 -0.647392
 -0.68053713 -1.02267023  1.26436508  0.13081945 -0.13919367  0.59038289]","[ 0.26808541  1.40761888  0.66942997 -0.46866533  1.7702647   0.28892823
 -0.06142626  1.4000066   0.74957888  0.2291943   1.40000001  0.63391887]",12.891043421999939
[0.36050412 1.05808764],24.78435303961541,0.5,0.5833333333333334,0.9583333333333334,0.75,0.875,1.0,"[ 0.78551382  0.67796986 -0.33077797  1.36156344 -0.48190233  0.49037222
 -0.01508305  0.07549585  0.08357236  1.87302248 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-1.92620560e-01 -6.08481739e-04 -2.65140207e-01  2.96328507e+00
 -7.03000744e-01  1.74086526e+00 -1.79244398e+00  8.40176943e-02
  1.84914155e-01  1.37003665e-01 -6.74580465e-02  2.30728749e-01]","[-0.2730712   1.58528483  0.34065047  0.33442623  1.40001275  0.74987165
  0.04623963  1.79999024  0.74941681  0.22196118  1.54513668  0.38765503]",18.556262680000145
[0.53927882 0.60239855],38.643704039292494,0.5,0.7083333333333334,1.0,0.4583333333333333,0.75,0.9166666666666666,"[-3.53245050e-01 -1.15108113e+00  9.66705063e-04 -1.80131074e-01
  8.75123364e-01 -4.56301430e-01  1.26981620e-02 -9.89978211e-01
  5.67219479e-01  3.40768945e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 0.16465344 -0.60823227  0.26622585 -0.87679342  1.17669351 -2.44902636
 -2.8460903  -0.76877051 -0.66973289  1.39775035  1.42072143 -0.99801872]","[ 0.27554414  1.43079403  0.5788312  -0.05635152  1.8         0.25000001
  0.059183    1.40000004  0.2500003  -0.24838132  1.54826304  0.2945964 ]",12.187660659999892
[0.08837257 0.74103395],18.858889061211208,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.8275862068965517,0.896551724137931,0.9655172413793104,"[ 0.45179574 -0.20972271  0.47498109 -1.2282229   0.95724296  0.25964519
 -0.06651124  0.28385346  0.14018878 -1.69628138 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 0.00753149 -0.204976    0.5957532  -0.2168553  -0.72771581 -0.74603484
  0.00465463  0.0153356  -0.21277355 -0.42627491  0.06913682  0.04854587]","[-0.20418732  1.40595105  0.53419376 -0.18314545  1.4016645   0.38970581
  0.16483227  1.7028703   0.25678819  0.55669161  1.79523573  0.31960035]",35.73033191700006
[0.30736576 0.61953784],30.339323422058065,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.03333333333333333,0.1,0.4,"[-8.46156264 -1.43228951 -0.04618554  3.19570235  0.58398311  0.17417792
  4.66532266  0.66597705  0.22014789 -0.72552415 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-5.81170261e+00 -6.33422548e-01 -5.00916828e-01  1.82737748e+00
  5.38056306e-04  1.49088338e-01  3.06196840e+00  5.00751348e-01
  2.05311523e-01 -6.23828996e-01  1.26362838e-01  1.48478944e-01]","[-0.49834308  1.7473533   0.31298503  0.35547903  1.42301196  0.74999996
  0.58846598  1.66289411  0.74999326 -0.40123799  1.7997314   0.74999868]",21.933064809000143
[0.01329594 1.16932105],38.6800935630575,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9642857142857143,"[-0.09235429 -0.31836977  0.22014372  0.24748484  0.49673805  0.17977515
  0.53958242 -0.18691607 -1.68701421 -0.98894889  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[-0.15016092  0.00623225  2.35580057  1.82196221 -0.80671747  0.60374557
 -0.49007145 -0.16837735 -1.16525483  0.07011626  1.24971938 -0.97789559]","[-0.60966844  1.41473346  0.67862556  0.45960711  1.40046752  0.74789162
 -0.27722438  1.4060464   0.25074002  0.21678197  1.74496223  0.32292298]",18.700059605999968
[0.04238838 0.85883941],59.76690341064837,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.25775643 -1.06381021 -1.05710637 -0.34888642  0.33972027  0.02194677
  0.57090409 -0.15495586 -0.45172344 -0.67683283  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.20952762  0.3789997  -0.17082033  0.32213238  0.39506344  0.25268228
  0.29338666  0.5411459  -0.02674329  0.28443938 -0.22756605  0.59153846]","[-0.11522126  1.73888376  0.42865398 -0.02674117  1.55305744  0.46354107
 -0.06941894  1.54960977  0.48466176 -0.22773097  1.61489161  0.587913  ]",19.238931569999977
[0.59691105 0.64744282],40.771532249614225,0.5,0.6818181818181818,1.0,0.5,0.6818181818181818,1.0,"[ 2.27574647 -1.10021583 -1.02058548  0.43777894  0.54669149  0.17946606
  8.27397849  0.51940494 -1.28046103 -0.08369299 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.43819641 -0.83070473 -0.37054463  0.74572954  0.5567221   0.47885221
  0.21383359 -0.16996447 -0.51208588  0.32855358 -1.05654596  0.39104615]","[-0.27295106  1.69992291  0.34423829  0.51222406  1.8         0.71913497
 -0.18801229  1.40000076  0.53854118 -0.11260141  1.40002831  0.74999954]",18.08603038399997
[0.23864744 1.52423534],31.76585330581094,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.047619047619047616,0.047619047619047616,0.47619047619047616,"[-4.76208769e+00 -2.72801102e-01  1.40889765e-01  1.93490288e-01
  1.24686325e-01  6.88780408e-01  1.26930683e+00  1.24901669e+00
 -4.64180920e-03 -5.28107919e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-3.76448501  0.23642524 -0.07728177  1.94289785 -0.25763962  0.60542719
  0.39973117  0.04383125 -0.06597994 -0.13874369  0.79197393  0.64160109]","[-0.55535886  1.68812659  0.32219648  0.17412664  1.69444893  0.749951
  0.30365212  1.57653966  0.33764794 -0.14680568  1.79992921  0.74969031]",28.13896717700004
[0.47570518 0.49198769],52.21073023668605,0.48,0.68,1.0,0.2,0.24,0.64,"[-0.94494523  0.61426831  0.32252519 -1.3864623  -0.43931178  1.13047616
 -0.49864386 -0.87791387  0.45477451 -6.3054726  -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 6.16764769e-02 -5.60942536e-01  1.46905198e-03  9.26165943e-02
 -3.98903556e-01 -1.84548938e-01  1.57168987e-01  2.99515460e-01
  8.05267226e-01 -6.77658509e+00 -1.08021828e+00 -6.93938964e+00]","[-0.07794775  1.40000199  0.59569485 -0.42910707  1.4000006   0.34236072
  0.7487044   1.63288481  0.44262975  0.36424005  1.67461698  0.27524949]",15.618149566000056
[0.23045882 1.1138006 ],34.55880040113632,0.52,0.72,1.0,0.2,0.44,0.68,"[-4.9953553   0.21528914  0.10191941 -0.38104753  0.16511649  0.60563375
 -1.32183892  0.18295968  0.72047893 -2.21862159  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.79851024 -0.14733294  0.04626965  0.17056506 -0.28896018  0.83411883
 -0.58923239  0.12417056  0.95852134 -2.72393341  0.60951153 -0.11029363]","[ 0.24357317  1.4         0.72946884  0.30486425  1.66445635  0.74999674
 -0.23641535  1.78855925  0.75        0.22741507  1.63625467  0.255865  ]",10.585869301000002
[0.29319955 0.51570489],20.82051863995346,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.20588235294117646,0.35294117647058826,0.7352941176470589,"[-2.28224559 -0.14412514 -0.25573773  0.40215967 -0.55087564  0.27192283
  0.66911445  0.93572434 -0.16199781 -0.74728875 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-1.46141253  0.43419318 -0.26684428  0.33729253 -0.50260632 -0.13852684
  2.70839564  0.52765306  1.01165522 -0.74801232 -0.22608569  0.4879128 ]","[-0.4080197   1.51746667  0.3458399   0.32340735  1.40000146  0.53877024
  0.15584698  1.79999865  0.74996832 -0.51960558  1.40000102  0.31444143]",16.147979602000078
[0.58932286 0.82943748],57.9148971592429,0.4444444444444444,0.6666666666666666,1.0,0.3333333333333333,0.37037037037037035,0.6296296296296297,"[ 3.00615487 -0.15782488  0.67067051  0.56784884  1.70214718  0.22085136
  5.29845214  1.75119629 -5.94353762 -0.66846082 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[ 5.13869927  0.46758646  0.71234947  1.84342542  1.56861043 -0.70811652
  8.20576351  2.02322993 -5.80052101  0.90432778 -0.55155821  0.8214889 ]","[-0.50776618  1.50400488  0.74999991 -0.59132156  1.56215185  0.38672685
 -0.04543784  1.62527783  0.25000002  0.56341076  1.41177197  0.74922856]",24.02466461799986
[0.64963801 0.71474629],32.81956210642896,0.4166666666666667,0.625,0.9166666666666666,0.3333333333333333,0.5,0.875,"[-0.02498775  0.02806038 -0.19730524 -0.88486197 -0.5290952   0.78141654
  0.62804274  2.59137866 -0.38770092  1.15702284 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-1.37753898  0.58519536 -1.37138645  0.95211871  0.64419488 -0.01412234
 -1.93161275  0.69530907  1.93575945  0.2898502   0.32667442  0.98482217]","[ 0.40055284  1.510782    0.42868387 -0.30666135  1.57830645  0.35267976
 -0.41233954  1.57253985  0.61390988 -0.12167822  1.69789607  0.74574216]",12.415673983000033
[0.1095349 0.8116693],20.50476867962314,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9310344827586207,0.9655172413793104,0.9655172413793104,"[ 0.36469849  2.7605772  -1.86960288  2.64947303 -0.20721494  1.13090313
  0.66931795 -0.88784381 -0.42075634  0.47829067 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[ 0.49469898  0.52696733 -0.50202248 -0.73475002  0.49503301 -0.20027268
  0.20958286 -0.08165563  0.03092425 -0.10571128  0.20906751  0.82346976]","[-0.0504174   1.5842997   0.25001317  0.08226651  1.62545512  0.25000019
 -0.21510149  1.54899     0.27363758  0.23402567  1.79999992  0.69368304]",24.116603337000015
[0.56961486 0.49319552],48.671130210575754,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.6190476190476191,0.9523809523809523,"[ 1.16027668 -0.3204459  -1.6429675   1.64434126  1.05761637 -2.24715167
  3.04694775  0.51762472  0.59962944 -1.33825765  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[-0.54057084 -0.21136254  0.29337991  0.3632589   0.96000013 -0.27377523
  2.23611685  0.32183459  0.54598426  4.01423288 -1.96524616 -0.72007801]","[-0.12523309  1.40000005  0.7496486  -0.2559368   1.57636201  0.45023653
  0.53243553  1.67884143  0.74999976 -0.21034762  1.55501592  0.25000039]",15.149299786000029
[0.23402898 0.92033785],14.486008583320196,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.4074074074074074,0.5555555555555556,0.9259259259259259,"[-4.09301012  0.18004402  0.03698093 -0.57415432 -0.03669792 -0.65120503
  0.71068144 -0.09974822  0.30562541 -1.0068257   1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-1.86496113e+00 -1.24955236e-01  6.96968624e-02 -1.81316737e+00
 -1.34863022e-01  4.58943570e-01  3.41453222e-01 -9.70970175e-04
  2.54965445e-01 -7.47617295e-01 -2.05630002e-01 -6.67666689e-01]","[-0.35318961  1.71588917  0.33122968 -0.43650936  1.74426083  0.74992545
  0.52609922  1.70574403  0.52678457 -0.38961415  1.40000036  0.25      ]",26.97289793500022
[0.0827991  1.07950897],24.925780403461673,0.46153846153846156,0.6923076923076923,0.9230769230769231,1.0,1.0,1.0,"[-0.47581403  0.19983993 -0.84511505  0.12228515  0.25621589 -0.62689046
 -1.16329705 -0.85497524 -0.9194265  -0.48614509  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[ 0.08016179  0.08939931  0.20791345 -0.01317654  0.25889557 -0.16634112
 -0.25555523 -1.06014262 -0.97696563 -0.23797016  0.79280153 -0.6584875 ]","[0.37796247 1.73593654 0.4526595  0.30699459 1.77322295 0.563049
 0.06921069 1.40000013 0.29078016 0.02711807 1.79999982 0.25022271]",18.180588359000012
[0.25018667 0.62600939],20.099532174225985,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.5161290322580645,0.8387096774193549,1.0,"[ -3.1144887    0.1314705    0.2066693  -19.93674091  -0.38964218
  -7.82005218   7.94037026  -2.78924554  -0.97581698   0.30114071
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -2.07697355  -0.22300803   0.23973992 -20.61333652  -0.36974488
 -11.33657899   6.88836143  -2.16970003  -4.51557676   0.62824927
   0.79246694   0.90792737]","[-0.26566666  1.59161297  0.74998561  0.24231163  1.57906034  0.25000001
 -0.19381437  1.58575957  0.25000002  0.30332646  1.79992134  0.74998485]",12.601091983999595
[0.51834947 0.71777047],32.35401129919393,0.41379310344827586,0.5862068965517241,0.896551724137931,0.1724137931034483,0.3103448275862069,0.8275862068965517,"[ -2.55376894  -0.14418028  -0.78873382   0.78055494  -0.09325484
  -0.49444039  -3.69823131   1.34225148  -3.90407816  -0.53154361
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ -4.29393788  -0.3564015   -2.01216164   0.40389143   0.79294127
  -0.46999838  -8.06066817   0.28119146 -28.62216665  -0.11436109
  -0.13097439  -0.53776352]","[ 0.39419321  1.6432796   0.31541272 -0.24919696  1.69611941  0.43925356
  0.14588775  1.49977921  0.25001168  0.10658672  1.568946    0.38352776]",15.158040002999769
[0.50322082 1.02706085],22.84276369439764,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.4782608695652174,0.7391304347826086,1.0,"[-0.11832941 -0.32853652 -0.86341789 -0.800144   -1.54599304 -0.96358289
 -0.48846279  0.15554318 -0.11820267  0.21063107  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[-0.15425542 -0.04033668 -0.49264596 -2.0117657  -1.68812677 -0.04663647
 -1.08543618  0.16487918  0.09246729 -1.05611826 -0.66614298 -0.26332464]","[-0.12212963  1.50996017  0.25        0.16231139  1.72677308  0.25000196
 -0.11968394  1.7999999   0.34772264  0.09276707  1.40000003  0.25000001]",12.36469936399999
[0.49456379 0.80426961],15.040489619533782,0.44,0.64,0.96,0.36,0.36,0.56,"[-2.27327757  0.85499569  0.75326026  1.26455567  0.00392799 -0.21121592
  3.42185458  1.05498741 -0.54577551 -1.06189893 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-2.24373667e-01  1.22068511e+00  1.39552806e+00  1.28107208e+00
  2.68420136e-03  2.78995098e-01  4.48603678e+00  1.43787349e+00
 -4.82098201e-01 -8.42359811e-01  4.73900383e-02 -5.08546410e-01]","[ 0.29144525  1.6431103   0.35334762 -0.61947827  1.79999957  0.74999682
  0.01194454  1.79989945  0.25000005  0.3182402   1.8         0.47131428]",11.284197509000023
[0.61303707 0.50283176],44.100979777138434,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.46153846153846156,0.6538461538461539,0.7692307692307693,"[-0.37397053  0.03442834 -0.58010715 -2.70564014  2.08609442  0.88844104
 -0.12408388  0.53086719 -0.47375     0.50898057 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-0.72526045  0.41610525 -0.52669543 -0.88206627  0.13886232  0.33842658
 -0.42557856  0.92344531  0.31416887  0.68086802 -0.99015222  0.16724098]","[-0.25684404  1.7999992   0.51134448 -0.44765261  1.79321629  0.3416377
 -0.38175788  1.54369545  0.33742385  0.15313339  1.40000002  0.42987087]",12.617294105999918
[0.31007742 1.13628384],19.258330024620697,0.48,0.8,0.96,0.68,0.72,0.84,"[-0.59506214 -0.44338119 -2.87985768  3.93919026  1.79685759 -1.29963822
  0.5960506  -0.48534957  0.1704435   2.23659252  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-0.41753445 -0.72967627 -2.55857034  6.62588112  2.26692882 -1.74908715
  0.5020851  -0.45135567 -0.23319043  1.69639452  0.48010949  0.07730416]","[ 0.05787367  1.43549917  0.25000044 -0.11484761  1.67251342  0.25000664
  0.45741624  1.40001259  0.5618005  -0.31866658  1.46072959  0.37035018]",10.973163192999891
[0.21405476 1.5899957 ],28.822266641410806,0.48,0.64,0.96,0.44,0.68,0.8,"[-2.61294513  0.81120228 -0.570051   -4.91665801  2.59696289 -0.92043649
  2.17702488 -0.5525433  -1.05911427  1.3038367  -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-2.19210915  0.54567853 -1.00481482 -0.36689946 -0.30066143  0.37007449
  0.31422816 -0.93629243 -0.75146442  1.58136558  1.21767628  0.48201236]","[ 0.15630917  1.65725813  0.30464247  0.55590385  1.51778796  0.29662331
 -0.08925819  1.63243289  0.25       -0.16221464  1.79999707  0.74956175]",17.976538882000114
[0.5796228  0.86334016],24.09800371182499,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.34782608695652173,0.5652173913043478,0.9565217391304348,"[ 2.3569205   0.35252887 -2.296076   -0.98588762  0.71371998 -1.21506486
  2.98654387  1.51230184 -3.88259679 -1.02370402  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 0.3233216   0.42849158 -0.20113943 -1.86906745  2.68775181 -1.09229509
  0.73984811 -0.19097876 -0.8690316  -2.08900288  0.77213541 -0.60737724]","[-0.34986907  1.7516783   0.51705758  0.08623709  1.79999976  0.30798274
 -0.2551998   1.51455921  0.33483359  0.25377761  1.66147948  0.28323985]",15.25419002999979
[0.09205155 0.98447818],25.387580646493628,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.8461538461538461,0.8846153846153846,1.0,"[-1.4415767  -1.37908754 -1.88532755 -0.67740134 -0.63238163 -0.78509798
  0.0394434   0.37718142  0.11324958 -0.36635041  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-3.19606872 -1.02589413 -1.11850229  0.11026914  0.81770306  0.31193282
  0.13796957  0.22712936 -0.07632517 -0.2525004  -0.03969261  0.53424863]","[ 0.09461488  1.66305442  0.25003748  0.99763423  1.72952085  0.54454894
  0.11787585  1.58923138  0.25081224 -0.74676549  1.67166024  0.53261067]",18.348830369000098
[0.10943081 1.0577652 ],28.09690743778256,0.64,0.8,1.0,0.92,0.96,1.0,"[ 2.42885575e+00 -1.04861563e+00 -1.08599861e-01 -1.61651277e+00
 -4.75746895e-01 -2.80527256e-01 -3.57538682e-01  5.28684397e-01
 -6.11618601e-04 -7.19039403e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 0.35883421 -0.38373685 -0.10572856 -0.33419703  0.74604919  1.01853932
 -0.05956857  0.16621492  0.04063035 -0.93587881 -1.00033285  0.07011545]","[-0.1844124   1.65723991  0.2500242  -0.01397706  1.78745853  0.74221955
  0.41676723  1.78657683  0.26385114 -0.12973603  1.43555621  0.74997855]",15.849847942999986
[0.58462873 0.60021788],24.146029507913624,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.14285714285714285,0.17857142857142858,0.35714285714285715,"[ 0.77638507 -0.11220636  1.99820879 -0.45852706 -0.62807021 -0.08254458
 -4.09403247 -1.5625493  -4.156705    5.18195261  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ 1.8599528  -0.39532249  1.69167614  0.20719004 -0.8412078  -0.10285873
 -4.18460713 -1.04964629 -1.95868223  1.64723805  1.05409774 -1.11821743]","[-0.41075489  1.59531912  0.34411471  0.02339021  1.4000085   0.25018493
  0.09507669  1.59234184  0.25003461 -0.38249575  1.59211474  0.49948782]",16.188721731999976
[0.45273571 0.68431247],24.53346270380551,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.125,0.20833333333333334,0.4166666666666667,"[-4.8446962  -0.80934516 -1.2841567  -0.81849952  0.9655991  -1.16138798
  1.02177471 -0.71876394 -0.84275131  0.64315054  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-4.51790587 -1.85436486 -1.90823919  0.32788242  0.98623656  0.19969838
  0.50115528  0.62024852 -0.11388022  5.33088486  7.27724469 -6.71259583]","[ 0.45418149  1.682006    0.34791666  0.06523058  1.79998915  0.74999656
 -0.4398188   1.58183562  0.44076127 -0.06413833  1.79999999  0.25000007]",34.27740144800009
