hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.05909528 1.42287943],41.331839131722205,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,"[-1.0542487   0.73650155 -0.80606162  0.90809097 -0.05165496 -0.38839066
 -1.67762305 -0.26948735 -0.03114954 -0.29114222  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[ 0.51832842 -0.72763923  0.27091363  0.12103784  1.14234514  0.33440513
  0.08472292 -0.12759769 -0.09146424  0.20104905 -0.18158611  0.09659967]","[ 0.17117263  1.40024122  0.7497691   0.2296829   1.79927031  0.66423307
 -0.50751295  1.40005364  0.2889072  -0.04846139  1.40027296  0.46896333]",11.227893182999878
[0.66864478 0.49184281],48.61777130493405,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.43333333333333335,0.5666666666666667,0.8666666666666667,"[ 1.67290701 -1.53116657  0.44762484  0.74531445 -1.0256195  -0.81756833
 -1.09339119 -0.70343726 -1.73060918  0.74966512  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 0.43470824 -1.53611376  0.28147701 -0.20700637 -0.32644273 -0.0835009
 -1.78495436  0.22021971 -1.0217818   0.08650011  0.24076606  0.42797919]","[ 0.52540915  1.56520315  0.54863092 -0.44709701  1.64655986  0.70106007
 -0.58672317  1.8         0.29834365  0.15140906  1.8         0.57611176]",9.314541774999952
[0.61988903 0.38674423],19.35261821815368,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.17857142857142858,0.39285714285714285,0.5357142857142857,"[ -0.14067239   0.41018999   1.92241054  -5.61807702   0.94415769
  -4.72275048  -2.19140655   0.64660119  -1.83339592   5.30619049
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[ 0.81645994  0.13559104  1.15706367 -2.7205694   0.22252668 -0.80532272
 -0.0957075   0.22124343 -0.09184538  5.19952239  0.05430875 -1.25713196]","[-0.49739413  1.71667006  0.371697    0.05681286  1.71995324  0.29072655
  0.39271012  1.79998266  0.72317012 -0.15445108  1.56579401  0.25155094]",16.969194588999926
[0.51854569 0.67539737],17.645653730133567,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.14285714285714285,0.17857142857142858,0.35714285714285715,"[-8.06808319e+00 -5.55527316e+00 -4.13870694e+00 -1.27306405e+00
 -1.14045192e-01 -5.55156192e-01  7.82703205e-02 -7.84358841e-03
  4.06805614e-01 -2.32605572e-01  8.47956986e-01  2.97412915e-01]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-6.86176331 -4.08001555 -3.8740238  -0.67874134 -0.07901704 -0.02127385
  0.2347715  -0.0105386   0.29805723 -0.1630858   0.45059687  0.18305075]","[ 0.33415006  1.63109092  0.41542523  0.44540088  1.4         0.47719068
 -0.36538112  1.4         0.42319257 -0.55266556  1.6053501   0.74999684]",15.404952275999904
[0.342619  1.3293297],33.55936284704934,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.38461538461538464,0.5769230769230769,0.8461538461538461,"[-0.5030768  -0.64001381 -0.30989583 -0.25398503  0.20738446  0.54994315
 -0.3328799  -0.57334573  0.88557084  1.46263676  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 1.06397947 -0.79759071  0.33918992 -1.08013879  0.90472476  0.3694255
 -0.82919042  0.56671858 -0.18781682 -0.18497526  0.88059739  0.76539024]","[ 0.26220688  1.4000001   0.74998922 -0.54272477  1.8         0.31887958
 -0.04016679  1.67651584  0.25        0.14270954  1.79999999  0.65165514]",10.186281315000087
[0.36028668 1.05531177],24.819350976097283,0.5,0.5833333333333334,0.9583333333333334,0.8333333333333334,0.875,1.0,"[ 0.36437203  0.67796986 -0.33077797  1.41391043 -0.48190233  0.49037222
  0.00497752  0.07549585  0.08357236  1.9401492  -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-0.64481262  0.67668045 -0.25274102  3.33151239 -0.54526851  1.00881415
 -1.42251965  0.07796889  0.18527433  0.65152926 -0.45111356  0.47629302]","[-0.27268839  1.60142465  0.34540608  0.3358104   1.40000008  0.74999761
  0.06115318  1.79993749  0.74948775  0.2998232   1.49722739  0.49241525]",9.99316812799998
[0.53943678 0.60474211],38.628898520785654,0.5,0.7083333333333334,1.0,0.375,0.4583333333333333,0.7916666666666666,"[-8.11055079e-01 -1.15108113e+00  9.66705063e-04 -1.82141065e-02
  8.75123364e-01 -4.56301430e-01 -2.37374661e-01 -9.89978211e-01
  5.67219479e-01  6.54121639e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 1.46236494 -0.52545054  0.58136784 -0.36546238  0.67478227 -0.40631581
 -1.15245227 -0.59612983  1.03308338  0.32978697 -0.1791426   0.09523507]","[ 0.3156008   1.49749812  0.74993563 -0.04732448  1.67555229  0.25000007
  0.06786542  1.40014521  0.74987314 -0.38452705  1.40000004  0.42019329]",9.950707910999881
[0.08963883 0.74047056],18.94546523896455,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.8620689655172413,0.9310344827586207,0.9655172413793104,"[ 0.34128472 -0.20972271  0.47498109 -1.24474958  0.95724296  0.25964519
 -0.03847285  0.28385346  0.14018878 -1.61796757 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 0.02732752  0.05760367  0.06989577  0.05629906  0.48713523 -0.79301272
  0.20837584 -0.84628125  0.40866284  0.03314674  0.15264446  0.45668886]","[-0.19651274  1.47767456  0.37477152 -0.07064013  1.79999969  0.25000228
  0.27402699  1.40166486  0.4880616   0.71259745  1.79997832  0.47057181]",21.434886075999884
[0.30575502 0.61812831],30.360994618965506,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.8,0.9,1.0,"[ 0.50589778 -1.43228951 -0.04618554  1.4252559   0.58398311  0.17417792
  1.94775785  0.66597705  0.22014789  1.00877756 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-0.07035697 -0.82356648  0.12722365  0.96083012  0.94822027  0.14652213
  0.13278272  0.67920384  0.19486277  1.03065673 -0.66830607  0.17709214]","[-0.50595521  1.74464004  0.32361001  0.35456647  1.8         0.74994887
  0.59063248  1.79999985  0.70924784 -0.37407047  1.52555839  0.74998628]",17.490800104000073
[0.01393192 1.16927794],38.66364563493548,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.6785714285714286,0.9642857142857143,0.9642857142857143,"[ 4.31669078 -0.31836977  0.22014372  0.286579    0.49673805  0.17977515
  1.0301818  -0.18691607 -1.68701421 -1.76338078  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 1.84851364 -0.04784561 -0.15289486  0.32247229  0.33298577 -0.41544199
 -0.24298564  1.1903889  -0.95467686  1.44908411 -0.5604241  -1.10560471]","[-0.26113269  1.40000009  0.29204543  0.07511263  1.65079214  0.25000659
 -0.24569     1.79983887  0.25002852  0.63231427  1.4         0.25000072]",17.244108623000102
[0.0438678  0.85690718],59.80507372363425,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[-0.44965929 -1.06381021 -1.05710637 -0.52223336  0.33972027  0.02194677
  0.28996902 -0.15495586 -0.45172344 -0.9338552   0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.3350911  -0.07357761 -0.54934833  0.36707798  0.17602032  0.35745145
  0.31473318 -0.0360007  -0.58549656  0.542241    0.34459742 -0.21737976]","[-0.09365275  1.58033133  0.25029064 -0.00490007  1.48763353  0.5115448
 -0.09909131  1.4003585   0.25001843 -0.16681825  1.79993582  0.25046438]",15.385557544999983
[0.59777316 0.65226868],40.735399207606726,0.5,0.6818181818181818,1.0,0.8181818181818182,0.9090909090909091,1.0,"[ 1.4854972  -1.10021583 -1.02058548  0.82414212  0.54669149  0.17946606
  7.34054437  0.51940494 -1.28046103 -0.16211386 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.32872673 -0.57646909 -1.19578607  1.06072409  0.54526441  0.46941681
  4.97803933  1.26572649 -0.97265414  0.48924794  0.4451883   0.40930323]","[-0.26324721  1.71831056  0.31385306  0.50651421  1.8         0.71048294
 -0.09464194  1.62228442  0.25000118 -0.09314464  1.79998849  0.74861923]",12.469171242999892
[0.20773444 1.51292548],32.68857402816866,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.19047619047619047,0.3333333333333333,0.47619047619047616,"[-5.19799836e+00 -2.72801102e-01  1.40889765e-01  2.07537344e-01
  1.24686325e-01  6.88780408e-01  1.32242086e+00  1.24901669e+00
 -4.64180920e-03 -5.43994768e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-1.73013079  0.06321068 -0.05300994  1.88580485  0.11432076  1.11717347
  0.36606517  0.21033836  0.44274708  0.00746429  0.03552487  0.26739274]","[-0.55744016  1.68760796  0.32187406  0.17492526  1.79999275  0.74999887
  0.4294984   1.63154143  0.48570503 -0.119271    1.56279356  0.67010132]",18.624088186000108
[0.47565271 0.49219758],52.2056585504868,0.48,0.68,1.0,0.56,0.72,1.0,"[-1.55012677  0.61426831  0.32252519 -2.22994637 -0.43931178  1.13047616
  0.56884878 -0.87791387  0.45477451 -4.57727563 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[-0.21101086 -0.56138603  0.30918813 -1.21439247 -0.461059    0.29676659
  0.82443487  0.80860792  0.85007614 -2.87405119 -1.0761597  -2.91486334]","[-0.08766682  1.40000001  0.74535612 -0.46128032  1.4         0.38001999
  0.80130687  1.67384562  0.47763219  0.45362133  1.660598    0.37393642]",12.435223605999909
[0.22774076 1.11669386],34.58112607958191,0.52,0.72,1.0,0.4,0.52,0.68,"[-3.57843552  0.21528914  0.10191941 -0.10031083  0.16511649  0.60563375
 -1.62628231  0.18295968  0.72047893 -1.61957741  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-2.92363944 -0.10687675 -1.47184492 -1.79638455 -0.07011871 -0.31846656
  0.36032435  0.28073567 -0.3862212  -5.48483465  0.07413462 -0.1439908 ]","[ 0.16713157  1.40000001  0.47430516  0.13206013  1.73434613  0.28032581
 -0.14452839  1.79998323  0.34450344  0.21073504  1.60429257  0.25000002]",15.960215410000046
[0.28777206 0.51514251],20.80475648157811,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.20588235294117646,0.35294117647058826,0.4411764705882353,"[-5.39596649 -0.14412514 -0.25573773  0.61649257 -0.55087564  0.27192283
  1.05308267  0.93572434 -0.16199781 -1.89680633 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-3.53153523  0.16807743  0.23482581  0.71454049 -0.43068844 -0.10230353
  1.51305908  0.48282938 -0.21420918 -2.6496203  -0.19628331  0.68752226]","[-0.4214879   1.51391892  0.35989534  0.3265106   1.40000077  0.55156129
  0.06720627  1.68676958  0.25000118 -0.52643844  1.40000229  0.31758776]",12.205526604999932
[0.58933414 0.8152816 ],57.814919664590036,0.4444444444444444,0.6666666666666666,1.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,"[-9.01382643 -0.15782488  0.67067051 -1.56017492  1.70214718  0.22085136
  2.56009721  1.75119629 -5.94353762  0.4254264  -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-7.18065009e+00 -3.17542614e-03  8.73563888e-01 -1.38910026e+00
  1.77002160e+00 -2.06993934e-01  1.64612574e+00  2.18899384e+00
 -1.04540679e+01  4.45785177e+00 -5.62998755e-01  5.67891142e-01]","[-0.51900265  1.46815696  0.74999997 -0.61359688  1.54989392  0.40765184
 -0.05919934  1.62295499  0.25        0.57200041  1.40000561  0.74996295]",22.15320670899996
[0.64916469 0.71601986],32.76204330704288,0.4166666666666667,0.625,0.9166666666666666,0.16666666666666666,0.25,0.2916666666666667,"[-2.32970263  0.02806038 -0.19730524  0.21478838 -0.5290952   0.78141654
  2.12982194  2.59137866 -0.38770092  2.10638761 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-0.74339252 -0.47132193  0.32712251  0.02463701 -0.2198435   0.37728846
  2.55544175  2.02478657 -1.55730864  4.74682929 -0.58213955 -0.57613783]","[ 0.47825801  1.44757271  0.49373165 -0.43694296  1.4879651   0.49540152
 -0.19159648  1.65165399  0.27601741 -0.08381419  1.40009279  0.26739284]",11.903100169000027
[0.11047384 0.80703056],20.433803134392456,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9310344827586207,0.9655172413793104,1.0,"[-0.72654048  2.7605772  -1.86960288  3.35389927 -0.20721494  1.13090313
 -1.99087519 -0.88784381 -0.42075634  1.41044404 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.19208309  0.5493847   0.01992914 -0.70006097  0.48343152 -0.15652773
 -0.78769629  0.29556385 -0.02182073 -1.25151851  0.17450175 -0.40063853]","[-0.08331682  1.56994465  0.40844233  0.07724132  1.6062987   0.2500002
 -0.28041711  1.617871    0.25        0.07255055  1.79999942  0.25000028]",15.426237518000107
[0.56766168 0.48769104],48.72168419669806,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.9523809523809523,"[ 1.18561338 -0.3204459  -1.6429675   1.68138086  1.05761637 -2.24715167
  3.01692916  0.51762472  0.59962944 -1.32372673  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 1.35765781 -0.95490441 -3.38878446  5.37327402  0.3616306  -9.84603327
  1.87827012 -0.52389365  0.55146052  0.61342302 -1.23698071 -2.63965136]","[-0.07611616  1.40000056  0.30758574 -0.19555905  1.44804281  0.25000027
  0.45551234  1.40000033  0.74996602 -0.30465647  1.58707385  0.31557615]",11.948045881000098
[0.24562056 0.91940934],14.567305007875898,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.4074074074074074,0.48148148148148145,0.7777777777777778,"[-3.81628886  0.18004402  0.03698093 -0.50942309 -0.03669792 -0.65120503
  0.66324968 -0.09974822  0.30562541 -0.7854899   1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-1.15308963 -0.18738033 -0.03907217  0.57093081 -0.15841399 -0.93356912
 -0.27774278  0.04513045 -0.37224873  0.42161997  0.71774558 -0.90556001]","[-0.35563406  1.71050077  0.32487509 -0.18644161  1.75231701  0.315913
  0.31166882  1.71156705  0.30134046 -0.31785102  1.51095588  0.2500059 ]",16.856095388999847
[0.05873414 1.10942577],24.74773459062853,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.9615384615384616,1.0,1.0,"[-0.62475162  0.19983993 -0.84511505  0.06147056  0.25621589 -0.62689046
 -1.19556043 -0.85497524 -0.9194265  -0.51279045  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-0.05077022  0.09100933  0.27141374  0.10744278  0.35097399  0.36766522
  0.14989928  0.47512243  0.04827791 -0.17025978  0.56266496 -1.21853734]","[0.3350577  1.73221184 0.47245608 0.39716357 1.79954358 0.74873006
 0.21016939 1.79125136 0.71104498 0.04785974 1.7999959  0.25000496]",12.42139620099988
[0.25263704 0.62605316],20.116071589281034,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.3870967741935484,0.6129032258064516,0.967741935483871,"[ -5.42075668   0.1314705    0.2066693  -14.15356787  -0.38964218
  -7.82005218   5.11803336  -2.78924554  -0.97581698   0.5369859
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -3.00917899   0.25486098   0.2438792   -8.24663991   0.13797804
 -11.75993866   3.05588656  -1.72981872  -3.6801446    0.29043943
   0.43445759   0.10688281]","[-0.28433394  1.71283462  0.74999011  0.24604095  1.59071907  0.25000026
 -0.19401172  1.58634512  0.2500088   0.27286606  1.79999099  0.54268859]",10.394011940000155
[0.51667718 0.71802901],32.394452909354555,0.41379310344827586,0.5862068965517241,0.896551724137931,0.2413793103448276,0.3793103448275862,0.7241379310344828,"[ -2.7305347   -0.14418028  -0.78873382   0.80366824  -0.09325484
  -0.49444039  -3.74758434   1.34225148  -3.90407816  -0.55272081
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ -4.25125385  -0.46200501  -1.85949076   4.65153036   1.69737631
  -4.2473072   -9.32650562   1.5442842  -10.2967965    0.40282087
   0.7347726  -12.88819536]","[ 0.41019887  1.64329359  0.32024266 -0.17840362  1.51920325  0.32957114
  0.18029297  1.53348661  0.2500006   0.12907963  1.79999964  0.25000009]",9.630737158000102
[0.50171503 1.03020226],22.849363204288878,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.5217391304347826,0.6521739130434783,0.9565217391304348,"[ 0.77040137 -0.32853652 -0.86341789 -1.36267652 -1.54599304 -0.96358289
 -0.38439317  0.15554318 -0.11820267  0.10192263  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 0.86290594 -0.12803674 -1.79037127 -2.26640864 -1.64715927 -0.67266377
 -0.60099561  0.12275188 -0.11832904  0.27443564 -0.13503147  0.86692431]","[-0.12253128  1.50816573  0.25000009  0.17918593  1.72855115  0.25
 -0.097282    1.8         0.2786008   0.21296297  1.40000005  0.7438472 ]",11.424489668000206
[0.49504184 0.80511428],15.086770621493404,0.44,0.64,0.96,0.64,0.8,1.0,"[ 1.49592985  0.85499569  0.75326026 -0.08840401  0.00392799 -0.21121592
  2.5168633   1.05498741 -0.54577551 -0.52304823 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[ 1.17234349  0.68322942  0.28815824  0.78171919  0.01583916 -1.5207208
  2.40759741  0.97859063 -0.5058595   0.49448582 -0.96390836  0.55662969]","[ 0.26018205  1.62827136  0.31250836 -0.48994521  1.79999999  0.49104464
 -0.01614911  1.79999886  0.2500121   0.39255443  1.40002558  0.7477215 ]",10.364575965000313
[0.60986934 0.50698651],44.0709149918072,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.46153846153846156,0.6538461538461539,0.7692307692307693,"[-0.55942605  0.03442834 -0.58010715 -3.01281297  2.08609442  0.88844104
 -0.41538236  0.53086719 -0.47375     0.57296899 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-0.42537323  0.18922975 -0.7482079  -2.08738434  0.11306034  1.16402816
 -0.40488271  1.12685109 -0.6806025   0.34359886  0.31708425  0.50536995]","[-0.23162283  1.68458292  0.47840746 -0.53896501  1.79995912  0.40660181
 -0.35559092  1.52499175  0.28473639  0.16699407  1.79997725  0.58393834]",10.20362521900006
[0.31009655 1.13491901],19.268843441794704,0.48,0.8,0.96,0.52,0.68,0.88,"[ 0.15251769 -0.44338119 -2.87985768  2.83160007  1.79685759 -1.29963822
  0.7779533  -0.48534957  0.1704435   1.37052582  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 0.0720859  -0.35069277 -1.19148528  4.90788464  3.27463327 -0.4174272
  0.91912551 -0.52354591  0.14312339  0.55432967 -0.0092586   0.89053385]","[ 0.05552165  1.45571335  0.25000652 -0.11910144  1.72701728  0.25000055
  0.51279885  1.40000514  0.64330385 -0.39983305  1.40007788  0.52318591]",8.436266969999906
[0.21221935 1.58985001],28.828943305374253,0.48,0.64,0.96,0.4,0.52,0.88,"[-1.94785999  0.81120228 -0.570051   -3.61069106  2.59696289 -0.92043649
  1.84024203 -0.5525433  -1.05911427  1.04616843 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-0.74616103  0.59640932 -0.13004218  0.05913796  0.02018457  0.3496883
  0.66010956 -0.87248498 -0.19134542  5.32714997  0.29418232 -0.8042131 ]","[ 0.17650482  1.66976198  0.36290326  0.55300111  1.52736922  0.29437856
 -0.07035309  1.62092573  0.25000241 -0.0497347   1.55418322  0.25000188]",12.898370917000193
[0.57834647 0.86138543],24.27890356819277,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.34782608695652173,0.43478260869565216,1.0,"[ 2.60305174  0.35252887 -2.296076   -1.08326312  0.71371998 -1.21506486
  3.26422181  1.51230184 -3.88259679 -1.18617257  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 0.60659157 -0.59973423 -0.41347347  0.52907942  0.50669293  0.43548378
  4.74269579 -0.27005399 -0.54979228 -0.17137976 -0.33744339  0.39523762]","[-0.35555704  1.68591109  0.50549682  0.22182127  1.797143    0.74999159
 -0.23873844  1.52873634  0.25000358  0.35987741  1.58933459  0.37863007]",15.468864244000088
[0.09088478 0.9858009 ],25.381801077429873,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.8846153846153846,0.8846153846153846,1.0,"[-1.58650732 -1.37908754 -1.88532755 -0.82889653 -0.63238163 -0.78509798
 -0.00487538  0.37718142  0.11324958 -0.27147559  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-0.27178112 -0.42833844 -0.69415682  0.12552047  0.1283568   0.47711748
  0.07770791 -0.25351475  0.3874146   0.30130617 -0.08004798  0.05986458]","[ 0.12570609  1.64323684  0.4428808   0.99350165  1.66717246  0.56191121
  0.15310367  1.43909119  0.41173471 -0.50556329  1.65467945  0.35316156]",10.043189139999868
[0.10970229 1.06028326],28.08486315780329,0.64,0.8,1.0,0.72,0.76,1.0,"[ 9.78087382e+00 -1.04861563e+00 -1.08599861e-01 -1.97470171e+00
 -4.75746895e-01 -2.80527256e-01 -4.50234814e+00  5.28684397e-01
 -6.11618601e-04 -5.76740130e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 2.14055167e+00 -5.82771843e-01 -1.07830687e-01 -3.62442636e-01
  3.55349682e-01  7.31781959e-01 -8.30025038e-01  2.59694850e-01
  2.63687762e-05 -2.67639841e-01  2.45217565e-01  6.20546172e-02]","[-0.17516491  1.64348632  0.25000693 -0.00275994  1.62600277  0.67581392
  0.41587092  1.7550977   0.25004282 -0.07836845  1.76276129  0.74487886]",12.631583986999885
[0.57333843 0.62277251],24.176593559769323,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.6071428571428571,0.75,0.9285714285714286,"[-2.64736822 -0.11220636  1.99820879 -0.17218525 -0.62807021 -0.08254458
 -2.60974704 -1.5625493  -4.156705    3.52848767  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-6.36782787 -0.43650859  5.54936187  0.24109949 -1.15235933  0.94060979
 -1.99240855 -1.30814503 -4.84687256  2.62226395  0.38639525 -2.8463993 ]","[-0.42673763  1.59564805  0.35877498  0.05833438  1.40150027  0.74999899
  0.08508046  1.5522957   0.25       -0.31566382  1.6172748   0.42348187]",17.756856546000108
[0.45023166 0.68401216],24.550707650201304,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.20833333333333334,0.3333333333333333,0.6666666666666666,"[-4.5011198  -0.80934516 -1.2841567  -0.78595926  0.9655991  -1.16138798
  0.92326771 -0.71876394 -0.84275131  0.602324    0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-4.41709888e+00 -1.56574224e+00 -1.47751426e+00 -2.85894897e+00
 -2.97665435e-03 -4.64597430e+00  1.12776241e+00 -1.17128525e-01
 -1.90960133e+00  1.30835612e+00  7.08933533e+00 -1.65767698e+01]","[ 0.46176453  1.69038318  0.35906559 -0.01982512  1.40571541  0.25000001
 -0.43890637  1.5178139   0.33883017 -0.13905536  1.79999995  0.25000006]",12.116282754000167
