hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.1779344  1.62573932],21.120680763571034,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.8846153846153846,0.9230769230769231,1.0,"[-0.24744573  0.98442706 -0.925111   -0.34622013 -0.12452182  0.37302752
 -2.29193793 -0.31277389  0.49042756 -0.45354981 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[ 0.36654975 -0.07580422  0.05367194 -0.31303258 -0.1024818   0.19515308
 -0.09520844 -0.43197659  0.59787729 -1.68119591  0.2781441  -0.9075717 ]","[ 0.42107351  1.50864695  0.45261128 -0.55248261  1.47268998  0.48673154
 -0.5222653   1.41582277  0.73303518  0.11125061  1.55639499  0.25000166]",25.800171266999996
[2.21381039 0.27653092],15.820036575447872,0.7307692307692307,0.8846153846153846,1.0,0.5769230769230769,0.6923076923076923,0.8846153846153846,"[-1.4675997   0.73650155 -0.80606162  0.57065976 -0.05165496 -0.38839066
 -0.88315088 -0.26948735 -0.03114954 -0.22870686  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[ 0.79391305 -0.43166124  0.27300889  1.60753719 -0.08107599  0.47505424
 -2.68383585 -2.18087397  1.46683832 -2.14339401  0.07898401  0.66698056]","[ 0.0972767   1.50376765  0.74999943  0.29150356  1.40000001  0.749999
 -0.74723785  1.4         0.36137177 -0.30355789  1.48898071  0.74999979]",17.764084679000007
[2.02537845 0.25792087],28.21831774613147,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.36666666666666664,0.4666666666666667,0.6666666666666666,"[ 1.31593569 -1.53116657  0.44762484  1.04135419 -1.0256195  -0.81756833
  0.02901448 -0.70343726 -1.73060918  0.5817795   1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 7.7649062   0.75633561 11.38885002  0.9521219  -0.97489922 -0.28719594
 -2.0219207   0.53788702  2.56445419  0.87220936  3.50251341 -1.49810892]","[ 0.68379882  1.68190905  0.75       -0.3005603   1.40000248  0.62388168
 -0.69900638  1.79999998  0.47195439  0.18526137  1.8         0.29477573]",10.126349992000087
[0.65274065 0.37889244],18.569210038879312,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.07142857142857142,0.07142857142857142,0.4642857142857143,"[  1.5887239    0.41018999   1.92241054  -6.34858018   0.94415769
  -4.72275048  -2.67301362   0.64660119  -1.83339592   6.42035913
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[ 0.93550961  1.03360462  1.93898272 -2.07114668  0.47621978 -0.99048894
 -3.9895305   0.21569898 -2.92710264  7.53885712 -0.78833454 -5.71982519]","[-0.5370998   1.73119297  0.39679078  0.0599328   1.79997161  0.36092214
  0.21050116  1.8         0.3748006  -0.1686151   1.50936596  0.25      ]",14.324550376999923
[0.58857167 0.63193029],15.779504122253982,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.17857142857142858,0.2857142857142857,0.39285714285714285,"[-8.20119469e+00 -5.55527316e+00 -4.13870694e+00 -1.33956364e+00
 -1.14045192e-01 -5.55156192e-01  1.15404597e-01 -7.84358841e-03
  4.06805614e-01 -1.90272015e-01  8.47956986e-01  2.97412915e-01]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-8.05869635e+00 -4.35806806e+00 -5.02572310e+00 -4.15086856e-01
 -2.72092214e-02  2.19687011e-01  7.57131732e-01 -1.92362163e-03
  2.70573502e-01  8.02563135e-02  8.52374282e-01  2.13836514e-01]","[ 0.31404986  1.62989757  0.384539    0.47099903  1.4         0.51441213
 -0.33625677  1.4         0.4203581  -0.54234415  1.71313945  0.74997378]",10.100322076000111
[0.92832499 0.41462105],25.849460079972157,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.4230769230769231,0.5769230769230769,0.9615384615384616,"[-0.54034643 -0.64001381 -0.30989583 -0.07623156  0.20738446  0.54994315
 -0.32816675 -0.57334573  0.88557084  1.4315466   0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-0.09607669 -0.48483596  0.0769917   0.19046371  0.04578223  0.91537952
  0.13614623  0.60319941 -0.16305356  0.20982373  0.88245759  0.43023629]","[ 0.22762018  1.44083535  0.60243269 -0.50417384  1.79993089  0.33860678
 -0.01857977  1.79999999  0.25        0.22554978  1.79999941  0.58978499]",15.300385166999831
[3.62421183 0.1794154 ],22.455931146528187,0.5,0.5833333333333334,0.9583333333333334,0.08333333333333333,0.25,0.5833333333333334,"[ 4.19293378  0.67796986 -0.33077797  0.93802875 -0.48190233  0.49037222
 -0.17739124  0.07549585  0.08357236  1.32990628 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-0.49189553  0.74573621  1.74289836  1.85963749 -6.38501408 -2.39833616
 -1.06482606  0.07786284 -0.39437128  1.47788099 -1.84906162  1.30166595]","[-0.37878989  1.6647828   0.63644684  0.30157331  1.43249388  0.25000009
  0.09306191  1.79989339  0.51537707  0.44908546  1.40000239  0.56922347]",12.587159758000098
[1.71085603 0.35941062],32.05386569030066,0.5,0.7083333333333334,1.0,0.25,0.4166666666666667,0.75,"[-9.49494638e-01 -1.15108113e+00  9.66705063e-04  3.07488087e-02
  8.75123364e-01 -4.56301430e-01 -3.12995484e-01 -9.89978211e-01
  5.67219479e-01  7.48877992e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 1.83288316 -0.89924734  0.63355913 -0.14228406  0.96985806 -1.71570421
 -0.67164409  0.32565438  1.09608315 -0.10115998  0.01900394  0.48957748]","[ 0.32709386  1.52181928  0.74999532 -0.04121744  1.79999999  0.25000001
  0.08859506  1.6813967   0.74992111 -0.48812235  1.45649493  0.60609159]",12.693174573000078
[0.14806306 0.70594263],20.788995449826544,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.6206896551724138,0.7586206896551724,0.896551724137931,"[ 1.53585623 -0.20972271  0.47498109 -1.066104    0.95724296  0.25964519
 -0.34155447  0.28385346  0.14018878 -2.46450255 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 1.54030864 -0.16122042  0.00960635 -0.78414756  0.21067777  0.26059076
  0.06621405  0.258055    0.34368616 -1.05173251 -0.07161652 -0.03645916]","[-0.17904403  1.40000001  0.35113486 -0.17179303  1.66067926  0.74599887
  0.19133187  1.79999998  0.43677578  0.54604689  1.76207437  0.30237174]",10.140192668000054
[1.28525769 0.21441774],22.030396265167962,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.06666666666666667,0.13333333333333333,0.3333333333333333,"[-9.75223161 -1.43228951 -0.04618554  3.45051923  0.58398311  0.17417792
  5.05645642  0.66597705  0.22014789 -0.97513879 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-9.24920954  4.16680841  5.09005923  2.97398849  0.18227686  0.14604657
 -0.8710191   3.72985076 -4.56258063 -1.92606627  0.12950195  0.14897766]","[-0.60093883  1.8         0.43884095  0.35708754  1.46251921  0.74974681
  0.34950535  1.67126703  0.34395802 -0.4590771   1.79947982  0.74999341]",18.349762564000002
[0.03723697 1.15778196],42.613310167531424,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.9285714285714286,"[ 4.15962556 -0.31836977  0.22014372  0.28518633  0.49673805  0.17977515
  1.01270498 -0.18691607 -1.68701421 -1.73579287  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 0.89047212 -0.04612412  0.16879868 -0.44806319  0.10684308 -0.42631031
  0.44734296  0.18273984 -0.88273331 -0.49466209 -0.1430648  -0.53889896]","[-0.50300884  1.40000197  0.37901393 -0.10378461  1.58852526  0.25000635
  0.09710435  1.50493545  0.2793144  -0.17525569  1.4         0.48461228]",15.762971704999927
[0.06148163 0.86270035],59.7966313809959,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[-0.36685745 -1.06381021 -1.05710637 -0.50194338  0.33972027  0.02194677
  0.32285201 -0.15495586 -0.45172344 -0.90377115  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.26501738 -0.01979861 -0.66714571  0.1875733   0.03149648 -0.33693573
  0.26940451  0.12290873 -0.51422142  0.33961969 -0.20304158 -0.34936336]","[-0.07033421  1.59635078  0.26576414 -0.04663721  1.45900331  0.25002131
 -0.09417525  1.44300322  0.25001363 -0.20258594  1.63476588  0.2517196 ]",12.813837909000085
[1.57641328 0.37744738],24.55785199266024,0.5,0.6818181818181818,1.0,0.22727272727272727,0.3181818181818182,0.5454545454545454,"[ 5.70682875 -1.10021583 -1.02058548 -1.23972197  0.54669149  0.17946606
 12.32673673  0.51940494 -1.28046103  0.25679256 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 3.48705232  0.221828    1.27574632  0.03132815  0.49863359  0.51444143
  2.43722825  0.52252338 -0.95331772  3.29126499  0.30939837 -0.87602318]","[-0.33845514  1.79999745  0.41501534  0.44970722  1.79999996  0.70562284
 -0.14117104  1.54975277  0.35963337 -0.07141979  1.79999897  0.25000695]",12.101032525000164
[0.98937831 0.33039421],28.82889229028713,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.09523809523809523,0.14285714285714285,0.3333333333333333,"[-4.92192160e+00 -2.72801102e-01  1.40889765e-01  1.98640875e-01
  1.24686325e-01  6.88780408e-01  1.28878197e+00  1.24901669e+00
 -4.64180920e-03 -5.33933097e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-2.75282762 -0.26937974  1.44992004 -0.09703142  0.08664076  0.7111337
  1.85644991  2.07511756 -0.61523727 -0.45458122 -0.03364687 -0.64202911]","[-0.63649598  1.67782737  0.40422293  0.05546067  1.77683835  0.73245083
  0.39825932  1.69718045  0.3118272  -0.18863707  1.54274718  0.38325045]",12.982567258000017
[1.84060392 0.20331949],42.98113547960755,0.48,0.68,1.0,0.56,0.76,0.96,"[-1.52880601  0.61426831  0.32252519 -2.20023013 -0.43931178  1.13047616
  0.53124064 -0.87791387  0.45477451 -4.63816062 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 0.56764338  0.44588013 -0.91818289 -0.43396381 -2.26176337  0.30797924
  0.29752076 -0.62122732  6.80216323 -0.4220567   0.10521649 -0.67034989]","[-0.05534101  1.79999966  0.35075012 -0.42952779  1.4         0.39405843
  0.99998735  1.47283283  0.60234977  0.74328192  1.79999902  0.57098908]",12.912843289999955
[0.23035566 1.1141355 ],34.547260112924405,0.52,0.72,1.0,0.56,0.8,0.96,"[-1.57542619  0.21528914  0.10191941  0.29654876  0.16511649  0.60563375
 -2.05665456  0.18295968  0.72047893 -0.77274676  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-1.44441656  0.54426825 -0.77518195 -0.50406138  0.22365848 -0.04386973
 -1.20220204  0.29350371  1.09789175 -1.1034386   1.20349241 -0.10553974]","[ 0.14418976  1.49594165  0.4424892   0.19255335  1.79998447  0.39389129
 -0.24326103  1.79999907  0.74942235  0.23591818  1.69047642  0.25321662]",15.082704551999996
[1.06245668 0.25512121],20.304117485631668,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.11764705882352941,0.23529411764705882,0.35294117647058826,"[-6.24783353 -0.14412514 -0.25573773  0.67513081 -0.55087564  0.27192283
  1.15813058  0.93572434 -0.16199781 -2.21129699 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-4.59316015 -1.52973634  1.58941486  0.99867075 -0.50708196 -0.67706456
  1.60669027  0.8995913  -0.20017409 -3.50649519 -0.48126918  1.0521496 ]","[-0.48024644  1.47387751  0.41253212  0.2968095   1.40000015  0.49201649
  0.06808727  1.72524061  0.25001033 -0.55588054  1.40000021  0.33128233]",15.92713896500004
[1.699152   0.21148306],29.871541321418036,0.4444444444444444,0.6666666666666666,1.0,0.3333333333333333,0.4444444444444444,0.8148148148148148,"[-6.55175043 -0.15782488  0.67067051 -1.1242877   1.70214718  0.22085136
  3.12099974  1.75119629 -5.94353762  0.20136337 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-2.0138756   1.25181928  0.14031707 -1.2185139   0.8763396   4.68476018
  1.48846937  1.09763577 -0.86093444  0.41969344 -0.619792    0.97571464]","[-0.50181334  1.60580048  0.74857175 -0.99941783  1.6085427   0.68370918
 -0.04569855  1.79935311  0.2500004   0.53944887  1.40065103  0.72071353]",15.688567674000069
[0.80835434 0.65943673],26.176923337949614,0.4166666666666667,0.625,0.9166666666666666,0.25,0.2916666666666667,0.7916666666666666,"[-0.64910873  0.02806038 -0.19730524 -0.58707466 -0.5290952   0.78141654
  1.03472728  2.59137866 -0.38770092  1.41411254 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-0.4147029  -0.02052876 -0.31502162 -0.11538278  0.16619352  0.41406799
  0.85303352  1.3834875  -0.43858732  5.48789968 -0.41690048 -0.62120964]","[ 0.42659224  1.49259585  0.43821889 -0.39679004  1.59771806  0.50553023
 -0.20698478  1.62960603  0.32696547 -0.05204058  1.49378594  0.25000057]",9.680838429000005
[0.16985143 0.7455745 ],24.326457332841624,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.7931034482758621,0.9310344827586207,1.0,"[-0.23052276  2.7605772  -1.86960288  3.03370552 -0.20721494  1.13090313
 -0.78169649 -0.88784381 -0.42075634  0.98673796 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[ 5.36626432e-01  6.66882821e-01 -3.94371267e-01  1.07780219e-01
  8.27196110e-01  3.18306665e-01  5.68578889e-04 -9.22159897e-01
  3.23042407e-04 -1.52375282e+00 -7.27476623e-03 -4.39770103e-01]","[-0.04227761  1.64445456  0.25000001  0.16534772  1.65464004  0.40558542
 -0.2254228   1.47632323  0.260958    0.15970724  1.73417204  0.25      ]",15.262125657999832
[0.97562108 0.43423947],24.727800298895737,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.8095238095238095,"[ 2.07239783 -0.3204459  -1.6429675   2.97776672  1.05761637 -2.24715167
  1.96627841  0.51762472  0.59962944 -0.81514429  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 0.31574596 -0.40300887 -0.4697535   8.53112419 -1.08054486 -4.42414499
 -0.03366012  0.66959228  0.370207   -1.52484296 -0.73366281  0.39396828]","[-0.11746643  1.40005481  0.49691589 -0.19536724  1.4         0.25
  0.40078799  1.8         0.62635607 -0.5764567   1.42989945  0.74999999]",13.061070486000062
[0.24484267 0.91824678],14.442959594316063,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.48148148148148145,0.6296296296296297,0.8888888888888888,"[-2.46150771  0.18004402  0.03698093 -0.19250978 -0.03669792 -0.65120503
  0.43103169 -0.09974822  0.30562541  0.29813325  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-0.65814301 -0.44175456 -0.16063832 -1.1090604  -0.00267554  0.75977448
 -0.31739955  0.30601145 -1.15525894  1.37620071 -0.60774997 -1.37903603]","[-0.33661835  1.70243023  0.31847471 -0.40423683  1.78711001  0.7498407
  0.36305672  1.73779003  0.31087201 -0.30902868  1.42011998  0.25      ]",22.1325804600001
[1.88797103 0.20453604],19.141831297376463,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.38461538461538464,0.46153846153846156,0.8846153846153846,"[ 0.63548953  0.19983993 -0.84511505  0.57605551  0.25621589 -0.62689046
 -0.92256262 -0.85497524 -0.9194265  -0.28732974  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[ 1.58309003  3.67452601  0.76140304 -2.44446416  2.66805872 -3.64197757
 -1.36576474 -0.7164671  -0.04943464 -0.73691167 -0.53940651 -1.04580797]","[0.36058211 1.79999986 0.40199034 0.191214   1.79999999 0.32322239
 0.05232396 1.40001282 0.67499152 0.03899318 1.40006284 0.28582807]",18.040221797999948
[0.37707498 0.57068155],24.337958927388826,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.4838709677419355,0.6451612903225806,1.0,"[ -3.18325357   0.1314705    0.2066693  -19.76430685  -0.38964218
  -7.82005218   7.85621801  -2.78924554  -0.97581698   0.30817279
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -2.50335128  -0.44317206   0.26261743 -15.58253686   0.66581638
 -20.11736566   6.30832679  -3.78809805  -4.94456131  -1.39323045
   0.5367811   -0.53948176]","[-0.27301051  1.52172794  0.74997008  0.22807051  1.6089305   0.25000002
 -0.19931366  1.53120898  0.25000008  0.1477419   1.79999889  0.30261672]",12.023740261000057
[1.19321096 0.2076435 ],21.032521901424722,0.41379310344827586,0.5862068965517241,0.896551724137931,0.3448275862068966,0.4482758620689655,0.7241379310344828,"[  5.67263765  -0.14418028  -0.78873382  -0.2951025   -0.09325484
  -0.49444039  -1.40141711   1.34225148  -3.90407816   0.45401051
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ 2.84713035  0.36327047 -0.3540742   0.76099935  0.96657901 -1.50232506
 -5.48100646  1.16955007 -6.62877314  0.19238498  0.14252227 -1.05967007]","[ 0.40613695  1.65239349  0.33614457 -0.18990272  1.54655594  0.38729187
  0.14897527  1.55160788  0.25        0.0999757   1.62884174  0.25      ]",10.345728807000114
[1.29938588 0.35036593],19.28000288947891,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.5217391304347826,0.782608695652174,1.0,"[-0.04104847 -0.32853652 -0.86341789 -0.84905988 -1.54599304 -0.96358289
 -0.47941326  0.15554318 -0.11820267  0.20117816  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 0.00529555 -0.66977911 -0.02264136  0.78267732  0.07173075  0.94070566
 -1.40460891  0.10611095  1.65630135 -0.4138297   2.50317687 -0.21135092]","[-0.12149546  1.47904319  0.27093951  0.2364207   1.79999998  0.33065077
 -0.14588069  1.79999964  0.74947206  0.10953515  1.68278105  0.25000046]",12.816470834000029
[0.49253944 0.80497339],15.103994212814666,0.44,0.64,0.96,0.24,0.32,0.76,"[-1.29436276  0.85499569  0.75326026  0.91317351  0.00392799 -0.21121592
  3.18681594  1.05498741 -0.54577551 -0.92195202 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-6.41618731e-01  8.91241218e-01  9.25042859e-01  2.91958347e-01
  2.07939680e-03  1.03962896e-01  2.83287101e+00  8.72293261e-01
 -4.72051330e-01 -1.15339849e+00 -9.12495331e-01 -8.38731685e-01]","[ 0.26937002  1.63243155  0.33119809 -0.58437862  1.79967714  0.65406768
 -0.01118606  1.79998702  0.25000734  0.24590367  1.66532309  0.39102689]",7.239471632000004
[1.92579861 0.18189125],19.802880752232397,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.5,0.6153846153846154,0.8076923076923077,"[-0.94551073  0.03442834 -0.58010715 -3.65229097  2.08609442  0.88844104
 -1.02181283  0.53086719 -0.47375     0.70618122 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-1.98067817  0.39468709  0.60390325 -3.96541464  1.19090982  2.12180435
 -1.68552703 -0.26093474  0.80417145  0.54535938 -0.74183801  0.8726672 ]","[-0.33739692  1.79993663  0.6659289  -0.58403916  1.8         0.43135187
 -0.71291839  1.4         0.63095825  0.11899253  1.40009469  0.74999828]",16.043919410999933
[0.30988441 1.13582553],19.289366867721753,0.48,0.8,0.96,0.44,0.6,0.8,"[-1.44906827 -0.44338119 -2.87985768  5.20445822  1.79685759 -1.29963822
  0.38825202 -0.48534957  0.1704435   3.22595344  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-7.77735497e-01 -3.08878030e-01 -2.71355100e-01  9.75253419e+00
  2.67887877e+00 -1.78461049e+00 -1.83741209e-01 -3.98457237e-01
 -2.48355615e-01  6.38778994e-01 -8.24528852e-03  7.41466970e-01]","[ 0.06039662  1.40838331  0.25000079 -0.10929873  1.7139914   0.25
  0.4254788   1.40000002  0.55607543 -0.44999378  1.40000004  0.59310787]",13.000603395000326
[2.06256978 0.20794979],23.39622794998659,0.48,0.64,0.96,0.24,0.32,0.68,"[ 0.23970922  0.81120228 -0.570051    0.68483879  2.59696289 -0.92043649
  0.73251048 -0.5525433  -1.05911427  0.19865712 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[ 1.96785562  2.13270634  1.68310691  1.23392166 -0.40412353  0.82870952
  0.21896073 -0.95076483  1.43242642  0.89279837  2.30846662 -0.82809643]","[ 0.26938433  1.79999579  0.58288291  0.79359292  1.40856795  0.59729591
 -0.06005432  1.40523062  0.74731528 -0.20426069  1.62277498  0.25026643]",14.145996271000058
[0.75836214 0.68305885],19.080091056175686,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.4782608695652174,0.5652173913043478,0.782608695652174,"[ 3.33765882  0.35252887 -2.296076   -1.37389153  0.71371998 -1.21506486
  4.09298365  1.51230184 -3.88259679 -1.6710787   1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 1.00453542  0.05358287 -0.38733502 -0.14816709  0.58180889  0.26131012
  1.46193355 -0.17795656 -1.60409746 -1.63212377  0.15414367 -0.141144  ]","[-0.35102983  1.71972134  0.50676902  0.1609828   1.79999997  0.70585505
 -0.2566532   1.52314859  0.30728736  0.27065371  1.62743084  0.30986681]",15.283028034999916
[2.78578402 0.2373815 ],18.404996055257797,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.2692307692307692,0.5,0.5384615384615384,"[-2.24023695 -1.37908754 -1.88532755 -1.51223652 -0.63238163 -0.78509798
 -0.20478137  0.37718142  0.11324958  0.1564704   0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[ 0.05369648  0.06591462  0.05396187  0.19274891  0.95962017  2.44395877
 -1.82873769  1.81214496 -0.10082817 -0.15821097  0.25893094  0.50503256]","[ 0.22248414  1.79999966  0.73215574  0.99999568  1.73672523  0.66270306
  0.0731558   1.73013595  0.25000001 -0.92290851  1.78008248  0.50923168]",11.605277620000379
[1.05877861 0.33459276],22.735163594437616,0.64,0.8,1.0,0.24,0.48,0.68,"[ 6.40838847e+00 -1.04861563e+00 -1.08599861e-01 -1.81039486e+00
 -4.75746895e-01 -2.80527256e-01 -2.60105940e+00  5.28684397e-01
 -6.11618601e-04 -6.42015026e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 0.81473187  0.27234386  0.5806372  -0.27444036 -0.16302238  0.81916008
  0.0981398   0.72477661  1.59059415 -0.80049188 -0.8700695   0.05647903]","[-0.21119538  1.68770967  0.30754481  0.01520636  1.48303497  0.7173723
  0.49307024  1.79999962  0.31813226 -0.08963841  1.40001975  0.74461824]",10.462731738000002
[0.58216284 0.60127954],24.12454347466732,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.07142857142857142,0.10714285714285714,0.42857142857142855,"[ 0.45809645 -0.11220636  1.99820879 -0.43190735 -0.62807021 -0.08254458
 -3.95604614 -1.5625493  -4.156705    5.02823853  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ 0.82385343 -0.31842689  2.17234475 -0.06728315 -0.89544481 -0.31979374
 -3.44254432 -1.07119578 -7.90416392  4.83132586  2.33001579 -3.56696072]","[-0.42105943  1.59565913  0.35782646  0.01998766  1.40000052  0.25000486
  0.09402334  1.59104693  0.25000001 -0.28064932  1.60366025  0.35212939]",12.181619268999839
