hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[2.82984251e+04 1.25786588e+00 1.88215804e+00],12.630750232257224,0.5333333333333333,0.6666666666666666,0.9,0.5333333333333333,0.7,1.0,"[-1.71339743 -0.5506517  -5.04559134 -2.38915821  0.11391671 -3.06485175
 -0.40748782  0.567739    0.01999023 -0.58477605  1.91625665 -0.42076465]","[0.06576571 1.68976973 0.25000001 0.15898786 1.63407804 0.29805392
 0.24782163 1.74321523 0.37273301 0.45754199 1.65559776 0.46699384]","[-1.88395156 -1.72729836 -4.12071218 -5.79053319 -0.21823994 -0.89864802
 -1.19256487 -1.18683295 -1.06504334 -1.32052073  2.48083225 -1.4137938 ]","[0.06516156 1.58227675 0.25000005 0.1401264  1.60231956 0.25000286
 0.20041712 1.57492262 0.279082   0.42294167 1.71778774 0.38702452]",32.57432886499987
[0.59638939 0.79085644 0.73068374],24.95431050126907,0.45454545454545453,0.5,0.8636363636363636,0.13636363636363635,0.22727272727272727,0.36363636363636365,"[ 0.46536476  2.32062899 -0.53240755 -2.23145212 -1.28573511  0.01078362
  2.87879524  0.14529069 -5.88635158  2.30242792  0.27885102 -0.13044317]","[-0.04238999  1.75426121  0.26797143 -0.56213643  1.68441021  0.29328126
 -0.31598848  1.65655785  0.2908033   0.34268464  1.8         0.25223728]","[-1.6902709   0.7982105   0.67274018 -2.2739537  -0.26624232  0.49868796
  2.46844706 -0.4320272  -3.84750958  1.55836076 -0.04781879  0.23245549]","[-0.0882376   1.79999689  0.74970653 -0.60577142  1.70952982  0.31158041
 -0.3167827   1.62140805  0.3441557   0.37940294  1.77573502  0.32673849]",35.268415237
[1.41600972e+03 3.30382255e+00 1.28780164e+00],31.568133544856703,0.5652173913043478,0.6521739130434783,0.9130434782608695,0.2608695652173913,0.4782608695652174,0.7391304347826086,"[  2.38614498  -0.75853309   0.03093964 -15.82572096  -6.30179452
 -12.344655     1.22871235  -0.26350237   0.73978506 -24.84719831
  -6.20806817 -14.68155287]","[0.17130148 1.45047722 0.74987889 0.55127123 1.49491751 0.28373403
 0.9219005  1.44190175 0.56696287 1.         1.50540486 0.30056354]","[ -2.53284061  -4.42675065  -4.86262494 -12.8860689   -7.13526513
  -9.75902799   1.18519406  -2.65507791   0.16188994 -23.40022945
  -4.92512286 -17.15259502]","[0.07944509 1.46725298 0.26337894 0.51523429 1.44024093 0.2706701
 0.84111375 1.40000005 0.45637079 0.99999991 1.49929011 0.31217313]",30.350979669000026
[2.69092898e+03 2.85364859e+00 9.98962379e-01],25.153567053421853,0.3793103448275862,0.7586206896551724,0.896551724137931,0.3448275862068966,0.6206896551724138,0.9655172413793104,"[ 1.26047583 -1.00831706 -0.66145799  2.10703208  4.21677806 -2.90558898
 -1.10727147  1.65065463 -0.72153969  3.08313815  5.28434278 -0.87372994]","[-0.35505385  1.71420072  0.52459466 -0.48273396  1.65107721  0.27185985
  0.29780023  1.62915777  0.43637592 -0.19272942  1.6724288   0.25183373]","[ 2.59261873 -1.20004183 -2.50691298  0.87788445  0.08071796 -2.53062778
 -0.57039824 -0.08535729  0.14097282  1.22768868 -0.04555247 -1.00765383]","[-0.3388201   1.70960092  0.45780236 -0.4958928   1.58575064  0.3105413
  0.3828657   1.42924692  0.74999407 -0.21778691  1.40000266  0.37077251]",36.178591592999965
[16.13348177  3.0641555   0.2649219 ],30.736131779400893,0.5357142857142857,0.7142857142857143,0.9642857142857143,0.39285714285714285,0.5357142857142857,0.7142857142857143,"[-1.70882554 -1.04765541  0.43627815  1.68989989  0.45772391  0.40604721
 -0.29436521  0.27077424  0.3314226  -0.58103136  0.61286742 -0.09727884]","[-0.49571757  1.6188627   0.55862478  0.6863583   1.79999998  0.69157113
 -0.50020672  1.4905604   0.7457386  -0.47027577  1.45412312  0.36550191]","[-7.72638501  0.21772158  0.69684619  2.45263984 -0.68899922  0.5542662
  1.91735044  2.09998739 -3.80631416 -0.42449067 -0.1469822   1.29215072]","[-0.64713486  1.68586735  0.74793594  0.65389244  1.40109659  0.74875877
 -0.23434781  1.60064177  0.30945122 -0.88550019  1.40000004  0.74531587]",36.59684113399999
[1.15988820e+03 7.97288193e+00 1.07820647e+00],19.044590329532255,0.56,0.8,1.0,0.32,0.6,1.0,"[ 1.93885092 -1.83383958 -3.24548523  0.8755798   0.22296549  0.22350999
 -2.70557929  0.4323288   0.25878147 -0.89843727  0.10884321  0.60733543]","[-0.07118103  1.5677103   0.32983461  0.14781649  1.8         0.45646172
 -0.64653894  1.79127947  0.74999639 -0.46096117  1.48342362  0.39806159]","[ 2.54126761 -4.14149862 -5.64541668  0.3568497  -2.16338421 -0.94757889
 -2.82026684  0.17394464  0.21725305 -5.25715799  0.27382645  1.16914679]","[-0.06927636  1.52556906  0.27833529  0.11413627  1.55850797  0.31949187
 -0.6502326   1.64602842  0.7499578  -0.72281903  1.55092329  0.74999532]",45.9083702009998
[5.95191089 0.66790037 0.6530353 ],20.119253573609452,0.41379310344827586,0.6206896551724138,1.0,0.13793103448275862,0.20689655172413793,0.3448275862068966,"[ 9.38966144  0.25469463  0.11315596  3.80133012 -0.77581721  0.99336535
 -1.0372385   1.44247155 -6.05275411  1.46982816  0.06699725 -1.08940794]","[ 0.69588985  1.50176198  0.74999472  0.31264306  1.46522029  0.74999071
 -0.99999999  1.44559827  0.45611924 -0.08041618  1.72435039  0.25000032]","[ 9.82675949  1.44698317  0.72067232  4.67712679  0.34587292  0.96577516
 -0.74954646 -0.01726244 -5.71435687  1.84748505 -0.67543401 -0.75395073]","[ 0.69818579  1.57295252  0.74999929  0.34988987  1.79999972  0.74957331
 -0.99999961  1.40000002  0.44901141 -0.05327906  1.63422131  0.26438209]",38.50024021499985
[4.21855534 0.76576286 0.77513499],21.02204283439739,0.4166666666666667,0.625,0.9166666666666666,0.08333333333333333,0.375,0.875,"[-2.65661066  0.0142411   0.45732681  0.19893313 -0.46665671 -0.96202452
 -1.06126629 -1.64045315 -0.5952012  -2.27839554  0.1388613  -1.89954676]","[ 0.24257892  1.76623785  0.27753439 -0.15935352  1.67410497  0.36342118
  0.42076045  1.44294517  0.29073693  0.09366128  1.75264282  0.25014241]","[-2.7574184   0.23725831  0.86553109  0.33748388 -2.05829828 -3.71490501
  0.1776609  -3.56661126  1.09281983 -5.01210885  0.27249782 -1.53003235]","[ 0.23492232  1.77249454  0.28884489 -0.15893542  1.63112703  0.27442402
  0.51688406  1.40000003  0.40601332  0.05629138  1.79999111  0.25000001]",32.28375323
[2.34430703e+04 2.22034232e-01 1.37781601e+01],14.659811092962705,0.6428571428571429,0.8214285714285714,1.0,0.9285714285714286,0.9285714285714286,1.0,"[-0.53270426 -0.3425303   0.20793251 -5.30341574 -1.39677065 -1.15700644
  1.39384276  0.44922862 -0.72661058  0.24138341 -0.36347303 -4.71199888]","[ 0.28962194  1.72446499  0.74481632  0.53686218  1.59776937  0.31456343
 -0.2412324   1.62689987  0.45908813  0.05148424  1.44204097  0.25      ]","[-1.90791091  0.1472123   0.22086033 -1.67987251 -0.37776056  0.39512531
  1.36376978 -0.34457589  0.05529333  0.3308796  -0.46886435 -0.8412347 ]","[ 0.2268023   1.7998304   0.67817535  0.46607373  1.56514268  0.38958254
 -0.16698087  1.48805859  0.7408824   0.07978323  1.42057767  0.32619792]",46.68691989900026
[440.64444084   2.36826204   1.35064136],27.924089301475945,0.5217391304347826,0.6086956521739131,0.9565217391304348,0.391304347826087,0.5217391304347826,0.6521739130434783,"[ 1.0428914   1.39521698 -3.76209078 -2.68233892  0.03695972  0.63350965
  2.19270793 -0.59551627 -2.93055643  2.64147731  0.22715595  1.12933989]","[-0.25227016  1.51838422  0.31429141 -0.42559465  1.64585174  0.74886732
 -0.19198138  1.61198846  0.30410212  0.25100649  1.8         0.74989113]","[ 0.29897564  0.70116242 -2.6015462  -3.62844034  0.09019971  0.60209731
 -0.08512853 -1.04355838  0.0980272   0.7404188   0.23383341  0.72420755]","[-0.26554299  1.50562266  0.33452854 -0.40787823  1.66395559  0.74999911
 -0.32082068  1.42599961  0.60976317  0.21320853  1.8         0.57184578]",29.05434922099994
[524.83771398   2.51094585   1.11027188],22.763976364372326,0.4166666666666667,0.75,1.0,0.4166666666666667,0.625,0.8333333333333334,"[-0.1906639   0.253471   -0.48102574  1.17863771 -1.05666256 -0.52000678
  0.17357933 -0.29812681 -0.38134122 -1.16886026  0.52365288 -2.41431592]","[-0.14126051  1.66788715  0.4173925   0.33633078  1.53306801  0.30927703
  0.16681789  1.40000496  0.49108275  0.53602154  1.59599577  0.40078704]","[-0.30914946  0.19699317 -0.15578693  0.8989562  -0.97336147 -0.23264129
  0.82353504 -0.03299088  0.42587761  1.84852408  0.22654903  0.01131539]","[-0.14937869  1.66703678  0.45653002  0.3263281   1.5262823   0.3280815
  0.2352108   1.46205745  0.74695448  0.85047163  1.62698304  0.74995306]",38.06241531800015
[-13.21218788   0.51054702   0.58842295],61.94957712013495,0.6551724137931034,0.7241379310344828,0.8620689655172413,0.41379310344827586,0.4827586206896552,0.6896551724137931,"[ 2.03873231  0.30868538  0.92217096 -0.99184538 -0.01695626 -0.2445875
  0.43174333 -0.2612687  -0.62356603  0.77109493  0.0795349  -0.30358187]","[ 0.50268504  1.62475812  0.51562886 -0.33306273  1.4         0.45282727
  0.42219896  1.4         0.53672764  0.50150228  1.44371567  0.36328086]","[ -1.46925659  -9.10482061  -6.07562829  -2.29620537  -0.68239673
 -31.29479948  -2.62370569 -16.02263034 -43.43032979  -9.09725693
   2.62770504  -6.66186646]","[ 0.3642521   1.50721803  0.33659486 -0.31358274  1.40000002  0.25
  0.34061497  1.4         0.25000023  0.27898967  1.49829231  0.25000003]",41.45265123600029
[1.24688288e+03 3.96734617e-01 1.96566508e+00],49.78445872718256,0.6206896551724138,0.7586206896551724,0.896551724137931,0.9310344827586207,0.9655172413793104,1.0,"[-0.75278111  0.77881659 -0.90737279  0.90713593  0.80119793  0.32522132
 -0.12322571  0.95851341 -0.15992021 -0.07924947  0.33965686 -1.92577875]","[0.01239407 1.79999996 0.2552138  0.01883247 1.79999997 0.74942529
 0.24457754 1.79999953 0.62866558 0.99978637 1.79999992 0.6258462 ]","[-0.10260951  0.816427    0.41644299  0.2318763  -0.21669817 -0.95552675
 -2.57269643  1.09403    -0.9643624  -0.67632163  0.30325442 -0.42500852]","[ 0.01672358  1.79548107  0.74678258 -0.01190302  1.40442216  0.2500104
  0.10726749  1.79999989  0.27015454  0.84974775  1.79995425  0.55258139]",46.032208417999755
[2.89201179e+04 3.51759882e+02 7.86909559e-01],14.72577494412405,0.5769230769230769,0.8461538461538461,0.9615384615384616,0.3076923076923077,0.4230769230769231,0.7692307692307693,"[ 0.954265   -0.34499856  0.15444767 -1.11770514  0.00495013  0.26407149
 -1.00620224 -0.25276483 -0.34603903  0.06857197  0.23853905 -0.14584706]","[-0.45904764  1.60230692  0.74999355  0.38512476  1.78101349  0.74991544
  0.31974302  1.4         0.40758255 -0.98979105  1.7144344   0.65169687]","[ 1.26732508 -0.14318627  0.24246751 -0.51078687  0.05302567  0.07345786
  0.12805733 -0.2933187   0.37488075  0.33355696  0.29962688 -0.24608775]","[-0.45195213  1.61430677  0.74999827  0.35662585  1.8         0.69042765
  0.40175263  1.40000003  0.56387896 -1.          1.7188004   0.69858914]",193.68455596400008
[3.44529174e+04 1.27767701e+00 3.65786124e+00],23.88344421985464,0.48148148148148145,0.8148148148148148,0.9629629629629629,0.8148148148148148,0.9259259259259259,1.0,"[ 0.28964423 -0.42509388  0.08855734  1.35140923  0.51053757 -0.7347259
 -3.42853305 -0.34060972 -0.83643558 -0.7103002  -0.28016291  0.14870317]","[ 0.30795343  1.40000305  0.44509362 -0.0255264   1.61241236  0.25000075
  0.14176582  1.40837727  0.25000049 -0.48867285  1.45857771  0.74999768]","[-0.96053318 -0.12811352 -1.41296841  0.6955804   1.15255288 -0.50785879
 -0.92975675 -0.34899674 -0.61120132  0.91072666 -0.41383276 -0.63016116]","[ 0.24664309  1.42288273  0.33220018 -0.01847765  1.79764922  0.25000023
  0.17420966  1.4         0.29690126 -0.28944873  1.40000003  0.44808719]",41.400275860999955
[-1115.55065448     1.43120096     2.93761623],22.740457765047225,0.65,0.85,1.0,0.7,0.9,0.95,"[-0.68800123  0.01936711 -0.03548425  0.46118215  0.20889138  0.90927019
  0.19679321 -0.10691034  0.30265223 -0.3718843  -1.07085779  0.90926678]","[0.30586554 1.65293217 0.33629081 0.13833134 1.55008573 0.74920943
 0.48448234 1.40000061 0.71046189 0.03928293 1.40838823 0.74980872]","[-0.99281268  0.0310815  -0.04221249 -0.04463639  0.80002583  0.90784444
  0.08473611 -0.09476921  0.27838498 -2.78061232  0.04870691 -0.35545172]","[0.30370446 1.65299151 0.33642123 0.10287839 1.8        0.63862444
 0.47208775 1.4        0.71117146 0.00785022 1.74757    0.25000026]",40.482973410999875
[7.26374398e+01 7.15932010e-02 1.53946683e+00],23.94859865425423,0.4230769230769231,0.6538461538461539,0.9615384615384616,0.9615384615384616,1.0,1.0,"[-0.58616827 -1.17098974 -0.82187558  0.53982598 -0.0747622  -0.95316061
 -0.22786501 -1.37002933 -0.72205514 -2.46911723 -1.61207952 -2.92951866]","[ 0.1505483   1.52576046  0.42150522 -0.30987357  1.4000002   0.4568252
  0.58861847  1.51382952  0.53041349  0.33781627  1.5820308   0.37083935]","[-0.26948157 -0.10639823 -0.53091409  0.32825788  0.77004343 -1.06453679
 -0.19813705 -0.14462622 -0.72195542 -0.26429026 -0.71552981 -0.76760873]","[ 0.05006058  1.57531628  0.2500538  -0.13829299  1.59187863  0.28312622
  0.30791544  1.58457295  0.28956928  0.13599102  1.46810466  0.31490984]",48.26515247499992
[-65.46542732   1.23215528   1.2627557 ],26.674469265613794,0.4090909090909091,0.7272727272727273,0.9545454545454546,0.36363636363636365,0.4090909090909091,0.6363636363636364,"[-2.36734217 -0.77708317 -1.13974521 -2.15097253  0.06249601 -2.68700865
  1.63337177  0.0515025   0.09614847  1.34764216  1.94085826 -0.29906985]","[ 0.38590962  1.51247211  0.51491475  0.33624373  1.52602332  0.32302718
 -0.3412896   1.79999884  0.74993444 -0.45792864  1.79999972  0.50574148]","[-0.29797154 -0.48103372  0.34659155 -0.29910488 -3.64145031 -1.37826096
 -0.38798467 -0.36366122  0.09556399  6.10714866  1.96358626 -0.77086999]","[ 0.50910214  1.44934705  0.74999981  0.39445742  1.4         0.37114614
 -0.45831649  1.68750016  0.74999727 -0.28201856  1.8         0.25000527]",32.933471081000334
[5.01795195e+04 2.37442188e+00 4.04293477e+00],22.94612526850844,0.4782608695652174,0.6956521739130435,1.0,0.30434782608695654,0.4782608695652174,1.0,"[-0.56228646  1.35619687 -0.38411162  1.44851243 -0.94247577 -0.55809738
  3.19969111 -0.03025154  0.68192361  0.72352835  0.19730619  0.60536632]","[ 0.368701    1.53944349  0.50506955 -0.24444082  1.6393454   0.41272169
  0.7022137   1.44565088  0.74987065 -0.19282716  1.72394628  0.74998252]","[-1.89304568  1.78153561 -1.5578269   5.92198167 -1.79063679 -1.04479579
  0.07148132  0.18621025  0.38832534  1.51240598  0.41162734 -0.14079959]","[ 0.30287775  1.53048535  0.41211366 -0.15222111  1.60100206  0.25693354
  0.50450525  1.4958207   0.55032953 -0.10375969  1.79998361  0.39464289]",47.778671598000074
[1.04548452e+05 2.29735763e+00 2.50737150e+00],22.35129752043516,0.4444444444444444,0.5925925925925926,0.9629629629629629,0.7037037037037037,0.8888888888888888,1.0,"[-1.195905   -0.11371306  0.29760098  0.8342523  -0.76582254 -0.37858195
  0.39762817 -0.04227654 -0.10700923  1.19087074  0.00128003 -0.79992008]","[-0.50476158  1.41454805  0.74841995 -0.42643469  1.72626003  0.41005723
 -0.07271916  1.49728151  0.2518707  -0.05308477  1.74935431  0.25021954]","[ 1.04590596  0.16223135 -0.75679454  1.42940088 -2.26960284 -1.01790817
  0.64536686  0.1996597  -0.10538842  0.02409962  0.12914507 -0.87283158]","[-0.35881392  1.46475131  0.51905685 -0.37333814  1.63728122  0.34852427
 -0.06208385  1.55777896  0.25001042 -0.09680489  1.79998528  0.36249327]",48.93476177099956
[5.44267132e+04 1.86297493e+00 2.12001913e+00],28.48088530303366,0.37037037037037035,0.5555555555555556,0.9259259259259259,0.37037037037037035,0.5925925925925926,0.8888888888888888,"[ 1.55739238 -0.29568611  0.68313473 -0.83748757 -1.57682203 -3.12313293
  1.09990518 -0.05899573 -0.3487586   0.02696885  0.44273294 -0.09384652]","[0.2297379  1.4312992  0.74679694 0.13143798 1.65494463 0.25000019
 0.29849475 1.55707031 0.29933702 0.13822078 1.79222833 0.4238014 ]","[ 0.39201956  1.17837205  0.24241422 -0.75919991 -1.60559312 -4.25478183
  1.15435393  0.27498011  0.21809318  0.5362413   0.55857913  0.6476719 ]","[0.18613143 1.67492922 0.59470825 0.13006575 1.59255995 0.25
 0.33426989 1.57745804 0.33592466 0.18847897 1.77579756 0.75      ]",39.3098336930002
[244.94842394   1.20623644   2.50771175],32.652474666740694,0.6818181818181818,0.7727272727272727,0.9545454545454546,0.13636363636363635,0.3181818181818182,0.7727272727272727,"[-1.16013628 -0.4856242  -0.20796211 -0.77085517  0.3843791  -0.90155281
 -1.20511427 -0.04915655 -0.73250282  0.91799871 -0.08426332  0.05839723]","[ 0.30022683  1.60408702  0.40373091  0.24933499  1.74346558  0.35924995
  0.31752107  1.47213438  0.38815503 -0.53198033  1.49534164  0.74978579]","[ 0.11574683 -0.76513594  0.69511344 -0.52139538  0.37368728 -1.02873644
 -0.90395634 -0.32952697 -0.64420288  0.44675474 -0.33147985 -0.09039857]","[ 0.36659764  1.56667215  0.52527176  0.25971751  1.74721121  0.35778989
  0.40246863  1.40000003  0.50911989 -0.50414735  1.40000398  0.68435615]",47.12394085100004
[2.38445640e+04 5.74800652e-01 6.70967107e+00],33.650472594622656,0.5,0.6,0.9,0.9666666666666667,0.9666666666666667,1.0,"[ 0.29481876  0.86534419  0.36772147 -1.30358021  1.66485713 -1.16800982
 -0.88166116 -0.3274519   0.33730789 -0.33108701  0.06563533 -2.71578158]","[ 0.62632048  1.77762967  0.61250995  0.0545376   1.69966789  0.2500002
 -0.55465827  1.4380858   0.38837724  0.17457112  1.8         0.3035564 ]","[-0.05707536  0.02113998 -0.1173433  -0.75077167  0.88572461 -0.85421143
 -0.61404861 -0.23967823  0.25778748 -0.12658054 -0.35199775 -0.50148846]","[ 0.54388805  1.722394    0.52991791  0.03910546  1.71287625  0.25012414
 -0.64360561  1.40000695  0.44552449  0.13138249  1.70690622  0.3004768 ]",41.95728183100027
[-3.8664664   0.41773014  0.79568667],21.21158181203169,0.4074074074074074,0.5925925925925926,0.9629629629629629,0.2962962962962963,0.4444444444444444,0.6666666666666666,"[ 1.07706495 -0.70884739  0.74913208 -1.18463097 -0.12028725 -0.60064027
  0.57935643  0.47087401  0.46916311 -0.14746868  1.0712079  -0.49160086]","[ 0.44828099  1.43896075  0.35601549  0.18931983  1.49185424  0.2709618
  0.2236121   1.49518454  0.31140352 -0.3550727   1.79999998  0.41990279]","[-2.25529513  2.17092567 -3.23759954 -6.64016682  0.88901414 -2.45336805
  0.66532391 -0.14974275  1.14493682  0.50696805  3.07607757 -0.1211622 ]","[ 0.35352398  1.48824204  0.2702009   0.18457143  1.52062138  0.25
  0.20845182  1.40008131  0.34404679 -0.29519112  1.79999999  0.45954121]",31.20471032200021
[6.12961225e+03 6.77740992e-01 3.17242763e+00],33.80525370079154,0.5333333333333333,0.7666666666666667,0.9666666666666667,0.7333333333333333,0.8,0.9666666666666667,"[ 1.26559113  2.32751778 -0.88473698 -0.79368329 -0.01664513 -0.11756298
  0.63054203  0.80347842  0.01438057  0.74265116 -0.83978962 -0.05537031]","[-0.27478994  1.59969128  0.54185832  0.21625046  1.44673475  0.2688346
 -0.34989776  1.78967782  0.31178563 -0.20356723  1.40000001  0.52284361]","[ 0.91692091  1.57486978 -0.58863162 -0.17871185  0.06781507 -0.01348858
  0.84453694  0.70875061 -0.11577368  0.76035246 -1.4118432  -0.12667588]","[-0.23709819  1.62561607  0.47308532  0.2227472   1.46743907  0.26995614
 -0.30466965  1.78279729  0.26970521 -0.17475473  1.40011017  0.49790739]",38.672419953999906
[2.68988864e+04 1.27038251e+02 4.74801863e-01],16.9472017476151,0.4,0.68,0.88,0.16,0.16,0.2,"[ 1.81363716 -0.10079574  0.51128121  5.47497186 -3.85656979 -2.50523313
 -1.28672296 -0.84612208 -0.76860646  0.30784058 -2.81095657 -5.2137313 ]","[-0.715427    1.52347421  0.73680122 -0.4908733   1.63418912  0.31937998
  0.5538638   1.67433745  0.47576968 -0.20043318  1.54143368  0.25003839]","[ 5.11949931  1.69765761  1.10419282  1.58897406 -0.95082054 -0.92047216
 -1.68241503 -1.17025827  0.31524328  0.5518561  -0.38299801 -0.33701361]","[-0.71925052  1.64510226  0.74968318 -0.43696831  1.6829152   0.32713674
  0.73592072  1.40001766  0.74869367 -0.15134243  1.61577486  0.2780772 ]",30.287969711000187
[3.94705631e+03 4.37528377e+00 8.19583224e-01],45.34608784445063,0.5,0.6538461538461539,0.9230769230769231,0.15384615384615385,0.23076923076923078,0.46153846153846156,"[-4.05543161 -0.09284214 -1.19761446 -0.95948702 -0.16095188  0.01695531
 -0.16879196 -0.12844372 -0.05012947  2.57062253 -0.45347795 -1.57962136]","[ 0.44635     1.71997362  0.3826313   0.40353444  1.40000073  0.74402273
 -0.24212353  1.56119534  0.4888907  -0.10467249  1.64795358  0.28139273]","[-5.02456081 -0.81472069 -1.72661839 -1.2010277   0.06159449 -0.19884937
 -0.42523065  0.04683301  0.33139146  0.18789259  0.01769977 -0.58749755]","[ 0.42446664  1.69853836  0.37025544  0.31730799  1.47846025  0.66016623
 -0.34695617  1.6105987   0.63767767 -0.20850293  1.70355407  0.47056892]",31.302668118999918
[447.88258393   1.47943818   1.44063208],15.983854960403894,0.5,0.6666666666666666,0.9583333333333334,0.3333333333333333,0.4166666666666667,0.8333333333333334,"[ 2.40128362  0.72478551  0.01243369 -0.54962364 -0.3257955   0.36221281
 -0.11701793  0.39613557 -0.82411594 -4.67730321 -1.94625685 -6.29894101]","[ 0.42045369  1.59426014  0.35662527 -0.51372582  1.41786429  0.64059055
  0.32244232  1.77937706  0.43891371  0.17089195  1.5061776   0.25      ]","[ 1.90026375  0.0475379  -0.10161586 -0.9364887  -0.34754183  0.79666479
 -0.14314969  0.37977498 -0.38773684 -1.30325454 -0.64129846 -2.00954189]","[ 0.42161051  1.5848562   0.35363144 -0.50417313  1.40001126  0.61767517
  0.314883    1.7376782   0.44335556  0.24108011  1.40000487  0.40896991]",38.436419060999924
[-1.31239482e+04  2.28886424e+00  1.52459375e+00],25.813677137051773,0.42857142857142855,0.6071428571428571,0.9642857142857143,0.4642857142857143,0.4642857142857143,0.8214285714285714,"[ 0.85799175 -0.88836675 -0.11872492  0.30577888 -0.05554761 -0.01736537
  0.60096296  0.31151739  0.40686853 -0.81956578  0.36765426  0.71133389]","[-0.22178867  1.4466081   0.3356205  -0.27249744  1.43381594  0.48421183
  0.19063706  1.79999187  0.74985903 -0.8226801   1.79999987  0.69796139]","[ 0.29002441 -0.21996376  0.39683066  4.3482171   1.04495392 -0.68074683
  0.31816665  0.33341243  0.6151786  -0.25657969  0.2633242   0.43871653]","[-0.23073929  1.40000255  0.35773994 -0.13969949  1.51418591  0.25
  0.21436305  1.8         0.74460855 -0.66930403  1.77616854  0.53815393]",38.341984952000075
[2.33674811e+04 2.16107693e+00 1.92978286e+00],19.184708905525923,0.52,0.72,0.96,0.52,0.64,0.96,"[ 3.63873289  0.61848556  2.3565267  -0.87303477 -0.61782331 -1.242697
  0.65643859 -0.10415613 -0.07971856 -1.35750975  0.16790615 -0.06298909]","[ 0.34175461  1.8         0.40843394  0.22691944  1.68124514  0.31158901
 -0.02688997  1.40000007  0.25000002  0.03251206  1.49794184  0.25003932]","[ 2.83883348  0.81437629  2.2549771  -0.35229065 -0.17770408 -1.02042272
  0.52032959 -0.1096425  -0.07990882 -0.94622     0.54684428 -0.1017936 ]","[ 0.33479712  1.79999995  0.4110549   0.2548835   1.70438706  0.33291705
 -0.02975409  1.40000001  0.25000001  0.04879008  1.61563747  0.25083092]",64.76599163799983
[8.09825174e+02 3.43973423e+00 6.59378543e-01],32.98932072276582,0.5555555555555556,0.7407407407407407,0.9629629629629629,0.4444444444444444,0.6296296296296297,0.8518518518518519,"[-0.39213193 -0.25829367  0.11728388 -0.11860687 -0.08371044 -0.43180609
  3.2087942  -0.19294974  0.32366804 -0.8626182   1.61187424  0.30077484]","[-0.5194542   1.45766944  0.50039541  0.08795972  1.46315697  0.25727771
  0.74397542  1.44959967  0.74999517 -0.53843454  1.79065666  0.74988723]","[ 0.11294694  0.29988624 -0.3957543   0.17510725 -0.2349586  -0.20999964
  1.84179945 -0.31936197  0.38278218 -0.74397037  0.33338593  0.30025585]","[-0.46546688  1.49139686  0.45890013  0.1051562   1.4000209   0.40111047
  0.78949114  1.40000005  0.74918594 -0.54775601  1.53451482  0.74967394]",38.32325108399982
[6.09955265e+01 2.35398919e-02 1.82168517e+00],38.04749129215304,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,"[-0.19204234  0.50431487 -0.09060003 -0.67590299 -0.51297504 -0.2043458
  0.02045193  0.00203824  0.07117841 -2.01217835  0.23067828 -0.64577742]","[ 0.40957344  1.47029658  0.47204494  0.87798472  1.66060629  0.66390055
 -0.94536632  1.41104907  0.66974731  0.16027778  1.57326548  0.3426496 ]","[-0.05407819 -0.06241014 -0.16261723 -1.68462092  0.18195858 -0.14978068
  0.82516013  0.95098745  0.2665069  -1.41017629  0.40677069 -0.71988999]","[ 0.41016472  1.42086341  0.42394676  0.22149639  1.78471142  0.70373993
  0.34472374  1.78188391  0.71970312 -0.2526268   1.67008816  0.25214051]",36.51565974300047
[756.28873471   4.72895644   1.00270119],24.029862762785235,0.5185185185185185,0.6666666666666666,0.9629629629629629,0.5925925925925926,0.7407407407407407,1.0,"[ 0.24847216  0.13333534  0.0214991   0.49184828 -0.86484594  0.36701161
 -1.62307437  0.05100368  0.67043723 -0.83381132 -1.22674469  0.80988819]","[-0.36261605  1.79227962  0.74999993  0.5396729   1.67502386  0.74999943
 -0.23867808  1.7999917   0.7497296   0.00715612  1.40678694  0.67061822]","[ 2.32916362 -0.11446928  0.07697595  2.14454169  0.09425272  0.40046618
 -0.18093717  0.04345653  0.6170386  -1.03374708 -0.06011977 -0.12122456]","[-0.32305376  1.74576619  0.75        0.6157657   1.79999998  0.75
 -0.16322908  1.8         0.74999889  0.03409377  1.77048388  0.25      ]",29.56698939599937
[12.58268333  0.7032992   1.63107406],18.91610836609147,0.5454545454545454,0.7727272727272727,1.0,0.045454545454545456,0.18181818181818182,0.2727272727272727,"[  2.61192084   2.44719957   3.21615803   0.84247382  -4.04358608
  -0.29997148 -13.8577635   -0.56476699  -1.79122115  -2.58385672
   0.55346229   0.15996381]","[-0.27834831  1.8         0.70100578 -0.1180476   1.63856609  0.25009813
  0.55405458  1.6425687   0.32577796  0.73478477  1.69512084  0.74989454]","[ 0.88151173  0.20768705 -0.2132914   1.5851852  -0.86504092 -0.34367017
 -2.34830694 -0.37137078  0.03753839 -2.63544051  0.3371016  -0.15606403]","[-0.22811085  1.79884902  0.52266308 -0.14930357  1.67728332  0.25264109
  0.5907838   1.62524417  0.38406209  0.54645327  1.60547221  0.62278202]",36.19729488699977
