hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.45925016 0.72330792],69.79119854499532,0.7307692307692307,0.8846153846153846,1.0,0.3076923076923077,0.4230769230769231,0.7307692307692307,"[-1.04453912  0.73650155 -0.80606162  0.91601721 -0.05165496 -0.38839066
 -1.69628515 -0.26948735 -0.03114954 -0.29260882  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-1.64555503  0.98501468 -1.35488291  0.54450636 -0.04629687  0.15452563
 -2.13126195 -0.37745621 -0.22716594 -0.74084322 -0.18259004 -0.01300274]","[ 0.04273424  1.740297    0.27997164  0.25652439  1.40000434  0.57677248
 -0.69066527  1.42939505  0.30850554 -0.18018811  1.4000007   0.4310761 ]",12.650446208999938
[0.63940585 0.50131073],49.66419515411948,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.13333333333333333,0.3,0.5333333333333333,"[ 0.7560162  -1.53116657  0.44762484  1.50570079 -1.0256195  -0.81756833
  1.78953912 -0.70343726 -1.73060918  0.31844621  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[-0.45243827 -1.28732636  0.64991241  2.53383814 -0.89223407  0.02230639
  1.37545541 -0.43457818 -0.77885344  0.70228472  1.10229525  0.30815399]","[ 0.56655161  1.59149906  0.59286594 -0.37346265  1.40000246  0.74992804
 -0.55909197  1.78617452  0.2997619   0.21499709  1.79999999  0.44894731]",12.49304481299987
[0.22657928 0.63661686],26.18448607412013,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.5357142857142857,0.8928571428571429,0.9642857142857143,"[ -2.78949456   0.41018999   1.92241054  -4.4992051    0.94415769
  -4.72275048  -1.4537552    0.64660119  -1.83339592   3.59967905
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-0.58317741 -0.3509828   0.46091778 -1.21266896  0.02926242 -3.41726095
 -0.54717173  0.14247252 -1.19592339  2.35961495 -0.81297374 -1.12691018]","[-0.50237311  1.70183736  0.38173866  0.07744061  1.65478498  0.25000012
  0.23641946  1.79998867  0.41356379 -0.15450996  1.48950597  0.25000083]",12.351488746999848
[0.3237487  0.88825922],20.467945749795554,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,"[-5.74814005 -5.55527316 -4.13870694 -0.11407116 -0.11404519 -0.55515619
 -0.56892707 -0.00784359  0.40680561 -0.970419    0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-4.81738855 -3.79641845 -4.52889463  0.42004894 -0.12780119  0.29879135
 -0.1227023  -0.00706314  0.08879655 -0.7384493   0.43952804  0.21469949]","[ 0.31387724  1.63278364  0.37694993  0.5578621   1.4         0.60125364
 -0.34146406  1.4         0.40146298 -0.50738762  1.58114639  0.74999998]",7.529137801999923
[0.59872857 0.61367925],34.508397639254895,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.23076923076923078,0.34615384615384615,0.6153846153846154,"[-0.92998343 -0.64001381 -0.30989583  1.78210026  0.20738446  0.54994315
 -0.27889292 -0.57334573  0.88557084  1.1065132   0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-0.02279396 -0.27584507  0.17025391  3.50259166  0.78666803  0.65292071
  1.43982502  0.4968422  -0.15050246  0.13224659  1.25727268  0.22454933]","[ 0.27834234  1.51198578  0.65844633 -0.47986753  1.7999999   0.32939087
  0.01795424  1.79999998  0.25000277  0.23737614  1.79999999  0.50751904]",9.896590613999933
[0.25929762 0.9997871 ],26.942102631656855,0.5,0.5833333333333334,0.9583333333333334,0.6666666666666666,0.9166666666666666,1.0,"[ 2.01065358  0.67796986 -0.33077797  1.20928131 -0.48190233  0.49037222
 -0.07344105  0.07549585  0.08357236  1.67774474 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[ 0.45049849  0.33009159 -0.03355363  0.84959097  0.42632587  1.49739951
 -0.98531218  0.06767039 -1.04919598  0.08773737  0.46196738  0.22206137]","[-0.2722888   1.60031429  0.3528043   0.3337457   1.74560528  0.74430862
  0.04945223  1.79999989  0.3736126   0.23923272  1.71447985  0.40638124]",9.133199163999961
[0.3594148  0.66279074],53.126178496234395,0.5,0.7083333333333334,1.0,0.5833333333333334,0.6666666666666666,1.0,"[ 2.36943448e-02 -1.15108113e+00  9.66705063e-04 -3.13445942e-01
  8.75123364e-01 -4.56301430e-01  2.18596444e-01 -9.89978211e-01
  5.67219479e-01  8.27689726e-02 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 0.1817035  -0.17111467  0.79851171  2.03835328 -0.40060893 -1.67499735
 -0.21500191 -0.56406769  0.98930807  0.05444247  0.07769566  0.3211192 ]","[ 0.3033021   1.60458487  0.70032053  0.02176311  1.4         0.25
  0.09072813  1.4         0.74962752 -0.31365918  1.47645417  0.52070557]",9.002563397999893
[0.34407513 0.57047245],20.66410058027724,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.2413793103448276,0.41379310344827586,0.5862068965517241,"[ 1.15169887 -0.20972271  0.47498109 -1.1235539   0.95724296  0.25964519
 -0.24408769  0.28385346  0.14018878 -2.19226883 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 0.78574709 -1.09494595  0.5539986  -2.06354989  0.19551285  0.24551174
 -0.00561116  0.32521272  0.362834   -2.06823569 -0.90896841  0.0667895 ]","[-0.20529855  1.40000018  0.37077717 -0.16130563  1.66972055  0.74980794
  0.17248815  1.79999864  0.46549003  0.56110275  1.73351778  0.31029606]",15.875765772000022
[0.30530575 0.62481036],30.32302350049253,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.2,0.3,0.6,"[-5.86678024 -1.43228951 -0.04618554  2.68341425  0.58398311  0.17417792
  3.87898081  0.66597705  0.22014789 -0.22369472 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-3.51585708 -0.36577789 -0.73374194  2.16277377  1.23122649  0.14725497
  2.91724309  0.58322755  0.21162458 -0.21071316 -1.72244106  0.16459317]","[-0.49156359  1.7507873   0.31026986  0.36590609  1.74125179  0.74999611
  0.60313086  1.68206813  0.74999989 -0.40345376  1.40000018  0.74999991]",18.102191620999974
[0.27454176 0.73329683],53.49918339294617,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.42857142857142855,0.5357142857142857,0.8928571428571429,"[ 1.80364728 -0.31836977  0.22014372  0.26429633  0.49673805  0.17977515
  0.75055264 -0.18691607 -1.68701421 -1.32197431  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 1.58827376  2.14610999 -0.76309824  0.89573318  0.68795815 -0.52078659
 -0.54143025  0.86726143  0.20892912 -0.2408146   0.74154447 -0.80959805]","[-0.579635    1.44808544  0.33456812  0.02243976  1.79999982  0.25000071
 -0.19658835  1.79999798  0.74886543  0.15462607  1.52823808  0.32652885]",17.008719515000166
[0.12523618 0.91162321],65.52187377731607,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.23975603 -1.06381021 -1.05710637 -0.35329728  0.33972027  0.02194677
  0.56375562 -0.15495586 -0.45172344 -0.68337283  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.20285518 -0.1899444  -0.46114585  0.40645194 -0.23150654 -0.33271583
  0.20329533  0.03837005 -0.76116851  0.31426924 -0.25655461 -0.12161337]","[-0.12532499  1.55268511  0.30977913 -0.04602928  1.40000021  0.25000043
 -0.15525223  1.42245142  0.29352084 -0.27887628  1.61052877  0.28127724]",18.370816530999946
[0.4995489 0.6880779],46.65891751747583,0.5,0.6818181818181818,1.0,0.18181818181818182,0.22727272727272727,0.3181818181818182,"[ 5.3817262  -1.10021583 -1.02058548 -1.08077509  0.54669149  0.17946606
 11.94272903  0.51940494 -1.28046103  0.22453081 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 3.85340016 -0.68143173 -0.4809892  -0.6865466   0.5903752   0.22768145
  4.36439191  0.42845868 -1.55275108  0.56080281 -1.06278779  0.42168174]","[-0.27345895  1.71057711  0.33815052  0.38142657  1.79999995  0.51712314
 -0.09554026  1.51578167  0.28402504 -0.13928769  1.40000855  0.74960357]",8.7424153689999
[0.16098188 1.04757309],48.474642084447794,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.7619047619047619,0.8095238095238095,0.9523809523809523,"[-0.92607381 -0.2728011   0.14088976  0.06987619  0.12468632  0.68878041
  0.8019034   1.24901669 -0.00464181 -0.38830365 -0.26534697  0.19441727]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[ 0.10853344 -0.70948305 -0.38779752 -0.67230664 -1.30120135 -0.70278408
  0.38626646  0.70677601 -0.10414962 -0.11024085  1.1052486  -0.26104391]","[-0.52446819  1.65347135  0.30704924  0.02446802  1.41622302  0.25318352
  0.38429086  1.73365308  0.33425736 -0.21969711  1.79998969  0.51263158]",10.087320196999826
[0.39999968 0.51897924],56.97113696998956,0.48,0.68,1.0,0.32,0.44,0.64,"[-0.93510488  0.61426831  0.32252519 -1.37274711 -0.43931178  1.13047616
 -0.51600146 -0.87791387  0.45477451 -6.33357337 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 0.39829877 -0.58762103  0.40263078  0.17954399 -0.41989386  0.18223206
  0.60518023  0.48182361  0.97956734 -3.45248076 -1.25222715 -2.97595329]","[-0.07231657  1.40003555  0.7499821  -0.42487576  1.4         0.37706638
  0.84890144  1.64269565  0.47385551  0.48507567  1.64996369  0.35575806]",14.811513006000041
[0.09000582 1.02973986],38.56240111357484,0.52,0.72,1.0,0.84,0.92,1.0,"[-5.65229084  0.21528914  0.10191941 -0.51120727  0.16511649  0.60563375
 -1.18068789  0.18295968  0.72047893 -2.49636026  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.18137335  0.23639556 -0.08168735 -0.18480367 -1.20264359  0.68181376
  0.2708188  -0.68596644 -0.35301607 -1.06285358 -0.26912601 -0.11751525]","[ 0.21693214  1.51250395  0.6879208   0.24133176  1.48578152  0.74997918
 -0.09390341  1.52013545  0.298709    0.21231016  1.53925035  0.25      ]",9.799510865000002
[0.28937255 0.51739359],20.866342928663347,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.2647058823529412,0.3235294117647059,0.6176470588235294,"[-2.39240081 -0.14412514 -0.25573773  0.4097422  -0.55087564  0.27192283
  0.68269823  0.93572434 -0.16199781 -0.78795565 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-1.00271196  0.68940847 -0.23351597  2.46687833 -0.4081616   0.33227576
  0.19631778  0.66700649 -0.13548996 -1.01270564 -0.20170524  0.87924081]","[-0.40487809  1.52599907  0.34409565  0.43305337  1.40000006  0.7494162
  0.07474959  1.78405921  0.26346383 -0.52804782  1.4         0.32011388]",10.483222549999937
[0.33995923 0.80832854],69.81943276654864,0.4444444444444444,0.6666666666666666,1.0,0.18518518518518517,0.2222222222222222,0.48148148148148145,"[-7.89010969 -0.15782488  0.67067051 -1.36123152  1.70214718  0.22085136
  2.81609888  1.75119629 -5.94353762  0.32316173 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-6.31009292  0.18127171  0.5937342  -1.67239078  0.83324798  0.69772174
  2.81560126  1.84772635 -6.49914561  0.38644365 -0.5461954   0.3653046 ]","[-0.51264798  1.48981637  0.74999903 -0.76393816  1.55023802  0.49005973
 -0.04828543  1.63590982  0.25        0.42953571  1.40000005  0.63134585]",13.649891926999999
[0.65965786 0.70586843],31.617725853576065,0.4166666666666667,0.625,0.9166666666666666,0.16666666666666666,0.25,0.5416666666666666,"[-1.51032593  0.02806038 -0.19730524 -0.17616144 -0.5290952   0.78141654
  1.59590649  2.59137866 -0.38770092  1.76886761 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-0.95530166  0.09758054  0.06668741 -0.05360938 -0.104199    0.41548392
  0.91060445  1.96273354 -0.31459656  6.30481854 -0.73560886 -0.54900565]","[ 0.43607891  1.50123024  0.46988238 -0.41945615  1.5340797   0.50285055
 -0.25556968  1.60635473  0.35343648 -0.07450415  1.46292632  0.25002912]",12.710853543000212
[0.11558499 0.80637531],20.97175344650768,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9655172413793104,0.9655172413793104,1.0,"[-0.98627339  2.7605772  -1.86960288  3.52156435 -0.20721494  1.13090313
 -2.62404513 -0.88784381 -0.42075634  1.63231194 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.2715321   0.5995167  -0.31522484  0.05558657  0.79610396  0.61744856
 -0.54490504 -0.05271658 -0.02875192  0.20017817 -0.1878245   1.1014592 ]","[-0.05534559  1.60790449  0.25000001  0.20061242  1.64021595  0.55928978
 -0.22601614  1.55653915  0.25002534  0.35449391  1.67435239  0.72582295]",12.851236647000178
[0.53396515 0.48991703],50.07722425237268,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.5238095238095238,0.9523809523809523,"[ 1.42450225 -0.3204459  -1.6429675   2.03061134  1.05761637 -2.24715167
  2.73389671  0.51762472  0.59962944 -1.18672085  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[-1.1888883  -0.2764204   0.19540832  0.39367767  0.70422265 -0.44605252
  0.95604569 -0.34690275  0.54190209  0.29299575 -0.17598572 -0.44260506]","[-0.15342914  1.40000001  0.74988484 -0.23008917  1.51569004  0.38591056
  0.43246553  1.49847695  0.75       -0.28779166  1.62876093  0.36539677]",12.964256896000052
[0.24649594 0.91621582],14.443213611492649,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.4074074074074074,0.48148148148148145,0.8148148148148148,"[-2.91117975  0.18004402  0.03698093 -0.29769803 -0.03669792 -0.65120503
  0.5081083  -0.09974822  0.30562541 -0.06153742  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-1.61644476e+00 -3.64280183e-03 -2.70973822e-02  4.92438787e+00
  4.30075379e-02 -9.25690615e-01 -5.24594394e-01  2.60979178e-02
 -6.97065002e-01  2.27407623e+00  1.20868522e+00 -9.12624346e-01]","[-0.36641381  1.72195101  0.32590433 -0.14439921  1.79999099  0.25000141
  0.3208172   1.70904793  0.33888168 -0.27376893  1.52806953  0.25000036]",21.378411201000063
[0.46766544 0.9015546 ],25.269336638386594,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.46153846153846156,"[-3.23115944  0.19983993 -0.84511505 -1.00278467  0.25621589 -0.62689046
 -1.76016954 -0.85497524 -0.9194265  -0.97908419  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-3.59285322  0.9776066  -0.95525578 -2.42275796  0.36459441 -1.17817324
 -1.76069753 -0.75465911  0.11627864 -2.76949644  0.45546001 -2.96588692]","[0.32641832 1.72536123 0.34924118 0.27403541 1.79999371 0.4814832
 0.09963351 1.40003007 0.74864019 0.02739818 1.72430845 0.25000171]",13.10261833300001
[0.25026324 0.62588883],20.067274109709857,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.45161290322580644,0.7096774193548387,1.0,"[ -3.06159264   0.1314705    0.2066693  -20.06938249  -0.38964218
  -7.82005218   8.00510276  -2.78924554  -0.97581698   0.29573142
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -1.620846    -0.28563247   0.20359255 -10.49984347   0.28627673
 -13.09346734   3.9617852   -1.32699948  -5.31369346  -0.57847513
   0.44322789  -0.35601103]","[-0.27736586  1.57488393  0.74991501  0.23423458  1.60109069  0.25
 -0.20762936  1.58949664  0.25000001  0.17508273  1.79999904  0.39828511]",10.808076250000113
[0.51862954 0.71782766],32.39085452773253,0.41379310344827586,0.5862068965517241,0.896551724137931,0.3793103448275862,0.4827586206896552,0.7931034482758621,"[ -2.00987429  -0.14418028  -0.78873382   0.70943709  -0.09325484
  -0.49444039  -3.54637583   1.34225148  -3.90407816  -0.46638301
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ -3.36771239   1.24656632  -2.81572187   5.12648337   2.38707102
  -4.84319323  -8.60741279   2.89578514 -13.52405139  -0.27275379
   0.57715219  -0.92306071]","[ 0.4048579   1.66039477  0.30931863 -0.15403088  1.57046249  0.2922282
  0.17282187  1.61365592  0.25000358  0.1068811   1.79239788  0.25354166]",9.750248903999818
[0.49973321 1.02859738],22.927707539253376,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.391304347826087,0.6521739130434783,0.9565217391304348,"[ 1.234087   -0.32853652 -0.86341789 -1.65617175 -1.54599304 -0.96358289
 -0.33009598  0.15554318 -0.11820267  0.04520518  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 1.32619102 -0.96754624 -1.30206951 -3.23467998 -1.57209902 -0.82354131
  0.40187082  0.57912923 -0.2691062   0.12900519 -0.15214376  0.24131267]","[-0.12408414  1.49143813  0.25        0.17502587  1.71648154  0.25
 -0.07225137  1.8         0.25005833  0.1404599   1.4         0.42926805]",9.761861427999975
[0.49309417 0.80499981],15.063254681411905,0.44,0.64,0.96,0.32,0.4,0.52,"[-2.8282529   0.85499569  0.75326026  1.46376446  0.00392799 -0.21121592
  3.55510483  1.05498741 -0.54577551 -1.14123891 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-1.37704103  1.24154574  0.99018697  2.41453937 -1.65967001 -0.95516425
  3.84255588  1.11522332 -0.5042318  -0.84514659  0.04206798 -0.18312642]","[ 0.27835747  1.63717937  0.33232026 -0.42052321  1.65333857  0.46851487
  0.00821149  1.8         0.25000012  0.32180919  1.79999992  0.50330682]",9.223167597999918
[0.61341923 0.50508444],44.10973839377927,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.46153846153846156,0.6538461538461539,0.8076923076923077,"[-0.18851501  0.03442834 -0.58010715 -2.3984673   2.08609442  0.88844104
  0.1672146   0.53086719 -0.47375     0.44499216 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[ 0.88626219  0.20384681 -2.59155209 -3.05071575  1.6210832   1.40319455
  0.39618218  1.73184119 -1.15232432 -1.12359584 -0.69944141 -0.24663829]","[-0.19757346  1.67863398  0.38217014 -0.5530935   1.8         0.37659876
 -0.34937244  1.5453029   0.26951205  0.05255592  1.40000104  0.25004723]",9.026435122000066
[0.45881988 0.9596225 ],50.19096945048922,0.48,0.8,0.96,0.32,0.48,0.84,"[-0.11484593 -0.44338119 -2.87985768  3.2277174   1.79685759 -1.29963822
  0.71289782 -0.48534957  0.1704435   1.68026495  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 3.77784866e-01 -1.80376550e-01 -8.05727858e-01  2.48584042e+00
  2.84120759e+00 -1.26682994e+00  3.45044329e+00  2.82715131e-01
  3.34166091e-01 -1.86109676e-02 -9.62365626e-04  4.97018490e-01]","[ 0.06706037  1.46176567  0.29414933 -0.13856726  1.72797742  0.25686077
  0.58975178  1.6425329   0.74999506 -0.49931244  1.40296462  0.5508448 ]",10.13131440799998
[0.41917915 1.04756121],42.29102378119413,0.48,0.64,0.96,0.28,0.4,0.56,"[-2.5127817   0.81120228 -0.570051   -4.71997624  2.59696289 -0.92043649
  2.12630457 -0.5525433  -1.05911427  1.26503124 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-3.59937469  1.1602235  -1.28133621 -1.80258355  0.67822299 -0.12307453
  1.70919573 -0.46342479 -0.19556943  0.29590068 -0.25752766 -0.13693864]","[ 0.15636742  1.66483362  0.31195769  0.48600927  1.54859247  0.27770255
 -0.06864932  1.70255984  0.25000084 -0.23568043  1.40543041  0.52492298]",10.43435087600028
[0.65833987 0.72185156],20.981886193854525,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.34782608695652173,0.5217391304347826,0.9130434782608695,"[ 2.20166849  0.35252887 -2.296076   -0.92446615  0.71371998 -1.21506486
  2.81139317  1.51230184 -3.88259679 -0.92122386  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 0.84411968  0.53868596 -0.93047999 -2.71550305  0.78973037 -1.00516185
  1.23530815  0.25648128 -1.81077157 -0.70430649  1.64146682  0.00855842]","[-0.32243205  1.75299721  0.45388078  0.09158114  1.79999841  0.25000243
 -0.25747939  1.55473572  0.30055534  0.31791402  1.69831231  0.32533474]",11.420144639000227
[0.14039801 0.9990434 ],36.06157349727162,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.7692307692307693,0.8076923076923077,0.9615384615384616,"[-1.22109713 -1.37908754 -1.88532755 -0.44693526 -0.63238163 -0.78509798
  0.10686452  0.37718142  0.11324958 -0.51068125  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-0.41532456  0.08528137 -0.71168641  0.09863882  0.21705962  0.02014401
 -0.08532458  0.05799422 -0.08050321  0.08064276  0.15000028  0.0571612 ]","[ 0.13267249  1.79998847  0.45966373  0.90543789  1.64457551  0.51092202
  0.09636509  1.52979581  0.25000101 -0.54218027  1.71488463  0.35145155]",18.574668699000085
[0.1206473  1.04558049],28.227960783395517,0.64,0.8,1.0,0.92,1.0,1.0,"[ 2.57724511e+00 -1.04861563e+00 -1.08599861e-01 -1.62374227e+00
 -4.75746895e-01 -2.80527256e-01 -4.41195387e-01  5.28684397e-01
 -6.11618601e-04 -7.16167307e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 0.29396763 -0.29285938 -0.10330675 -0.45814498  0.65201989  0.83771079
 -0.19785584  0.28178841  0.02256087 -0.33424556 -0.7102367  -1.3804489 ]","[-0.18503     1.66112241  0.25504305 -0.01189983  1.75578279  0.72654511
  0.40013395  1.76090145  0.25731329 -0.06126932  1.4376181   0.32306401]",9.983119463000094
[0.44462371 0.77483466],24.79740659765153,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.10714285714285714,0.21428571428571427,0.2857142857142857,"[ 2.44524974 -0.11220636  1.99820879 -0.59810071 -0.62807021 -0.08254458
 -4.81752838 -1.5625493  -4.156705    5.9879129   2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ 3.69756455  0.55310425  1.97004553  0.35715615 -0.86443626 -0.47860136
 -5.27691042 -1.81526851 -2.56026845  1.45027065 -0.25879641 -0.5167255 ]","[-0.41467003  1.60584343  0.34857382  0.0269862   1.40000005  0.25000004
  0.09555983  1.54427886  0.25000002 -0.49298403  1.40013912  0.6198471 ]",12.224640160000035
[0.45372444 0.68345007],24.520761278500146,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.5,0.75,0.9166666666666666,"[-1.59708117 -0.80934516 -1.2841567  -0.51091654  0.9655991  -1.16138798
  0.09064905 -0.71876394 -0.84275131  0.25724252  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-0.91338126 -1.46036607 -1.11754723 -0.56496259  1.42824226 -0.88795434
  0.01802573 -0.76885648 -0.06421184  0.86693561  0.42896253  0.27495292]","[ 0.49411082  1.69158656  0.36808236  0.02957314  1.79999999  0.25005035
 -0.44415979  1.45474346  0.44973794 -0.11091671  1.79999625  0.74991444]",22.94786879200001
