hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.25285742 0.60735366],127.6505739865827,0.7307692307692307,0.8846153846153846,1.0,0.5384615384615384,0.7692307692307693,1.0,"[-1.25398878  0.73650155 -0.80606162  0.74503696 -0.05165496 -0.38839066
 -1.29371704 -0.26948735 -0.03114954 -0.26097211  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-1.41750042  0.24471732 -0.85336271  0.43609948 -0.05304288 -0.04149444
 -0.64336338  0.01631571 -0.10188228 -0.24472208 -0.16629823  0.51709356]","[ 0.03791223  1.71775285  0.25463832  0.26253464  1.40000003  0.49782634
 -0.68281387  1.44240105  0.30949293 -0.22287069  1.40000613  0.6649738 ]",152.78750035300027
[0.22304997 0.53646098],109.38679251052731,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.7,0.8333333333333334,0.9666666666666667,"[ 1.7018996  -1.53116657  0.44762484  0.72127061 -1.0256195  -0.81756833
 -1.18455104 -0.70343726 -1.73060918  0.7633005   1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 4.09721151 -0.18624978  0.45759647 -0.71128358  0.13189138  0.04085098
 -0.45192002 -0.55845707 -0.51212241 -0.26013266 -0.56751258 -0.57313884]","[ 0.70221742  1.58837271  0.74999736 -0.47112421  1.79998723  0.74991498
 -0.56938423  1.77018766  0.28146773  0.05814435  1.5717964   0.25012675]",41.38064647800002
[0.22140892 0.56774763],43.26318975519507,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.75,0.7857142857142857,0.9285714285714286,"[ -3.17623719   0.41018999   1.92241054  -4.33584364   0.94415769
  -4.72275048  -1.34605404   0.64660119  -1.83339592   3.35051897
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-1.80744246  0.74405058  1.31425268 -2.65584302 -0.13121749 -0.9033273
 -0.11029188  0.14177375 -0.33027665  1.17561147 -0.07197643 -1.23771276]","[-0.55722238  1.73773574  0.41848908  0.04323133  1.61230723  0.25095173
  0.30934354  1.79836028  0.60944205 -0.19430616  1.55326162  0.26300362]",32.98318286799986
[0.0286683 0.5499051],129.9114211636437,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.8214285714285714,0.8928571428571429,0.9285714285714286,"[-8.83505893e+00 -5.55527316e+00 -4.13870694e+00 -1.65622836e+00
 -1.14045192e-01 -5.55156192e-01  2.92234486e-01 -7.84358841e-03
  4.06805614e-01  1.13163526e-02  8.47956986e-01  2.97412915e-01]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-4.96095492 -1.94873224 -0.8453612  -1.74686533 -0.03262314 -0.64144748
 -0.26902024  0.06436118  0.75496206  0.59095706 -0.25841612 -0.60724284]","[ 0.21584721  1.50524626  0.25003194  0.19649223  1.40000111  0.25000719
 -0.74490825  1.4134489   0.72846208 -0.34619689  1.4003184   0.45080729]",33.67555076999997
[0.02167337 0.59200624],125.79814054274891,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,"[-0.5166294  -0.64001381 -0.30989583 -0.18934741  0.20738446  0.54994315
 -0.33116603 -0.57334573  0.88557084  1.45133125  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 0.07359692  0.50177436  0.44538793  0.67808697  0.04754699 -0.10735711
  0.52971543  0.52167188 -0.12032339 -0.01564059 -0.02716344 -0.46675459]","[ 0.27595369  1.77566255  0.74858722 -0.20495121  1.79872044  0.28390343
  0.20075363  1.79990752  0.25027657  0.17664147  1.44454825  0.26617986]",34.36152195099976
[0.30832929 0.69125649],75.12209931885475,0.5,0.5833333333333334,0.9583333333333334,0.7083333333333334,0.875,0.9583333333333334,"[ 2.54027129  0.67796986 -0.33077797  1.14345101 -0.48190233  0.49037222
 -0.09866872  0.07549585  0.08357236  1.59332781 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[ 0.27338951  0.26524739  0.42091819  0.08469699 -0.16443919  0.06639638
 -0.20098274  0.08059018 -0.20277304  0.41877852 -0.35690049 -0.10238818]","[-0.28292576  1.60381902  0.39079191  0.21110734  1.54216867  0.33303302
  0.11803391  1.79996697  0.60622052  0.31142813  1.47530557  0.30201587]",41.76038547500002
[0.22430335 0.69021698],69.85224950666463,0.5,0.7083333333333334,1.0,0.75,0.875,1.0,"[-1.65460697e-01 -1.15108113e+00  9.66705063e-04 -2.46546117e-01
  8.75123364e-01 -4.56301430e-01  1.15272943e-01 -9.89978211e-01
  5.67219479e-01  2.12238050e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 3.77881116 -0.79231442  0.85273698  1.55025568 -0.2467111  -0.3952577
  0.09635834 -1.00063819  0.64800601  0.63551342 -0.12674101 -0.09408026]","[ 0.35059943  1.46732439  0.74998902  0.01280311  1.4         0.25
  0.17520186  1.40000009  0.65588624 -0.25548664  1.4         0.36897925]",32.82067291200019
[0.16753496 0.56895228],66.34664219809139,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.4482758620689655,0.6551724137931034,0.896551724137931,"[ 1.27799718 -0.20972271  0.47498109 -1.10466626  0.95724296  0.25964519
 -0.27613157  0.28385346  0.14018878 -2.28177033 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 0.38252086 -0.14980846 -0.2110116  -0.24014492  0.54624931 -0.62257107
 -0.23447953  0.26762579  0.14456411 -6.0658325  -1.79669339 -0.11537858]","[-0.20772263  1.40010303  0.33693208 -0.13406582  1.79999905  0.4170416
  0.09366145  1.79891374  0.37438573  0.44046773  1.69863637  0.25001132]",124.11021079200009
[0.0137983  0.55655329],45.14432688860313,0.43333333333333335,0.6333333333333333,0.9666666666666667,1.0,1.0,1.0,"[-10.10178778  -1.43228951  -0.04618554   3.51953214   0.58398311
   0.17417792   5.16238848   0.66597705   0.22014789  -1.04274276
  -0.56971793   0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[ 0.38623572 -0.97525566  0.52577689 -0.45119342 -0.08043191 -0.99980344
 -1.07592668  0.69353122 -0.90570792  0.62648706 -1.73887981 -1.55124215]","[-0.17869863  1.40001369  0.51256425  0.09479329  1.4         0.25
  0.04755751  1.70317612  0.25000002 -0.06815627  1.4         0.25000001]",32.529820556999766
[0.21038574 0.57076687],69.7754035313306,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.42857142857142855,0.6071428571428571,0.8214285714285714,"[-3.60388382 -0.31836977  0.22014372  0.21634879  0.49673805  0.17977515
  0.14885059 -0.18691607 -1.68701421 -0.37216217  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[-1.21582861  1.34336966 -0.42608526  0.6995083   0.81306044 -0.70703726
  1.64378297 -0.16917027 -1.19859681  0.01355023 -0.0759618  -4.1540344 ]","[-0.56715975  1.45022868  0.3355264   0.00792209  1.8         0.25000001
 -0.04051003  1.4         0.25        0.14240839  1.42549582  0.25      ]",34.831623372000195
[0.13290087 0.66077666],80.13786019822625,0.6521739130434783,0.782608695652174,0.9565217391304348,0.9130434782608695,0.9565217391304348,1.0,"[ 1.1163755  -1.06381021 -1.05710637 -0.13848822  0.33972027  0.02194677
  0.91188635 -0.15495586 -0.45172344 -0.36487437  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.87006211  0.48465084 -0.92480024  0.53287201  0.81918452 -0.28106476
  0.68317925  1.56522487 -0.48955121  0.20570535 -0.06897915 -0.01904442]","[-0.0856152   1.76374383  0.25068126 -0.02882042  1.71192662  0.26572125
 -0.05972976  1.79999989  0.25003077 -0.35978306  1.66826843  0.33186499]",12.692508930999793
[0.27267859 0.74987689],83.75102540725712,0.5,0.6818181818181818,1.0,0.6818181818181818,0.7272727272727273,0.9090909090909091,"[ 2.66586953 -1.10021583 -1.02058548  0.24704269  0.54669149  0.17946606
  8.73478773  0.51940494 -1.28046103 -0.04497889 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[-0.11063819  0.13433794  0.07353404  0.31041034 -0.16012826  0.66393726
  0.10577571  0.9491081  -0.90215581 -0.43463766 -0.77899582  0.45887038]","[-0.35228051  1.79347827  0.36791953  0.38592614  1.60269705  0.74998753
 -0.24060931  1.7983188   0.41404362 -0.18100333  1.40000084  0.74999999]",32.38870672499979
[0.26664329 0.75197711],62.36567694971936,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.047619047619047616,0.14285714285714285,0.47619047619047616,"[-4.70396627e+00 -2.72801102e-01  1.40889765e-01  1.91617347e-01
  1.24686325e-01  6.88780408e-01  1.26222496e+00  1.24901669e+00
 -4.64180920e-03 -5.25989672e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-3.48743715 -0.67985768 -0.42884812  0.07591596  0.12169512 -0.22123647
  0.95677006  0.60102306  0.48553956 -0.06986296 -0.4511763  -0.16182681]","[-0.54393957  1.67405692  0.31510518  0.07090321  1.79965872  0.37982896
  0.52692012  1.7727343   0.53567237 -0.14918085  1.40440389  0.54379737]",32.32924984600004
[0.21537686 0.62152635],100.38588946086193,0.48,0.68,1.0,0.8,0.88,0.92,"[-1.33855924  0.61426831  0.32252519 -1.93506982 -0.43931178  1.13047616
  0.1956603  -0.87791387  0.45477451 -5.18144205 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[-0.14803198  0.81428437  0.39921576 -0.77350916  0.04805397  0.59180231
  0.0125362  -0.28728664  0.03110391 -5.629881   -2.70648931 -0.8623466 ]","[-0.10313384  1.7999927   0.72522907 -0.6215944   1.52987675  0.59141468
  0.64983898  1.59589561  0.35841388  0.34838403  1.57232232  0.25070548]",31.94531051099966
[0.21161942 0.66737154],131.5510317657107,0.52,0.72,1.0,0.52,0.76,0.96,"[-2.7218431   0.21528914  0.10191941  0.06940726  0.16511649  0.60563375
 -1.81033218  0.18295968  0.72047893 -1.25742797  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-0.6389145  -0.11236046 -0.19411979 -0.05431188  0.12032328  0.29288419
 -0.10786412 -0.63527323  0.00283223 -2.27255448 -0.8167441  -0.13112418]","[ 0.18867971  1.40000018  0.63484381  0.23724007  1.76861196  0.49095018
 -0.19795823  1.5634937   0.45955934  0.26013152  1.55147027  0.25000322]",71.41618786399977
[0.02366569 0.48528558],74.98458186998421,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.9411764705882353,"[-3.94191758 -0.14412514 -0.25573773  0.51640315 -0.55087564  0.27192283
  0.87377675  0.93572434 -0.16199781 -1.36000331 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-0.42867138  0.18070879  0.59423025  0.32163482 -0.49768606  0.31446691
  1.08125006 -0.59491416 -0.13595877 -0.25091513 -0.00710265  0.87139569]","[-0.40687296  1.5603224   0.47174697  0.35322613  1.40030628  0.74498785
  0.25206147  1.40015616  0.25233512 -0.85469281  1.41231679  0.54706872]",32.50219098300022
[0.21788779 0.60337357],96.4863330641597,0.4444444444444444,0.6666666666666666,1.0,0.7407407407407407,0.8888888888888888,1.0,"[-4.08967442 -0.15782488  0.67067051 -0.68840048  1.70214718  0.22085136
  3.68190227  1.75119629 -5.94353762 -0.02269967 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-2.47537234 -0.06745204  0.14010077  0.02759051  1.14944829 -0.66954874
  1.75940985  0.92942396 -1.14010752  1.57790907 -0.45076427  0.68357844]","[-0.51753459  1.44648808  0.74999906 -0.58230767  1.54975342  0.36612972
 -0.05182555  1.65475659  0.25        0.53358761  1.400016    0.74937911]",33.5733115349999
[0.27059562 0.6789539 ],88.19078060590823,0.4166666666666667,0.625,0.9166666666666666,0.5833333333333334,0.7083333333333334,1.0,"[-0.10866878  0.02806038 -0.19730524 -0.84493518 -0.5290952   0.78141654
  0.68257028  2.59137866 -0.38770092  1.19149297 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[ 0.12907102  0.66394571  0.29652561 -0.05286964  0.25741976  0.3720394
 -0.21239383  1.40184389 -0.12835704  1.37460087  0.50210168  0.58904502]","[ 0.45059741  1.55865387  0.50576065 -0.3572327   1.62370673  0.49049522
 -0.2993792   1.65028242  0.34971899 -0.05140205  1.79994103  0.74927071]",58.920722666000074
[0.17929584 0.53788912],88.53744586773892,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.6896551724137931,0.8275862068965517,0.9655172413793104,"[-1.14680276  2.7605772  -1.86960288  3.62519069 -0.20721494  1.13090313
 -3.01537932 -0.88784381 -0.42075634  1.76943864 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.53042239  1.41222655 -1.66232899  0.48661091  1.07343335  0.01492168
 -0.86347749 -1.18603345 -0.03419389 -0.87214586  0.1970397  -2.28057028]","[-0.05866411  1.78045195  0.25000001  0.16386657  1.63016842  0.32682722
 -0.22844438  1.4914085   0.25000086  0.15611898  1.79999999  0.25000019]",32.41071464100014
[0.27126971 0.53290208],89.38757636141946,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.5238095238095238,0.7619047619047619,0.9523809523809523,"[ 2.25337425 -0.3204459  -1.6429675   3.24233526  1.05761637 -2.24715167
  1.75185989  0.51762472  0.59962944 -0.71135195  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 0.24094129 -0.22206908 -0.41317235  4.09882518  0.70861264 -0.62283041
  0.50265813  0.58716195  0.52159236 -0.04973562 -1.40800368 -0.16744398]","[-0.11563773  1.4         0.53856643 -0.20354061  1.4824288   0.25191911
  0.479841    1.79999953  0.74999998 -0.46505955  1.40070398  0.50060169]",33.08045889999994
[0.27000623 0.60324342],97.51669405716518,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.4444444444444444,0.5555555555555556,0.8888888888888888,"[-2.77858415  0.18004402  0.03698093 -0.26668098 -0.03669792 -0.65120503
  0.48538058 -0.09974822  0.30562541  0.04451932  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-1.12626091  0.38391672  0.42515003 -1.77630805  0.03498057  0.44890258
 -0.56828178 -0.00860775 -0.46178436  1.46862496  1.19672578 -1.66250006]","[-0.37744746  1.7419273   0.36304437 -0.41088429  1.79999791  0.74980281
  0.31948249  1.70545078  0.31952511 -0.31981428  1.50332064  0.2500002 ]",32.14128917400012
[0.2300159  0.62680645],99.01161074305726,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.6538461538461539,0.8076923076923077,0.9615384615384616,"[ 1.09375903  0.19983993 -0.84511505  0.76317731  0.25621589 -0.62689046
 -0.82329068 -0.85497524 -0.9194265  -0.20534403  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[ 0.75071903  0.20809162 -0.59573567  0.19643037  0.26262748  0.06384845
  0.02163834 -1.08472519  0.0367101  -0.5753312  -0.35632827 -0.6935621 ]","[0.33638332 1.71345548 0.3449682  0.33522441 1.79999311 0.62696683
 0.13286203 1.40003385 0.71236048 0.04034778 1.5139334  0.25000008]",30.696436402000018
[0.15475091 0.52901396],66.11571305704345,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.8064516129032258,0.8709677419354839,1.0,"[ -6.90713581   0.1314705    0.2066693  -10.42633937  -0.38964218
  -7.82005218   3.29905018  -2.78924554  -0.97581698   0.68898704
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[-0.24370891 -0.66194432 -0.05317836 -2.80563616  0.47123678 -4.23887563
  1.26727749 -1.29459668 -0.76302874 -0.31053529  0.43727975 -0.50160826]","[-0.22893932  1.4000002   0.63234738  0.22717059  1.63445422  0.25
 -0.17326892  1.54192904  0.2501425   0.15446078  1.79998809  0.26818737]",30.519995586999812
[0.24134042 0.55815511],110.13592113955414,0.41379310344827586,0.5862068965517241,0.896551724137931,0.4827586206896552,0.6206896551724138,0.9310344827586207,"[  6.46128489  -0.14418028  -0.78873382  -0.39822338  -0.09325484
  -0.49444039  -1.18122666   1.34225148  -3.90407816   0.54849338
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ 2.67547981  0.82602934  0.13861333  0.80191443  0.67343142 -1.45110347
 -2.28378956 -0.20672187 -0.84705973  0.27720009  0.59952359 -3.50466098]","[ 0.44205188  1.66792983  0.34856206 -0.17493386  1.52087951  0.35861205
  0.17673923  1.46587115  0.25000601  0.10890592  1.69459012  0.25      ]",32.767310404
[0.24750327 0.68635601],143.9101993977912,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.7391304347826086,0.8260869565217391,1.0,"[ 1.94507162 -0.32853652 -0.86341789 -2.10619777 -1.54599304 -0.96358289
 -0.24684028  0.15554318 -0.11820267 -0.04176157  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 0.4458397  -0.2522275  -0.54816133 -0.01172992 -0.4409454   0.24332769
 -0.04182552  0.19593787  0.24223862  0.08744766 -0.19506698 -1.42164459]","[-0.1234338   1.49030638  0.25        0.22743209  1.73151339  0.32993111
 -0.09522071  1.79984049  0.38076098  0.14422624  1.40000002  0.25      ]",30.96926600200004
[0.24676469 0.64398374],67.75688272609428,0.44,0.64,0.96,0.32,0.48,0.68,"[-5.21002200e+00  8.54995692e-01  7.53260261e-01  2.31870217e+00
  3.92798779e-03 -2.11215921e-01  4.12697048e+00  1.05498741e+00
 -5.45775506e-01 -1.48173966e+00 -9.11774590e-01 -1.86720623e-01]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-2.42449189 -0.12967893  0.05303964  1.78176722 -0.47188251  0.27895292
  3.06653601  0.71423786 -0.48643072 -0.37305671  0.05503166 -0.45708685]","[ 0.26328853  1.60770818  0.30692796 -0.49864695  1.64965671  0.74999308
  0.01821553  1.61506162  0.25000004  0.3821376   1.79976071  0.39290064]",31.868015586999718
[0.25576119 0.6107975 ],83.6759899063851,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.6153846153846154,0.8076923076923077,0.8461538461538461,"[-0.685873    0.03442834 -0.58010715 -3.222249    2.08609442  0.88844104
 -0.61399496  0.53086719 -0.47375     0.61659745 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[ 0.08208569 -0.34784088 -2.08551553 -1.18020414  0.10622801  0.71069372
 -0.65621592  0.55460598 -0.20836415  0.01661469  0.32520655  1.14854043]","[-0.19514658  1.63718687  0.35050175 -0.60952614  1.77676603  0.43190926
 -0.36583159  1.51421572  0.25000166  0.07790078  1.79975221  0.73824911]",156.7740206049998
[0.24796407 0.59588746],146.20453313883837,0.48,0.8,0.96,0.68,0.76,0.96,"[-1.50617506 -0.44338119 -2.87985768  5.2890658   1.79685759 -1.29963822
  0.37435667 -0.48534957  0.1704435   3.29211131  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-0.86388081 -0.23615408 -0.3912017   4.63152947  0.84165047 -0.34209787
 -0.20965452 -0.22037844 -0.45203207  1.97649295 -0.00833707  0.0794771 ]","[ 0.05806026  1.41781992  0.25       -0.10616818  1.57233482  0.25
  0.38717345  1.4726077   0.44533146 -0.35751498  1.40000012  0.36965818]",32.80017901400015
[0.22769157 0.63584893],169.33931978998552,0.48,0.64,0.96,0.48,0.52,0.8,"[-2.37655945  0.81120228 -0.570051   -4.45248903  2.59696289 -0.92043649
  2.05732495 -0.5525433  -1.05911427  1.21225581 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-2.08161248 -0.42039003 -1.7476576  -1.0175444   1.25735327  0.54001183
  0.40384087  0.13084537 -0.54558142  1.1063592  -0.19448322 -0.54863037]","[ 0.15998591  1.61255011  0.27947108  0.48656289  1.59674631  0.31083246
 -0.07062416  1.79998996  0.25000015 -0.17957031  1.4000003   0.34195212]",36.20336711999971
[0.25204436 0.68647615],118.12406355986249,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.6086956521739131,0.8260869565217391,0.9565217391304348,"[ 3.64058957  0.35252887 -2.296076   -1.4937383   0.71371998 -1.21506486
  4.43474111  1.51230184 -3.88259679 -1.87104     1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 1.32609769  0.2086624  -0.7454595  -3.85769829  0.61497427 -0.71582032
  0.79662939  0.70163103 -0.44589427 -3.78867811 -0.22254771 -0.1833581 ]","[-0.34212888  1.79965004  0.46421528  0.0458789   1.79999986  0.25000072
 -0.26617361  1.6242934   0.33878955  0.24702183  1.60535208  0.25000064]",37.256473938000454
[0.20342856 0.59217377],111.71478835670855,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.7307692307692307,0.8846153846153846,1.0,"[-1.48628934 -1.37908754 -1.88532755 -0.72413922 -0.63238163 -0.78509798
  0.02577058  0.37718142  0.11324958 -0.33708052  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-6.91311985 -1.97635705 -1.34256061 -0.19152666 -0.09987508 -0.56938788
 -0.51640362  0.74145949 -0.09716404 -0.95634671  0.34344318  1.08355156]","[ 0.09153847  1.66569161  0.25000039  0.74228103  1.62078875  0.41658815
  0.0917575   1.61775617  0.2500101  -0.8337197   1.79999983  0.49027156]",35.74133486899973
[0.20766462 0.59991516],96.88949106954547,0.64,0.8,1.0,0.2,0.28,0.56,"[ 1.49070516e+01 -1.04861563e+00 -1.08599861e-01 -2.22444813e+00
 -4.75746895e-01 -2.80527256e-01 -7.39230703e+00  5.28684397e-01
 -6.11618601e-04 -4.77522288e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 3.44390935e+00 -1.31013431e-02 -4.13786523e-01 -9.77162531e-01
  8.11728829e-01  1.06236368e+00 -2.50174834e+00  5.74135761e-01
 -1.06945617e-04 -4.10203430e-01 -9.89423227e-01 -1.16581610e+00]","[-0.18562727  1.68047909  0.25879078 -0.03105568  1.79930864  0.72789397
  0.43727662  1.76243616  0.25000002 -0.04090467  1.40000048  0.25001004]",35.519292234000204
[0.22141942 0.59982228],92.76915259255844,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.7142857142857143,0.8214285714285714,0.9285714285714286,"[-3.3957766  -0.11220636  1.99820879 -0.10959295 -0.62807021 -0.08254458
 -2.28529269 -1.5625493  -4.156705    3.16705187  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-1.6007253  -0.7773539   0.89334523  0.81154766  0.41403547  0.33306907
 -1.39341355 -0.87864048 -0.37294927  2.88780345  1.33676306 -4.95646276]","[-0.42152618  1.58187725  0.34961942  0.06386565  1.79999912  0.37837085
  0.07819303  1.54338584  0.25000023 -0.26441501  1.5896739   0.27589656]",37.121201461000055
[0.29558002 0.61652112],82.26221683560165,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.5416666666666666,0.625,0.875,"[-1.04081462 -0.80934516 -1.2841567  -0.4582323   0.9655991  -1.16138798
 -0.06883846 -0.71876394 -0.84275131  0.1911424   0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-0.16808345 -1.276195   -0.52581133  0.77508902  7.83537348 -1.31578538
 -0.14526788 -0.15185028 -0.0350118   2.39460529  1.98318655 -1.03106658]","[ 0.50107439  1.67373822  0.37463527  0.07292622  1.79999995  0.25000017
 -0.47694151  1.50385931  0.44769389 -0.04098775  1.79999999  0.25000084]",41.417638896000426
