hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.05164036 1.42005745],30.634048502522326,0.7307692307692307,0.8846153846153846,1.0,1.0,1.0,1.0,"[-1.05563579  0.73650155 -0.80606162  0.90695865 -0.05165496 -0.38839066
 -1.67495704 -0.26948735 -0.03114954 -0.2909327   0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-0.01764486 -0.50130769 -0.43179795 -0.31378538  1.39748046 -0.97559263
  0.04215392  0.10205351  0.09491871  0.11483596  1.20026466 -0.37434535]","[ 0.05712544  1.52280055  0.50535898  0.08756447  1.70257433  0.25000052
 -0.48976661  1.47331484  0.35838787 -0.06816261  1.72899127  0.25000373]",11.851672234000034
[0.66332101 0.48952419],29.27407227414027,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.2,0.3,0.5,"[ 2.01356999 -1.53116657  0.44762484  0.46279936 -1.0256195  -0.81756833
 -2.16451944 -0.70343726 -1.73060918  0.90988084  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 0.85658001 -1.29989756 -0.38270142 -0.23144826 -0.90710553  0.02356509
 -2.18692025  0.1630861  -0.54814635  0.62121454  1.13245619 -0.85902942]","[ 0.50312728  1.59555743  0.50717826 -0.37754582  1.40000412  0.74999055
 -0.55653202  1.79999996  0.31015561  0.15793351  1.79999988  0.31562181]",18.51906355799997
[0.61939086 0.38495757],11.782153106370256,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.03571428571428571,0.17857142857142858,0.39285714285714285,"[  1.26035751   0.41018999   1.92241054  -6.20987704   0.94415769
  -4.72275048  -2.58156924   0.64660119  -1.83339592   6.20880812
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[ 2.1892096  -1.15193605  1.1268651  -3.30140028  0.47485616 -6.05306627
 -3.91160618  1.20752458 -3.69966345  2.09961055 -0.52420965 -3.54620778]","[-0.49013831  1.69336641  0.37238922  0.06786253  1.8         0.25
  0.24347762  1.8         0.36515395 -0.19365786  1.50057509  0.30373882]",17.217664553000077
[0.5184708  0.67023781],10.721342764692963,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.39285714285714285,0.6428571428571429,0.8571428571428571,"[-5.96999254 -5.55527316 -4.13870694 -0.22490381 -0.11404519 -0.55515619
 -0.50703661 -0.00784359  0.40680561 -0.89986307  0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-4.35269889 -3.65216208 -3.53713046  2.36763317 -0.02693507  0.53774542
  0.8910354  -0.00811946 -0.45097107 -0.03774723 -0.27248592 -0.0698956 ]","[ 0.34965738  1.63928453  0.42855894  0.65977363  1.4         0.74832995
 -0.28589733  1.4         0.34898112 -0.48014361  1.4         0.63781206]",18.75605201899998
[0.34207192 1.32575813],29.694596348939612,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.5384615384615384,0.6538461538461539,0.9615384615384616,"[-0.33366941 -0.64001381 -0.30989583 -1.06195539  0.20738446  0.54994315
 -0.35430331 -0.57334573  0.88557084  1.60395563  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 1.63161635 -0.64117786  0.4027456  -0.70469841  0.73437002 -0.08947513
  0.17848275 -0.65367255  1.04173265  1.50223422 -0.1657371   0.8549637 ]","[ 0.28603943  1.40000015  0.74234618 -0.49530721  1.79999997  0.30962791
 -0.01193329  1.44307222  0.74979701  0.25145391  1.40000148  0.74999929]",12.598206528999981
[0.35751549 1.05232907],14.993438815049075,0.5,0.5833333333333334,0.9583333333333334,0.8333333333333334,0.9583333333333334,1.0,"[ 0.81103757  0.67796986 -0.33077797  1.3583909  -0.48190233  0.49037222
 -0.01629884  0.07549585  0.08357236  1.86895419 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-0.33073208  0.37983054 -0.36096397  0.34176332 -0.56801068  0.71529518
 -3.73407995  0.08766702 -1.03490544  0.32903366 -0.59555226  0.42680362]","[-0.27430805  1.59592764  0.3427399   0.20756044  1.4000491   0.43460687
  0.00926662  1.79999874  0.25000721  0.25363499  1.47866248  0.4747806 ]",9.92423901799998
[0.53758738 0.60166465],23.33426365372466,0.5,0.7083333333333334,1.0,0.625,0.6666666666666666,1.0,"[-2.16176179e-01 -1.15108113e+00  9.66705063e-04 -2.28609208e-01
  8.75123364e-01 -4.56301430e-01  8.75702646e-02 -9.89978211e-01
  5.67219479e-01  2.46950773e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 0.09208154 -1.23211666  0.1833071  -1.05707316  0.78558798 -0.35770187
 -0.19211226 -0.71274702  1.10014541  0.840506    0.90271692 -0.35962635]","[ 0.25060119  1.48582748  0.54245143 -0.05474224  1.7999968   0.25000004
  0.0955204   1.4310364   0.74933255 -0.26520392  1.52987479  0.35375242]",10.067356158999928
[0.06926429 0.74478144],11.332563817068682,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,"[-1.16903257 -0.20972271  0.47498109 -1.47061427  0.95724296  0.25964519
  0.34471844  0.28385346  0.14018878 -0.54767885 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[-0.14420351 -0.16430661 -0.12374514 -0.28556287  0.48222278  0.21324769
 -0.2554303   0.31602357 -0.21084908 -0.03128145  0.09269364  0.42875235]","[-0.19216073  1.40020514  0.33206808 -0.12675836  1.77966414  0.72446092
  0.11007138  1.79990414  0.25834149  0.60776143  1.7996282   0.37226047]",23.560213526000098
[0.30317299 0.62539284],18.311615925975122,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.06666666666666667,0.2,0.4666666666666667,"[-8.00445071 -1.43228951 -0.04618554  3.10545471  0.58398311  0.17417792
  4.52679611  0.66597705  0.22014789 -0.63711897 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-3.65957951 -0.89424933 -0.4448085   2.05722345  0.88350107  0.15198798
  2.12868336  0.82993182  0.24511386  0.41811858 -0.8751456  -0.43032688]","[-0.48662846  1.74233264  0.31199406  0.36883744  1.75492911  0.74998519
  0.59296434  1.7144298   0.74959206 -0.28843918  1.40000133  0.51265815]",16.732400694000034
[0.01599543 1.1760865 ],23.344770194822438,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9642857142857143,"[-3.25609655 -0.31836977  0.22014372  0.21943255  0.49673805  0.17977515
  0.18754927 -0.18691607 -1.68701421 -0.43324967  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 3.62613932 -0.30291745 -1.09107014  0.16676199  0.27309499 -0.23758828
 -0.42022249 -0.12881864 -0.32395017  5.01764561 -0.86421818 -1.87188997]","[-0.27983272  1.40008646  0.27823151  0.10406531  1.63177138  0.38232015
 -0.37234046  1.41867108  0.56791384  0.93477191  1.40102967  0.42412327]",15.666892471999972
[0.03798746 0.83547036],45.55656108330973,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.72936691 -1.06381021 -1.05710637 -0.23332179  0.33972027  0.02194677
  0.75819414 -0.15495586 -0.45172344 -0.50548458  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.37998468 -0.198577   -0.69715695  0.17276914  0.7544808  -0.46469904
  0.43419767 -0.05994244 -0.49822487  0.27841896  0.07404779 -0.35978639]","[-0.07269226  1.54759298  0.30276382 -0.05003032  1.66361858  0.25612015
 -0.0494686   1.40044514  0.25002741 -0.30968455  1.69929228  0.25000005]",12.370387461000064
[0.59683977 0.64825728],24.544115505430142,0.5,0.6818181818181818,1.0,0.8181818181818182,0.8636363636363636,1.0,"[ 1.82560448 -1.10021583 -1.02058548  0.65785923  0.54669149  0.17946606
  7.74227551  0.51940494 -1.28046103 -0.1283631  -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.32031852 -0.72682978 -0.78196735  0.62251032  0.56201124  0.33453095
  4.45930563  0.66408047 -1.18172368  0.43078922 -0.92891437  0.29697747]","[-0.2666232   1.71112435  0.32763672  0.37907007  1.8         0.5342901
 -0.09964215  1.5244465   0.25845974 -0.10603377  1.40000042  0.74999169]",9.121517916999892
[0.0873806  1.45735648],23.531917995321542,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.7619047619047619,0.8095238095238095,0.9047619047619048,"[-6.52026072e+00 -2.72801102e-01  1.40889765e-01  2.50146748e-01
  1.24686325e-01  6.88780408e-01  1.48353340e+00  1.24901669e+00
 -4.64180920e-03 -5.92184877e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-3.48625886e+00 -1.04327266e-01  9.36762169e-01  1.60790536e-01
 -2.37113755e-01  7.00099550e-01  6.77633946e-01  3.49571036e-01
 -1.06931100e+00  1.52772123e-03 -4.87725191e-01 -6.11148634e-01]","[-0.60073994  1.67548854  0.36532949  0.18822956  1.6943338   0.72979906
  0.28054008  1.66498859  0.26357194 -0.11712702  1.41823677  0.298566  ]",15.114459388000114
[0.46391164 0.48711332],37.89996281018027,0.48,0.68,1.0,0.12,0.16,0.36,"[-0.30040229  0.61426831  0.32252519 -0.48811748 -0.43931178  1.13047616
 -1.63556691 -0.87791387  0.45477451 -8.14607263 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[-0.28612871  0.62370484  0.35221487 -0.35574482 -0.42529226  1.12823879
 -0.80921346 -0.48369601  0.69745008 -8.52305694 -2.32999969 -4.75785722]","[-0.10204651  1.79999999  0.74964268 -0.55415499  1.40000534  0.52045769
  0.72004681  1.59652765  0.42932453  0.42833749  1.62407723  0.32818463]",10.285715753999966
[0.22900581 1.11484564],20.80826490304883,0.52,0.72,1.0,0.28,0.48,0.68,"[-4.04859526  0.21528914  0.10191941 -0.19346437  0.16511649  0.60563375
 -1.52526246  0.18295968  0.72047893 -1.81835116  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-2.96207742  0.17180308 -2.23406376 -0.82035455  0.15170254  0.1367118
 -0.25396283  0.03495441  1.11436093 -6.41972212 -0.15124748 -0.16203883]","[ 0.1321772   1.45195912  0.35403486  0.19130509  1.79999999  0.45882968
 -0.19886567  1.75211831  0.74997194  0.20171559  1.58986103  0.25000015]",21.05505889699998
[0.29166844 0.5144278 ],12.600224101372596,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.3235294117647059,0.47058823529411764,0.9411764705882353,"[-1.23209916 -0.14412514 -0.25573773  0.32987287 -0.55087564  0.27192283
  0.53961573  0.93572434 -0.16199781 -0.35959768 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-0.86896592  0.28724419  0.1723701  -0.41291719 -0.5727081  -0.89383482
  0.41927445  0.40568115  0.00340898 -0.32402437 -0.05222901  0.57799237]","[-0.41890769  1.51784936  0.35845507  0.24302483  1.47351924  0.4153535
  0.0824373   1.69649269  0.32044298 -0.52438445  1.40136783  0.32199582]",9.856510954999976
[0.39796695 0.67802413],43.34663588557986,0.4444444444444444,0.6666666666666666,1.0,0.18518518518518517,0.37037037037037035,0.6296296296296297,"[-9.02645246 -0.15782488  0.67067051 -1.56241024  1.70214718  0.22085136
  2.55722078  1.75119629 -5.94353762  0.42657544 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-5.96997069 -0.17212592  0.17677016 -1.37122788  0.81563    -0.29909421
  1.76979862  1.71163533 -5.82483919  0.57255781 -0.44927349  0.32423951]","[-0.53074713  1.41019541  0.74996531 -0.62744925  1.53578146  0.39963425
 -0.06539746  1.58236227  0.25000002  0.48513488  1.40000006  0.61005583]",12.38633231599988
[0.64938504 0.71299976],19.763835173576886,0.4166666666666667,0.625,0.9166666666666666,0.125,0.20833333333333334,0.2916666666666667,"[-2.66094002  0.02806038 -0.19730524  0.37283193 -0.5290952   0.78141654
  2.3456601   2.59137866 -0.38770092  2.24283186 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-0.76407048 -0.22187259  0.5932506  -0.36956359 -0.09021104  0.73037928
  1.99287795  1.09812665 -1.04375253  2.05621059  0.43360446  0.73790115]","[ 0.49808574  1.47632599  0.53281036 -0.59420851  1.52485555  0.69347646
 -0.22284146  1.54590715  0.29375832 -0.17325293  1.79999935  0.74975617]",12.553886880000164
[0.1093018  0.81157268],12.377571552445222,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9655172413793104,1.0,1.0,"[-0.89969575  2.7605772  -1.86960288  3.46567599 -0.20721494  1.13090313
 -2.41298848 -0.88784381 -0.42075634  1.55835597 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.10427277  0.66555355 -0.07817224 -0.1756478   0.69544111 -0.20134716
 -0.51215823 -0.2152341  -0.02290692  0.06746201 -0.80778854  0.59517981]","[-0.07318711  1.64507344  0.37846322  0.08949915  1.70962995  0.25097841
 -0.24260619  1.51970872  0.25000001  0.26137594  1.56759294  0.74510633]",15.233832901999904
[0.5671232  0.49695592],29.355108256920712,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.38095238095238093,0.5238095238095238,0.8571428571428571,"[ 2.2714719  -0.3204459  -1.6429675   3.26879212  1.05761637 -2.24715167
  1.73041803  0.51762472  0.59962944 -0.70097272  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 0.60829815 -0.25540502  0.18849896  9.46579281  3.81867036 -3.53494306
  1.70399146 -0.28495522  0.634543    1.3965084   0.34567726 -1.36569083]","[-0.12888814  1.40000281  0.74999994 -0.17692259  1.65182225  0.25000219
  0.5246803   1.46492938  0.74999835 -0.34730786  1.79999346  0.41238321]",18.22088635
[0.22976001 0.92539491],8.817227972691882,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7777777777777778,1.0,"[-1.75817451  0.18004402  0.03698093 -0.02798457 -0.03669792 -0.65120503
  0.31047596 -0.09974822  0.30562541  0.86069505  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-0.80698569  0.09578876  0.46834288  1.71044956  0.02997517 -1.02964673
 -0.17637329  0.17254456 -0.33283797  1.67045302  0.58502748 -0.07112973]","[-0.40137839  1.7276628   0.38544123 -0.15708111  1.79999999  0.2811411
  0.37859134  1.7719231   0.35831746 -0.28156431  1.5155206   0.25000074]",15.41352642600009
[0.06785298 1.05539278],24.1555260670089,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,"[-1.94227645  0.19983993 -0.84511505 -0.47650461  0.25621589 -0.62689046
 -1.48096723 -0.85497524 -0.9194265  -0.74849938  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-0.34438813  0.23643874  0.06049577 -0.00098818 -0.43302425  0.34039039
 -0.54886458 -0.55259219 -0.93233995 -0.10994959 -0.55556817 -0.86143829]","[0.31536434 1.78799601 0.39839427 0.3633501  1.58544745 0.74002531
 0.05023935 1.42011069 0.27215399 0.04980177 1.40091776 0.35996145]",9.985584331999917
[0.16181872 0.65433453],16.083196586816854,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.8387096774193549,0.9032258064516129,0.967741935483871,"[ -5.08222193   0.1314705    0.2066693  -15.002474    -0.38964218
  -7.82005218   5.53232135  -2.78924554  -0.97581698   0.50236642
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -2.86604861  -0.52053341   0.3522375  -10.14938164   0.07752278
  -1.35149158   2.58367387  -2.14724407  -0.79655487   0.33953484
   0.25262976   0.70846677]","[-0.28024626  1.47753424  0.75        0.23788058  1.58798721  0.25000003
 -0.21182359  1.56277822  0.25000357  0.31762094  1.68447837  0.74266382]",9.560765369000137
[0.51811711 0.71614698],19.58690070360254,0.41379310344827586,0.5862068965517241,0.896551724137931,0.13793103448275862,0.1724137931034483,0.5172413793103449,"[ -5.30043692  -0.14418028  -0.78873382   1.13970007  -0.09325484
  -0.49444039  -4.46510151   1.34225148  -3.90407816  -0.86060466
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[-5.55709872  0.09393431 -1.50629075  1.13253107  0.3271153  -0.76953115
 -5.58051956  0.92620605 -6.9362588  -1.56974687  1.59293279 -8.34650377]","[ 0.41744202  1.64841351  0.32394805 -0.24436046  1.46793245  0.46225469
  0.22773088  1.51718084  0.28202845  0.08158303  1.75046054  0.25000001]",10.016036772999996
[0.50337084 1.02430169],13.819451925125264,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.43478260869565216,0.4782608695652174,0.782608695652174,"[ 2.65605625 -0.32853652 -0.86341789 -2.55622378 -1.54599304 -0.96358289
 -0.16358459  0.15554318 -0.11820267 -0.12872832  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 2.98320402e+00 -4.39977292e-01 -6.48615385e-01 -3.44135694e+00
 -1.00164450e+00 -2.73028579e-01 -8.38865840e-02  1.28217086e-01
 -1.32705607e-03  1.05995303e+00  7.78468682e-01  9.06822563e-01]","[-0.12232642  1.49933617  0.25000007  0.18298564  1.74426589  0.25000061
 -0.09009938  1.79999983  0.31967086  0.20003929  1.70765738  0.74992702]",12.531850623000082
[0.49119232 0.8049357 ],9.107631438291733,0.44,0.64,0.96,0.28,0.48,0.84,"[-1.14791094  0.85499569  0.75326026  0.86060452  0.00392799 -0.21121592
  3.15165268  1.05498741 -0.54577551 -0.90101508 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-0.95870142  0.61479535  0.1717378   0.55917629  0.00393822  0.25773099
  1.69090429  0.5921118   0.66162069  0.73353849  0.05018784  0.51256157]","[ 0.25972449  1.62312409  0.30912399 -0.57081898  1.79999977  0.6481885
 -0.0047751   1.64109391  0.69948043  0.43306989  1.79997172  0.74947185]",9.756767950999802
[0.61520045 0.50483743],26.55494645343061,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.4230769230769231,0.5384615384615384,0.7692307692307693,"[-0.4953596   0.03442834 -0.58010715 -2.90669872  2.08609442  0.88844104
 -0.31475198  0.53086719 -0.47375     0.5508639  -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-0.61930277  0.31491275  0.0669048  -4.42872402  0.68628818  2.76160006
 -0.70112791  0.17338415  0.08363855  0.63226677  0.37817523  1.45209021]","[-0.27819561  1.69754358  0.59960758 -0.58275119  1.8         0.43189591
 -0.39179888  1.49009615  0.32233453  0.12483466  1.79999821  0.74997104]",12.562945645000127
[0.30941078 1.13689866],11.675148259227335,0.48,0.8,0.96,0.48,0.6,0.92,"[ 0.38094487 -0.44338119 -2.87985768  2.49316974  1.79685759 -1.29963822
  0.83353469 -0.48534957  0.1704435   1.10589433  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 0.58419413 -0.64369932 -0.4038592   4.85229758  1.74077492 -2.37551127
  0.2786794  -0.21402136  0.01082063  0.77413833 -0.01001232  0.356513  ]","[ 0.05820062  1.43213769  0.25000001 -0.10666955  1.6572121   0.25
  0.45747822  1.50369697  0.60386731 -0.34944984  1.4         0.42558774]",9.989300329999878
[0.39034583 1.426306  ],18.70310865244667,0.48,0.64,0.96,0.48,0.56,0.84,"[-0.54957857  0.81120228 -0.570051   -0.86501355  2.59696289 -0.92043649
  1.13218652 -0.5525433  -1.05911427  0.50444417 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[ 0.10858576  1.25558072  0.02702435 -0.11544568  2.47381786 -0.75069988
  0.81466103  0.13678519 -0.18392665  0.53665339 -0.19437253 -0.09113233]","[ 0.18994984  1.67255214  0.37994229  0.47289882  1.56730831  0.27047983
 -0.06850454  1.7998799   0.25000411 -0.20665059  1.40001093  0.54243758]",13.060592097999688
[0.57887721 0.86474708],14.604185654883533,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.43478260869565216,0.6521739130434783,1.0,"[ 1.91767091  0.35252887 -2.296076   -0.81210981  0.71371998 -1.21506486
  2.49099556  1.51230184 -3.88259679 -0.73376014  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 0.58662906 -0.60205021 -0.68751824  0.44289484  0.55410683  0.5070194
  0.57962348 -0.26398261 -1.83435301  0.29590975  0.75926278  0.64030695]","[-0.32192206  1.68216652  0.46100456  0.19868465  1.79999999  0.7496401
 -0.26608511  1.50742891  0.29147869  0.4062065   1.69382419  0.43869184]",10.365931254000316
[0.08694924 0.97910946],15.367102370661762,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.9230769230769231,0.9615384615384616,1.0,"[-1.63892904 -1.37908754 -1.88532755 -0.88369266 -0.63238163 -0.78509798
 -0.02090558  0.37718142  0.11324958 -0.23715917  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-3.24549148 -1.36069608 -1.20772811  0.09105517  0.31705627  1.59610764
 -0.52689196 -0.37921416 -0.12522895 -0.0502196   0.31860937  0.36854503]","[ 0.08994288  1.62330739  0.25011861  0.99999746  1.72588935  0.58203435
  0.05638666  1.400001    0.25007862 -0.7196853   1.79232903  0.44232577]",9.034040548000121
[0.11599729 1.03870921],19.84764683134916,0.64,0.8,1.0,0.84,0.96,0.96,"[ 4.95147479e+00 -1.04861563e+00 -1.08599861e-01 -1.73941429e+00
 -4.75746895e-01 -2.80527256e-01 -1.77970266e+00  5.28684397e-01
 -6.11618601e-04 -6.70213781e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 4.09546501e-01 -1.22854077e-01 -8.62267953e-02 -2.91113005e-01
  7.90814761e-01  1.07703895e-01 -5.60218946e-01  1.39545173e-01
 -5.75574387e-06 -2.06576978e-01 -9.03578682e-01 -1.11715804e+00]","[-0.19039093  1.66933866  0.25576897 -0.01636411  1.79707308  0.38924204
  0.38841003  1.74831507  0.25003119 -0.03619901  1.40000102  0.25010674]",9.979306899999756
[0.56999383 0.62989522],14.617988696719681,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.42857142857142855,0.6428571428571429,0.8928571428571429,"[-3.00866882 -0.11220636  1.99820879 -0.14196828 -0.62807021 -0.08254458
 -2.45311391 -1.5625493  -4.156705    3.35400142  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-2.97075851  1.43901928  1.71809033  1.05065814 -0.55524877 -0.09536579
 -2.76479724 -2.20694793 -3.75126491  1.8378452   1.00597466 -2.11322757]","[-0.42195567  1.61491159  0.34649382  0.03083838  1.56313789  0.25000096
  0.08082604  1.49658008  0.25000055 -0.31335409  1.58163993  0.41207285]",12.590111115000127
[0.45245357 0.68284446],14.822483239661707,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.2916666666666667,0.5,0.6666666666666666,"[-3.48675137 -0.80934516 -1.2841567  -0.689888    0.9655991  -1.16138798
  0.63243753 -0.71876394 -0.84275131  0.4817885   0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-3.99343708 -0.29406566 -1.97355673 -0.73743871  0.9897951  -1.16862016
  1.10024308 -1.54309607 -2.89926551  4.38743539  2.27690365 -5.10937521]","[ 0.46588171  1.72330355  0.35432339  0.02826098  1.8         0.25000077
 -0.4208747   1.44714918  0.32067973 -0.05199173  1.8         0.25000006]",10.34652827500031
