hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.06042352 1.42422212],41.32846880815035,0.7307692307692307,0.8846153846153846,1.0,1.0,1.0,1.0,"[-1.37605216  0.73650155 -0.80606162  0.64539285 -0.05165496 -0.38839066
 -1.05910781 -0.26948735 -0.03114954 -0.24253482  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[ 0.06587753 -0.60601289  0.18071043  0.01830343 -0.08172126 -0.17491416
  0.10438471 -0.11254062  0.1369354   0.02579977  0.95652323  0.67361081]","[ 0.11905696  1.4000431   0.67803507  0.21276081  1.40000004  0.45593322
 -0.54931518  1.40006479  0.35402603 -0.09748822  1.79996404  0.67656873]",15.390164106999919
[0.66909774 0.48929197],48.580612788250825,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.26666666666666666,0.4,0.7333333333333333,"[ 1.77075701 -1.53116657  0.44762484  0.6641665  -1.0256195  -0.81756833
 -1.40105569 -0.70343726 -1.73060918  0.79568453  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 1.08878914 -0.96148528  0.69298371  0.24322182 -1.05638037 -0.00574507
 -0.45247068 -0.26989788 -0.79909399  0.92783581  1.54837981  0.19918231]","[ 0.59649073  1.59929376  0.60568194 -0.34114832  1.40000003  0.73690192
 -0.52892611  1.78805261  0.29973011  0.2147651   1.79999999  0.43572723]",10.580782955999894
[0.61964209 0.38597829],19.32636113913571,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.14285714285714285,0.21428571428571427,0.4642857142857143,"[ -4.28538587   0.41018999   1.92241054  -3.86733529   0.94415769
  -4.72275048  -1.03717525   0.64660119  -1.83339592   2.63594668
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-3.73499776  0.21076713  1.96361561 -2.21204334  0.44698015 -1.08688783
 -0.5174496   0.15734659 -1.17077114  2.20196167 -0.20621765 -1.45606344]","[-0.53011336  1.71800349  0.39859833  0.03886648  1.79995105  0.2500002
  0.28306326  1.7998523   0.50934204 -0.19207533  1.55043645  0.25000063]",14.632634855999868
[0.51697976 0.67528149],17.73639674305086,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.10714285714285714,0.25,0.35714285714285715,"[-7.57366908 -5.55527316 -4.13870694 -1.02606556 -0.11404519 -0.55515619
 -0.05965699 -0.00784359  0.40680561 -0.3898445   0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-5.77953678e+00 -4.77918308e+00 -3.98568012e+00 -3.93261933e-01
 -2.15998832e-02  1.92072900e-01 -4.10742340e-01 -1.34470176e-03
  6.58913764e-01 -4.11250176e-01  4.71020312e-01  1.86132381e-01]","[ 0.34356331  1.57354626  0.41808763  0.46140058  1.4         0.50928432
 -0.43821729  1.40000015  0.60372245 -0.55876612  1.61674459  0.74996862]",22.873769907999986
[0.34288757 1.33168611],33.59184032689544,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.07692307692307693,0.11538461538461539,0.4230769230769231,"[-1.21910537 -0.64001381 -0.30989583  3.16103633  0.20738446  0.54994315
 -0.24233031 -0.57334573  0.88557084  0.86532898  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-0.38916413 -0.6134804   0.33609971  4.96481963  0.22031921 -0.02970193
 -0.08965565 -0.69982594 -0.06542175 -0.56854768  1.27025945  0.07379861]","[ 0.28397878  1.44802825  0.74463575 -0.49645261  1.79999999  0.31053262
 -0.03240226  1.4         0.27810673  0.16178354  1.8         0.45266606]",9.559729516000061
[0.36059335 1.05269929],24.898299323102954,0.5,0.5833333333333334,0.9583333333333334,0.7916666666666666,0.7916666666666666,1.0,"[ 1.29598872  0.67796986 -0.33077797  1.29811255 -0.48190233  0.49037222
 -0.03939888  0.07549585  0.08357236  1.79165676 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[ 0.37253216  0.60437392 -0.74975794  0.36236924 -0.49137282  0.70801965
 -1.84614946  0.06733114  0.16156116  0.1531421  -0.99287303  0.14103594]","[-0.26773142  1.60159994  0.32925869  0.20036429  1.40000007  0.39356137
  0.02023791  1.79999766  0.74642146  0.22341848  1.45239012  0.33027548]",11.691883387999951
[0.53887273 0.60292887],38.67050679553432,0.5,0.7083333333333334,1.0,0.3333333333333333,0.5416666666666666,0.7083333333333334,"[-9.65942903e-01 -1.15108113e+00  9.66705063e-04  3.65661848e-02
  8.75123364e-01 -4.56301430e-01 -3.21980137e-01 -9.89978211e-01
  5.67219479e-01  7.60136173e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 1.37449411 -0.69115471  0.60129694 -0.11418739  0.7601568  -0.43929225
 -0.38879434  0.62898518  0.86175171  1.27917286 -0.14545466  0.04826402]","[ 0.33142874  1.40763919  0.74999995 -0.04089983  1.79999898  0.2500002
  0.11217876  1.79567364  0.74999907 -0.31988897  1.40000019  0.41197681]",10.135142944000108
[0.08846531 0.74095191],18.858889061211208,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.9310344827586207,0.9310344827586207,1.0,"[-1.39005462 -0.20972271  0.47498109 -1.50366764  0.95724296  0.25964519
  0.40079521  0.28385346  0.14018878 -0.39105123 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[-0.15861551 -0.17904653  0.10237897 -0.59274758 -0.60524078  0.28453918
  0.77745599  0.30949467  0.98893399 -0.19861782  0.01619016 -0.14792491]","[-0.1967031   1.40003583  0.38281666 -0.24284332  1.40035644  0.74998479
  0.39094137  1.79992648  0.74995127  0.5594131   1.77211857  0.25983573]",21.547160491000113
[0.30401461 0.6236493 ],30.30250040421253,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.1,0.23333333333333334,0.5,"[-6.3104477  -1.43228951 -0.04618554  2.77100755  0.58398311  0.17417792
  4.01343305  0.66597705  0.22014789 -0.30949976 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-4.26454044e+00 -2.06282028e-01  2.00702087e-03  1.39479736e+00
 -5.92265004e-02  2.55361240e-01  2.98365449e+00  7.39669930e-01
  2.15227239e-01  9.99783309e-01 -1.37962340e+00 -6.39419881e-01]","[-0.50210824  1.7529509   0.32054293  0.37644016  1.40000005  0.74723493
  0.57656957  1.71174647  0.74999761 -0.2257775   1.58952401  0.41874898]",12.217252300999917
[0.01572182 1.17037624],38.692079626921874,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.5357142857142857,0.9642857142857143,0.9642857142857143,"[ 6.3024439  -0.31836977  0.22014372  0.30418629  0.49673805  0.17977515
  1.25113878 -0.18691607 -1.68701421 -2.11217071  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 1.56480971  1.12928984  0.17060497  0.22841836  0.66221486  0.65022852
 -0.22538461 -0.163867   -1.21044631  0.22730914 -0.09304026 -1.05044662]","[-0.31120059  1.7983011   0.42069304  0.1354785   1.7970538   0.7452551
 -0.25556226  1.40198027  0.25000586  0.30904629  1.42300814  0.25170754]",15.264125933999821
[0.04314993 0.85889255],59.72685350729114,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.90757087 -1.06381021 -1.05710637 -0.18965424  0.33972027  0.02194677
  0.82896404 -0.15495586 -0.45172344 -0.44073848  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[-0.10041968 -0.62327397  0.45088134  0.39665219  0.57125691  0.42906422
  0.06045978  0.75766668  0.41538985  0.97137964 -0.21830796 -0.21308391]","[-0.19873706  1.44453013  0.68825618  0.00753593  1.6292487   0.54830325
 -0.2149      1.66331047  0.68360082 -0.17776968  1.61646771  0.25046883]",15.566745129000083
[0.59738908 0.65183645],40.64347761510693,0.5,0.6818181818181818,1.0,0.09090909090909091,0.36363636363636365,0.7727272727272727,"[ 3.26105727 -1.10021583 -1.02058548 -0.04395237  0.54669149  0.17946606
  9.43781722  0.51940494 -1.28046103  0.01408493 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 2.18091846 -0.87386512 -0.49544053  0.40240205  0.42926283  0.57240068
  8.61750237  0.06927325 -1.42116974  1.02665738 -0.83098131 -0.8898484 ]","[-0.26148945  1.69026388  0.33653496  0.4152694   1.79999996  0.58118702
 -0.08510486  1.47437576  0.25000014 -0.04684625  1.40000002  0.3686488 ]",12.430464338000093
[0.24134111 1.52061331],31.740190570776985,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.23809523809523808,0.42857142857142855,0.7619047619047619,"[-1.43463626 -0.2728011   0.14088976  0.08626443  0.12468632  0.68878041
  0.86386976  1.24901669 -0.00464181 -0.4068383  -0.26534697  0.19441727]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[ 0.01429238 -0.40929948 -0.95280564  0.39177583 -1.16827231 -0.05495044
  3.22716477 -0.76490588  1.21145018  2.63112647  1.19229382 -1.20529927]","[-0.51821699  1.67675957  0.30274648  0.1436629   1.40002919  0.43743549
  0.78947708  1.41583256  0.74933737 -0.03192107  1.79997918  0.25000579]",17.934055241999886
[0.47628585 0.49004437],52.17491674173852,0.48,0.68,1.0,0.6,0.68,0.96,"[-1.42220222  0.61426831  0.32252519 -2.05164892 -0.43931178  1.13047616
  0.34319993 -0.87791387  0.45477451 -4.94258556 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[-0.23204971 -0.65373799 -0.20103052  0.15025014 -0.2549757  -1.04401297
  0.43806419  0.29987026  0.69483245 -1.67659511 -1.32829414 -1.68430946]","[-0.08118669  1.40030304  0.52041449 -0.37330148  1.50436258  0.29756835
  0.69078359  1.62631658  0.41865797  0.52013999  1.6307561   0.40818142]",12.607288374000063
[0.22945789 1.11706429],34.568886173701436,0.52,0.72,1.0,0.36,0.4,0.8,"[-3.59775715  0.21528914  0.10191941 -0.10413906  0.16511649  0.60563375
 -1.62213081  0.18295968  0.72047893 -1.62774619  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-4.54730108  0.73666214 -3.20933117  0.09458111  0.14332461  0.89793868
 -0.80397691  0.14879866  1.10371665 -4.42201332  0.02834459 -0.86188729]","[ 0.11539821  1.48167974  0.31728747  0.30683627  1.79999997  0.7155116
 -0.21682623  1.79968674  0.74959613  0.23073532  1.60175198  0.25      ]",6.898594075999881
[0.28718772 0.51563146],20.821727731354144,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.23529411764705882,0.2647058823529412,0.5882352941176471,"[-3.28832994 -0.14412514 -0.25573773  0.47141346 -0.55087564  0.27192283
  0.79317965  0.93572434 -0.16199781 -1.11871307 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-2.11995203  0.08104036 -0.03936143  0.58112833 -0.45461615 -0.02192521
  0.26729088  0.7539416  -0.1495786  -1.21707054 -0.3667675   0.54693433]","[-0.41403074  1.5124529   0.35168346  0.34645251  1.40000127  0.58195228
  0.05654878  1.73205766  0.25018179 -0.51133575  1.40000003  0.31594247]",10.176134451000053
[0.58939447 0.81464592],57.777882627553005,0.4444444444444444,0.6666666666666666,1.0,0.18518518518518517,0.2222222222222222,0.5555555555555556,"[-5.41540766 -0.15782488  0.67067051 -0.92310898  1.70214718  0.22085136
  3.37987783  1.75119629 -5.94353762  0.09794966 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-5.10745089 -0.06269073  0.71119711 -1.14755591  1.31977688  0.61028135
  4.55090378  1.65814355 -6.60203829  0.02738811 -0.49861908  0.17701807]","[-0.5145995   1.46289049  0.75       -0.74439475  1.57109991  0.48443099
 -0.04464458  1.60814769  0.25        0.37131548  1.40000001  0.50234841]",21.361379540000144
[0.64968207 0.71777385],32.83354704390466,0.4166666666666667,0.625,0.9166666666666666,0.25,0.4583333333333333,0.5833333333333334,"[ 0.36203698  0.02806038 -0.19730524 -1.06952338 -0.5290952   0.78141654
  0.37585289  2.59137866 -0.38770092  0.9975985  -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[ 0.43184236  0.05950684 -0.20782926 -1.6944391  -0.37135262  1.73962299
 -0.25208731  0.03181069  0.16483751  5.69878836 -0.47440977 -0.60861803]","[ 0.43366782  1.49773927  0.44986634 -0.48368256  1.40003357  0.5764781
 -0.30425095  1.47628086  0.44492307 -0.04853655  1.50997927  0.25000006]",9.971072268999933
[0.11000576 0.80908027],20.48513938589484,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.896551724137931,0.9655172413793104,1.0,"[-0.43073355  2.7605772  -1.86960288  3.16294736 -0.20721494  1.13090313
 -1.26976498 -0.88784381 -0.42075634  1.15776114 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.15283688  0.92314202 -0.30266662 -0.28212519  1.21523072 -0.14393021
 -0.39751468  0.46799485 -0.02773665 -0.34104381 -0.92269025  1.02271944]","[-0.06026086  1.79999996  0.25000002  0.11071866  1.79991525  0.25000002
 -0.24961451  1.64575549  0.25        0.19880812  1.48092132  0.74973471]",15.226904730000115
[0.56516335 0.48613558],48.78625385857802,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.5238095238095238,0.8571428571428571,"[ 2.16831534 -0.3204459  -1.6429675   3.11798805  1.05761637 -2.24715167
  1.85263659  0.51762472  0.59962944 -0.76013435  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 0.67093089 -1.24679092 -0.62065776  3.32373533 -0.11193165 -3.15342093
 -0.01157227  0.76079532  0.4338378  -1.09582512 -0.7388849   0.65440694]","[-0.09128728  1.40000042  0.45454628 -0.21005803  1.40589753  0.28466128
  0.4110912   1.79999901  0.62593079 -0.5508852   1.40000823  0.7499381 ]",13.870514173999936
[0.23420545 0.92121787],14.5055138448986,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.48148148148148145,0.5925925925925926,0.8518518518518519,"[-3.61451295  0.18004402  0.03698093 -0.46222324 -0.03669792 -0.65120503
  0.62866402 -0.09974822  0.30562541 -0.62409922  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-1.181001    0.06072476  0.04900299 -0.7172616  -0.0634519   0.531988
 -0.20955715 -0.57641708 -0.75981236  0.36002488  0.22377143 -0.33883184]","[-0.36739628  1.72520463  0.330627   -0.38323925  1.76462943  0.74999253
  0.34263353  1.63031331  0.33712653 -0.33538972  1.47478777  0.25      ]",26.470909269000003
[0.08400546 1.08246921],24.9909080190753,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.9615384615384616,1.0,1.0,"[-1.77042538  0.19983993 -0.84511505 -0.40633393  0.25621589 -0.62689046
 -1.44374026 -0.85497524 -0.9194265  -0.71775473  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-0.88946134 -0.04062074 -0.58940132 -0.20750931  0.26077275  0.33430949
 -0.60154346 -0.66527096 -0.10328094 -0.38202491 -0.0046513   0.09251946]","[ 0.29316745  1.70157927  0.32393823  0.30560623  1.78568105  0.74997424
 -0.00819488  1.48527321  0.66788242 -0.0137208   1.58426671  0.61805738]",12.199359061999985
[0.25266622 0.62488901],20.042126453482837,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.45161290322580644,0.6774193548387096,0.9354838709677419,"[ -6.33585842   0.1314705    0.2066693  -11.85886847  -0.38964218
  -7.82005218   3.99816115  -2.78924554  -0.97581698   0.63056667
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -3.46927795  -0.09476224   0.22884874  -9.48106196  -0.34814244
 -14.8797278    3.02642994  -1.85485628  -6.90062563   0.39889287
   0.50287481   0.23751742]","[-0.26346833  1.62857396  0.75        0.23723432  1.57490679  0.25
 -0.19000136  1.57923534  0.25        0.2732839   1.79999997  0.60993587]",12.614053534999812
[0.5144831  0.71698031],32.41556467898187,0.41379310344827586,0.5862068965517241,0.896551724137931,0.5172413793103449,0.6206896551724138,0.896551724137931,"[ -1.6835375   -0.14418028  -0.78873382   0.66676639  -0.09325484
  -0.49444039  -3.45526254   1.34225148  -3.90407816  -0.42728665
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[-0.91513792  1.4690497  -0.44757298  4.21186498  1.5751695  -4.2699521
 -0.16967118  0.80683778 -0.46577507  0.72723402  0.55863071 -1.8044894 ]","[ 0.42595756  1.67370495  0.33321981 -0.15987417  1.52515382  0.30947283
  0.31673587  1.69045349  0.50134571  0.15191374  1.79999505  0.36962526]",9.98081445799994
[0.50309026 1.02399475],22.816201463285484,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.13043478260869565,0.34782608695652173,0.7391304347826086,"[ 4.10893787 -0.32853652 -0.86341789 -3.47584216 -1.54599304 -0.96358289
  0.00654661  0.15554318 -0.11820267 -0.30644299  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 4.8148932   0.05324868 -1.35818324 -4.88275374 -1.23419275 -0.94104478
  0.00822072  0.12425646 -0.17094959 -0.03555393 -0.13644264  0.26289035]","[-0.12080092  1.51243356  0.25000075  0.17824717  1.74050547  0.25000001
 -0.09308849  1.79998239  0.25593567  0.15096753  1.40000397  0.38909274]",9.924005675999979
[0.4945091  0.80408012],15.046438075657349,0.44,0.64,0.96,0.44,0.68,0.96,"[ 0.32431527  0.85499569  0.75326026  0.33214788  0.00392799 -0.21121592
  2.79816938  1.05498741 -0.54577551 -0.69054374 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[ 0.04804336 -0.14180285  0.4017338   0.45013984  0.00379339 -0.29647129
  3.32771274  0.88828404 -0.53707691 -1.59293271 -2.48972441 -1.21968139]","[ 0.25779029  1.61027917  0.31547269 -0.51846065  1.8         0.56078727
 -0.01870194  1.8         0.25        0.21007932  1.48897802  0.36899586]",9.288513580999961
[0.61193985 0.50379313],44.07518377728661,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.38461538461538464,0.6538461538461539,0.7307692307692307,"[-1.01800698  0.03442834 -0.58010715 -3.77236762  2.08609442  0.88844104
 -1.13568406  0.53086719 -0.47375     0.73119488 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-1.89263035  0.33192694  0.31731601 -4.16945788  0.12785151  2.19632371
 -1.45053644  0.8243084   0.03851248  0.22535325  0.53774456 -0.25023507]","[-0.30465793  1.79997425  0.62456947 -0.57707577  1.799999    0.46444449
 -0.38053944  1.521757    0.31910081  0.07641318  1.73562777  0.25000146]",17.787939005000226
[0.3107726 1.1356223],19.26459641685988,0.48,0.8,0.96,0.4,0.64,0.8,"[-0.73782912 -0.44338119 -2.87985768  4.15070922  1.79685759 -1.29963822
  0.56131223 -0.48534957  0.1704435   2.40198721  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-0.08796258 -0.5465908  -2.20526596  5.86809794  1.76527295 -1.828183
  0.29933798 -0.39997265 -0.07879795  1.83536565 -0.0088023   0.33373014]","[ 0.06157518  1.44592627  0.25       -0.0921926   1.6873241   0.25
  0.45390436  1.40000013  0.57085344 -0.32313581  1.40000027  0.41624004]",10.099341711999841
[0.21212724 1.58941512],28.88795639861545,0.48,0.64,0.96,0.76,0.84,0.96,"[-0.32120596  0.81120228 -0.570051   -0.41657912  2.59696289 -0.92043649
  1.01654421 -0.5525433  -1.05911427  0.41596772 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-0.24943625  1.03107804 -0.4824024   0.49341718  0.7543437  -0.35227017
  0.10823896 -0.45266293 -0.18747064  3.11302956  0.00370407 -0.67722058]","[ 0.16987787  1.69299993  0.32887841  0.5018347   1.56276374  0.26658777
 -0.07495134  1.6890877   0.25       -0.06229529  1.46313744  0.25000211]",10.008424234000358
[0.57987629 0.8604034 ],24.167446100443833,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.17391304347826086,0.21739130434782608,0.6521739130434783,"[ 0.05086014  0.35252887 -2.296076   -0.07355411  0.71371998 -1.21506486
  0.38491521  1.51230184 -3.88259679  0.49850132  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[-1.57251256  1.58650023  0.32342924 -0.01091823  0.57470716  0.38785025
 -1.72584338 -0.40842772  0.25860864  0.07981028  0.05959739  0.22929062]","[-0.42338492  1.79999989  0.59419733  0.13771472  1.79991468  0.74985215
 -0.42473047  1.40116769  0.49568842  0.29535508  1.62187898  0.35062463]",11.948804696000025
[0.09090326 0.98579052],25.381801077429873,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.7692307692307693,0.9230769230769231,0.9230769230769231,"[-2.17702253 -1.37908754 -1.88532755 -1.44615883 -0.63238163 -0.78509798
 -0.18545083  0.37718142  0.11324958  0.11508883  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-0.59437604  0.00608782 -1.30403069  0.03585884  0.44976756  0.72496728
  0.41435098  0.56066735  1.41030874 -0.18929729 -0.64107898  1.07225948]","[ 0.12655685  1.77847157  0.38293997  0.99965241  1.74903719  0.56156067
  0.36831059  1.66553429  0.66835482 -0.80555491  1.45514102  0.74943517]",12.474365864999982
[0.10999629 1.05948321],28.097762301462023,0.64,0.8,1.0,1.0,1.0,1.0,"[ 3.68342030e+00 -1.04861563e+00 -1.08599861e-01 -1.67763492e+00
 -4.75746895e-01 -2.80527256e-01 -1.06481809e+00  5.28684397e-01
 -6.11618601e-04 -6.94757142e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 6.53946970e-01 -5.72831275e-01 -1.13320939e-01 -1.84882982e-01
  7.24256418e-01  8.46030375e-01 -2.25319681e-01 -1.82557206e-02
 -6.70369033e-05 -1.02524638e-01  2.92788247e-01 -1.97041633e-01]","[-1.80685205e-01  1.64926857e+00  2.50001366e-01 -2.17525567e-04
  1.78177954e+00  7.29874052e-01  4.07159408e-01  1.73290286e+00
  2.50009825e-01 -4.18216386e-02  1.79972001e+00  6.33312869e-01]",7.178991288999896
[0.58452936 0.60023147],24.146029507913624,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.5357142857142857,0.7857142857142857,0.9285714285714286,"[-2.48392271 -0.11220636  1.99820879 -0.18585484 -0.62807021 -0.08254458
 -2.68060489 -1.5625493  -4.156705    3.60742193  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-2.23077104 -0.42175099  2.20482547 -0.08145002 -0.87364747 -0.10789036
 -2.44527599 -1.02060894 -4.39317129  2.69465856  1.34813771 -2.81033122]","[-0.42069155  1.59437757  0.35629963  0.01693927  1.40000009  0.25000036
  0.08824372  1.58322553  0.25000015 -0.30096954  1.57987263  0.37669495]",15.840894640000442
[0.45334648 0.68248711],24.560895884166015,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.4166666666666667,"[-6.18628024 -0.80934516 -1.2841567  -0.94556151  0.9655991  -1.16138798
  1.40642107 -0.71876394 -0.84275131  0.80256847  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-2.98147726 -1.09689112 -0.62139695 -0.41286589  1.49779647 -0.97098601
 -0.0309339   0.28743094  0.27543528  4.23747237  4.32435932 -5.72565477]","[ 0.47819757  1.69005901  0.37407058  0.03784833  1.79993276  0.26022152
 -0.56464896  1.56137522  0.57287427 -0.06727672  1.79989699  0.2500244 ]",18.106583949000196
