hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.07184726 1.42672015],41.56535817845632,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,"[-0.96131408  0.73650155 -0.80606162  0.98395638 -0.05165496 -0.38839066
 -1.85624599 -0.26948735 -0.03114954 -0.3051797   0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[ 0.27733066 -1.01831301 -0.86053361  0.21837115  0.5291596   0.82942283
  0.14638642  0.16484226 -0.17139913 -0.13642161 -0.22578415  0.55826795]","[ 0.10099005  1.40025289  0.40987489  0.30710369  1.55921552  0.73849616
 -0.49405946  1.49193595  0.26564852 -0.20344525  1.40001106  0.69818438]",21.295957640000097
[1.33850399 0.37666456],30.202409824843933,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.26666666666666666,0.3333333333333333,0.4666666666666667,"[ 0.75239213 -1.53116657  0.44762484  1.50870627 -1.0256195  -0.81756833
  1.8009341  -0.70343726 -1.73060918  0.31674179  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 0.26335616 -0.96625862  1.14801605  2.1235946  -0.65026683  0.02785253
  0.81303435  0.51872328  0.66923231  0.47608633  0.29906183  0.30348492]","[ 0.63866903  1.5691495   0.67565373 -0.39160673  1.53961162  0.74998995
 -0.59758975  1.79999999  0.34029648  0.21283756  1.79997705  0.51082683]",18.49394641699996
[0.63653935 0.38439584],18.399863455745496,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.5,0.5357142857142857,0.8928571428571429,"[ -1.98682118   0.41018999   1.92241054  -4.8382572    0.94415769
  -4.72275048  -1.67728591   0.64660119  -1.83339592   4.11680373
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-1.6352294   0.23279937  1.67404965 -3.25312389 -0.23683943 -3.61663747
 -2.41848456 -0.11349335 -3.99576606  3.48790269  0.06002515 -6.5322554 ]","[-0.55530601  1.72026808  0.43087185  0.0364934   1.61535599  0.25
  0.20725599  1.73498438  0.30606711 -0.17733658  1.56484202  0.25      ]",21.13910004200011
[0.58941518 0.6300683 ],15.780316166502406,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.5714285714285714,0.6785714285714286,0.7857142857142857,"[-5.84955833 -5.55527316 -4.13870694 -0.16473751 -0.11404519 -0.55515619
 -0.54063429 -0.00784359  0.40680561 -0.93816486  0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-5.17986632e+00 -5.23863166e+00 -4.04131876e+00 -3.07476006e-01
 -2.59058293e-02 -1.61692706e-01 -6.39221898e-01 -1.94831488e-03
  7.94635450e-01 -2.11067557e+00  1.12194584e+00  2.03789582e-01]","[ 0.34172701  1.59580181  0.42574089  0.42937002  1.40000003  0.46985643
 -0.41018411  1.40000006  0.52119435 -0.58930443  1.79996726  0.74999004]",15.662720067999999
[0.94140914 0.41341865],25.888565105371235,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.5384615384615384,0.6923076923076923,1.0,"[-0.477101   -0.64001381 -0.30989583 -0.37787382  0.20738446  0.54994315
 -0.33616482 -0.57334573  0.88557084  1.48430565  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 2.60771469  0.4746461   0.44679826  0.7654736   0.30343944  1.36663537
  1.90070964  0.62392239 -0.1261531   0.87567826  0.99855357  0.29053054]","[ 0.3262652   1.73589088  0.74996986 -0.4714882   1.79999977  0.36563681
  0.03318846  1.79999948  0.25000078  0.29100697  1.79998124  0.53377255]",10.138433008999982
[0.36030008 1.05525228],24.819350976097283,0.5,0.5833333333333334,0.9583333333333334,0.75,0.9583333333333334,1.0,"[ 0.28141986  0.67796986 -0.33077797  1.4242212  -0.48190233  0.49037222
  0.00892884  0.07549585  0.08357236  1.95337113 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[-0.81178392  0.98223209  0.10315376 -0.01412392 -0.49443738  0.29112079
 -1.49329793  0.12802684  0.21289112 -0.12075064 -0.23939189 -0.00706381]","[-0.27825426  1.61548295  0.35829024  0.16557889  1.44230494  0.36173437
  0.02161449  1.79998941  0.74993422  0.18331329  1.52485393  0.31166476]",12.435319872000036
[1.04099827 0.46784961],36.63315173110831,0.5,0.7083333333333334,1.0,0.20833333333333334,0.375,0.5833333333333334,"[-1.25515822e+00 -1.15108113e+00  9.66705063e-04  1.38855047e-01
  8.75123364e-01 -4.56301430e-01 -4.79960273e-01 -9.89978211e-01
  5.67219479e-01  9.58092515e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[-0.1548601  -1.17678992  0.78756149 -0.27017522  1.21353146 -2.07383586
 -4.85411326 -0.73474047 -0.64184657 -0.72394199 -0.14626236  0.78136218]","[ 0.30634534  1.522921    0.68678964 -0.04767961  1.79992716  0.25002379
  0.04125323  1.40085359  0.26158119 -0.55707928  1.40000066  0.74137555]",21.618625686000087
[0.08813497 0.74108937],18.870665804092397,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.8620689655172413,1.0,1.0,"[-1.52687779 -0.20972271  0.47498109 -1.52412925  0.95724296  0.25964519
  0.43550941  0.28385346  0.14018878 -0.29409128 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[-0.12518476 -0.15143851 -0.12307543 -0.36478758 -0.45870978  0.22870356
  0.48459649  0.29810097  1.14326287 -0.57485097 -0.07869895 -0.09504902]","[-0.18369985  1.40000019  0.33711479 -0.28674988  1.43478819  0.73560481
  0.25635898  1.79989944  0.74977445  0.43397013  1.75301255  0.27235112]",22.394706999999926
[1.21487887 0.24180026],26.097048508197805,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.3,0.4666666666666667,0.8333333333333334,"[ 0.29078628 -1.43228951 -0.04618554  1.46772538  0.58398311  0.17417792
  2.01294681  0.66597705  0.22014789  0.96717512 -0.56971793  0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-2.58657815  1.62008893  3.14254316  0.76740444 -0.08703874  0.08884173
  0.97865365  0.62801924  0.26986726  1.3236283   0.15443352  0.18900454]","[-0.56548399  1.77905688  0.3779521   0.40911682  1.40000002  0.71969161
  0.58771662  1.77623678  0.74999947 -0.38188113  1.79999996  0.74998966]",20.73128193399998
[0.01678417 1.1724734 ],38.737851646083776,0.5357142857142857,0.7142857142857143,0.9285714285714286,1.0,1.0,1.0,"[-4.4116478  -0.31836977  0.22014372  0.2091865   0.49673805  0.17977515
  0.05896979 -0.18691607 -1.68701421 -0.23028151  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 0.24724799  1.27614871  0.95344692 -0.23321053  0.77031935 -0.50148103
  0.22796564 -0.07787832  0.1930074  -0.17160429 -0.19342175  0.15550863]","[-0.35891318  1.69163825  0.74591717 -0.14713657  1.73676183  0.25003216
  0.25398814  1.43070155  0.74881422 -0.11094005  1.40110992  0.74965335]",12.728228369999897
[0.03964888 0.85984858],59.74894542971286,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.17495459 -1.06381021 -1.05710637 -0.36917639  0.33972027  0.02194677
  0.53802111 -0.15495586 -0.45172344 -0.70691687  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.39684129 -0.57648425 -0.91537659  0.24497669 -0.13294663 -0.33488257
  0.12064664  0.376501   -0.91960447  0.38467898 -0.34619649 -0.1893406 ]","[-0.06845781  1.43616029  0.25000286 -0.04581347  1.40041965  0.26432344
 -0.15621683  1.50589413  0.25000826 -0.21954868  1.57658507  0.25000053]",10.020005588999993
[0.62210896 0.64738815],40.280480567010216,0.5,0.6818181818181818,1.0,0.3181818181818182,0.5,0.9090909090909091,"[ 3.08600205e+00 -1.10021583e+00 -1.02058548e+00  4.16344108e-02
  5.46691489e-01  1.79466063e-01  9.23104384e+00  5.19404944e-01
 -1.28046103e+00 -3.28678052e-03 -8.16916385e-01  2.75649006e-01]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.65523787 -0.87141733 -0.20463274 -0.12025828  0.50913566 -0.05377786
  1.8049157  -0.21955612 -0.75595316  1.64148021 -0.84894881 -0.82720303]","[-0.27463923  1.68922536  0.34984116  0.35909648  1.79998504  0.48357537
 -0.12394693  1.40005094  0.40970885 -0.04822128  1.40000001  0.27383929]",15.032959092000056
[0.99524901 0.33063278],28.875712026279324,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.047619047619047616,0.19047619047619047,0.2857142857142857,"[-4.84926982e+00 -2.72801102e-01  1.40889765e-01  1.96299699e-01
  1.24686325e-01  6.88780408e-01  1.27992964e+00  1.24901669e+00
 -4.64180920e-03 -5.31285289e-01 -2.65346973e-01  1.94417273e-01]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-27.62497276  -3.98827947  10.02082964  -0.48851623  -1.47679811
   0.84195784  21.14406427  15.13169055  -3.92070915  -1.1109111
   1.20918731  -2.11744863]","[-0.59703349  1.65704072  0.37247461  0.00506631  1.41166704  0.70742188
  0.42055902  1.76932854  0.3272705  -0.19731063  1.65551375  0.34952076]",15.54972974300017
[1.07979064 0.22644606],47.04465455804094,0.48,0.68,1.0,0.48,0.56,0.8,"[-1.04006861  0.61426831  0.32252519 -1.51904245 -0.43931178  1.13047616
 -0.33085369 -0.87791387  0.45477451 -6.03383189 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 2.59004681  0.27249012 -1.10333281 -0.02428648 -0.4670776  -1.27819098
  0.70575312 -0.34343175  0.5906498  -2.06844884 -0.02473787 -1.33966235]","[ 0.00700377  1.70112763  0.26563042 -0.429968    1.40000012  0.26405752
  0.9283007   1.57695921  0.46177997  0.35277751  1.7522043   0.28138753]",13.392318565999858
[0.22859444 1.11540124],34.58087980635018,0.52,0.72,1.0,0.72,0.84,1.0,"[-0.25511457  0.21528914  0.10191941  0.55814432  0.16511649  0.60563375
 -2.34034045  0.18295968  0.72047893 -0.2145465   1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-1.65485396 -0.12232709 -1.82163273 -0.6293684  -0.11817945 -0.27462787
  0.66340738  0.20304069 -0.62908596 -3.53954996  0.31869931 -0.11918173]","[ 0.15111984  1.40000063  0.39742578  0.13240101  1.71494167  0.33244299
 -0.10508842  1.79999998  0.29835475  0.20239241  1.62679271  0.25000069]",26.577138331000015
[0.29315673 0.51455243],20.803534362704838,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.20588235294117646,0.23529411764705882,0.38235294117647056,"[-5.54284012 -0.14412514 -0.25573773  0.62660261 -0.55087564  0.27192283
  1.07119438  0.93572434 -0.16199781 -1.95102886 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-2.79078711  0.34297899 -0.51834901  0.56297083 -0.53441285  0.40836037
  0.50895509  0.58860836 -0.0946615  -0.78096216 -0.01877732 -0.07711327]","[-0.39984947  1.51941037  0.33712372  0.40671095  1.42346279  0.72368795
  0.07021254  1.79998293  0.28650742 -0.48082267  1.40977551  0.28932438]",21.523541073999922
[0.76379862 0.72994816],51.15625635834613,0.4444444444444444,0.6666666666666666,1.0,0.2962962962962963,0.37037037037037035,0.48148148148148145,"[-7.63758907 -0.15782488  0.67067051 -1.31652514  1.70214718  0.22085136
  2.87362734  1.75119629 -5.94353762  0.30018091 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-8.61138969e+00  4.35005696e-01  1.18691737e+00 -1.71763951e+00
  1.74328323e+00  7.82873951e-03  2.81426950e+00  3.08689336e+00
 -1.08712373e+01  5.05054391e+00 -5.64287444e-01  7.07958502e-01]","[-0.51531188  1.50253798  0.75       -0.64867226  1.54750222  0.42069085
 -0.06237225  1.66047889  0.25        0.55528201  1.4         0.74999467]",12.910585623000088
[0.8138265  0.65941314],26.11369216469153,0.4166666666666667,0.625,0.9166666666666666,0.08333333333333333,0.125,0.5,"[-1.56262657  0.02806038 -0.19730524 -0.1512072  -0.5290952   0.78141654
  1.6299862   2.59137866 -0.38770092  1.79041144 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-1.75407746  1.02051921 -0.320424    0.54679482 -0.33606419  0.42253472
  0.84170108  1.18396166 -0.22109538  5.47267955 -1.10626243 -0.49568538]","[ 0.41002498  1.53800515  0.44039723 -0.36176546  1.52379363  0.39772554
 -0.23753313  1.57222375  0.35511551 -0.0901245   1.40000022  0.2518979 ]",10.074343911999904
[0.22087003 0.7021168 ],21.3766441750913,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.5862068965517241,0.7931034482758621,0.9655172413793104,"[-0.78967001  2.7605772  -1.86960288  3.3946512  -0.20721494  1.13090313
 -2.14477066 -0.88784381 -0.42075634  1.46437026 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.65176621  4.67888058 -2.35491429 -0.79820298  0.43045258 -0.2070989
 -0.71028357  0.41813752 -0.21118954 -0.12285421  0.26905757  0.12442449]","[-0.06228932  1.74343816  0.25        0.09166904  1.52810799  0.25
 -0.22608925  1.59454273  0.25        0.21410514  1.79999989  0.49282466]",15.521798588000138
[0.96650975 0.43482208],24.745695307166073,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.6190476190476191,0.9047619047619048,"[ 1.16208644 -0.3204459  -1.6429675   1.64698695  1.05761637 -2.24715167
  3.04480357  0.51762472  0.59962944 -1.33721973  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[-1.72247661 -0.25844327  0.16750428 10.67207425  0.50053443 -4.05105191
  2.77025856 -0.25204204  0.56228792 -1.17114695  0.18757849  0.42366715]","[-0.14178969  1.40000057  0.74997484 -0.14820275  1.46323481  0.25000008
  0.47197389  1.50921751  0.74995376 -0.47363083  1.74163394  0.74996958]",12.089728445999981
[0.24505631 0.91821905],14.432971902795131,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.4074074074074074,0.4074074074074074,0.8148148148148148,"[-3.626043    0.18004402  0.03698093 -0.46492037 -0.03669792 -0.65120503
  0.63064035 -0.09974822  0.30562541 -0.63332155  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-1.99463769  0.04077657  0.31832562  0.24732912  0.03131401  0.39572831
  0.18306142 -0.22016844  0.74289293  2.31050138  0.65934589 -0.79792897]","[-0.3649338   1.72366937  0.3436668  -0.24462079  1.8         0.74999988
  0.6523905   1.64894195  0.70708559 -0.1891109   1.50352808  0.25      ]",18.096420557999863
[0.63164978 0.75437866],23.46284378061882,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.15384615384615385,0.23076923076923078,0.5769230769230769,"[-2.71560624  0.19983993 -0.84511505 -0.79227265  0.25621589 -0.62689046
 -1.64848861 -0.85497524 -0.9194265  -0.88685027  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-4.87305109 -0.33973339 -1.7154089  -1.44936887  0.27262989 -0.24078085
 -6.73890699 -4.08882202 -1.40014586 -3.17221807  0.48303856 -0.71408544]","[0.3102037  1.69844857 0.33439548 0.28069163 1.79999913 0.56471605
 0.05463068 1.40000004 0.25000078 0.01260655 1.76834953 0.25000061]",15.515725460000112
[0.25043468 0.62592574],20.06353372587722,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.3225806451612903,0.6451612903225806,0.9354838709677419,"[ -5.94971722   0.1314705    0.2066693  -12.82715203  -0.38964218
  -7.82005218   4.47070839  -2.78924554  -0.97581698   0.59107883
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -3.94927179   0.26912616   0.23629224  -9.15405863   0.37338833
 -15.02310581   3.99170637  -1.69568828  -5.10718785   0.28770679
   0.47817777  -0.15685609]","[-0.27210972  1.71751235  0.75        0.24484476  1.59910238  0.25
 -0.17654487  1.58411713  0.25        0.23916281  1.79999994  0.45357819]",10.103188034999903
[1.16300557 0.2127708 ],21.31944774372731,0.41379310344827586,0.5862068965517241,0.896551724137931,0.3103448275862069,0.4482758620689655,0.8620689655172413,"[ -0.66373503  -0.14418028  -0.78873382   0.53342042  -0.09325484
  -0.49444039  -3.1705335    1.34225148  -3.90407816  -0.30511052
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[-0.27423847  0.23265718  0.6685034   0.23471304  0.89287689 -0.83628465
 -1.80731282 -0.0181787  -1.06888251 -0.42280987 -0.10671604 -0.80892079]","[ 0.42553362  1.65369323  0.36639099 -0.26209     1.7880035   0.44481107
  0.15342473  1.47870433  0.36132567  0.09398759  1.59324464  0.25000048]",10.257536733000052
[0.50329769 1.02730023],22.84276369439764,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.4782608695652174,0.5652173913043478,0.7391304347826086,"[ 3.01154856 -0.32853652 -0.86341789 -2.78123679 -1.54599304 -0.96358289
 -0.12195674  0.15554318 -0.11820267 -0.1722117   0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 3.00557579 -1.34646253 -1.58793281 -6.26646924 -2.63033705 -0.18769239
 -2.25332105  0.10516722  1.07490016 -1.97500259 -0.6859379  -0.29099585]","[-0.12803444  1.48656712  0.25        0.17659406  1.68959657  0.25000002
 -0.18025598  1.8         0.74997087  0.10290016  1.4         0.25      ]",12.806934140000067
[0.49313767 0.80487966],15.063254681411905,0.44,0.64,0.96,0.16,0.2,0.4,"[-4.48547088e+00  8.54995692e-01  7.53260261e-01  2.05862403e+00
  3.92798779e-03 -2.11215921e-01  3.95300488e+00  1.05498741e+00
 -5.45775506e-01 -1.37815690e+00 -9.11774590e-01 -1.86720623e-01]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-3.76746875e+00  1.56283837e+00  8.66100299e-01  3.64432038e+00
  3.00263890e-03 -1.25213665e+00  2.86968900e+00  1.14670195e+00
 -7.27535627e-01 -2.48158574e-01 -1.36594209e+00  2.17943901e-01]","[ 0.26702632  1.64391     0.32499997 -0.46381143  1.79999929  0.49458889
 -0.03138808  1.79999958  0.25000012  0.39209009  1.40070805  0.63378384]",7.38441403700017
[1.15709391 0.30379054],22.536870776029815,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.6538461538461539,0.6923076923076923,0.7692307692307693,"[-0.24077975  0.03442834 -0.58010715 -2.48503419  2.08609442  0.88844104
  0.08512139  0.53086719 -0.47375     0.46302526 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-6.68949871  0.22299793  0.35224597 -1.26147955 -0.19208245  1.01775855
 -0.97148217 -0.64160648  0.78773619  0.30124521  0.36345254  0.50870567]","[-0.34760501  1.70111196  0.7499956  -0.50200888  1.74309247  0.39738878
 -0.47344924  1.43066375  0.39637683  0.14047304  1.79999131  0.51855754]",12.49700235299997
[0.30838693 1.13455213],19.285026005339898,0.48,0.8,0.96,0.4,0.56,0.76,"[-1.42830217 -0.44338119 -2.87985768  5.17369183  1.79685759 -1.29963822
  0.39330487 -0.48534957  0.1704435   3.20189603  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-1.69599872 -0.46225865 -1.5396739   3.72724675  2.54270234 -0.41447691
 -0.23975219 -0.38409028 -0.52391757  0.32592255  0.00564579  1.52668008]","[ 0.05126363  1.44683846  0.25       -0.12063291  1.70466143  0.26944669
  0.41608352  1.40000179  0.51173397 -0.51785788  1.40519601  0.74383472]",9.904876676000185
[0.20289443 1.66881432],23.96661169068551,0.48,0.64,0.96,0.76,0.88,0.96,"[-1.33485982  0.81120228 -0.570051   -2.40699863  2.59696289 -0.92043649
  1.52983374 -0.5525433  -1.05911427  0.808679   -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-1.10894224  0.37976727 -0.45805418 -0.15394353  1.40322401 -0.14665338
 -0.25865492 -0.07916834 -0.5399794   1.05484333 -0.02114656 -0.81625783]","[ 0.1575988   1.66144968  0.33433291  0.50310425  1.58092798  0.27386433
 -0.09833613  1.72852368  0.25000034 -0.06637261  1.45578622  0.31053806]",12.880837646000145
[0.75890176 0.68214575],19.115831581973136,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.391304347826087,0.6086956521739131,0.9565217391304348,"[ 1.14141085  0.35252887 -2.296076   -0.50500247  0.71371998 -1.21506486
  1.61524207  1.51230184 -3.88259679 -0.22135933  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 0.44832915  0.82698645 -1.11358506 -2.716241    3.78106289 -4.977
  2.19779301  1.54168855 -0.68843227  0.33750354  1.21620886  0.49658044]","[-0.31390618  1.76701364  0.440044    0.09139025  1.79999994  0.25000015
 -0.21549937  1.61446198  0.2545904   0.3668069   1.71792272  0.39217689]",9.542675702999986
[0.09334078 0.98972774],25.353198114944995,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.8846153846153846,0.9615384615384616,1.0,"[-1.40148951 -1.37908754 -1.88532755 -0.63549842 -0.63238163 -0.78509798
  0.05170179  0.37718142  0.11324958 -0.39259238  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-1.08010791  0.02832068 -0.68190249  0.13953378  0.53969923  0.53182589
 -0.10787727  0.88839989  1.03144848 -0.13012351  0.37022385  0.4130985 ]","[ 0.08599625  1.78499359  0.43411519  0.98998308  1.79999363  0.57744517
  0.08555268  1.78515028  0.74608683 -0.63908904  1.79999987  0.39082338]",12.538605330999872
[1.03990733 0.33706251],24.92793149928319,0.64,0.8,1.0,0.52,0.8,1.0,"[ 1.99717763e+00 -1.04861563e+00 -1.08599861e-01 -1.59548149e+00
 -4.75746895e-01 -2.80527256e-01 -1.14173723e-01  5.28684397e-01
 -6.11618601e-04 -7.27394590e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 0.20330438 -0.67624808 -0.56442756 -0.9849105  -0.34961959  0.98912193
  1.53732893  2.44255103  1.86653972 -1.08729771 -0.886989    0.04448701]","[-0.19226666  1.66854202  0.27159984 -0.0348568   1.4112226   0.74705603
  0.48792499  1.79999935  0.31615569 -0.11735408  1.40049954  0.73997363]",10.169730834999882
[1.05711392 0.40199483],20.50274443639925,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.07142857142857142,0.10714285714285714,0.21428571428571427,"[ 4.27755991 -0.11220636  1.99820879 -0.75134394 -0.62807021 -0.08254458
 -5.61188214 -1.5625493  -4.156705    6.87280745  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ 3.83694613 -0.84967724  2.75146737 -0.73151005 -0.60766179 -0.08283922
 -5.46841174 -1.80100816 -1.64735709  1.19937257  0.95971546 -0.30569495]","[-0.43632563  1.58851936  0.37160115  0.01544979  1.40000018  0.25000731
  0.08722969  1.53440887  0.25000131 -0.44445474  1.60689703  0.57143904]",12.752508142000352
[0.4545282  0.68145194],24.54906094455027,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.4583333333333333,0.6666666666666666,0.875,"[-1.58072039 -0.80934516 -1.2841567  -0.509367    0.9655991  -1.16138798
  0.08595825 -0.71876394 -0.84275131  0.2552984   0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-1.27997291 -1.90842856 -1.06280745  1.21505472  0.98973858  0.20860017
  0.6351965  -0.27475733 -0.9704602   3.75456274  4.83539898 -6.97538701]","[ 0.48191974  1.68716545  0.36996163  0.1124339   1.7999544   0.74972591
 -0.3870823   1.50479467  0.36252323 -0.0599023   1.79999945  0.25000021]",21.460371513000155
