hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.00479752 1.19725295],0.902,0.45454545454545453,0.5,0.8636363636363636,0.09090909090909091,0.09090909090909091,0.13636363636363635,"[ 0.47476181  2.32062899 -0.53240755 -2.19663751 -1.28573511  0.01078362
  2.90635813  0.14529069 -5.88635158  2.28787332  0.27885102 -0.13044317]","[-0.04238999  1.75426121  0.26797143 -0.56213643  1.68441021  0.29328126
 -0.31598848  1.65655785  0.2908033   0.34268464  1.8         0.25223728]","[   7.15962538   59.88661375  -18.74193145 -170.13677741   -0.88988812
   24.98480339    8.40858361   -0.77187425    0.35175658    3.50217518
    0.26436282   10.08230012]","[-0.02550537  1.8         0.25000001 -1.          1.70590595  0.53171812
 -0.33520981  1.4684534   0.74999389  0.32886554  1.79999999  0.75      ]",19.40804501699995
[2.65231038e-04 1.07503068e+00],0.875,0.5652173913043478,0.6521739130434783,0.9130434782608695,0.0,0.0,0.043478260869565216,"[  3.04657778  -0.75853309   0.03093964 -11.47361984  -6.30179452
 -12.344655     1.50087119  -0.26350237   0.73978506 -17.51140185
  -6.20806817 -14.68155287]","[0.17130148 1.45047722 0.74987889 0.55127123 1.49491751 0.28373403
 0.9219005  1.44190175 0.56696287 1.         1.50540486 0.30056354]","[-3.08177393e+01 -8.89835750e-01  2.78515951e-02 -1.24285557e+01
 -1.60349725e-01  1.67347609e-01 -2.96846475e+01 -7.00608755e-02
  1.23478880e+00 -1.38024606e+01 -1.29724549e+00  4.63770660e-02]","[-0.04911667  1.46619136  0.74999917 -0.06121466  1.64563354  0.73978697
  0.04995369  1.43791515  0.74991361  0.01697452  1.4000262   0.70461644]",23.212308282999857
[0.27196599 1.58245383],0.951,0.3793103448275862,0.7586206896551724,0.896551724137931,0.0,0.06896551724137931,0.10344827586206896,"[ 2.02294518 -1.00831706 -0.66145799  4.75605936  4.21677806 -2.90558898
 -1.53828522  1.65065463 -0.72153969  4.02324737  5.28434278 -0.87372994]","[-0.35505385  1.71420072  0.52459466 -0.48273396  1.65107721  0.27185985
  0.29780023  1.62915777  0.43637592 -0.19272942  1.6724288   0.25183373]","[ 1.09159185 -0.57670876  0.7111042  -6.73497994 -1.72156654  4.19598786
 -2.81159804  1.05428667  0.15411826 31.52747155  1.03173965 -0.97858415]","[-0.43765169  1.73107588  0.67635297 -0.7523353   1.49422539  0.74999999
  0.41518636  1.60959865  0.74999938 -0.01137749  1.79999802  0.25000119]",20.194714171999976
[0.35569288 0.40796321],0.947,0.5357142857142857,0.7142857142857143,0.9642857142857143,0.21428571428571427,0.35714285714285715,0.9285714285714286,"[-1.04900254 -1.04765541  0.43627815  1.33751592  0.45772391  0.40604721
 -0.2088597   0.27077424  0.3314226   0.06651608  0.61286742 -0.09727884]","[-0.49571757  1.6188627   0.55862478  0.6863583   1.79999998  0.69157113
 -0.50020672  1.4905604   0.7457386  -0.47027577  1.45412312  0.36550191]","[-0.73066138 -3.4909684  -0.03816079  1.15691684  0.41055396 -0.6184324
  0.0246551  -0.07678721 -0.55911511 -0.35758075 -0.03393725  0.32378861]","[-0.46190577  1.54532709  0.51554572  0.55457925  1.79995259  0.50027797
 -0.38646406  1.40000818  0.52113362 -0.50805212  1.40000425  0.40013367]",14.10576306300004
[0.27898822 1.68302576],0.935,0.56,0.8,1.0,0.2,0.24,0.36,"[ 2.2360862  -1.83383958 -3.24548523  0.77769402  0.22296549  0.22350999
 -2.307169    0.4323288   0.25878147 -0.7455047   0.10884321  0.60733543]","[-0.07118103  1.5677103   0.32983461  0.14781649  1.8         0.45646172
 -0.64653894  1.79127947  0.74999639 -0.46096117  1.48342362  0.39806159]","[-0.14383857 -1.31002579 -0.01603032  8.19342694 -0.0109136   0.84487917
 -0.04338795 -1.43571523  0.28336645  6.84657127 -0.0882838   1.00925418]","[-0.11552079  1.55050992  0.63225483  0.29198388  1.72433339  0.74999994
 -0.51226776  1.47197954  0.74999979 -0.19057018  1.44650664  0.75      ]",20.10556944399991
[0.32243035 1.1213355 ],0.963,0.41379310344827586,0.6206896551724138,1.0,0.13793103448275862,0.13793103448275862,0.2413793103448276,"[11.0572017   0.25469463  0.11315596  3.92537197 -0.77581721  0.99336535
 -2.29147012  1.44247155 -6.05275411  1.25078828  0.06699725 -1.08940794]","[ 0.69588985  1.50176198  0.74999472  0.31264306  1.46522029  0.74999071
 -0.99999999  1.44559827  0.45611924 -0.08041618  1.72435039  0.25000032]","[15.13509403 -1.90294904  0.66441474  2.28486339 -1.14917237  1.48412688
 -5.28285954  4.10587624 -6.88446087  5.3172176   0.93214983 -1.05027254]","[ 0.71728254  1.41976265  0.74999983  0.26702379  1.58145404  0.496425
 -0.99999985  1.47791043  0.47711062 -0.04057503  1.79999999  0.25000052]",16.271510022000257
[0.3025587  1.48686249],0.939,0.4166666666666667,0.625,0.9166666666666666,0.08333333333333333,0.20833333333333334,0.5416666666666666,"[ 3.02988405  0.0142411   0.45732681 -0.7551478  -0.46665671 -0.96202452
  1.01077695 -1.64045315 -0.5952012  -1.14617137  0.1388613  -1.89954676]","[ 0.24257892  1.76623785  0.27753439 -0.15935352  1.67410497  0.36342118
  0.42076045  1.44294517  0.29073693  0.09366128  1.75264282  0.25014241]","[ 5.70209064  1.14998823  4.38948497 -9.16834668 -0.67038554  0.74017629
  2.97645066 -1.99177264  3.18919293 -3.09662275  0.1987824   0.03667122]","[ 0.24309295  1.79999999  0.32443469 -0.35333265  1.64082649  0.7499993
  0.52794073  1.4         0.54262673  0.05555276  1.79806599  0.74999797]",19.893534323999575
[0.38031134 1.16547884],0.966,0.6428571428571429,0.8214285714285714,1.0,0.07142857142857142,0.14285714285714285,0.25,"[-0.58264468 -0.3425303   0.20793251 -5.58588126 -1.39677065 -1.15700644
  1.43788568  0.44922862 -0.72661058  0.22833027 -0.36347303 -4.71199888]","[ 0.28962194  1.72446499  0.74481632  0.53686218  1.59776937  0.31456343
 -0.2412324   1.62689987  0.45908813  0.05148424  1.44204097  0.25      ]","[-1.10032779 -0.6200255   0.23462792 -0.5763829   1.48383861  3.32283274
  1.92775786  0.2856662   0.06554973 -1.00028686  0.73711914  0.17318539]","[ 0.27093109  1.71481973  0.68009046  0.65852664  1.66547745  0.4955699
 -0.32488256  1.65196639  0.74998147  0.00283819  1.78444059  0.74744953]",15.880465960000038
[0.30179383 1.59069965],0.963,0.5217391304347826,0.6086956521739131,0.9565217391304348,0.13043478260869565,0.17391304347826086,0.5217391304347826,"[ 0.91505432  1.39521698 -3.76209078 -2.72336837  0.03695972  0.63350965
  2.13144405 -0.59551627 -2.93055643  2.64883348  0.22715595  1.12933989]","[-0.25227016  1.51838422  0.31429141 -0.42559465  1.64585174  0.74886732
 -0.19198138  1.61198846  0.30410212  0.25100649  1.8         0.74989113]","[-2.00601168 -1.42252461  0.80733476 -7.77644399  0.41602539  0.76842525
 -0.39549793  0.25207488  0.66741333  0.07691564 -0.78949033  0.08876904]","[-0.34811243  1.41517187  0.46369604 -0.47639068  1.78582791  0.749987
 -0.37340513  1.70911054  0.73935186  0.06008677  1.40000148  0.42303103]",10.213060741999925
[0.24069648 1.55114681],0.948,0.4166666666666667,0.75,1.0,0.08333333333333333,0.08333333333333333,0.2916666666666667,"[-0.2941715   0.253471   -0.48102574  1.35027972 -1.05666256 -0.52000678
  0.22732527 -0.29812681 -0.38134122 -1.02242857  0.52365288 -2.41431592]","[-0.14126051  1.66788715  0.4173925   0.33633078  1.53306801  0.30927703
  0.16681789  1.40000496  0.49108275  0.53602154  1.59599577  0.40078704]","[ -8.38372543  -0.72992508   0.55829099  -3.92566261  -2.97016076
  -0.414592    -2.82347477   1.6190033   -1.19592375 -17.22765647
   0.08982623  -1.67962219]","[-0.26093671  1.40000013  0.74982732  0.15130321  1.40000035  0.30588983
  0.06598345  1.79995736  0.262143    0.05757356  1.57174164  0.31911216]",15.45735549400024
[0.2860479  1.64782768],0.933,0.6551724137931034,0.7241379310344828,0.8620689655172413,0.06896551724137931,0.10344827586206896,0.1724137931034483,"[ 1.92215353  0.30868538  0.92217096 -0.89857041 -0.01695626 -0.2445875
  0.37450929 -0.2612687  -0.62356603  0.68544252  0.0795349  -0.30358187]","[ 0.50268504  1.62475812  0.51562886 -0.33306273  1.4         0.45282727
  0.42219896  1.4         0.53672764  0.50150228  1.44371567  0.36328086]","[35.8262004   2.00161549  8.89246888 -7.6209074  -2.64963094 -3.53207377
 -3.60021755  1.56622725 -2.32460901 -7.4015526  -0.81959028  1.11230696]","[ 0.66434544  1.67328317  0.74999997 -0.44158172  1.4         0.40075244
  0.23249004  1.56765644  0.43151191  0.28402253  1.40000002  0.74999966]",15.799831397999696
[0.2148051  1.63769379],0.9,0.6206896551724138,0.7586206896551724,0.896551724137931,0.034482758620689655,0.034482758620689655,0.13793103448275862,"[-0.53186616  0.77881659 -0.90737279  0.8510862   0.80119793  0.32522132
  0.03458049  0.95851341 -0.15992021 -0.00312018  0.33965686 -1.92577875]","[0.01239407 1.79999996 0.2552138  0.01883247 1.79999997 0.74942529
 0.24457754 1.79999953 0.62866558 0.99978637 1.79999992 0.6258462 ]","[ 1.85942746e+00  1.80671824e+01 -1.96986077e+01 -5.97904407e+00
  9.89714733e+00 -2.14545366e+00  1.92848235e+00  5.28784353e-02
  1.14944535e-01 -3.30450527e+01 -3.04183521e-02  6.92886275e-02]","[ 0.02474425  1.8         0.25       -0.2306724   1.8         0.45525254
  0.2776563   1.49972546  0.74999078  0.22651338  1.69070697  0.74999999]",16.144744469000216
[0.23989231 1.5746711 ],0.927,0.5769230769230769,0.8461538461538461,0.9615384615384616,0.0,0.07692307692307693,0.07692307692307693,"[ 1.73121856 -0.34499856  0.15444767 -1.3179958   0.00495013  0.26407149
 -1.16869052 -0.25276483 -0.34603903  0.08382172  0.23853905 -0.14584706]","[-0.45904764  1.60230692  0.74999355  0.38512476  1.78101349  0.74991544
  0.31974302  1.4         0.40758255 -0.98979105  1.7144344   0.65169687]","[ 4.01036878 -1.94617257  1.14727027 10.76590152 -2.19445765  0.28922323
 10.70412944  1.66761574  0.88818741 31.73792679  0.29547632  0.09754835]","[-0.45340763  1.53269448  0.75        0.65955273  1.63792281  0.74999998
  0.61769035  1.59556227  0.75       -0.29412623  1.8         0.74999999]",15.511442348999935
[0.30667614 1.24568279],0.969,0.48148148148148145,0.8148148148148148,0.9629629629629629,0.2222222222222222,0.2962962962962963,0.7407407407407407,"[ 0.96629506 -0.42509388  0.08855734  1.14963507  0.51053757 -0.7347259
 -2.93121178 -0.34060972 -0.83643558 -0.99209967 -0.28016291  0.14870317]","[ 0.30795343  1.40000305  0.44509362 -0.0255264   1.61241236  0.25000075
  0.14176582  1.40837727  0.25000049 -0.48867285  1.45857771  0.74999768]","[ 2.0302791  -2.82573339  1.13556052  3.48096172  1.36488944 -0.70106325
 -0.7611004   0.37421955 -0.91823495  3.16437636  0.89008422  0.1387296 ]","[ 0.34883655  1.40000001  0.50284748  0.01345066  1.8         0.25000014
  0.18331702  1.52353453  0.39444757 -0.26849149  1.8         0.74994003]",12.886804875000053
[0.31738814 1.27452149],0.963,0.65,0.85,1.0,0.25,0.4,0.9,"[ 0.61136213  0.01936711 -0.03548425  0.63929045  0.20889138  0.90927019
  0.51363616 -0.10691034  0.30265223 -0.29306147 -1.07085779  0.90926678]","[0.30586554 1.65293217 0.33629081 0.13833134 1.55008573 0.74920943
 0.48448234 1.40000061 0.71046189 0.03928293 1.40838823 0.74980872]","[ 2.53467943  2.4254985   2.52853656  0.22395009 -0.28415256  0.88901853
  1.28980691  0.53548491  0.45977666 -1.97635829 -0.84620465  0.45981126]","[ 0.37330984  1.7225919   0.44353265  0.10791607  1.4000233   0.74989325
  0.45885263  1.58638145  0.74999832 -0.00618275  1.42555677  0.52537632]",10.653355715000089
[0.36418249 1.56069228],0.936,0.4230769230769231,0.6538461538461539,0.9615384615384616,0.07692307692307693,0.2692307692307692,0.38461538461538464,"[-1.63384129 -1.17098974 -0.82187558  1.53150446 -0.0747622  -0.95316061
 -0.97324169 -1.37002933 -0.72205514 -3.52803588 -1.61207952 -2.92951866]","[ 0.1505483   1.52576046  0.42150522 -0.30987357  1.4000002   0.4568252
  0.58861847  1.51382952  0.53041349  0.33781627  1.5820308   0.37083935]","[ -0.84638103  -2.63364682   0.49234329  -1.9633068   -0.32357121
   0.49612658  -1.58441025  -1.07114789   1.60510696 -13.31509552
  -1.10576227   0.28934787]","[ 0.16890912  1.42748972  0.54246229 -0.52929411  1.4         0.59606551
  0.67170721  1.51933492  0.75        0.20265412  1.4         0.74999998]",13.400579946000107
[0.29366249 1.68939283],0.943,0.4090909090909091,0.7272727272727273,0.9545454545454546,0.045454545454545456,0.045454545454545456,0.13636363636363635,"[-0.81388651 -0.77708317 -1.13974521 -0.02035392  0.06249601 -2.68700865
  0.15535116  0.0515025   0.09614847  0.53297404  1.94085826 -0.29906985]","[ 0.38590962  1.51247211  0.51491475  0.33624373  1.52602332  0.32302718
 -0.3412896   1.79999884  0.74993444 -0.45792864  1.79999972  0.50574148]","[ 0.75122102 -0.58564342  0.25401254 14.42455416 -0.5099275   0.9742133
  0.41230068 -0.25889283  0.08206791 12.91502577 -0.12179181  0.58223301]","[ 0.51558146  1.4         0.7498654   0.72797985  1.41246679  0.75
 -0.33731543  1.70116476  0.74999988 -0.15118096  1.61608046  0.74999439]",10.27866400799985
[0.2380935  1.15645981],0.972,0.4782608695652174,0.6956521739130435,1.0,0.34782608695652173,0.43478260869565216,0.6521739130434783,"[ 0.03980662  1.35619687 -0.38411162  0.86973193 -0.94247577 -0.55809738
  4.24289744 -0.03025154  0.68192361  0.23540011  0.19730619  0.60536632]","[ 0.368701    1.53944349  0.50506955 -0.24444082  1.6393454   0.41272169
  0.7022137   1.44565088  0.74987065 -0.19282716  1.72394628  0.74998252]","[ 4.41456059e-01  1.04180422e-01  2.09023238e-01 -6.15286080e-03
 -3.31159300e-01  3.72091216e-01  2.55917927e+00  1.31977000e-01
  7.64749618e-01  7.15465611e+00 -4.64532184e-01 -4.13184263e-01]","[ 0.44096099  1.46647503  0.63482669 -0.34994244  1.63760193  0.71219368
  0.64864482  1.49919222  0.74497133 -0.04099124  1.51319191  0.25000239]",13.917332354999871
[0.3271151  1.12885733],0.969,0.4444444444444444,0.5925925925925926,0.9629629629629629,0.1111111111111111,0.2962962962962963,0.5555555555555556,"[-3.25077813e+00 -1.13713057e-01  2.97600982e-01 -3.54688352e-01
 -7.65822544e-01 -3.78581953e-01 -1.96459781e-01 -4.22765443e-02
 -1.07009233e-01  6.72139215e-01  1.28002635e-03 -7.99920083e-01]","[-0.50476158  1.41454805  0.74841995 -0.42643469  1.72626003  0.41005723
 -0.07271916  1.49728151  0.2518707  -0.05308477  1.74935431  0.25021954]","[-5.71173789 -0.15400895  0.4157321  -0.91782006  0.01761347  0.80883528
 -0.74629293 -0.09387088  0.64919838  0.39323777 -0.15485139  0.23709001]","[-0.51997642  1.41012018  0.74999999 -0.51063942  1.79999546  0.53930675
 -0.14714917  1.48100959  0.53221959 -0.04210917  1.71325857  0.73459834]",10.489575148999847
[2.37388859e-04 1.30751849e+00],0.898,0.37037037037037035,0.5555555555555556,0.9259259259259259,0.07407407407407407,0.07407407407407407,0.18518518518518517,"[ 1.26689985 -0.29568611  0.68313473 -1.84628487 -1.57682203 -3.12313293
  0.33996397 -0.05899573 -0.3487586  -0.08719901  0.44273294 -0.09384652]","[0.2297379  1.4312992  0.74679694 0.13143798 1.65494463 0.25000019
 0.29849475 1.55707031 0.29933702 0.13822078 1.79222833 0.4238014 ]","[ -8.52703398   1.29359613   0.79630793  -4.86838538  -0.56975815
   0.53471733 -23.08544973  -0.61856577   1.53923811  -8.90177471
  -1.29575768   0.26568675]","[ 0.11975491  1.6081682   0.75        0.07882204  1.54035643  0.74999231
 -0.00235485  1.40000017  0.7493958  -0.00863131  1.4         0.54048763]",13.774769780000042
[0.34394605 0.97133058],0.953,0.6818181818181818,0.7727272727272727,0.9545454545454546,0.45454545454545453,0.5909090909090909,0.8181818181818182,"[-0.70847531 -0.4856242  -0.20796211 -0.51885338  0.3843791  -0.90155281
 -1.01923703 -0.04915655 -0.73250282  0.61885109 -0.08426332  0.05839723]","[ 0.30022683  1.60408702  0.40373091  0.24933499  1.74346558  0.35924995
  0.31752107  1.47213438  0.38815503 -0.53198033  1.49534164  0.74978579]","[-0.62710694  0.05191886  0.43551135  5.93644925 -0.49026155  0.54087674
 -1.54708148 -0.22330443 -0.65533806  3.79148921  0.69739057  0.05851194]","[ 0.31103721  1.62338578  0.44900966  0.50769938  1.64431983  0.74999955
  0.37152023  1.40000003  0.53544852 -0.41858515  1.79999974  0.749955  ]",13.405963748999966
[0.26394926 1.60666728],0.946,0.5,0.6,0.9,0.06666666666666667,0.06666666666666667,0.06666666666666667,"[-0.98641112  0.86534419  0.36772147 -2.59196715  1.66485713 -1.16800982
  0.2002734  -0.3274519   0.33730789 -1.77507966  0.06563533 -2.71578158]","[ 0.62632048  1.77762967  0.61250995  0.0545376   1.69966789  0.2500002
 -0.55465827  1.4380858   0.38837724  0.17457112  1.8         0.3035564 ]","[ -2.179782    -0.23034427   4.84091141 -16.01156877   3.76982256
  -1.15195438 -14.57558774   1.13218087   8.18929099  -9.21355587
   0.25715882  -0.59311253]","[ 0.75216298  1.70955666  0.7499999  -0.0142537   1.8         0.25
 -0.85859279  1.55597023  0.75        0.04713386  1.8         0.34275504]",17.086848594999992
[0.21334397 1.62168076],0.945,0.4074074074074074,0.5925925925925926,0.9629629629629629,0.14814814814814814,0.18518518518518517,0.2222222222222222,"[ 1.6509464  -0.70884739  0.74913208 -0.79499179 -0.12028725 -0.60064027
  0.7439125   0.47087401  0.46916311 -0.40643138  1.0712079  -0.49160086]","[ 0.44828099  1.43896075  0.35601549  0.18931983  1.49185424  0.2709618
  0.2236121   1.49518454  0.31140352 -0.3550727   1.79999998  0.41990279]","[ 1.40886162e+01 -1.44076764e+01  9.32588654e+00  2.26641160e+01
  1.89407694e+00  1.03858792e+00  1.15445038e+01 -9.06279604e-03
  1.06858035e+00  2.38942616e+01 -6.50121110e-01 -6.60602564e-01]","[ 0.53068028  1.4         0.43628944  0.55685272  1.66928645  0.74999853
  0.43552626  1.45459257  0.74986364 -0.05363013  1.66209193  0.25018725]",10.707181759999912
[0.25120771 1.62399365],0.956,0.5333333333333333,0.7666666666666667,0.9666666666666667,0.1,0.13333333333333333,0.26666666666666666,"[ 2.0855397   2.32751778 -0.88473698 -2.01674374 -0.01664513 -0.11756298
  1.72353109  0.80347842  0.01438057  1.2123579  -0.83978962 -0.05537031]","[-0.27478994  1.59969128  0.54185832  0.21625046  1.44673475  0.2688346
 -0.34989776  1.78967782  0.31178563 -0.20356723  1.40000001  0.52284361]","[ 0.78939843 -0.13097038  0.12592564 -1.93826318 -6.90500016  2.22600956
 -9.27258101  0.0617165   5.16821013  7.87821583 -0.79127866  0.49805041]","[-0.36320573  1.41915435  0.72292784  0.25362214  1.4         0.31523686
 -0.64220694  1.74535621  0.74999997 -0.11015347  1.40000001  0.74970532]",16.330381272000068
[0.32580084 1.17264229],0.943,0.4,0.68,0.88,0.0,0.0,0.08,"[ 2.5733985  -0.10079574  0.51128121  6.60386357 -3.85656979 -2.50523313
 -1.52398612 -0.84612208 -0.76860646  0.6273411  -2.81095657 -5.2137313 ]","[-0.715427    1.52347421  0.73680122 -0.4908733   1.63418912  0.31937998
  0.5538638   1.67433745  0.47576968 -0.20043318  1.54143368  0.25003839]","[14.34049541  0.56044582  0.62818144  1.45209376 -0.59296317  0.19436515
 -1.78555639 -0.57826796  0.2682791   4.5166912  -2.30922247 -0.36061884]","[-0.72222752  1.56117382  0.74999895 -0.52975516  1.72762684  0.45789584
  0.79662162  1.71916197  0.74946647 -0.08290883  1.46310574  0.25325928]",13.264594049000152
[0.28889109 0.5413512 ],0.969,0.5,0.6538461538461539,0.9230769230769231,0.11538461538461539,0.15384615384615385,0.38461538461538464,"[-3.73018937 -0.09284214 -1.19761446 -0.84198144 -0.16095188  0.01695531
 -0.19283419 -0.12844372 -0.05012947  2.48721304 -0.45347795 -1.57962136]","[ 0.44635     1.71997362  0.3826313   0.40353444  1.40000073  0.74402273
 -0.24212353  1.56119534  0.4888907  -0.10467249  1.64795358  0.28139273]","[-4.77128095 -0.09457312 -1.17210583 -2.18221022 -0.16757836 -1.34974672
  1.3095864   1.74586269 -0.66333159  0.35342351  0.22588807 -0.8252169 ]","[ 0.44620673  1.71930648  0.39006214  0.27660506  1.40340794  0.4844883
 -0.15279683  1.7132976   0.26093088 -0.16618955  1.78607471  0.43130836]",16.27890427400007
[0.41768404 0.99129345],0.965,0.5,0.6666666666666666,0.9583333333333334,0.16666666666666666,0.20833333333333334,0.25,"[ 3.38045918  0.72478551  0.01243369 -0.62957677 -0.3257955   0.36221281
  0.02944251  0.39613557 -0.82411594 -4.20064378 -1.94625685 -6.29894101]","[ 0.42045369  1.59426014  0.35662527 -0.51372582  1.41786429  0.64059055
  0.32244232  1.77937706  0.43891371  0.17089195  1.5061776   0.25      ]","[ 3.39336787  1.18854165  0.70778583 -0.55664151 -0.27142518 -0.38017665
  0.36770207  0.37807658 -0.06722239 -1.00396897 -0.62380017 -0.30670676]","[ 0.43456126  1.5995541   0.37413866 -0.40127575  1.51736286  0.45394427
  0.3595704   1.79997672  0.56263078  0.22628206  1.40030068  0.57468484]",16.190896734000034
[0.24579736 1.51406998],0.942,0.42857142857142855,0.6071428571428571,0.9642857142857143,0.10714285714285714,0.10714285714285714,0.21428571428571427,"[-0.71965346 -0.88836675 -0.11872492 -0.02085618 -0.05554761 -0.01736537
  0.96119957  0.31151739  0.40686853 -1.08731218  0.36765426  0.71133389]","[-0.22178867  1.4466081   0.3356205  -0.27249744  1.43381594  0.48421183
  0.19063706  1.79999187  0.74985903 -0.8226801   1.79999987  0.69796139]","[-1.39361338 -9.84557765  2.90406219 23.55758476 -0.95598889 -3.03018591
 10.25333016 -1.07329434  0.45680771  8.05231607  0.3561514   0.57229111]","[-0.22121606  1.4         0.40145999 -0.03292937  1.4         0.25
  0.40703337  1.4         0.74999953 -0.12967285  1.8         0.45908246]",12.997770631000094
[0.2667579  1.27300197],0.949,0.52,0.72,0.96,0.0,0.0,0.16,"[-1.71540655  0.61848556  2.3565267  -2.81719866 -0.61782331 -1.242697
  1.55465298 -0.10415613 -0.07971856 -2.39120498  0.16790615 -0.06298909]","[ 0.34175461  1.8         0.40843394  0.22691944  1.68124514  0.31158901
 -0.02688997  1.40000007  0.25000002  0.03251206  1.49794184  0.25003932]","[-1.89988827  5.71138894  4.42685492 -0.77704619  0.29176337  0.90686884
  0.53239175  1.12214922  1.8448562  -6.71061884 -0.07383732 -0.0584376 ]","[ 0.34898802  1.79999999  0.43549604  0.34855749  1.79999983  0.55141078
 -0.04422084  1.7999986   0.74991884  0.01878018  1.441556    0.25000001]",10.11661160299991
[0.21073343 1.48178952],0.96,0.5555555555555556,0.7407407407407407,0.9629629629629629,0.1111111111111111,0.18518518518518517,0.2962962962962963,"[ 0.01496984 -0.25829367  0.11728388 -0.28528428 -0.08371044 -0.43180609
  2.43472224 -0.19294974  0.32366804 -0.38057761  1.61187424  0.30077484]","[-0.5194542   1.45766944  0.50039541  0.08795972  1.46315697  0.25727771
  0.74397542  1.44959967  0.74999517 -0.53843454  1.79065666  0.74988723]","[-1.90496931 -7.38659049  2.30431021  2.74652455 -0.26748885  0.8558403
  6.54658908 -0.34898043  1.9212748  12.21796361 -0.12377368 -1.3986761 ]","[-0.58055033  1.4         0.56994373  0.32132287  1.40000394  0.60023114
  0.77415585  1.47748536  0.74999976 -0.07331179  1.40000001  0.35831929]",11.01951920800002
[0.25085447 1.47109248],0.95,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.11538461538461539,0.2692307692307692,0.5,"[-0.1216732   0.50431487 -0.09060003 -0.63168232 -0.51297504 -0.2043458
 -0.00747576  0.00203824  0.07117841 -1.97391569  0.23067828 -0.64577742]","[ 0.40957344  1.47029658  0.47204494  0.87798472  1.66060629  0.66390055
 -0.94536632  1.41104907  0.66974731  0.16027778  1.57326548  0.3426496 ]","[ 4.01758071e+00 -5.67386700e+00  3.42734483e+00 -4.12487937e+00
 -1.02078322e-01  2.00269139e-02 -3.39459167e-01 -2.47637183e-02
  4.51834585e+00 -2.98682841e+01  7.30942060e-01 -4.49988000e+00]","[ 0.50681072  1.40000229  0.57931643  0.85683628  1.7175105   0.74802322
 -0.95491495  1.40082047  0.74997444  0.02220214  1.63406218  0.25002896]",10.90374335000024
[0.73403219 1.05420031],0.946,0.5185185185185185,0.6666666666666666,0.9629629629629629,0.14814814814814814,0.2222222222222222,0.5555555555555556,"[ 3.75736319  0.13333534  0.0214991  -1.69531821 -0.86484594  0.36701161
 -1.03969344  0.05100368  0.67043723 -1.01964935 -1.22674469  0.80988819]","[-0.36261605  1.79227962  0.74999993  0.5396729   1.67502386  0.74999943
 -0.23867808  1.7999917   0.7497296   0.00715612  1.40678694  0.67061822]","[ 7.12649679  0.17864644  0.02042866 -3.20583217 -0.95458938  0.3340058
 -0.21371359  0.02080077  0.43605662 -2.0279184  -0.54797413  1.12486063]","[-3.53959745e-01  1.79999579e+00  7.49998448e-01  5.22082406e-01
  1.68462428e+00  7.49793743e-01 -2.00755447e-01  1.78984048e+00
  6.61361728e-01 -7.05663713e-04  1.65509861e+00  7.39821711e-01]",13.46183757000017
[0.26595711 1.34504919],0.959,0.5454545454545454,0.7727272727272727,1.0,0.0,0.18181818181818182,0.3181818181818182,"[-2.12392096  2.44719957  3.21615803  0.44053156 -4.04358608 -0.29997148
 -6.39657811 -0.56476699 -1.79122115 -1.26224631  0.55346229  0.15996381]","[-0.27834831  1.8         0.70100578 -0.1180476   1.63856609  0.25009813
  0.55405458  1.6425687   0.32577796  0.73478477  1.69512084  0.74989454]","[-0.17878431 -0.23976697  0.05286506 -2.92278185  0.11571871  0.92854218
  2.73735511  0.2028657   0.8632614  -4.25232191  0.76435497  0.20165769]","[-0.26157895  1.69937399  0.57156989 -0.56860579  1.7982533   0.73285506
  0.96415909  1.67263096  0.74665847  0.28925117  1.7998766   0.74119053]",13.956221541000104
[0.34756488 1.54543639],0.917,0.5,0.7307692307692307,0.9230769230769231,0.11538461538461539,0.19230769230769232,0.34615384615384615,"[ 1.9408192   0.97480897  0.06393497 -5.9218452   2.22130655 -0.73768575
  0.34634672  0.42764772 -0.10824536 -0.48490005  0.65829149  1.12291735]","[-0.07468875  1.79998909  0.74998324  0.48757649  1.43515306  0.26736168
 -0.16047966  1.79354675  0.64429737 -0.3297938   1.73899789  0.74985287]","[ 5.66236188  0.52504034  0.03544364  1.38948465 -0.27111737  6.40480836
  5.59096323 -0.60459375  0.15101631  2.19594314 -0.26229133  1.01016942]","[-0.06092993  1.5521095   0.74981037  0.71458808  1.40000001  0.49675549
 -0.11470541  1.40000006  0.74985921 -0.21205654  1.40000057  0.74999771]",13.103331515999798
