hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.15018214 1.56971898],27.30118620098743,0.5769230769230769,0.7307692307692307,0.9615384615384616,0.6153846153846154,0.7692307692307693,0.9230769230769231,"[-3.80876877  0.98442706 -0.925111    0.29266813 -0.12452182  0.37302752
 -0.38208818 -0.31277389  0.49042756 -1.03247634 -0.0813897  -1.40713392]","[ 0.37329381  1.54539576  0.40995368 -0.52749891  1.47834468  0.48328016
 -0.60777114  1.4748376   0.74987967  0.1889565   1.45351553  0.31728041]","[-0.02438262 -0.17876792  0.20076188  0.22901432 -0.4574395   0.15869861
  0.3350182  -0.48348545  0.01823562 -1.39153605  0.56426488 -1.78712577]","[ 0.47204225  1.48113623  0.52358649 -0.52489597  1.40061158  0.44969001
 -0.41417965  1.40000008  0.51135434  0.10236237  1.63275527  0.25008887]",17.80189558799998
[0.05496668 1.42406033],41.3002264525268,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,"[-0.9682495   0.73650155 -0.80606162  0.97829478 -0.05165496 -0.38839066
 -1.84291592 -0.26948735 -0.03114954 -0.30413212  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[ 0.02862608 -0.16780701 -1.22095576  0.47272782 -0.02367453 -0.22552589
  0.77035059  0.2352714   0.20878487 -0.22370472 -0.15193319 -0.14166387]","[ 0.06969025  1.59487907  0.25111571  0.23773243  1.41304065  0.43642062
 -0.39689389  1.52031319  0.34572742 -0.1416223   1.40094055  0.39348748]",18.137665793999986
[0.66654295 0.48939625],48.60342973010633,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.5,0.7666666666666667,1.0,"[ 1.50257551 -1.53116657  0.44762484  0.88657199 -1.0256195  -0.81756833
 -0.55782706 -0.70343726 -1.73060918  0.66955726  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[ 0.6211048  -1.820789    0.45122801  1.57199719 -0.32760501  0.02758343
  0.32585724 -0.04846318 -1.12066214  0.77306657  1.67978872  0.1866113 ]","[ 0.57131397  1.56454864  0.57158282 -0.32910691  1.67885644  0.7499773
 -0.51846811  1.79474099  0.28728702  0.21771018  1.7999997   0.46539428]",12.291953967999916
[0.61930898 0.38618944],19.42587011604416,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.5714285714285714,0.7142857142857143,0.9642857142857143,"[ -1.70953401   0.41018999   1.92241054  -4.95538429   0.94415769
  -4.72275048  -1.75450561   0.64660119  -1.83339592   4.2954468
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-1.44034587  0.77924948  1.5875917  -3.99363704  0.21860455 -1.0789664
 -1.07851561  0.16520582 -1.17440337  5.79305578 -0.77187257 -5.34903469]","[-0.51769612  1.72630938  0.38282271  0.05751532  1.67893179  0.25
  0.27030498  1.8         0.50157525 -0.16191006  1.50430627  0.25      ]",18.22497982499999
[0.51945996 0.67032134],17.54773822284787,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.5357142857142857,0.75,0.8571428571428571,"[-5.60235128 -5.55527316 -4.13870694 -0.04123827 -0.11404519 -0.55515619
 -0.60959795 -0.00784359  0.40680561 -1.01678432  0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-4.72921535 -4.76451648 -3.67039167  0.63575376 -0.15770597  0.25080497
 -0.52071013 -0.01142185  0.35808286 -0.7135704   0.76819072  0.20329589]","[ 0.33675864  1.61578839  0.42480155  0.50672699  1.40000002  0.51261295
 -0.36817735  1.40000002  0.42921885 -0.50935925  1.72665982  0.74995917]",23.24287870399985
[0.34250037 1.32942299],33.58804848782447,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.4230769230769231,0.6153846153846154,0.9615384615384616,"[-0.34722201 -0.64001381 -0.30989583 -0.99731776  0.20738446  0.54994315
 -0.35258943 -0.57334573  0.88557084  1.59265012  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[ 0.2138023  -0.68258592  0.57747865 -0.92203714  0.4599908   0.48239322
 -0.17233218  0.50504722  0.41227023  0.37607593  0.89241186  1.0603784 ]","[ 0.25802386  1.40000037  0.73360054 -0.55937944  1.79999996  0.33458171
 -0.06074125  1.79999972  0.45676874  0.2046124   1.79999771  0.74991913]",10.465531764999923
[0.36035822 1.05814012],24.78435303961541,0.5,0.5833333333333334,0.9583333333333334,0.6666666666666666,0.75,1.0,"[ 1.49379775  0.67796986 -0.33077797  1.27352533 -0.48190233  0.49037222
 -0.04882126  0.07549585  0.08357236  1.76012754 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[ 0.7214783   0.24391711 -0.63331552  0.45781856 -0.76224989  0.82324104
 -1.63015567  0.09667544  0.33375394  0.33455488 -0.38672743  0.50838634]","[-0.26289849  1.59285403  0.33253149  0.21382905  1.40081609  0.44478989
  0.06789878  1.79999998  0.74999999  0.31324009  1.42452157  0.50484892]",9.772491204000062
[0.53924453 0.59846448],38.64057876667337,0.5,0.7083333333333334,1.0,0.2916666666666667,0.375,0.625,"[-1.06326180e+00 -1.15108113e+00  9.66705063e-04  7.09856599e-02
  8.75123364e-01 -4.56301430e-01 -3.75139329e-01 -9.89978211e-01
  5.67219479e-01  8.26747075e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[-0.13157484 -0.17552881  0.58186153  0.50925325  0.79854643 -0.43915531
 -1.01245348 -0.6798641  -0.53726361  1.51201031 -0.24831617 -0.4079497 ]","[ 0.27684156  1.60268693  0.63301714 -0.02347093  1.79999945  0.25000002
  0.04861456  1.4         0.26941518 -0.28004778  1.40008855  0.34794051]",9.720912036000072
[0.08840706 0.74103199],18.858889061211208,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.7931034482758621,0.8620689655172413,0.896551724137931,"[ 2.49361841 -0.20972271  0.47498109 -0.92287273  0.95724296  0.25964519
 -0.58455383  0.28385346  0.14018878 -3.14322222 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[ 1.25718542 -0.16845145 -0.15295742 -0.14084892  0.97331286 -0.84314692
  0.05683701  0.44121525  0.54336024 -0.16562167 -0.19977488  0.19556037]","[-0.14168215  1.40000714  0.3107502  -0.12158935  1.79999804  0.2594375
  0.23663124  1.79971411  0.52921866  0.57031246  1.70151111  0.37924782]",17.667008631000044
[0.30500862 0.62459986],30.316917171888342,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333,0.16666666666666666,"[-11.51345697  -1.43228951  -0.04618554   3.7982381    0.58398311
   0.17417792   5.59019104   0.66597705   0.22014789  -1.31575877
  -0.56971793   0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-5.44452395 -0.94926361 -0.40945239  3.00801261 -0.05717253  0.15192266
  4.3388933   0.60423791  0.34860754 -0.3420274  -0.01976126  0.20444446]","[-0.48898319  1.74244432  0.31315844  0.39114498  1.40000005  0.74999995
  0.62080429  1.74454781  0.74998998 -0.35406616  1.74228523  0.74988856]",12.325811875
[0.01287858 1.16952824],38.673509090628514,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.9285714285714286,1.0,1.0,"[ 0.15446248 -0.31836977  0.22014372  0.24967332  0.49673805  0.17977515
  0.567046   -0.18691607 -1.68701421 -1.03230131  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 2.36101744 -0.06039802  0.83695216 -4.51286108  0.70118078 -0.58337961
  4.15668258 -0.1731878  -1.30540027 -3.94728607 -0.13591027 -1.78028814]","[-0.25557124  1.40003809  0.74854571 -0.26746671  1.79999246  0.25265772
  0.41035203  1.40000124  0.32622088 -0.67724023  1.40000531  0.41948201]",15.489959369999951
[0.04464532 0.85988901],59.74894542971286,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.18575483 -1.06381021 -1.05710637 -0.36652987  0.33972027  0.02194677
  0.54231019 -0.15495586 -0.45172344 -0.70299286  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[ 0.51440497 -0.08798602 -0.54957793  0.16791755  0.43125281  0.38886737
  0.1862681   1.00516447 -0.07311412  0.22785957  0.28975177  0.28308041]","[-0.06504409  1.57658838  0.250012   -0.0299089   1.56662267  0.52722049
 -0.12109574  1.78043764  0.4692028  -0.25548844  1.78903765  0.42855183]",21.152799968999943
[0.59940304 0.64898191],40.65560203855684,0.5,0.6818181818181818,1.0,0.36363636363636365,0.6818181818181818,0.9090909090909091,"[ 2.69087742 -1.10021583 -1.02058548  0.234816    0.54669149  0.17946606
  8.76432679  0.51940494 -1.28046103 -0.04249722 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.16928996 -0.28760853 -0.40329887  0.33209898  0.47617473  0.53676006
  1.81840851  0.72287346 -0.94018747  0.07165641 -0.76355359 -0.25498718]","[-0.28086805  1.72529883  0.33720459  0.38635232  1.79996859  0.57741966
 -0.11654597  1.5649518   0.31704032 -0.12993958  1.40007399  0.55763475]",10.182444355000143
[0.238785   1.52442949],31.76585330581094,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.23809523809523808,0.38095238095238093,0.5238095238095238,"[-3.89753153 -0.2728011   0.14088976  0.16563029  0.12468632  0.68878041
  1.16396401  1.24901669 -0.00464181 -0.496599   -0.26534697  0.19441727]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-1.83728034 -0.32920803 -0.54261039  0.6303879   0.11341803  0.41804206
  0.44698709  0.31957595  0.24812565  0.08981339  0.66923661  0.13483598]","[-0.539945    1.678337    0.30643715  0.17687849  1.79927665  0.63122244
  0.41496981  1.61446221  0.44336557 -0.12570733  1.76447411  0.64513753]",15.345721314999992
[0.47587208 0.49109901],52.19333634654931,0.48,0.68,1.0,0.48,0.6,0.96,"[-1.28607737  0.61426831  0.32252519 -1.86192215 -0.43931178  1.13047616
  0.10308641 -0.87791387  0.45477451 -5.33131279 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ -0.14356836   0.50881351   0.44611648  -3.90988565  -0.24439073
   0.85236142   0.05947425  -1.29993393   0.313219   -13.16031319
  -6.16115744  -1.1712244 ]","[-0.08156294  1.79822953  0.74201588 -0.78956219  1.46389595  0.74981309
  0.66371372  1.57464179  0.3747965   0.35196503  1.54036798  0.2503526 ]",12.086188123000056
[0.23032369 1.11431409],34.52523093367365,0.52,0.72,1.0,0.28,0.52,0.72,"[-4.04859526  0.21528914  0.10191941 -0.19346437  0.16511649  0.60563375
 -1.52526246  0.18295968  0.72047893 -1.81835116  1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-2.30439587 -0.08352862 -1.18787963 -0.74774843  0.16368954  0.07854278
  1.63492333  0.15404875 -0.61658761 -6.71280519  0.36857194 -0.62900036]","[ 0.18183281  1.40000003  0.5013864   0.18019807  1.7999999   0.44211993
 -0.10377542  1.79999755  0.27227353  0.19647065  1.63431468  0.25000001]",7.057705443000032
[0.2864159  0.51628614],20.833702596857353,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.5882352941176471,0.6176470588235294,0.9705882352941176,"[-0.5858552  -0.14412514 -0.25573773  0.28538868 -0.55087564  0.27192283
  0.45992421  0.93572434 -0.16199781 -0.12101856 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[-0.91818051 -0.33944906  0.41921824  0.00723463 -1.54585237 -0.79637586
  1.01594164  1.09063796 -0.20066044 -0.52357839 -0.40917546  1.18898383]","[-0.43138984  1.50457431  0.36643151  0.30463719  1.40000046  0.46312191
  0.07667929  1.73908185  0.25000113 -0.55302914  1.4         0.35993963]",10.476759386999902
[0.5882843 0.8107315],57.903999513675565,0.4444444444444444,0.6666666666666666,1.0,0.25925925925925924,0.48148148148148145,0.5925925925925926,"[-6.67801073 -0.15782488  0.67067051 -1.14664089  1.70214718  0.22085136
  3.09223551  1.75119629 -5.94353762  0.21285378 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-7.86591855  0.39257864  1.18046168 -1.70421692  2.37166605  0.32621605
  3.57740833  2.56775302 -6.18738592  0.43170444 -0.49885369  0.32225732]","[-0.51195713  1.49610549  0.74999985 -0.66640019  1.57536574  0.43772671
 -0.05208554  1.65687204  0.25        0.40064933  1.40002301  0.52152526]",21.18233480699996
[0.64955019 0.72396826],33.07522379961385,0.4166666666666667,0.625,0.9166666666666666,0.041666666666666664,0.16666666666666666,0.5416666666666666,"[-1.19303538  0.02806038 -0.19730524 -0.32755052 -0.5290952   0.78141654
  1.38915626  2.59137866 -0.38770092  1.63816837 -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-7.49902031e-02 -3.98520988e-01  6.92872422e-01 -6.61414568e-02
  5.63768177e-01  6.10457876e-01  6.85703364e+00  3.01178948e+00
 -3.19505913e-01  8.39782801e-01  5.03002551e-01  5.96133518e-03]","[ 0.49197684  1.46753533  0.52234284 -0.40655424  1.61130264  0.47442026
 -0.17890191  1.62087208  0.25000121 -0.12170536  1.79999993  0.50068304]",9.42469674699987
[0.10908108 0.80826042],20.4838553357094,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.896551724137931,0.9655172413793104,0.9655172413793104,"[-0.18723395  2.7605772  -1.86960288  3.00576134 -0.20721494  1.13090313
 -0.67616817 -0.88784381 -0.42075634  0.94975998 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.15296299 -0.00456317  0.02913077 -0.4618922   1.51981722  0.13562685
 -0.74297028 -0.560552   -0.02423767 -1.32397658  0.26051398 -0.40073356]","[-0.09954216  1.42974241  0.41242317  0.05143896  1.79999954  0.37171504
 -0.36621816  1.40749308  0.25000001  0.09962684  1.799971    0.25000003]",18.064820618999875
[0.56977678 0.48910332],48.615903991870525,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.7142857142857143,"[ 2.53750723 -0.3204459  -1.6429675   3.65770788  1.05761637 -2.24715167
  1.41522281  0.51762472  0.59962944 -0.54839799  0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[ 0.25454661 -0.22942414  0.20580037  6.81090943  1.47326714 -0.7719487
  0.22256546 -0.43389306  0.66415995  0.82300259 -0.23006359 -0.40850208]","[-0.14304935  1.40000003  0.74999985 -0.17410517  1.50601528  0.25262909
  0.45746266  1.40000066  0.74999957 -0.33536296  1.6465999   0.42417504]",15.294760365999991
[0.24489243 0.91870132],14.504130423225746,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.9259259259259259,"[-0.10361199  0.18004402  0.03698093  0.35905424 -0.03669792 -0.65120503
  0.02687356 -0.09974822  0.30562541  2.18409864  1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[ 0.65473117 -2.07366848 -1.07794555  1.27690649  0.04178357 -0.85228738
 -0.29931277  0.26170955 -0.59040646  3.96214647  0.31724331 -0.0821761 ]","[-0.32837605  1.6765496   0.28841172 -0.19064885  1.79999994  0.29288997
  0.44137891  1.79999981  0.3803719  -0.21038327  1.49297521  0.25000001]",15.529036549000011
[0.08412365 1.0827163 ],24.9909080190753,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.9615384615384616,1.0,1.0,"[-0.71067715  0.19983993 -0.84511505  0.02638523  0.25621589 -0.62689046
 -1.21417391 -0.85497524 -0.9194265  -0.52816277  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-0.17495893  0.28720677  0.02305456 -0.84272827  0.27266682 -1.01462026
 -0.26711242  0.2751019  -0.03716768 -0.48663227 -0.52392881 -0.12638984]","[ 0.32321603  1.73239221  0.37877685  0.17437203  1.79911407  0.33790603
  0.07142855  1.68478906  0.68614297 -0.06623174  1.40245384  0.52918124]",15.306583329999967
[0.27608153 0.6108655 ],20.93752541537716,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.22580645161290322,0.3870967741935484,0.9032258064516129,"[ -6.45222974   0.1314705    0.2066693  -11.56705699  -0.38964218
  -7.82005218   3.85574966  -2.78924554  -0.97581698   0.64246712
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -3.36148312   0.07872519   0.24988153  -8.00519404   0.18849859
 -12.15188376   3.78704943  -1.86036404  -7.9466062    0.48654511
   0.44444584   0.33410521]","[-0.27428198  1.67566736  0.75        0.24806853  1.59229099  0.25
 -0.17722395  1.57235626  0.25        0.30083161  1.79999974  0.59337945]",10.048105580999845
[0.51686677 0.71823347],32.45535072329015,0.41379310344827586,0.5862068965517241,0.896551724137931,0.3793103448275862,0.5517241379310345,0.7931034482758621,"[ -2.34980844  -0.14418028  -0.78873382   0.75388575  -0.09325484
  -0.49444039  -3.64128551   1.34225148  -3.90407816  -0.50710839
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[-4.73708561  1.19498427 -3.36840356  5.12475056  1.95892349 -3.75454753
 -8.94446328  2.07002458 -1.30797944 -0.81793169  1.46285086 -5.19635676]","[ 0.39958073  1.65819654  0.30228559 -0.16537831  1.54081472  0.3204922
  0.16797051  1.56979732  0.25001106  0.09516468  1.73840669  0.25000013]",10.094666309999866
[0.50110789 1.02800497],22.82913199982736,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.34782608695652173,0.4782608695652174,0.8260869565217391,"[ 2.78743384 -0.32853652 -0.86341789 -2.63938076 -1.54599304 -0.96358289
 -0.14820039  0.15554318 -0.11820267 -0.14479826  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 3.17301705 -1.70717268 -1.04345821 -4.63136517 -1.51134801 -0.64489535
 -2.22625054  0.1526241   0.98112284  0.14770575 -0.18883298  0.26516713]","[-0.12411834  1.4788271   0.25        0.1777571   1.73116861  0.25
 -0.17548569  1.79999945  0.74952097  0.15357501  1.4000001   0.44450561]",9.592908253999894
[0.49333581 0.80491557],15.063254681411905,0.44,0.64,0.96,0.24,0.28,0.52,"[-2.73575701  0.85499569  0.75326026  1.43056299  0.00392799 -0.21121592
  3.53289645  1.05498741 -0.54577551 -1.12801558 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-1.04404485e+00  5.55380631e-01  1.10042119e+00  1.63136485e+00
  2.99623208e-03 -2.52777620e-01  4.14026386e+00  6.56996850e-01
 -6.88661473e-01 -2.31854492e+00 -1.52572695e+00 -1.13241952e+00]","[ 0.27824866  1.62968358  0.34368614 -0.55199563  1.79999997  0.58319878
 -0.0141315   1.62641636  0.25000054  0.21152685  1.62665493  0.369566  ]",10.180000330999974
[0.60975466 0.5067212 ],44.04830463915283,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.5384615384615384,0.6538461538461539,0.7692307692307693,"[-0.32001984  0.03442834 -0.58010715 -2.61628077  2.08609442  0.88844104
 -0.0393425   0.53086719 -0.47375     0.49036576 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[-1.36750028  0.50067247  0.34433815 -1.29581467  0.16735716  1.05249555
 -0.58587081  0.61068323  0.30308086  0.04484726 -0.36305669 -0.18097173]","[-0.32695607  1.79974841  0.67533966 -0.54616514  1.79895178  0.42229742
 -0.39363046  1.50863816  0.33809244  0.08586927  1.56322562  0.32733537]",10.223914161000266
[0.30972121 1.13439584],19.262996311778306,0.48,0.8,0.96,0.48,0.64,0.84,"[-0.94029866 -0.44338119 -2.87985768  4.45068156  1.79685759 -1.29963822
  0.51204691 -0.48534957  0.1704435   2.63654694  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[-2.63657201e-01 -8.24920693e-01 -3.68854958e-01  8.20205871e+00
  2.96137866e+00 -1.54764350e+00  9.82927388e-02 -4.30870159e-01
 -5.90629353e-01  8.07273713e-01 -8.09515405e-03  7.44696366e-01]","[ 0.06214234  1.43036788  0.25000077 -0.09594476  1.71311753  0.2500005
  0.42969071  1.40000008  0.5120989  -0.39999959  1.40004149  0.59445554]",9.899160843000118
[0.21225208 1.58985303],28.828943305374253,0.48,0.64,0.96,0.64,0.76,0.88,"[-0.02071569  0.81120228 -0.570051    0.17346619  2.59696289 -0.92043649
  0.86438329 -0.5525433  -1.05911427  0.29955133 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[-0.57229879  0.42764412 -0.74710506  1.4152304   0.40809974  0.10770426
  0.11120349 -0.83607575 -0.16562121  0.69852387  0.87321257  0.66087614]","[ 0.158843    1.6568444   0.32387239  0.53418715  1.53831426  0.28498382
 -0.07115769  1.61385148  0.25000003 -0.14360019  1.79995844  0.74464829]",15.241768939000394
[0.57994704 0.86517802],24.207480888906133,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.43478260869565216,0.6521739130434783,0.8695652173913043,"[ 3.02715479  0.35252887 -2.296076   -1.25104859  0.71371998 -1.21506486
  3.74268225  1.51230184 -3.88259679 -1.46611838  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 1.54108799 -0.07273384 -0.99897466 -3.08991667  2.62645758 -0.8442752
  2.51917228  0.10205306 -3.08683241 -2.25066652  0.982862   -0.41817655]","[-0.31860654  1.71301377  0.45289103  0.09227088  1.79999931  0.27782221
 -0.24047603  1.5458057   0.26795505  0.28398401  1.67097243  0.29341539]",12.465442263999648
[0.09243436 0.98740958],25.390603365798313,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.7692307692307693,0.8846153846153846,0.9615384615384616,"[-1.08850103 -1.37908754 -1.88532755 -0.30833328 -0.63238163 -0.78509798
  0.14741149  0.37718142  0.11324958 -0.59748161  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-0.07858    -0.28162363 -1.02115446  0.16040696  0.21954337  0.57049664
  0.04562735  0.14280486 -0.07844747  0.09206006  0.16873892 -0.02234363]","[ 0.12606057  1.71862898  0.41528694  0.99985226  1.69461044  0.555937
  0.1026225   1.5603317   0.25000266 -0.50069975  1.74294707  0.31721113]",10.126502123000137
[0.1100321  1.06040143],28.097762301462023,0.64,0.8,1.0,0.8,0.92,1.0,"[ 7.17731513e+00 -1.04861563e+00 -1.08599861e-01 -1.84785682e+00
 -4.75746895e-01 -2.80527256e-01 -3.03455323e+00  5.28684397e-01
 -6.11618601e-04 -6.27132349e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 1.26078227 -0.19502905 -0.08965013 -0.09824013  0.64579805  1.04509654
 -0.58479938 -0.16284823  0.03004968 -0.24329166 -0.95180425 -0.50135061]","[-0.17145596  1.66475347  0.25005272  0.00261237  1.75323707  0.7324644
  0.37101992  1.7158315   0.26228649 -0.07645744  1.4113854   0.52833519]",10.368850094000209
[0.5787509  0.61010626],24.19055859882723,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.07142857142857142,0.10714285714285714,0.35714285714285715,"[ 1.02585453 -0.11220636  1.99820879 -0.47939117 -0.62807021 -0.08254458
 -4.20218392 -1.5625493  -4.156705    5.30243121  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ 0.87139253 -0.24804997  2.14080688  0.49775987 -0.81836071  0.94073296
 -4.01263893 -1.63742377 -2.05937922  6.9548715   2.35262915 -5.80468431]","[-0.43023877  1.59679401  0.36196515  0.03649248  1.40000379  0.7495335
  0.08854602  1.54003108  0.25       -0.28210498  1.5952538   0.33236284]",17.680471936999766
