hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.05967365 1.42300145],41.331839131722205,0.7307692307692307,0.8846153846153846,1.0,0.9615384615384616,1.0,1.0,"[-1.75888731  0.73650155 -0.80606162  0.33287266 -0.05165496 -0.38839066
 -0.32328794 -0.26948735 -0.03114954 -0.18470878  0.16395558  0.69675537]","[ 0.04572128  1.72134934  0.31557285  0.24824557  1.4         0.45127642
 -0.70114955  1.42934913  0.31495741 -0.19413838  1.49805699  0.7173689 ]","[-0.50716669  0.76713385 -1.4574568   0.09512366  0.29764969  0.28879114
  0.1173431  -0.06172144 -0.03473035  0.12571817  1.42166784  0.12082108]","[ 0.03431636  1.79997589  0.2500043   0.28445335  1.4947967   0.58635961
 -0.624887    1.41835556  0.30666638 -0.05530321  1.79977919  0.47839628]",21.430927565000047
[0.66526828 0.48952051],48.58436628477454,0.5666666666666667,0.7333333333333333,0.9666666666666667,0.7,0.7,1.0,"[ 1.44640236 -1.53116657  0.44762484  0.93315692 -1.0256195  -0.81756833
 -0.38120485 -0.70343726 -1.73060918  0.64313871  1.48082339 -0.30964988]","[ 0.69028472  1.52858285  0.7433162  -0.31314119  1.4         0.58759938
 -0.55788307  1.78311359  0.27468838  0.1792827   1.8         0.3575402 ]","[10.88956294 -1.10580407  0.58360928  6.32860104 -1.37620933 -4.32029285
  3.21871924 -3.80601457 -4.64329575  0.64958927  0.32862553  1.18259323]","[ 0.71238829  1.5782711   0.74999716 -0.16989818  1.5454449   0.35971704
 -0.46192626  1.73761237  0.25773739  0.33137817  1.79999839  0.74695665]",14.056852521999872
[0.61982114 0.38549912],19.341597630936214,0.42857142857142855,0.6071428571428571,0.8928571428571429,0.35714285714285715,0.4642857142857143,0.7857142857142857,"[ -2.9646233    0.41018999   1.92241054  -4.4252301    0.94415769
  -4.72275048  -1.40498487   0.64660119  -1.83339592   3.48685184
  -1.04259934 -12.37969337]","[-0.52283     1.72065625  0.39031108  0.04374082  1.74792009  0.25000001
  0.24939672  1.79999993  0.45135613 -0.18831289  1.51282426  0.25000012]","[-2.04371735  1.16325911  1.84932599 -2.35019597  0.49164347 -5.03685602
 -2.76839928 -0.91905009 -1.18531266  2.96405197 -0.55241432 -1.3594984 ]","[-0.61583198  1.7727784   0.45333775  0.06303088  1.70952823  0.25000019
  0.1547273   1.6475245   0.30845692 -0.14783551  1.51294619  0.25701461]",25.528668716999846
[0.51904482 0.67361275],17.6443989079592,0.42857142857142855,0.6428571428571429,0.8571428571428571,0.5357142857142857,0.6785714285714286,0.8214285714285714,"[-6.02704032 -5.55527316 -4.13870694 -0.25340364 -0.11404519 -0.55515619
 -0.49112192 -0.00784359  0.40680561 -0.88172012  0.84795699  0.29741291]","[ 0.31455953  1.62516234  0.39565778  0.4365162   1.40000008  0.44642698
 -0.3782021   1.4         0.43263461 -0.56852417  1.79999999  0.74899218]","[-4.11386335e+00 -4.25498218e+00 -3.27555181e+00  6.24489794e+00
 -2.17807438e-02  6.39758692e-01  1.52679606e+00 -1.97888743e-03
 -1.64523926e+00 -8.16495753e-01 -2.09111096e-01  2.20542382e-01]","[ 0.36347744  1.64617699  0.44536364  0.68051011  1.40000028  0.74996857
 -0.28019822  1.40000001  0.31276345 -0.52396188  1.40038672  0.74999825]",27.346471330999975
[0.34360094 1.32755531],33.60885440133941,0.6538461538461539,0.7307692307692307,0.9615384615384616,0.15384615384615385,0.15384615384615385,0.3076923076923077,"[-1.39303029 -0.64001381 -0.30989583  3.99055256  0.20738446  0.54994315
 -0.22033562 -0.57334573  0.88557084  0.72024161  0.77496185  0.66142692]","[ 0.19223076  1.51588492  0.47102163 -0.51491079  1.79999976  0.3239851
 -0.04515792  1.40004933  0.74835614  0.31164818  1.65174524  0.74993381]","[-2.40954819 -0.47937365  0.33914425  4.46684578  0.84452004  1.16112386
 -0.80282802  0.54085565  0.97225644 -0.63981978 -0.13359032  0.65600433]","[ 0.27667872  1.47055519  0.74999468 -0.53928818  1.8         0.33020286
 -0.07509114  1.79999864  0.74998491  0.20685443  1.40000057  0.74987297]",13.259745451000072
[0.35116547 1.0514488 ],24.924685583323516,0.5,0.5833333333333334,0.9583333333333334,0.7916666666666666,0.9583333333333334,1.0,"[ 0.30056267  0.67796986 -0.33077797  1.42184179 -0.48190233  0.49037222
  0.008017    0.07549585  0.08357236  1.95031991 -1.16209686  0.10347799]","[-0.25169755  1.60216294  0.34434059  0.30788586  1.40710884  0.36570514
  0.15178446  1.79969923  0.70271796  0.37155816  1.45877181  0.3225488 ]","[ 0.01491807  0.12451168 -0.32641216  0.50786347 -0.6869841   0.42812393
 -0.63748538  0.08431698  0.16714803  0.32021586 -0.14885185  0.3412079 ]","[-0.25702826  1.58907597  0.33703679  0.20412407  1.50143843  0.39056885
  0.09788898  1.79999969  0.74953521  0.23283712  1.51732188  0.36801231]",15.532948880000049
[0.53965718 0.59780315],38.640331799796535,0.5,0.7083333333333334,1.0,0.4166666666666667,0.625,0.7916666666666666,"[-7.28813756e-01 -1.15108113e+00  9.66705063e-04 -4.73009869e-02
  8.75123364e-01 -4.56301430e-01 -1.92451399e-01 -9.89978211e-01
  5.67219479e-01  5.97830736e-01 -8.77071176e-02 -6.74535361e-02]","[ 0.22008428  1.57327344  0.47100811 -0.03685505  1.79992081  0.25000091
  0.12154975  1.40000326  0.747984   -0.31585595  1.43196992  0.38395337]","[ 0.10559998 -0.48321372  0.43970829 -0.05142414  0.75515442 -0.47929828
  0.05813879 -0.52788177  0.80250175  0.99066124  0.4990082  -0.26731609]","[ 0.30016014  1.588898    0.66528337 -0.03702472  1.79999996  0.25000028
  0.15465787  1.40000001  0.7337913  -0.29847687  1.49547384  0.36427969]",14.364825556999904
[0.08823777 0.74108246],18.858889061211208,0.4827586206896552,0.7241379310344828,0.9655172413793104,0.896551724137931,0.9655172413793104,1.0,"[-1.52161536 -0.20972271  0.47498109 -1.52334226  0.95724296  0.25964519
  0.43417425  0.28385346  0.14018878 -0.29782051 -1.29986755 -0.34652924]","[-0.19939973  1.40000385  0.36708633 -0.12961173  1.79999861  0.74996008
  0.16061485  1.79999854  0.35340847  0.57183588  1.73111057  0.28985216]","[-1.16464854 -0.17197384  0.88981985 -0.53763695  0.59382947 -0.99122478
 -0.32740499  0.36206238 -0.21259434  0.22729419  0.09640608  1.1028629 ]","[-0.28454599  1.40071351  0.49856094 -0.09799186  1.79996582  0.2500147
  0.11785738  1.79999968  0.25269587  0.99968704  1.79999802  0.74908617]",22.890322031000096
[0.30179989 0.62292699],30.327870624965584,0.43333333333333335,0.6333333333333333,0.9666666666666667,0.0,0.13333333333333333,0.3,"[-11.25801207  -1.43228951  -0.04618554   3.74780559   0.58398311
   0.17417792   5.51277915   0.66597705   0.22014789  -1.26635587
  -0.56971793   0.16179666]","[-0.49741726  1.74476866  0.32001993  0.35031298  1.59493162  0.74999975
  0.61678497  1.79999704  0.74991341 -0.40208293  1.56977607  0.74999999]","[-8.08849722 -1.42131831 -0.30344006  2.69421114  0.64083073  0.15214895
  0.64635539  0.70301888 -0.05944931 -1.29663075 -0.87515966  0.15512259]","[-0.49446571  1.74107075  0.31583281  0.34313186  1.61930567  0.74999397
  0.50824187  1.79999977  0.62400599 -0.41598685  1.40080396  0.74999657]",21.980018024000174
[0.01352487 1.17152986],38.70978955456171,0.5357142857142857,0.7142857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,1.0,"[-1.64056859 -0.31836977  0.22014372  0.23375713  0.49673805  0.17977515
  0.36731088 -0.18691607 -1.68701421 -0.71701097  0.45072402 -1.19851487]","[-5.87246540e-01  1.40786542e+00  3.55284491e-01  1.79506533e-04
  1.74314967e+00  5.18860604e-01 -1.13944104e-01  1.40000230e+00
  3.93209944e-01  1.29066004e-01  1.47602177e+00  2.57471719e-01]","[ 3.2977881   0.38886811  0.52017746 -0.30581131 -0.08542597 -0.44062417
  3.66146375  1.16170068 -0.89151394 -0.31264206 -0.21033647 -0.54690599]","[-0.1402808   1.4932879   0.51072295 -0.10741097  1.53529252  0.25034168
  0.23168142  1.79999996  0.2501224  -0.27667997  1.40000041  0.50571686]",24.031688037000094
[0.04271686 0.85693038],59.76159546276469,0.6521739130434783,0.782608695652174,0.9565217391304348,1.0,1.0,1.0,"[ 0.24515615 -1.06381021 -1.05710637 -0.35197402  0.33972027  0.02194677
  0.56590016 -0.15495586 -0.45172344 -0.68141083  0.24003757  0.30197076]","[-0.14482428  1.52831312  0.37399358 -0.16823339  1.54390328  0.38530068
 -0.14857098  1.4         0.27360565 -0.58085912  1.76988752  0.37953463]","[-0.02639284 -0.55580814  0.30607805  0.15854956 -0.15400509  0.51578911
  0.22031498 -0.03535955  0.28234417  0.40857822 -0.06424487 -0.21924856]","[-0.16063299  1.40378351  0.61425112 -0.05339818  1.40020038  0.5968726
 -0.08471474  1.40070692  0.61635709 -0.26675383  1.66274166  0.25005268]",23.74823510300007
[0.59859085 0.64999152],40.651631563886895,0.5,0.6818181818181818,1.0,0.4090909090909091,0.4090909090909091,0.7727272727272727,"[ 3.31607462 -1.10021583 -1.02058548 -0.07085107  0.54669149  0.17946606
  9.50280314  0.51940494 -1.28046103  0.01954461 -0.81691638  0.27564901]","[-0.26088262  1.7010058   0.32026116  0.3694043   1.79999999  0.50831911
 -0.09440576  1.50921416  0.25000007 -0.14797753  1.4000001   0.74455693]","[ 1.96834603 -0.67117682 -0.37649911  0.35500221  0.47362073  0.69853105
  2.68745537 -0.19177285 -1.48706802  0.17086828 -0.91913495  0.46276569]","[-0.27179164  1.70582112  0.34227952  0.40362134  1.79999992  0.59470305
 -0.10944703  1.40000001  0.31509658 -0.13897625  1.4000001   0.74834074]",14.680053946000044
[0.23748015 1.52310974],31.766855246582203,0.5714285714285714,0.6190476190476191,0.9047619047619048,0.19047619047619047,0.2857142857142857,0.5238095238095238,"[-2.90220217 -0.2728011   0.14088976  0.13355618  0.12468632  0.68878041
  1.04268698  1.24901669 -0.00464181 -0.46032403 -0.26534697  0.19441727]","[-0.55668174  1.68159925  0.32679112  0.0880847   1.78837596  0.68307254
  0.38141688  1.66449072  0.3622535  -0.25249445  1.45482393  0.6658228 ]","[-0.64017177 -0.77549611 -0.63614395 -0.0435115  -1.15245125 -0.26234547
  0.49198007  0.5658347   0.29221895  0.73502125  0.48181245 -0.60033325]","[-0.51833232  1.66297685  0.30277072  0.06464832  1.44165525  0.33842898
  0.48800354  1.78199441  0.46495087 -0.07917763  1.67097065  0.30286911]",21.47204996900018
[0.47509552 0.4944395 ],52.233763380711444,0.48,0.68,1.0,0.4,0.68,1.0,"[-1.54848671  0.61426831  0.32252519 -2.2276605  -0.43931178  1.13047616
  0.56595584 -0.87791387  0.45477451 -4.58195909 -1.62700963 -4.09776316]","[-0.10289201  1.79999686  0.74973919 -0.54946811  1.40000001  0.48357249
  0.66866887  1.58430506  0.38997326  0.42336122  1.63724166  0.33831419]","[ 0.72197769  2.0698806  -9.43942475  0.84082771  0.14969075 -1.70493278
  1.04052112 -0.67171133  8.97300444 -0.84226858 -1.27469904 -1.02673136]","[-0.0581364   1.79999233  0.25006566 -0.31521517  1.52838506  0.27794778
  0.99993185  1.54012223  0.61546     0.5622932   1.41169932  0.49219788]",22.384741566999992
[0.22868368 1.11713868],34.56218325838597,0.52,0.72,1.0,0.8,0.88,1.0,"[-0.25511457  0.21528914  0.10191941  0.55814432  0.16511649  0.60563375
 -2.34034045  0.18295968  0.72047893 -0.2145465   1.17352076 -0.66011668]","[ 0.24680514  1.49976784  0.74980195  0.26368477  1.7998714   0.51811189
 -0.24571283  1.79999256  0.749518    0.28175822  1.65743443  0.26043594]","[-2.36305383 -0.11585549 -2.22865569  0.10504191  0.16660432  0.92135299
  0.25936914  0.15338042 -0.13892439 -0.25284204  0.27726703  0.02991191]","[ 0.15017998  1.40000014  0.40527107  0.25784703  1.79999681  0.66323352
 -0.10795581  1.79999979  0.39970373  0.25844905  1.62668843  0.31181333]",14.783379356000296
[0.29306443 0.51566374],20.8110679298351,0.5588235294117647,0.7647058823529411,0.9705882352941176,0.7058823529411765,0.8823529411764706,1.0,"[-0.13054695 -0.14412514 -0.25573773  0.25404755 -0.55087564  0.27192283
  0.40377792  0.93572434 -0.16199781  0.04707127 -0.04001532  0.35794532]","[-0.41105667  1.50886164  0.34810223  0.36364146  1.4047376   0.65859273
  0.06902014  1.73256869  0.25263579 -0.5253131   1.40270864  0.30598973]","[ 0.02544037  0.11838085 -0.37897218 -1.06079809 -0.49317623 -1.77206488
  0.5225437   0.47812899 -0.22138405 -0.19529778 -0.05869602  0.92687124]","[-0.40783375  1.51273977  0.34202407  0.25454618  1.40000002  0.38663202
  0.06845406  1.79996692  0.25000035 -0.53943726  1.40000117  0.33794634]",15.143681569999899
[0.58883933 0.81416496],57.79288840256445,0.4444444444444444,0.6666666666666666,1.0,0.37037037037037035,0.5555555555555556,0.8888888888888888,"[-4.17805664 -0.15782488  0.67067051 -0.70404772  1.70214718  0.22085136
  3.66176731  1.75119629 -5.94353762 -0.01465638 -0.42614596 -0.05734206]","[-0.51630104  1.45362928  0.74999421 -0.65996706  1.58066167  0.43664951
 -0.0530911   1.61573919  0.25000115  0.38137062  1.40000756  0.46181978]","[-4.82504863  0.40327988  0.75410315 -1.14555398  1.9458813   0.31979719
  3.44995441  2.36140212 -5.15751157  0.24695818 -0.54602249  0.53319777]","[-0.51828928  1.49929485  0.74999995 -0.68558944  1.56523704  0.44113962
 -0.05969061  1.62550849  0.25000001  0.41721247  1.40000122  0.57327534]",54.39908253800013
[0.64968992 0.71385961],32.77633551399185,0.4166666666666667,0.625,0.9166666666666666,0.6666666666666666,0.8333333333333334,0.9583333333333334,"[-0.29346437  0.02806038 -0.19730524 -0.75676352 -0.5290952   0.78141654
  0.80298525  2.59137866 -0.38770092  1.2676145  -0.57993021 -0.38313363]","[ 0.4284364   1.49577505  0.44978453 -0.42629397  1.50322021  0.4416293
 -0.22807467  1.62227575  0.34565598 -0.14854369  1.4         0.37851312]","[-0.35946115 -0.13021645 -0.23614528 -0.61410821 -0.59869632  0.84746027
  1.00025081  2.2668937  -0.85271602  0.2495324  -1.0244203   0.54376255]","[ 0.4265613   1.48802944  0.44982732 -0.41087139  1.49908246  0.44290046
 -0.22041364  1.60612548  0.31338573 -0.23136878  1.40011163  0.74986781]",20.025109879999945
[0.10988496 0.80897232],20.448166017686887,0.4827586206896552,0.6206896551724138,0.8620689655172413,0.9310344827586207,0.9310344827586207,0.9655172413793104,"[-1.05301032  2.7605772  -1.86960288  3.56464497 -0.20721494  1.13090313
 -2.78673462 -0.88784381 -0.42075634  1.68931967 -0.08862701  0.78859375]","[-0.06000239  1.58163239  0.27906556  0.27496176  1.40002041  0.7492453
 -0.240773    1.54371325  0.25000004  0.33913231  1.71545742  0.74999995]","[-0.401848    0.57533545 -0.30175622  0.04708301  0.88557132  0.36923326
 -1.78354259 -0.75491422 -0.09622668 -0.92829472  0.05042635 -0.40247561]","[-0.0577792   1.59543066  0.2500004   0.12487227  1.79999521  0.43171551
 -0.31554136  1.48874095  0.25000003  0.11789676  1.75487982  0.25000002]",29.116932611000266
[0.56960416 0.48668409],48.62114701360798,0.47619047619047616,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.5238095238095238,0.9523809523809523,"[ 1.62176655 -0.3204459  -1.6429675   2.31899105  1.05761637 -2.24715167
  2.50018052  0.51762472  0.59962944 -1.0735872   0.06167065  0.57112585]","[-0.07835103  1.4         0.40672065 -0.23797876  1.5066633   0.35221387
  0.54283178  1.69604324  0.74999986 -0.55693378  1.69659737  0.74952421]","[-0.19122134 -0.05850003  0.30593362  4.05870534  0.97049656 -3.80404123
  1.88644234 -0.49221565  0.48400714  0.49004956 -0.65005385 -0.36692088]","[-0.12692236  1.46541841  0.74987993 -0.19505354  1.48305531  0.27989305
  0.47603516  1.40000083  0.74998035 -0.30455127  1.58134471  0.41740851]",17.504731127000014
[0.24515323 0.91824112],14.432971902795131,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.37037037037037035,0.6296296296296297,0.8148148148148148,"[-3.55686268  0.18004402  0.03698093 -0.44873756 -0.03669792 -0.65120503
  0.61878241 -0.09974822  0.30562541 -0.5779876   1.2439717  -2.41502653]","[-0.35705635  1.72607969  0.32799893 -0.31067421  1.77927331  0.46110522
  0.48658007  1.6933293   0.50267448 -0.38093334  1.49296346  0.25000003]","[-2.09160929 -0.64440847 -0.07528487  1.94891244  0.04009927 -0.61229947
  0.08335294  0.21668444 -0.27057919  1.3724085   1.07270126 -0.06719183]","[-0.35529756  1.70008603  0.32375309 -0.18384555  1.79997663  0.2501803
  0.39484634  1.79182341  0.36408903 -0.28549781  1.5349627   0.25001455]",56.043082010000035
[0.076388   1.08236446],24.936759037375076,0.46153846153846156,0.6923076923076923,0.9230769230769231,1.0,1.0,1.0,"[-0.33833318  0.19983993 -0.84511505  0.17842169  0.25621589 -0.62689046
 -1.13351547 -0.85497524 -0.9194265  -0.46154938  0.58827176 -0.66229899]","[0.32981926 1.70930113 0.34854531 0.33531414 1.79999981 0.5280826
 0.08531444 1.40000001 0.32655849 0.05793297 1.67418795 0.25000077]","[-0.15300744  0.08699251  0.0116143  -2.73831638 -0.24857443 -0.83472196
 -0.19377675 -0.70459131  0.11457104 -0.48041063 -0.57161997  0.28126163]","[ 0.30863069  1.73285822  0.37848449  0.14080196  1.63927622  0.25075005
  0.06910493  1.41721703  0.74774793 -0.11430484  1.40609449  0.70743926]",22.17537696799991
[0.25393247 0.62797192],20.14302639785859,0.5806451612903226,0.7096774193548387,0.9032258064516129,0.3548387096774194,0.6774193548387096,0.967741935483871,"[ -6.74844764   0.1314705    0.2066693  -10.82426412  -0.38964218
  -7.82005218   3.49324767  -2.78924554  -0.97581698   0.67275916
   0.49735589   0.27697862]","[-0.27830764  1.67335841  0.74999999  0.24719473  1.57824817  0.25
 -0.18766848  1.57896521  0.25        0.3090316   1.79999434  0.59526278]","[ -0.67901433  -0.62391588  -0.24131183  -7.29391232  -0.12824897
 -22.70868736   2.60514422  -2.136208    -5.58569522   0.5353344
   0.43561846   0.16677389]","[-0.22217427  1.56724315  0.60550608  0.23637345  1.58163654  0.25002695
 -0.18936576  1.57345763  0.25051169  0.26875059  1.79239043  0.57358001]",14.711985684999945
[0.51671238 0.71804847],32.428935667975246,0.41379310344827586,0.5862068965517241,0.896551724137931,0.4827586206896552,0.5862068965517241,0.8275862068965517,"[  2.36847765  -0.14418028  -0.78873382   0.13693842  -0.09325484
  -0.49444039  -2.32393918   1.34225148  -3.90407816   0.05815984
   1.53645393 -10.82150976]","[ 0.42618317  1.64575899  0.33174477 -0.25428587  1.40000104  0.5281487
  0.22703172  1.55182348  0.34592882  0.10406834  1.72579357  0.25000001]","[ 0.56797179  1.09868962 -2.61132125 -0.07346509  0.14717666  0.11507644
 -1.91181207  0.32736585 -4.95779118  0.46796926  1.36116396 -1.06146166]","[ 0.4038929   1.6566732   0.30757871 -0.27953224  1.47500929  0.64729812
  0.22066011  1.50499214  0.31732839  0.11627084  1.70715156  0.2515268 ]",18.59296491999976
[0.50356269 1.02528915],22.87459973440156,0.6521739130434783,0.7391304347826086,0.9130434782608695,0.30434782608695654,0.43478260869565216,0.782608695652174,"[ 3.81527031 -0.32853652 -0.86341789 -3.28996185 -1.54599304 -0.96358289
 -0.02784161  0.15554318 -0.11820267 -0.27052194  0.40523761 -0.17329097]","[-0.12192221  1.50297905  0.25000117  0.18755056  1.71777972  0.25000032
 -0.09307589  1.7999999   0.29016822  0.13407803  1.49476321  0.27481083]","[ 5.53074814 -0.67270971 -0.81596766 -4.10875379 -0.4955141  -0.44641286
  1.0066056   0.81038065 -1.19928402  0.246786   -0.15351783  0.35557404]","[-0.11586126  1.49516649  0.25000002  0.17740173  1.75810876  0.25000008
 -0.07454704  1.79999916  0.25000011  0.17421007  1.40000001  0.47518901]",14.215327300000354
[0.49513727 0.80425212],15.085149833421712,0.44,0.64,0.96,0.24,0.4,0.64,"[-2.10370178  0.85499569  0.75326026  1.20368632  0.00392799 -0.21121592
  3.38113922  1.05498741 -0.54577551 -1.03765615 -0.91177459 -0.18672062]","[ 0.26195064  1.62891453  0.32194258 -0.55906327  1.79999909  0.58727693
 -0.02330821  1.79999999  0.25000362  0.24555116  1.63444354  0.47111593]","[-1.91617794 -0.02241479  0.44076727  1.83496216  0.00405273 -0.62393106
  2.66466262  0.68981764 -0.57403069  0.10969362 -0.51642574  0.56908706]","[ 0.25815961  1.61266776  0.31638079 -0.52855399  1.79999997  0.54776463
 -0.03489714  1.67349134  0.2500002   0.40465665  1.62927192  0.74984117]",14.95344874300008
[0.60987859 0.50670525],44.04830463915283,0.5384615384615384,0.6538461538461539,0.9615384615384616,0.4230769230769231,0.5769230769230769,0.7692307692307693,"[-0.45321062  0.03442834 -0.58010715 -2.83688671  2.08609442  0.88844104
 -0.24854778  0.53086719 -0.47375     0.53632108 -1.32196867 -0.03241427]","[-0.23651683  1.67273164  0.50450524 -0.50617901  1.8         0.3605693
 -0.35815694  1.50670946  0.29712573  0.11154242  1.40012111  0.36348419]","[ 0.33437754 -0.33653682 -1.61015167 -2.48611387  1.67053336  0.97106236
  0.53395434  1.45215647 -1.43963201  0.30465046 -0.32041693 -0.24063616]","[-0.19823044  1.6529503   0.41644546 -0.52123855  1.8         0.38802577
 -0.32235995  1.53170606  0.2614511   0.09964246  1.58187135  0.3107291 ]",16.755994829999963
[0.30968767 1.13441832],19.279600730902036,0.48,0.8,0.96,0.4,0.68,0.92,"[-0.01101539 -0.44338119 -2.87985768  3.07388543  1.79685759 -1.29963822
  0.73816209 -0.48534957  0.1704435   1.55997791  0.94046375 -1.29316914]","[ 0.05620873  1.45327559  0.25       -0.16662918  1.58192921  0.25000001
  0.54184752  1.40000005  0.67893805 -0.38035367  1.45788022  0.28656151]","[ 1.02752138 -0.19937887 -4.29715067  4.52971234  1.87739037 -0.43746154
  0.67342221 -0.46999247 -0.58590379  0.84559473 -0.01065946  0.3085876 ]","[ 0.06835932  1.40099104  0.25       -0.09814792  1.70572041  0.25000003
  0.43831035  1.40000005  0.51482372 -0.35466522  1.40000001  0.46656665]",10.15476013899979
[0.21331051 1.58944166],28.888980964769097,0.48,0.64,0.96,0.68,0.76,0.92,"[-0.37729748  0.81120228 -0.570051   -0.52672091  2.59696289 -0.92043649
  1.04494759 -0.5525433  -1.05911427  0.43769877 -0.24874944 -0.91103775]","[ 0.17586541  1.65503886  0.347777    0.45290252  1.57110623  0.26582266
 -0.06051146  1.69736352  0.25       -0.22455104  1.4         0.4150932 ]","[ 7.49069774e-04  4.29807895e-01  2.39918856e-02  3.80945326e-01
  5.74862269e-01 -4.73166359e-02  1.50115153e-01 -1.14454776e+00
 -1.88380870e-01  2.38922723e+00  9.70359067e-02 -1.17979551e+00]","[ 0.18366999  1.66161123  0.38179348  0.49808608  1.55193271  0.27920204
 -0.07440924  1.60601495  0.2500001  -0.07959654  1.48407046  0.25025561]",18.094145090999973
[0.57938229 0.8672322 ],24.158291779612313,0.43478260869565216,0.6521739130434783,0.9130434782608695,0.43478260869565216,0.5217391304347826,0.9565217391304348,"[ 2.62955818  0.35252887 -2.296076   -1.09374971  0.71371998 -1.21506486
  3.29412559  1.51230184 -3.88259679 -1.20366918  1.42380566 -0.23461186]","[-0.3007716   1.73061264  0.39826465  0.13497978  1.79999959  0.26493405
 -0.25369938  1.59619655  0.25000016  0.31584818  1.6757437   0.25012348]","[ 0.31120912  0.03241074 -0.14773659 -0.21228318  0.51165758  0.32849182
  0.57765251 -0.48031496 -1.18000866 -2.02319618 -0.21033792 -0.655581  ]","[-0.36811204  1.71853961  0.53124426  0.17125697  1.79999965  0.74986747
 -0.29138806  1.48186939  0.33582523  0.25864418  1.61041189  0.28130148]",17.376615749999928
[0.0905335  0.98474615],25.380449190686353,0.5769230769230769,0.7692307692307693,0.9615384615384616,0.8846153846153846,0.9230769230769231,0.9615384615384616,"[-1.99354652 -1.37908754 -1.88532755 -1.25437237 -0.63238163 -0.78509798
 -0.12934514  0.37718142  0.11324958 -0.00501865  0.57153732  0.15669009]","[ 0.11150777  1.6708316   0.37558852  0.64531722  1.59893237  0.39647053
  0.11133203  1.58005107  0.32428094 -0.6999128   1.72558936  0.34673469]","[-6.03925007e-02 -8.73759686e-02 -1.03634952e-01  5.31277516e-02
 -7.99014439e-02  3.50191585e-01 -3.92378269e-02  4.65014721e-01
 -3.31490966e-04 -1.84038526e-01  3.10040037e-01  3.45187811e-01]","[ 0.18891502  1.74471121  0.68310975  0.99587394  1.60383687  0.57167221
  0.11231531  1.65538883  0.28884157 -0.74193314  1.79977726  0.44505412]",17.861336178999863
[0.11049246 1.06020172],28.069357163257703,0.64,0.8,1.0,0.56,0.64,0.88,"[ 1.43404740e+01 -1.04861563e+00 -1.08599861e-01 -2.19684458e+00
 -4.75746895e-01 -2.80527256e-01 -7.07289053e+00  5.28684397e-01
 -6.11618601e-04 -4.88488470e-01 -6.78059493e-01 -9.51094495e-01]","[-0.18125075  1.66476185  0.25000108 -0.00582425  1.40000063  0.25000466
  0.41616023  1.7479136   0.25000067 -0.04002919  1.46152746  0.25001064]","[ 1.96286960e+00 -2.39892051e-01 -8.78665475e-02 -3.42794332e-01
 -5.10767088e-01 -3.93861328e-02 -1.05854299e+00  4.89598979e-02
 -7.91456987e-05  5.65126260e-03 -7.49898954e-01 -1.74470456e+00]","[-0.18258501  1.65721405  0.25000001 -0.01422604  1.40021729  0.32522502
  0.40098263  1.74582895  0.25       -0.02369519  1.40000031  0.25560809]",14.789428241000223
[0.58201489 0.60738736],24.162760936087196,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.25,0.4642857142857143,0.75,"[-3.80008917 -0.11220636  1.99820879 -0.07577872 -0.62807021 -0.08254458
 -2.11001275 -1.5625493  -4.156705    2.97179345  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[-4.31068186 -0.4586771   2.5470518  -0.13535597 -0.72572117 -0.10343757
 -1.90253931 -0.58014533 -4.17338787  0.66017405  0.54326134 -1.39007059]","[-0.43024367  1.59404154  0.36035251  0.01471051  1.4         0.25000005
  0.08690818  1.61112233  0.25000001 -0.37963416  1.55376932  0.4690395 ]",23.51425243099993
[0.45009832 0.68412804],24.550707650201304,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.5416666666666666,0.875,"[-1.64616351 -0.80934516 -1.2841567  -0.51556515  0.9655991  -1.16138798
  0.10472148 -0.71876394 -0.84275131  0.26307488  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-1.48612164 -1.89903836 -0.55713402 -1.28978458  0.18630413 -0.92729681
  0.26125225  0.39501285 -1.44987806  0.02552579  4.02263579 -1.02517175]","[ 0.47373085  1.68049216  0.38406781 -0.01371298  1.45007081  0.25000002
 -0.42524517  1.54565831  0.34841384 -0.16557993  1.8         0.34626392]",36.37904640299985
