dim1,dim2,quantity,error
1.44,-0.63,0.5329705750980627,0.20603592281797575
1.44,-0.62,0.5389073047662136,0.20523411425551233
1.44,-0.61,0.5447654596921782,0.20445842875575687
1.44,-0.6,0.5505438431446917,0.20370844349452097
1.44,-0.59,0.5562412710355371,0.20298372612742793
1.44,-0.58,0.5618565722266098,0.20228383538406697
1.44,-0.57,0.5673885888361168,0.2016083216764018
1.44,-0.56,0.5728361765406537,0.20095672772075682
1.44,-0.55,0.5781982048749896,0.2003285891707113
1.44,-0.54,0.5834735575283972,0.1997234352596545
1.44,-0.53,0.58866113263876,0.19914078945071326
1.44,-0.52,0.5937598430831562,0.19858017009236908
1.44,-0.51,0.5987686167644407,0.19804109107802031
1.44,-0.5,0.6036863968960173,0.1975230625068851
1.44,-0.49,0.608512142281635,0.19702559134609582
1.44,-0.48,0.613244827592733,0.19654818208993527
1.44,-0.47,0.6178834436417338,0.196090337417151
1.44,-0.46,0.6224269976515273,0.19565155884234997
1.44,-0.45,0.6268745135217233,0.19523134736173722
1.44,-0.44,0.6312250320899959,0.1948292040907123
1.44,-0.43,0.6354776113907324,0.1944446308925037
1.44,-0.42,0.6396313269080532,0.19407713099628093
1.44,-0.41,0.6436852718269426,0.1937262096036839
1.44,-0.4,0.6476385572780654,0.19339137448296162
1.44,-0.39,0.6514903125780511,0.19307213654930946
1.44,-0.38,0.6552396854683348,0.19276801043100678
1.44,-0.37,0.6588858423462879,0.19247851502016686
1.44,-0.36,0.6624279684930425,0.19220317400772427
1.44,-0.35,0.66586526829726,0.1919415164023332
1.44,-0.34,0.6691969654731427,0.1916930770320412
1.44,-0.33,0.6724223032746492,0.19145739702915981
1.44,-0.32,0.6755405447038548,0.1912340242975498
1.44,-0.31,0.678550972715456,0.19102251396223444
1.44,-0.3,0.6814528904152228,0.19082242880151581
1.44,-0.29,0.6842456212544403,0.1906333396611945
1.44,-0.28,0.6869285092179791,0.19045482585156112
1.44,-0.27,0.6895009190087639,0.19028647552614278
1.44,-0.26,0.6919622362259317,0.19012788604390862
1.44,-0.25,0.6943118675367891,0.18997866431395155
1.44,-0.24,0.6965492408459215,0.1898384271235556
1.44,-0.23,0.6986738054570166,0.18970680145001065
1.44,-0.22,0.7006850322290804,0.18958342475592793
1.44,-0.21,0.7025824137277655,0.1894679452696642
1.44,-0.2,0.7043654643716625,0.18936002225002002
1.44,-0.19,0.7060337205714416,0.1892593262365534
1.44,-0.18,0.7075867408647084,0.18916553928597038
1.44,-0.17,0.7090241060436723,0.18907835519414104
1.44,-0.16,0.710345419279212,0.18899747970622865
1.44,-0.15,0.7115503062366797,0.1889226307128863
1.44,-0.14,0.7126384151869668,0.18885353843566535
1.44,-0.13,0.7136094171121193,0.1887899456000999
1.44,-0.12,0.7144630058044612,0.1887316075982222
1.44,-0.11,0.7151988979591873,0.1886782926405978
1.44,-0.1,0.7158168332621375,0.1886297818984698
1.44,-0.09,0.7163165744708785,0.18858586963618654
1.44,-0.08,0.716697907489264,0.18854636333531224
1.44,-0.07,0.7169606414363887,0.1885110838094413
1.44,-0.06,0.7171046087099294,0.1884798653116156
1.44,-0.05,0.7171296650425732,0.18845255563368754
1.44,-0.04,0.7170356895517691,0.18842901619855665
1.44,-0.03,0.7168225847848024,0.18840912214541214
1.44,-0.02,0.7164902767569435,0.18839276240830097
1.44,-0.01,0.7160387149827001,0.18837983978855904
1.44,0.0,0.7154678725008292,0.18837027102084186
1.44,0.01,0.7147777458954389,0.18836398683353361
1.44,0.02,0.7139683553076196,0.18836093200321616
1.44,0.03,0.7130397444420776,0.18836106540386935
1.44,0.04,0.7119919805687148,0.1883643600502158
1.44,0.05,0.7108251545165496,0.18837080313604385
1.44,0.06,0.7095393806608631,0.18838039606678333
1.44,0.07,0.7081347969057441,0.18839315448707425
1.44,0.08,0.7066115646590627,0.18840910830236862
1.44,0.09,0.7049698688020907,0.18842830169545122
1.44,0.1,0.7032099176518934,0.1884507931371523
1.44,0.11,0.7013319429179914,0.18847665539059025
1.44,0.12,0.6993361996533309,0.18850597551042092
1.44,0.13,0.6972229661985748,0.188538854834686
1.44,0.14,0.6949925441183696,0.1885754089705996
1.44,0.15,0.6926452581356711,0.1886157677731138
1.44,0.16,0.6901814560559048,0.18866007531628518
1.44,0.17,0.6876015086862223,0.18870848985650104
1.44,0.18,0.6849058097501375,0.1887611837881152
1.44,0.19,0.6820947757939877,0.18881834358956054
1.44,0.2,0.6791688460882492,0.18888016976111302
1.44,0.21,0.6761284825234456,0.18894687675228508
1.44,0.22,0.6729741694979317,0.18901869287907175
1.44,0.23,0.6697064138028683,0.1890958602303805
1.44,0.24,0.6663257444988173,0.1891786345628908
1.44,0.25,0.6628327127867975,0.1892672851836547
1.44,0.26,0.6592278918747284,0.1893620948198506
1.44,0.27,0.6555118768370479,0.18946335947512624
1.44,0.28,0.6516852844681263,0.1895713882719223
1.44,0.29,0.6477487531319166,0.1896865032784446
1.44,0.3,0.6437029426038928,0.18980903932059814
1.44,0.31,0.6395485339075248,0.1899393437772425
1.44,0.32,0.6352862291477753,0.19007777635892392
1.44,0.33,0.630916751335026,0.1902247088687773
1.44,0.34,0.6264408442074518,0.1903805249451581
1.44,0.35,0.6218592720450937,0.19054561978567794
1.44,0.36,0.6171728194803847,0.19072039985152625
1.44,0.37,0.6123822913031007,0.19090528255204678
1.44,0.38,0.6074885122584538,0.1911006959084257
1.44,0.39,0.602492326843418,0.19130707819713397
1.44,0.4,0.5973945990940859,0.19152487757105865
1.44,0.41,0.5921962123715535,0.19175455165978186
1.44,0.42,0.5868980691400216,0.19199656714752983
1.44,0.43,0.581501090742001,0.1922513993288257
1.44,0.44,0.5760062171679746,0.19251953164233904
1.44,0.45,0.5704144068207527,0.19280145518204056
1.44,0.46,0.5647266362768171,0.19309766818653476
1.44,0.47,0.5589439000411749,0.19340867550606286
1.44,0.48,0.5530672102995544,0.19373498804825975
1.44,0.49,0.5470975966645124,0.19407712220229914
1.44,0.5,0.5410361059184308,0.19443559924249082
1.44,0.51,0.5348838017522747,0.19481094471186094
1.44,0.52,0.5286417644994427,0.19520368778645059
1.44,0.53,0.5223110908653766,0.19561436062103335
1.44,0.54,0.515892893655195,0.19604349767789633
1.44,0.55,0.5093883014947804,0.1964916350391644
1.44,0.56,0.5027984585494626,0.19695930970457864
1.44,0.57,0.49612452423976705,0.19744705887584674
1.44,0.58,0.4893676729511669,0.19795541922858279
1.44,0.59,0.48252909374321096,0.19848492617506422
1.44,0.6,0.47560999005279103,0.1990361131177387
1.44,0.61,0.4686115793956738,0.1996095106967505
1.44,0.62,0.46153509306366164,0.20020564603257093
1.44,0.63,0.45438177581981853,0.20082504196659873
1.44,0.64,0.4471528855888327,0.20146821630103728
1.44,0.65,0.43984969314715916,0.20213568104107646
1.44,0.66,0.4324734818076658,0.20282794164102722
1.44,0.67,0.42502554710263113,0.203545496257206
1.44,0.68,0.4175071964648723,0.20428883500934233
1.44,0.69,0.4099197489046125,0.20505843925305395
1.44,0.7,0.40226453468517653,0.20585478086650189
1.44,0.71,0.3945428949964436,0.20667832155221047
1.44,0.72,0.3867561816250509,0.20752951215703977
1.44,0.73,0.3789057566233813,0.2084087920124583
1.44,0.74,0.37099299197569746,0.20931658829738745
1.44,0.75,0.363019269264082,0.21025331542565326
1.44,0.76,0.35498597932979836,0.21121937445887767
1.45,-0.78,0.42710013986554257,0.18893201381424193
1.45,-0.77,0.4341596221739305,0.18744814467704166
1.45,-0.76,0.44116012827997425,0.18599799583028553
1.45,-0.75,0.44810029847551264,0.18458147938700747
1.45,-0.74,0.454978780778279,0.1831984889729255
1.45,-0.73,0.4617942312700026,0.1818488995486503
1.45,-0.72,0.4685453144330221,0.18053256726789035
1.45,-0.71,0.4752307034860367,0.1792493293762034
1.45,-0.7,0.48184908071859794,0.17799900414970382
1.45,-0.69,0.4883991378236365,0.17678139087688613
1.45,-0.68,0.49487957622912415,0.17559626988469668
1.45,-0.67,0.5012891074271801,0.17444340261028984
1.45,-0.66,0.5076264533033125,0.1733225317194416
1.45,-0.65,0.5138903464616261,0.17223338127207644
1.45,-0.64,0.520079530548724,0.17117565693664974
1.45,-0.63,0.526192760576935,0.1701490462523768
1.45,-0.62,0.5322288032439177,0.1691532189404494
1.45,-0.61,0.538186437249877,0.16818782726283968
1.45,-0.6,0.5440644536136091,0.16725250642979325
1.45,-0.59,0.549861655985551,0.16634687505324328
1.45,-0.58,0.5555768609576801,0.1654705356468391
1.45,-0.57,0.5612088983715938,0.1646230751700645
1.45,-0.56,0.5667566116236165,0.16380406561547556
1.45,-0.55,0.5722188579664605,0.16301306463662107
1.45,-0.54,0.5775945088088321,0.16224961621477188
1.45,-0.53,0.5828824500113569,0.16151325136253603
1.45,-0.52,0.5880815821798859,0.16080348886106982
1.45,-0.51,0.5931908209549628,0.16011983602871635
1.45,-0.5,0.5982090972979737,0.1594617895175843
1.45,-0.49,0.6031353577744112,0.15882883613628845
1.45,-0.48,0.6079685648337481,0.15822045369393517
1.45,-0.47,0.6127076970840724,0.15763611186405868
1.45,-0.46,0.6173517495652345,0.1570752730638605
1.45,-0.45,0.6218997340169173,0.1565373933462151
1.45,-0.44,0.6263506791425781,0.15602192330110787
1.45,-0.43,0.630703630870433,0.15552830896313155
1.45,-0.42,0.6349576526090696,0.15505599272216644
1.45,-0.41,0.6391118255007429,0.15460441423374258
1.45,-0.4,0.6431652486686931,0.15417301132686415
1.45,-0.39,0.6471170394601463,0.15376122090542554
1.45,-0.38,0.6509663336869922,0.15336847984172894
1.45,-0.37,0.6547122858592496,0.15299422585849037
1.45,-0.36,0.658354069415922,0.15263789839721711
1.45,-0.35,0.6618908769503004,0.15229893947200798
1.45,-0.34,0.6653219204312198,0.15197679450428608
1.45,-0.33,0.6686464314183199,0.1516709131390524
1.45,-0.32,0.6718636612737235,0.15138075003988175
1.45,-0.31,0.674972881368797,0.15110576566122552
1.45,-0.3,0.6779733832837443,0.15084542699685397
1.45,-0.29,0.6808644790060794,0.15059920830413298
1.45,-0.28,0.6836455011189934,0.15036659180223919
1.45,-0.27,0.686315802989496,0.15014706834402003
1.45,-0.26,0.6888747589480237,0.1499401380615643
1.45,-0.25,0.691321764462739,0.14974531098431704
1.45,-0.24,0.6936562363111186,0.1495621076303628
1.45,-0.23,0.6958776127429034,0.14939005957011056
1.45,-0.22,0.6979853536394084,0.14922870996319126
1.45,-0.21,0.6999789406668517,0.14907761406854073
1.45,-0.2,0.7018578774241758,0.148936339727878
1.45,-0.19,0.7036216895842086,0.14880446782336632
1.45,-0.18,0.7052699250310177,0.14868159270998246
1.45,-0.17,0.7068021539897583,0.14856732262278805
1.45,-0.16,0.7082179691514521,0.14846128006079462
1.45,-0.15,0.7095169857920693,0.14836310214668938
1.45,-0.14,0.7106988418848309,0.1482724409653259
1.45,-0.13,0.7117631982077787,0.14818896387921718
1.45,-0.12,0.7127097384449447,0.14811235382445936
1.45,-0.11,0.7135381692804149,0.14804230958633596
1.45,-0.1,0.7142482204883119,0.14797854605580832
1.45,-0.09,0.7148396450153398,0.14792079446810444
1.45,-0.08,0.7153122190571056,0.1478688026243886
1.45,-0.07,0.7156657421289463,0.14782233509629902
1.45,-0.06,0.7159000371311663,0.14778117341580996
1.45,-0.05,0.7160149504060093,0.14774511624933528
1.45,-0.04,0.716010351790847,0.1477139795589029
1.45,-0.03,0.7158861346629687,0.14768759674880103
1.45,-0.02,0.7156422159806013,0.1476658188003556
1.45,-0.01,0.7152785363150221,0.14764851439426768
1.45,0.0,0.7147950598777125,0.14763557002131128
1.45,0.01,0.7141917745416476,0.1476268900816379
1.45,0.02,0.7134686918562121,0.14762239697392301
1.45,0.03,0.7126258470533449,0.14762203117336492
1.45,0.04,0.7116632990518078,0.14762575129985597
1.45,0.05,0.710581130451757,0.14763353417611547
1.45,0.06,0.7093794475238655,0.14764537487571103
1.45,0.07,0.7080583801918093,0.1476612867611836
1.45,0.08,0.7066180820103466,0.14768130151241374
1.45,0.09,0.7050587301343073,0.14770546914445806
1.45,0.1,0.703380525283237,0.1477338580156766
1.45,0.11,0.701583691699026,0.14776655482428105
1.45,0.12,0.6996684770976942,0.1478036645950985
1.45,0.13,0.6976351526148116,0.14784531065381157
1.45,0.14,0.6954840127430572,0.14789163458990653
1.45,0.15,0.6932153752670862,0.1479427962066753
1.45,0.16,0.69082958118901,0.14799897345857368
1.45,0.17,0.6883269946483513,0.14806036237358403
1.45,0.18,0.6857080028375053,0.14812717696217806
1.45,0.19,0.6829730159096998,0.14819964910955025
1.45,0.2,0.6801224668797062,0.14827802845183166
1.45,0.21,0.6771568115218026,0.14836258223507556
1.45,0.22,0.6740765282580921,0.14845359515518902
1.45,0.23,0.6708821180436667,0.14855136917873596
1.45,0.24,0.6675741042438184,0.14865622334309705
1.45,0.25,0.6641530325062591,0.14876849353487243
1.45,0.26,0.6606194706282789,0.14888853224565918
1.45,0.27,0.6569740084158164,0.1490167083034495
1.45,0.28,0.6532172575383828,0.149153406579762
1.45,0.29,0.649349851378887,0.14929902766997144
1.45,0.3,0.6453724448758041,0.1494539875468479
1.45,0.31,0.6412857143607649,0.14961871718580977
1.45,0.32,0.6370903573908763,0.1497936621606471
1.45,0.33,0.6327870925750421,0.1499792822101527
1.45,0.34,0.6283766593946567,0.15017605077243784
1.45,0.35,0.6238598180191218,0.15038445448888157
1.45,0.36,0.6192373491166071,0.15060499267514557
1.45,0.37,0.6145100536580423,0.15083817675948266
1.45,0.38,0.609678752716791,0.1510845296881874
1.45,0.39,0.6047442872638747,0.15134458529759395
1.45,0.4,0.599707517956516,0.15161888765263393
1.45,0.41,0.5945693249230852,0.15190799035230837
1.45,0.42,0.5893306075413023,0.1522124558022283
1.45,0.43,0.5839922842139929,0.1525328544547575
1.45,0.44,0.5785552921383637,0.15286976401812596
1.45,0.45,0.5730205870699293,0.1532237686337518
1.45,0.46,0.5673891430841119,0.1535954580257014
1.45,0.47,0.5616619523307383,0.15398542662092804
1.45,0.48,0.5558400247860008,0.15439427264422312
1.45,0.49,0.5499243879981919,0.1548225971882467
1.45,0.5,0.5439160868311139,0.15527100326208562
1.45,0.51,0.5378161832010718,0.15574009481923123
1.45,0.52,0.5316257558116629,0.15623047576964152
1.45,0.53,0.5253458998829518,0.1567427489767875
1.45,0.54,0.5189777268774302,0.1572775152435048
1.45,0.55,0.5125223642220049,0.15783537229063702
1.45,0.56,0.5059809550256635,0.15841691373106304
1.45,0.57,0.49935465779429666,0.15902272804218412
1.45,0.58,0.49264464614085623,0.15965339754199934
1.45,0.59,0.4858521084928449,0.16030949737145986
1.45,0.6,0.47897824779568643,0.1609915944872998
1.45,0.61,0.4720242812129133,0.16170024666910623
1.45,0.62,0.4649914398234507,0.16243600154493795
1.45,0.63,0.45788096831553576,0.16319939563875566
1.45,0.64,0.450694124676645,0.16399095344396303
1.45,0.65,0.44343217988259387,0.16481118652619128
1.45,0.66,0.4360964175814295,0.16566059265971536
1.45,0.67,0.42868813377607284,0.1665396550004215
1.45,0.68,0.4212086365034218,0.167448841297866
1.45,0.69,0.4136592455117361,0.16838860315114926
1.45,0.7,0.406041291934302,0.16935937530931913
1.45,0.71,0.3983561179625376,0.17036157502074653
1.45,0.72,0.3906050765149827,0.17139560143166574
1.45,0.73,0.38278953090525875,0.1724618350370666
1.45,0.74,0.37491085450742145,0.17356063718558065
1.45,0.75,0.3669704304202178,0.17469234963816144
1.45,0.76,0.3589696511284769,0.17585729418293503
1.46,-0.78,0.41844309768324,0.15992616672250018
1.46,-0.77,0.42557527802801665,0.15813945411129957
1.46,-0.76,0.43264900650829063,0.15638733599944882
1.46,-0.75,0.4396629162701822,0.15466992364123533
1.46,-0.74,0.44661564811365545,0.15298731296967924
1.46,-0.73,0.45350585083211176,0.15133958392755198
1.46,-0.72,0.4603321815504652,0.1497267998000123
1.46,-0.71,0.46709330606120686,0.14814900655468527
1.46,-0.7,0.47378789916101294,0.14660623219127858
1.46,-0.69,0.48041464498418107,0.14509848610566167
1.46,-0.68,0.4869722373356191,0.14362575847301437
1.46,-0.67,0.49345938002156203,0.14218801965482333
1.46,-0.66,0.49987478717921685,0.1407852196336207
1.46,-0.65,0.5062171836042642,0.13941728748112012
1.46,-0.64,0.5124853050758694,0.13808413086474966
1.46,-0.63,0.5186778986808078,0.1367856355970949
1.46,-0.62,0.5247937231349287,0.13552166523386208
1.46,-0.61,0.5308315491011775,0.13429206072398667
1.46,-0.6,0.5367901595077617,0.13309664011880065
1.46,-0.59,0.5426683498619569,0.1319351983422177
1.46,-0.58,0.5484649285617439,0.13080750702842145
1.46,-0.57,0.5541787172051311,0.1297133144294671
1.46,-0.56,0.5598085508967507,0.12865234539765075
1.46,-0.55,0.5653532785507737,0.12762430144436038
1.46,-0.54,0.5708117631925784,0.1266288608794124
1.46,-0.53,0.5761828822550166,0.12566567903197656
1.46,-0.52,0.5814655278740903,0.1247343885554868
1.46,-0.51,0.5866586071796156,0.12383459981675789
1.46,-0.5,0.5917610425826714,0.12296590136898641
1.46,-0.49,0.5967717720605988,0.12212786051068084
1.46,-0.48,0.601689749438037,0.12132002392633759
1.46,-0.47,0.6065139446634088,0.12054191840896793
1.46,-0.46,0.6112433440831738,0.11979305166216647
1.46,-0.45,0.6158769507117072,0.1190729131773638
1.46,-0.44,0.6204137844965657,0.11838097518399757
1.46,-0.43,0.6248528825810028,0.11771669366738967
1.46,-0.42,0.6291932995614191,0.11707950945058994
1.46,-0.41,0.63343410774136,0.11646884933318015
1.46,-0.4,0.6375743973811474,0.11588412728419022
1.46,-0.39,0.64161327694212,0.11532474568023059
1.46,-0.38,0.6455498733287707,0.11479009658481157
1.46,-0.37,0.6493833321236829,0.11427956306108411
1.46,-0.36,0.653112817820511,0.11379252051226331
1.46,-0.35,0.6567375140495808,0.11332833804327133
1.46,-0.34,0.6602566238018247,0.11288637983605122
1.46,-0.33,0.6636693696453607,0.11246600653293949
1.46,-0.32,0.6669749939382968,0.1120665766222078
1.46,-0.31,0.6701727590369609,0.11168744781862475
1.46,-0.3,0.6732619474977892,0.11132797843332398
1.46,-0.29,0.6762418622765197,0.11098752872978841
1.46,-0.28,0.6791118269186043,0.11066546225702086
1.46,-0.27,0.6818711857486071,0.11036114715859334
1.46,-0.26,0.6845193040513421,0.11007395745169475
1.46,-0.25,0.687055568248183,0.10980327427273943
1.46,-0.24,0.6894793860691365,0.10954848708615215
1.46,-0.23,0.6917901867184836,0.10930899485311098
1.46,-0.22,0.6939874210347992,0.10908420715878266
1.46,-0.21,0.6960705616462135,0.10887354529516115
1.46,-0.2,0.6980391031195677,0.10867644329778527
1.46,-0.19,0.6998925621030777,0.1084923489360189
1.46,-0.18,0.7016304774653837,0.10832072465609326
1.46,-0.17,0.7032524104265403,0.10816104847553772
1.46,-0.16,0.7047579446846748,0.10801281483002685
1.46,-0.15,0.706146686536347,0.10787553537220906
1.46,-0.14,0.7074182649902364,0.1077487397243258
1.46,-0.13,0.7085723318764352,0.10763197618283718
1.46,-0.12,0.7096085619492635,0.10752481237945112
1.46,-0.11,0.7105266529817217,0.10742683589666542
1.46,-0.1,0.711326325858619,0.10733765484144156
1.46,-0.09,0.7120073246592057,0.10725689837655496
1.46,-0.08,0.7125694167351738,0.10718421721303091
1.46,-0.07,0.7130123927838187,0.10711928406363692
1.46,-0.06,0.7133360669132389,0.10706179405999997
1.46,-0.05,0.7135402767021014,0.1070114651338752
1.46,-0.04,0.713624883253204,0.10696803836652717
1.46,-0.03,0.7135897712406057,0.1069312783039399
1.46,-0.02,0.7134348489511159,0.10690097324300768
1.46,-0.01,0.7131600483184684,0.10687693548797436
1.46,0.0,0.7127653249511383,0.10685900157881537
1.46,0.01,0.7122506581559552,0.10684703249240332
1.46,0.02,0.7116160509533775,0.10684091381888858
1.46,0.03,0.7108615300859431,0.10684055591169289
1.46,0.04,0.70998714602295,0.10684589401390235
1.46,0.05,0.7089929729569799,0.10685688836083276
1.46,0.06,0.7078791087936696,0.10687352425869792
1.46,0.07,0.7066456751364284,0.10689581214014093
1.46,0.08,0.7052928172647918,0.10692378759670727
1.46,0.09,0.703820704105765,0.1069575113871859
1.46,0.1,0.7022295281983122,0.10699706942265742
1.46,0.11,0.7005195056536846,0.10704257272642405
1.46,0.12,0.698690876107523,0.10709415736971994
1.46,0.13,0.6967439026662814,0.10715198437999103
1.46,0.14,0.6946788718473054,0.10721623962371721
1.46,0.15,0.6924960935132279,0.1072871336590151
1.46,0.16,0.690195900799626,0.10736490156030472
1.46,0.17,0.687778650036051,0.10744980271018569
1.46,0.18,0.6852447206623287,0.10754212055982908
1.46,0.19,0.6825945151376605,0.10764216235368142
1.46,0.2,0.6798284588428316,0.10775025881847905
1.46,0.21,0.6769469999787194,0.10786676381394857
1.46,0.22,0.6739506094561157,0.10799205394326618
1.46,0.23,0.6708397807817597,0.1081265281213004
1.46,0.24,0.6676150299365928,0.10827060709910162
1.46,0.25,0.6642768952491844,0.10842473294282562
1.46,0.26,0.6608259372633941,0.10858936846439941
1.46,0.27,0.6572627385994638,0.10876499660330484
1.46,0.28,0.653587903808535,0.10895211975751272
1.46,0.29,0.6498020592245556,0.10915125906207507
1.46,0.3,0.645905852806958,0.10936295361446907
1.46,0.31,0.6418999539790391,0.1095877596455073
1.46,0.32,0.6377850534616474,0.10982624963543208
1.46,0.33,0.6335618630996955,0.11007901137528874
1.46,0.34,0.6292311156846931,0.11034664697248628
1.46,0.35,0.624793564770269,0.11062977180245871
1.46,0.36,0.6202499844837849,0.11092901340621421
1.46,0.37,0.6156011693317148,0.1112450103358189
1.46,0.38,0.6108479340002361,0.11157841094985053
1.46,0.39,0.6059911131500058,0.1119298721595921
1.46,0.4,0.6010315612068591,0.11230005813149459
1.46,0.41,0.5959701521468033,0.11268963894672916
1.46,0.42,0.5908077792750113,0.11309928922321486
1.46,0.43,0.5855453550024429,0.11352968670439058
1.46,0.44,0.5801838106159228,0.11398151081942057
1.46,0.45,0.5747240960421034,0.11445544121930057
1.46,0.46,0.5691671796103625,0.11495215629716284
1.46,0.47,0.5635140478077827,0.11547233169636524
1.46,0.48,0.557765705031572,0.11601663881464683
1.46,0.49,0.551923173335666,0.11658574331057253
1.46,0.5,0.5459874921742158,0.11718030361909611
1.46,0.51,0.5399597181398288,0.1178009694846049
1.46,0.52,0.5338409246981783,0.11844838051737706
1.46,0.53,0.5276322019182389,0.11912316478234579
1.46,0.54,0.5213346561984431,0.11982593742516609
1.46,0.55,0.5149494099893108,0.12055729934589784
1.46,0.56,0.5084776015117374,0.12131783592426176
1.46,0.57,0.5019203844714437,0.12210811580362257
1.46,0.58,0.49527892777060173,0.12292868974165208
1.46,0.59,0.488554415215135,0.12378008953071226
1.46,0.6,0.4817480452185996,0.12466282699455923
1.46,0.61,0.4748610305026711,0.12557739306515822
1.46,0.62,0.46789459779503817,0.12652425694450384
1.46,0.63,0.4608499875229847,0.1275038653519508
1.46,0.64,0.4537284535046844,0.12851664186352044
1.46,0.65,0.4465312626375079,0.12956298633979355
1.46,0.66,0.4392596945829183,0.13064327444787763
1.46,0.67,0.43191504144865994,0.13175785727451103
1.46,0.68,0.42449860746880075,0.1329070610307484
1.46,0.69,0.41701170868136495,0.13409118684758653
1.46,0.7,0.4094556726012438,0.13531051065835528
1.46,0.71,0.40183183789432614,0.13656528316817831
1.46,0.72,0.39414155404639223,0.13785572990504757
1.46,0.73,0.38638618103120415,0.1391820513497064
1.46,0.74,0.37856708897621727,0.14054442314031276
1.46,0.75,0.3706856578260652,0.14194299634646335
1.46,0.76,0.3627432770049655,0.14337789780942753
1.47,-0.78,0.40939136852034025,0.1388658479308536
1.47,-0.77,0.4165728785801295,0.13677901787047309
1.47,-0.76,0.4236966411233019,0.13472440595023225
1.47,-0.75,0.4307612869149972,0.13270225912407113
1.47,-0.74,0.43776545427803637,0.13071281926425618
1.47,-0.73,0.44470778943253086,0.12875632264952094
1.47,-0.72,0.4515869468339817,0.12683299941226936
1.47,-0.71,0.45840158950939636,0.12494307294622348
1.47,-0.7,0.4651503893939308,0.12308675927143867
1.47,-0.69,0.47183202766443183,0.12126426635690782
1.47,-0.68,0.4784451950725497,0.11947579340062622
1.47,-0.67,0.4849885922755023,0.11772153006747714
1.47,-0.66,0.4914609301659227,0.11600165568427974
1.47,-0.65,0.4978609301994822,0.11431633839396138
1.47,-0.64,0.5041873247200767,0.11266573427034315
1.47,-0.63,0.5104388572841482,0.11104998639504753
1.47,-0.62,0.5166142829823439,0.10946922390006358
1.47,-0.61,0.5227123687577836,0.10792356097772933
1.47,-0.6,0.5287318937244657,0.10641309586501407
1.47,-0.59,0.5346716494813134,0.10493790980366412
1.47,-0.58,0.5405304404241187,0.10349806598470113
1.47,-0.57,0.5463070840551785,0.10209360848174172
1.47,-0.56,0.5520004112901586,0.10072456118197086
1.47,-0.55,0.5576092667613979,0.09939092672112748
1.47,-0.54,0.5631325091199125,0.09809268543294558
1.47,-0.53,0.5685690113320213,0.09682979432139234
1.47,-0.52,0.5739176609754343,0.09560218606700382
1.47,-0.51,0.5791773605303332,0.0944097680772542
1.47,-0.5,0.5843470276672208,0.09325242159141897
1.47,-0.49,0.5894255955324174,0.092130000854781
1.47,-0.48,0.5944120130294875,0.09104233236983891
1.47,-0.47,0.599305245096309,0.08998921423886125
1.47,-0.46,0.6041042729797279,0.08897041560953332
1.47,-0.45,0.6088080945060315,0.08798567623334241
1.47,-0.44,0.6134157243467296,0.08703470614929394
1.47,-0.43,0.6179261942816363,0.08611718550171577
1.47,-0.42,0.6223385534568584,0.08523276450257024
1.47,-0.41,0.6266518686394571,0.08438106354372403
1.47,-0.4,0.6308652244676214,0.08356167346953847
1.47,-0.39,0.6349777236955957,0.0827741560107701
1.47,-0.38,0.6389884874364197,0.08201804438617336
1.47,-0.37,0.6428966553975672,0.0812928440715252
1.47,-0.36,0.6467013861145967,0.08059803373684292
1.47,-0.35,0.6504018571774499,0.07993306634979387
1.47,-0.34,0.6539972654551061,0.07929737043980617
1.47,-0.33,0.6574868273129244,0.07869035151789792
1.47,-0.32,0.6608697788261552,0.07811139364518607
1.47,-0.31,0.6641453759889776,0.07755986113882644
1.47,-0.3,0.6673128949171984,0.07703510040448797
1.47,-0.29,0.6703716320481594,0.07653644188624986
1.47,-0.28,0.6733209043321017,0.07606320211470174
1.47,-0.27,0.6761600494223072,0.07561468584375416
1.47,-0.26,0.678888425857134,0.0751901882585526
1.47,-0.25,0.681505413237184,0.07478899723952052
1.47,-0.24,0.6840104123982704,0.07441039566674298
1.47,-0.23,0.6864028455780044,0.07405366374849207
1.47,-0.22,0.6886821565766582,0.07371808136005761
1.47,-0.21,0.6908478109134426,0.07340293037665722
1.47,-0.2,0.6928992959765798,0.07310749698616126
1.47,-0.19,0.6948361211669297,0.07283107396955035
1.47,-0.18,0.6966578180380799,0.07257296293695834
1.47,-0.17,0.6983639404282483,0.07233247650669626
1.47,-0.16,0.6999540645880544,0.07210894041907435
1.47,-0.15,0.7014277893018483,0.07190169557541237
1.47,-0.14,0.702784736002453,0.07171009999684906
1.47,-0.13,0.7040245488815627,0.07153353069304792
1.47,-0.12,0.7051468949935726,0.07137138544123221
1.47,-0.11,0.7061514643511673,0.07122308446723861
1.47,-0.1,0.7070379700195467,0.07108807202960099
1.47,-0.09,0.7078061482001538,0.07096581790238496
1.47,-0.08,0.7084557583098378,0.07085581875900873
1.47,-0.07,0.7089865830551573,0.07075759945492191
1.47,-0.06,0.7093984284986999,0.07067071421155346
1.47,-0.05,0.7096911241201063,0.07059474770137
1.47,-0.04,0.7098645228707245,0.07052931603971373
1.47,-0.03,0.7099185012219995,0.0704740676798318
1.47,-0.02,0.7098529592081394,0.070428684219383
1.47,-0.01,0.7096678204615403,0.07039288111774365
1.47,0.0,0.7093630322418233,0.07036640832754824
