dim1,dim2,quantity,error
1.38,-0.77,0.47792425817051176,0.40032972534241434
1.38,-0.76,0.4838532011640747,0.39979269955237073
1.38,-0.75,0.48972335490274227,0.39927254283950464
1.38,-0.74,0.49553352812340423,0.3987689524851316
1.38,-0.73,0.5012825374156342,0.3982816238239678
1.38,-0.72,0.50696920752697,0.3978102505039743
1.38,-0.71,0.5125923716610454,0.39735452474399485
1.38,-0.7,0.5181508717788953,0.39691413758950495
1.38,-0.69,0.5236435588958321,0.3964887791656741
1.38,-0.68,0.5290692933794109,0.39607813892770677
1.38,-0.67,0.534426945242516,0.3956819059082595
1.38,-0.66,0.5397153944397964,0.39529976896123503
1.38,-0.65,0.5449335311560699,0.3949314170024729
1.38,-0.64,0.5500802560983418,0.3945765392462949
1.38,-0.63,0.5551544807823595,0.3942348254384212
1.38,-0.62,0.5601551278196046,0.393905966084454
1.38,-0.61,0.565081131199168,0.39358965267430707
1.38,-0.6,0.5699314365711289,0.39328557790188784
1.38,-0.59,0.5747050015235146,0.3929934358803808
1.38,-0.58,0.5794007958609899,0.39271292235267985
1.38,-0.57,0.5840178018774165,0.39244373489696494
1.38,-0.56,0.5885550146278068,0.3921855731272816
1.38,-0.55,0.5930114421974689,0.3919381388891509
1.38,-0.54,0.597386105968177,0.3917011364500274
1.38,-0.53,0.6016780408796887,0.3914742726845256
1.38,-0.52,0.6058862956930741,0.3912572572546405
1.38,-0.51,0.6100099332441876,0.39104980278434154
1.38,-0.5,0.6140480307009916,0.39085162502932275
1.38,-0.49,0.6179996798121841,0.3906624430412594
1.38,-0.48,0.6218639871557767,0.39048197932678136
1.38,-0.47,0.6256400743821352,0.3903099600013091
1.38,-0.46,0.629327078456208,0.3901461149376412
1.38,-0.45,0.6329241518943443,0.3899901779092667
1.38,-0.44,0.6364304629958183,0.38984188672874803
1.38,-0.43,0.6398451960750675,0.38970098338077397
1.38,-0.42,0.6431675516870845,0.38956721415031853
1.38,-0.41,0.6463967468481384,0.38944032974600684
1.38,-0.4,0.6495320152558717,0.38932008541818985
1.38,-0.39,0.6525726075022368,0.38920624107273116
1.38,-0.38,0.6555177912848601,0.3890985613796668
1.38,-0.37,0.6583668516109894,0.3889968158775364
1.38,-0.36,0.6611190910014811,0.388900779073051
1.38,-0.35,0.6637738296865632,0.3888102305364782
1.38,-0.34,0.6663304057998053,0.3887249549925543
1.38,-0.33,0.6687881755662842,0.3886447424073418
1.38,-0.32,0.671146513487165,0.38856938807103614
1.38,-0.31,0.6734048125190767,0.388498692676565
1.38,-0.3,0.6755624842487324,0.3884324623946954
1.38,-0.29,0.6776189590629683,0.3883705089449765
1.38,-0.28,0.6795736863158516,0.38831264966350193
1.38,-0.27,0.6814261344874383,0.38825870756677633
1.38,-0.26,0.6831757913408407,0.3882085114124317
1.38,-0.25,0.6848221640725387,0.3881618957565618
1.38,-0.24,0.6863647794593473,0.3881187010079299
1.38,-0.23,0.687803183997326,0.3880787734791331
1.38,-0.22,0.6891369440396496,0.388041965434779
1.38,-0.21,0.6903656459271987,0.3880081351368283
1.38,-0.2,0.6914888961129008,0.3879771468873236
1.38,-0.19,0.6925063212825431,0.38794887106837717
1.38,-0.18,0.6934175684705421,0.38792318417969723
1.38,-0.17,0.6942223051699437,0.3878999688735673
1.38,-0.16,0.6949202194348539,0.3878791139877572
1.38,-0.15,0.6955110199826897,0.3878605145759459
1.38,-0.14,0.6959944362849559,0.3878440719360969
1.38,-0.13,0.6963702186573638,0.38782969363676384
1.38,-0.12,0.6966381383421434,0.38781729354137007
1.38,-0.11,0.6967979875843463,0.38780679183062794
1.38,-0.1,0.6968495797047487,0.38779811502301775
1.38,-0.09,0.6967927491663474,0.3877911959935481
1.38,-0.08,0.6966273516335214,0.38778597399082765
1.38,-0.07,0.6963532640271399,0.38778239465235126
1.38,-0.06,0.6959703845752895,0.38778041001823976
1.38,-0.05,0.695478632855477,0.3877799785433823
1.38,-0.04,0.6948779498337649,0.3877810651080274
1.38,-0.03,0.6941682978953999,0.3877836410269301
1.38,-0.02,0.6933496608737484,0.38778768405686825
1.38,-0.01,0.6924220440681681,0.38779317840287764
1.38,0.0,0.691385474262706,0.38780011472289255
1.38,0.01,0.6902399997322531,0.38780849013111046
1.38,0.02,0.688985690248014,0.3878183081997412
1.38,0.03,0.6876226370745904,0.38782957895951486
1.38,0.04,0.6861509529634477,0.38784231889862264
1.38,0.05,0.6845707721370242,0.3878565509602777
1.38,0.06,0.6828822502725185,0.38787230453874755
1.38,0.07,0.6810855644733047,0.38788961547404005
1.38,0.08,0.6791809132409292,0.38790852604494314
1.38,0.09,0.6771685164372554,0.38792908496051387
1.38,0.1,0.675048615242741,0.3879513473501049
1.38,0.11,0.672821472108192,0.3879753747515812
1.38,0.12,0.6704873707004045,0.3880012350980682
1.38,0.13,0.6680466158441114,0.3880290027027761
1.38,0.14,0.6654995334567294,0.3880587582420781
1.38,0.15,0.6628464704766983,0.38809058873678376
1.38,0.16,0.6600877947882354,0.3881245875314337
1.38,0.17,0.6572238951390831,0.3881608542715909
1.38,0.18,0.6542551810523904,0.3881994948790619
1.38,0.19,0.6511820827356442,0.3882406215248739
1.38,0.2,0.6480050509794153,0.38828435260013877
1.38,0.21,0.64472455705562,0.3883308126844264
1.38,0.22,0.6413410926075926,0.38838013251170783
1.38,0.23,0.6378551695342082,0.3884324489338735
1.38,0.24,0.6342673198700346,0.38848790488151075
1.38,0.25,0.6305780956600612,0.388546649321868
1.38,0.26,0.626788068829514,0.3886088372140895
1.38,0.27,0.6228978310448967,0.3886746294614059
1.38,0.28,0.6189079935758064,0.3887441928602511
1.38,0.29,0.6148191871463834,0.38881770004619365
1.38,0.3,0.6106320617837667,0.3888953294364988
1.38,0.31,0.6063472866620436,0.3889772651693071
1.38,0.32,0.6019655499397404,0.38906369703933963
1.38,0.33,0.5974875585928302,0.38915482042965494
1.38,0.34,0.5929140382437484,0.38925083624006585
1.38,0.35,0.5882457329833827,0.38935195081111107
1.38,0.36,0.5834834051911447,0.3894583758445295
1.38,0.37,0.5786278353479217,0.3895703283191975
1.38,0.38,0.5736798218449733,0.38968803040299693
1.38,0.39,0.568640180788604,0.3898117093602922
1.38,0.4,0.5635097458011628,0.3899415974549522
1.38,0.41,0.5582893678134513,0.3900779318487032
1.38,0.42,0.5529799148587373,0.3902209544949004
1.38,0.43,0.5475822718574572,0.39037091202750435
1.38,0.44,0.5420973404008843,0.3905280556450379
1.38,0.45,0.5365260385267581,0.39069264098987255
1.38,0.46,0.5308693004953382,0.3908649280222046
1.38,0.47,0.5251280765589724,0.39104518088905715
1.38,0.48,0.5193033327256603,0.3912336677880314
1.38,0.49,0.5133960505234927,0.3914306608259667
1.38,0.5,0.5074072267572463,0.3916364358720368
1.38,0.51,0.5013378732621112,0.39185127240582135
1.38,0.52,0.4951890166551383,0.39207545335982047
1.38,0.53,0.48896169808053785,0.3923092649566532
1.38,0.54,0.4826569729550281,0.39255299654081427
1.38,0.55,0.4762759107053105,0.3928069404051427
1.38,0.56,0.46981959450636157,0.3930713916117901
1.38,0.57,0.4632891210130573,0.39334664780788997
1.38,0.58,0.45668560009097925,0.3936330090359565
1.38,0.59,0.45001015454240173,0.3939307775388811
1.38,0.6,0.44326391983108454,0.39424025755988285
1.38,0.61,0.43644804380108293,0.3945617551372009
1.38,0.62,0.4295636863977275,0.3948955778939151
1.38,0.63,0.42261201937919163,0.3952420348226592
1.38,0.64,0.4155942260314127,0.3956014360656526
1.38,0.65,0.40851150087758265,0.3959740926901328
1.38,0.66,0.4013650493845442,0.39636031645907266
1.38,0.67,0.39415608766816107,0.3967604195977731
1.38,0.68,0.3868858421974784,0.39717471455629266
1.38,0.69,0.3795555494919144,0.39760351376771963
1.38,0.7,0.3721664558231555,0.398047129402972
1.38,0.71,0.3647198169090831,0.39850587312201924
1.38,0.72,0.35721689760878955,0.39898005582178736
1.38,0.73,0.3496589716155807,0.3994699873811114
1.39,-0.79,0.4603491649072889,0.3832425756765768
1.39,-0.78,0.46660396603898063,0.3826221700810934
1.39,-0.77,0.4728017957579834,0.3820203336727849
1.39,-0.76,0.4789414117002091,0.38143676239525176
1.39,-0.75,0.4850215788226721,0.38087114907064346
1.39,-0.74,0.49104106971512124,0.3803231836795801
1.39,-0.73,0.4969986649112391,0.3797925536409719
1.39,-0.72,0.5028931532011024,0.37927894409051816
1.39,-0.71,0.5087233319398587,0.37878203815805606
1.39,-0.7,0.5144880073555628,0.3783015172431733
1.39,-0.69,0.5201859948560401,0.3778370612887133
1.39,-0.68,0.5258161193337825,0.3773883490518928
1.39,-0.67,0.5313772154712441,0.3769550583729155
1.39,-0.66,0.5368681280400959,0.3765368664399905
1.39,-0.65,0.5422877122046756,0.37613345005177784
1.39,-0.64,0.5476348338167701,0.37574448587556425
1.39,-0.63,0.5529083697142774,0.3753696507020269
1.39,-0.62,0.5581072080149692,0.3750086216956152
1.39,-0.61,0.5632302484081884,0.3746610766408267
1.39,-0.6,0.5682764024444324,0.37432669418369763
1.39,-0.59,0.5732445938226503,0.37400515406893353
1.39,-0.58,0.5781337586756229,0.3736961373717161
1.39,-0.57,0.5829428458528256,0.37339932672486487
1.39,-0.56,0.5876708171983471,0.3731144065405368
1.39,-0.55,0.5923166478296337,0.37284106322677274
1.39,-0.54,0.5968793264103066,0.372578985398629
1.39,-0.53,0.6013578554218673,0.372327864083778
1.39,-0.52,0.6057512514332637,0.372087392922592
1.39,-0.51,0.6100585453627088,0.3718572683625942
1.39,-0.5,0.6142787827426478,0.3716371898472293
1.39,-0.49,0.6184110239769327,0.37142685999911945
1.39,-0.48,0.6224543445962305,0.3712259847973716
1.39,-0.47,0.6264078355094364,0.37103427374945624
1.39,-0.46,0.6302706032537471,0.37085144005721477
1.39,-0.45,0.6340417702360133,0.370677200777341
1.39,-0.44,0.637720474977211,0.370511276976288
1.39,-0.43,0.6413058723464723,0.3703533938795086
1.39,-0.42,0.6447971337965412,0.3702032810151362
1.39,-0.41,0.6481934475920978,0.37006067235265716
1.39,-0.4,0.6514940190350527,0.36992530643554683
1.39,-0.39,0.6546980706868549,0.36979692650928253
1.39,-0.38,0.6578048425828614,0.3696752806437824
1.39,-0.37,0.6608135924487681,0.3695601218509011
1.39,-0.36,0.6637235959056383,0.36945120819698213
1.39,-0.35,0.6665341466759703,0.3693483029104933
1.39,-0.34,0.6692445567827691,0.3692511744848628
1.39,-0.33,0.671854156744303,0.36915959677679033
1.39,-0.32,0.6743622957654865,0.36907334910001793
1.39,-0.31,0.6767683419217851,0.36899221631465196
1.39,-0.3,0.6790716823428669,0.3689159889123252
1.39,-0.29,0.6812717233856525,0.36884446309709645
1.39,-0.28,0.6833678908090444,0.3687774408625535
1.39,-0.27,0.6853596299378675,0.36871473006479777
1.39,-0.26,0.6872464058254056,0.3686561444919097
1.39,-0.25,0.6890277034107177,0.3686015039296281
1.39,-0.24,0.6907030276672014,0.36855063422376233
1.39,-0.23,0.6922719037525835,0.3685033673390018
1.39,-0.22,0.6937338771463443,0.36845954141474424
1.39,-0.21,0.6950885137883687,0.36841900081757556
1.39,-0.2,0.6963354002076638,0.3683815961910386
1.39,-0.19,0.6974741436479853,0.36834718450236686
1.39,-0.18,0.6985043721884785,0.3683156290865228
1.39,-0.17,0.6994257348567531,0.36828679968753253
1.39,-0.16,0.7002379017375914,0.36826057249755134
1.39,-0.15,0.7009405640777896,0.36823683019321446
1.39,-0.14,0.7015334343832202,0.36821546196979404
1.39,-0.13,0.7020162465108837,0.3681963635732187
1.39,-0.12,0.7023887557550796,0.36817943732987013
1.39,-0.11,0.7026507389292332,0.3681645921743441
1.39,-0.1,0.7028019944416378,0.36815174367523557
1.39,-0.09,0.7028423423628127,0.36814081405917876
1.39,-0.08,0.7027716244923617,0.3681317322328798
1.39,-0.07,0.7025897044142717,0.3681244338035546
1.39,-0.06,0.7022964675510925,0.36811886109757047
1.39,-0.05,0.7018918212096269,0.3681149631775177
1.39,-0.04,0.7013756946219094,0.36811269585764006
1.39,-0.03,0.7007480389791518,0.36811202171783486
1.39,-0.02,0.7000088274631479,0.3681129101158748
1.39,-0.01,0.6991580552657685,0.36811533719847855
1.39,0.0,0.6981957396098019,0.3681192859106287
1.39,0.01,0.6971219197578696,0.3681247460036405
1.39,0.02,0.6959366570188038,0.36813171404161993
1.39,0.03,0.6946400347473379,0.36814019340661747
1.39,0.04,0.693232158338212,0.3681501943022442
1.39,0.05,0.6917131552117113,0.3681617337559087
1.39,0.06,0.6900831747992101,0.3681748356194141
1.39,0.07,0.6883423885156547,0.3681895305683198
1.39,0.08,0.6864909897317026,0.3682058560995664
1.39,0.09,0.6845291937374616,0.36822385652753914
1.39,0.1,0.6824572377007285,0.36824358297865334
1.39,0.11,0.6802753806187706,0.3682650933841427
1.39,0.12,0.677983903267186,0.36828845247119774
1.39,0.13,0.6755831081376121,0.36831373175235516
1.39,0.14,0.673073319374948,0.36834100951293913
1.39,0.15,0.670454882706368,0.3683703707966157
1.39,0.16,0.6677281653638873,0.36840190738904177
1.39,0.17,0.6648935560016207,0.3684357177993492
1.39,0.18,0.6619514646091276,0.368471907239387
1.39,0.19,0.6589023224173771,0.36851058760077515
1.39,0.2,0.6557465817982543,0.36855187742961415
1.39,0.21,0.6524847161598893,0.3685959018986154
1.39,0.22,0.6491172198369021,0.3686427927766532
1.39,0.23,0.6456446079729325,0.36869268839569613
1.39,0.24,0.642067416399316,0.3687457336148375
1.39,0.25,0.638386201508545,0.36880207978133583
1.39,0.26,0.6346015401194246,0.3688618846887125
1.39,0.27,0.6307140293415125,0.3689253125314581
1.39,0.28,0.6267242864292981,0.3689925338565831
1.39,0.29,0.6226329486349695,0.36906372551156946
1.39,0.3,0.61844067305311,0.36913907058870804
1.39,0.31,0.6141481364622846,0.3692187583657269
1.39,0.32,0.6097560351603204,0.36930298424258823
1.39,0.33,0.6052650847928471,0.3693919496740173
1.39,0.34,0.6006760201822405,0.3694858620982019
1.39,0.35,0.5959895951436021,0.3695849348607464
1.39,0.36,0.5912065823032459,0.3696893871346345
1.39,0.37,0.5863277729077746,0.3697994438351883
1.39,0.38,0.5813539766292741,0.3699153355304891
1.39,0.39,0.5762860213677066,0.3700372983468957
1.39,0.4,0.5711247530445706,0.3701655738695941
1.39,0.41,0.5658710353968464,0.3703004090378526
1.39,0.42,0.5605257497615019,0.370442056035205
1.39,0.43,0.5550897948597755,0.370590772174187
1.39,0.44,0.5495640865741882,0.3707468197754419
1.39,0.45,0.543949557721685,0.37091046604146155
1.39,0.46,0.5382471578245589,0.37108198292446
1.39,0.47,0.5324578528727808,0.37126164698846287
1.39,0.48,0.5265826250879749,0.3714497392655174
1.39,0.49,0.5206224726777542,0.37164654510604933
1.39,0.5,0.5145784095899939,0.3718523540229607
1.39,0.51,0.508451465261204,0.3720674595298891
1.39,0.52,0.5022426843620375,0.3722921589731895
1.39,0.53,0.49595312653803275,0.3725267533577919
1.39,0.54,0.4895838661486764,0.37277154716685845
1.39,0.55,0.483135991999638,0.3730268481753214
1.39,0.56,0.4766106070747356,0.3732929672571582
1.39,0.57,0.4700088282635946,0.37357021818651914
1.39,0.58,0.4633317860843696,0.3738589174328281
1.39,0.59,0.45658062440512737,0.37415938394964154
1.39,0.6,0.4497565001611516,0.3744719389576838
1.39,0.61,0.44286058306965864,0.3747969057218278
1.39,0.62,0.4358940553424972,0.3751346093224293
1.39,0.63,0.4288581113928296,0.375485376420812
1.39,0.64,0.42175395754171685,0.37584953501921625
1.39,0.65,0.41458281172304,0.37622741421560046
1.39,0.66,0.40734590318189934,0.37661934395285207
1.39,0.67,0.4000444721748167,0.37702565476332084
1.39,0.68,0.39267976966370516,0.37744667750838506
1.39,0.69,0.38525305701151535,0.3778827431134816
1.39,0.7,0.37776560567101614,0.3783341822987755
1.39,0.71,0.3702186968771144,0.3788013253060173
1.39,0.72,0.3626136213312764,0.3792845016213536
1.39,0.73,0.35495167888896184,0.3797840396948463
1.39,0.74,0.34723417824153835,0.38030026665699035
1.4,-0.79,0.45430460105835585,0.3600772618021833
1.4,-0.78,0.46075687448006447,0.3593915520642844
1.4,-0.77,0.4671517172860988,0.3587259146041737
1.4,-0.76,0.4734878538795623,0.3580800383112803
1.4,-0.75,0.4797640160402216,0.35745360796052966
1.4,-0.74,0.48597894324605306,0.3568463045170013
1.4,-0.73,0.49213138299031717,0.35625780544163815
1.4,-0.72,0.4982200911034891,0.3556877849972734
1.4,-0.71,0.5042438320677596,0.35513591455406696
1.4,-0.7,0.5102013793348015,0.3546018628945871
1.4,-0.69,0.5160915156391179,0.3540852965175488
1.4,-0.68,0.5219130333123647,0.35358587993999746
1.4,-0.67,0.5276647345928817,0.3531032759976809
1.4,-0.66,0.5333454319383747,0.3526371461425152
1.4,-0.65,0.5389539483306962,0.35218715073785734
1.4,-0.64,0.5444891175839817,0.35175294935003204
1.4,-0.63,0.5499497846475135,0.35133420103679774
1.4,-0.62,0.5553348059087754,0.3509305646315604
1.4,-0.61,0.5606430494913899,0.3505416990237678
1.4,-0.6,0.5658733955545248,0.3501672634344927
1.4,-0.59,0.5710247365856886,0.34980691768758054
1.4,-0.58,0.5760959776953453,0.34946032247567727
1.4,-0.57,0.5810860369052291,0.34912713962110026
1.4,-0.56,0.5859938454358602,0.3488070323312128
1.4,-0.55,0.5908183479913707,0.3484996654483227
1.4,-0.54,0.5955585030410968,0.34820470569378575
1.4,-0.53,0.6002132830964243,0.34792182190612614
1.4,-0.52,0.6047816749895425,0.347650685273389
1.4,-0.51,0.6092626801417943,0.347390969558911
1.4,-0.5,0.6136553148362754,0.3471423513213731
1.4,-0.49,0.6179586104812316,0.34690451012833207
1.4,-0.48,0.6221716138734384,0.34667712876337714
1.4,-0.47,0.6262933874558794,0.34645989342708067
1.4,-0.46,0.6303230095745403,0.3462524939315512
1.4,-0.45,0.6342595747294856,0.34605462388848496
1.4,-0.44,0.6381021938207089,0.3458659808911682
1.4,-0.43,0.6418499943943102,0.34568626668982255
1.4,-0.42,0.6455021208819814,0.3455151873608618
1.4,-0.41,0.6490577348352702,0.3453524534701418
1.4,-0.4,0.6525160151594226,0.3451977802295268
1.4,-0.39,0.6558761583396782,0.34505088764806335
1.4,-0.38,0.6591373786658683,0.34491150067661763
1.4,-0.37,0.6622989084494411,0.34477934934706095
1.4,-0.36,0.6653599982403612,0.3446541689054519
1.4,-0.35,0.6683199170355114,0.34453569993977645
1.4,-0.34,0.6711779524852599,0.34442368850196564
1.4,-0.33,0.6739334110938778,0.34431788622469434
1.4,-0.32,0.6765856184163002,0.3442180504329881
1.4,-0.31,0.6791339192493288,0.3441239442504394
1.4,-0.3,0.6815776778180814,0.3440353367008961
1.4,-0.29,0.6839162779574172,0.34395200280484334
1.4,-0.28,0.6861491232904529,0.34387372367165425
1.4,-0.27,0.688275637398324,0.34380028658685413
1.4,-0.26,0.6902952639881141,0.34373148509534535
1.4,-0.25,0.6922074670538757,0.343667119080282
1.4,-0.24,0.6940117310338775,0.3436069948379319
1.4,-0.23,0.6957075609598125,0.3435509251486915
1.4,-0.22,0.6972944826045098,0.34349872934423314
1.4,-0.21,0.6987720426223648,0.34345023337110114
1.4,-0.2,0.7001398086830026,0.34340526985096076
1.4,-0.19,0.7013973696013966,0.34336367813739255
1.4,-0.18,0.7025443354626513,0.3433253043696115
1.4,-0.17,0.7035803377407015,0.34329000152296046
1.4,-0.16,0.7045050294091266,0.34325762945686217
1.4,-0.15,0.7053180850518392,0.34322805495966063
1.4,-0.14,0.7060192009616678,0.3432011517909603
1.4,-0.13,0.7066080952382559,0.3431768007214182
1.4,-0.12,0.7070845078778233,0.34315488957007295
1.4,-0.11,0.7074482008566063,0.3431353132394489
1.4,-0.1,0.7076989582107959,0.3431179737483139
1.4,-0.09,0.707836586109613,0.34310278026239194
1.4,-0.08,0.7078609129208998,0.3430896491231269
1.4,-0.07,0.7077717892722419,0.34307850387431654
1.4,-0.06,0.7075690881076785,0.3430692752869725
1.4,-0.05,0.7072527047354047,0.3430619013823683
1.4,-0.04,0.7068225568722272,0.3430563274532851
1.4,-0.03,0.7062785846790713,0.3430525060836772
1.4,-0.02,0.7056207507949335,0.3430503971664765
1.4,-0.01,0.7048490403588515,0.3430499679199931
1.4,0.0,0.7039634610330963,0.34305119290255626
1.4,0.01,0.7029640430129713,0.3430540540257712
1.4,0.02,0.7018508390359954,0.34305854056599894
1.4,0.03,0.7006239243822814,0.34306464917450125
1.4,0.04,0.6992833968710654,0.3430723838858956
1.4,0.05,0.6978293768474216,0.34308175612511344
1.4,0.06,0.6962620071687011,0.34309278471271176
1.4,0.07,0.6945814531779094,0.3431054958687395
1.4,0.08,0.6927879026777217,0.3431199232148264
1.4,0.09,0.690881565894132,0.343136107774571
1.4,0.1,0.6888626754360652,0.3431540979723608
1.4,0.11,0.6867314862480642,0.34317394963020065
1.4,0.12,0.6844882755567528,0.3431957259629479
1.4,0.13,0.68213334281308,0.34321949757137127
1.4,0.14,0.6796670096272709,0.34324534243332355
1.4,0.15,0.677089619697021,0.343273345892852
1.4,0.16,0.6744015387317666,0.3433036006470872
1.4,0.17,0.6716031543696405,0.3433362067308521
1.4,0.18,0.6686948760884062,0.34337127149889357
1.4,0.19,0.665677135113078,0.3434089096055248
1.4,0.2,0.6625503843129935,0.3434492429818021
1.4,0.21,0.6593150980981898,0.34349240080977694
1.4,0.22,0.6559717723073866,0.3435385194938882
1.4,0.23,0.6525209240895272,0.34358774262945835
1.4,0.24,0.6489630917812362,0.3436402209678892
1.4,0.25,0.6452988347785458,0.3436961123784968
1.4,0.26,0.6415287334033687,0.3437555818069736
1.4,0.27,0.6376533887609022,0.34381880123018843
1.4,0.28,0.6336734225976458,0.34388594960713675
1.4,0.29,0.6295894771486585,0.34395721282599306
1.4,0.3,0.6254022149816018,0.344032783646936
1.4,0.31,0.6211123188359697,0.344112861640744
1.4,0.32,0.6167204914556847,0.34419765312299794
1.4,0.33,0.6122274554167064,0.3442873710833
1.4,0.34,0.6076339529507399,0.3443822351102128
1.4,0.35,0.6029407457612455,0.3444824713105323
1.4,0.36,0.5981486148376151,0.34458831222405123
1.4,0.37,0.5932583602617787,0.3446999967324619
1.4,0.38,0.5882708010105163,0.34481776996298447
1.4,0.39,0.5831867747533409,0.3449418831862698
1.4,0.4,0.5780071376464199,0.34507259370847937
1.4,0.41,0.5727327641176377,0.34521016475723626
1.4,0.42,0.5673645466530447,0.3453548653615322
1.4,0.43,0.5619033955737571,0.3455069702253226
1.4,0.44,0.5563502388115725,0.3456667595944522
1.4,0.45,0.5507060216762155,0.3458345191173306
1.4,0.46,0.5449717066229687,0.34601053969861284
1.4,0.47,0.5391482730133653,0.3461951173461443
1.4,0.48,0.5332367168697781,0.34638855301092536
1.4,0.49,0.5272380506306374,0.3465911524201838
1.4,0.5,0.5211533028975655,0.3468032259030417
1.4,0.51,0.5149835181793885,0.347025088209305
1.4,0.52,0.5087297566337329,0.3472570583208259
1.4,0.53,0.5023930938021245,0.3474994592556339
1.4,0.54,0.49597462034518097,0.3477526178647385
1.4,0.55,0.48947544176931473,0.34801686462169423
1.4,0.56,0.48289667815449255,0.34829253340479577
1.4,0.57,0.4762394638748545,0.34857996127201796
1.4,0.58,0.46950494731835474,0.3488794882288205
1.4,0.59,0.46269429060145145,0.34919145698864973
1.4,0.6,0.4558086692823941,0.3495162127265616
1.4,0.61,0.448849272068295,0.3498541028257598
1.4,0.62,0.4418173005243733,0.35020547661752005
1.4,0.63,0.4347139687732546,0.35057068511422607
1.4,0.64,0.42754050319779824,0.3509500807360918
1.4,0.65,0.4202981421382283,0.3513440170317425
1.4,0.66,0.41298813558585384,0.3517528483924507
1.4,0.67,0.4056117448758319,0.35217692976089715
1.4,0.68,0.39817024237841075,0.35261661633440267
1.4,0.69,0.3906649111831032,0.35307226326272717
1.4,0.7,0.38309704478739715,0.3535442253412898
1.4,0.71,0.3754679467774557,0.3540328566998078
1.4,0.72,0.36777893050956345,0.35453851048667523
1.4,0.73,0.36003131878966904,0.3550615385496533
1.4,0.74,0.3522264435501304,0.3556022911134127
1.41,-0.79,0.4477912420847573,0.3325005199978429
1.41,-0.78,0.45442453591160203,0.3317291203174977
1.41,-0.77,0.46100007831348916,0.33097974268463987
1.41,-0.76,0.4675165639234452,0.33025207082136493
1.41,-0.75,0.4739726947900145,0.3295457828457073
1.41,-0.74,0.48036718070335443,0.3288605516055429
1.41,-0.73,0.48669873952399145,0.3281960450161564
1.41,-0.72,0.4929660975059443,0.32755192639991304
1.41,-0.71,0.49916798962289083,0.3269278548280606
1.41,-0.7,0.5053031598905482,0.3263234854641031
1.41,-0.69,0.5113703616875935,0.32573846990753574
1.41,-0.68,0.5173683580762808,0.325172456538039
1.41,-0.67,0.5232959221215768,0.3246250908590643
1.41,-0.66,0.5291518372052735,0.32409601584042963
1.41,-0.65,0.5349348973445259,0.3235848722594699
1.41,-0.64,0.5406439075014148,0.3230912990400839
1.41,-0.63,0.5462776838953243,0.3226149335891734
1.41,-0.62,0.5518350543121963,0.32215541213000876
1.41,-0.61,0.5573148584099255,0.32171237003216663
1.41,-0.6,0.5627159480221328,0.32128544213737087
1.41,-0.59,0.5680371874626253,0.3208742630812561
1.41,-0.58,0.5732774538207088,0.3204784676099436
1.41,-0.57,0.5784356372611106,0.3200976908918482
1.41,-0.56,0.5835106413157063,0.3197315688239448
1.41,-0.55,0.5885013831756724,0.3193797383322063
1.41,-0.54,0.5934067939790073,0.31904183766621314
1.41,-0.53,0.5982258190963855,0.3187175066871356
1.41,-0.52,0.6029574184115762,0.3184063871495762
1.41,-0.51,0.6076005666025409,0.31810812297646873
1.41,-0.5,0.6121542534142295,0.3178223605271413
1.41,-0.49,0.6166174839330285,0.3175487488584744
1.41,-0.48,0.6209892788538318,0.31728693997867097
1.41,-0.47,0.6252686747462048,0.3170365890939997
1.41,-0.46,0.6294547243153753,0.3167973548480356
1.41,-0.45,0.6335464966584755,0.31656889955374745
1.41,-0.44,0.6375430775213063,0.3163508894178702
1.41,-0.43,0.6414435695457744,0.3161429947582003
1.41,-0.42,0.6452470925158449,0.31594489021310174
1.41,-0.41,0.6489527836016025,0.3157562549441406
1.41,-0.4,0.6525597975943797,0.31557677283077784
1.41,-0.39,0.6560673071418104,0.315406132658346
1.41,-0.38,0.6594745029748788,0.31524402829860815
1.41,-0.37,0.6627805941358645,0.3150901588830336
1.41,-0.36,0.6659848081955086,0.31494422896957913
1.41,-0.35,0.6690863914697521,0.314805948702172
1.41,-0.34,0.6720846092309839,0.3146750339636084
1.41,-0.33,0.6749787459142729,0.3145512065219147
1.41,-0.32,0.6777681053177763,0.3144341941702941
1.41,-0.31,0.6804520108013494,0.31432373086066046
1.41,-0.3,0.6830298054765079,0.31421955683119357
1.41,-0.29,0.6855008523944255,0.3141214187278068
1.41,-0.28,0.6878645347271455,0.3140290697201402
1.41,-0.27,0.6901202559437615,0.3139422696115695
1.41,-0.26,0.6922674399826284,0.31386078494416547
1.41,-0.25,0.694305531417741,0.31378438909814416
1.41,-0.24,0.6962339956176682,0.31371286238670093
1.41,-0.23,0.6980523189046092,0.3136459921454089
1.41,-0.22,0.6997600087015357,0.3135835728175786
1.41,-0.21,0.701356593677918,0.31352540603467244
1.41,-0.2,0.7028416238891503,0.31347130069272844
1.41,-0.19,0.7042146709107393,0.31342107302449385
1.41,-0.18,0.7054753279653944,0.31337454666776904
1.41,-0.17,0.7066232100449055,0.31333155272984237
1.41,-0.16,0.70765795402931,0.3132919298484775
1.41,-0.15,0.7085792187950107,0.3132555242494714
1.41,-0.14,0.7093866853219217,0.31322218980072536
1.41,-0.13,0.7100800567923873,0.3131917880635168
1.41,-0.12,0.7106590586842402,0.3131641883406106
1.41,-0.11,0.7111234388594919,0.3131392677215377
