dim1,dim2,quantity,error
1.38,0.55,0.477455307740115,0.37120094555903954
1.38,0.56,0.4710006838469954,0.37148308830691285
1.38,0.57,0.46447199160904246,0.3717767055827223
1.38,0.58,0.45787032655455706,0.37208211222207926
1.38,0.59,0.4511967970024177,0.37239962513830954
1.38,0.6,0.4444525237902971,0.3727295631002482
1.38,0.61,0.43763864000484687,0.3730722465048127
1.38,0.62,0.43075629070506877,0.37342799714428904
1.38,0.63,0.42380663264470314,0.3737971379683523
1.38,0.64,0.41679083399301314,0.3741799928412551
1.38,0.65,0.40971007405100657,0.3745768862942455
1.38,0.66,0.4025655429666082,0.37498814327341196
1.38,0.67,0.3953584414462924,0.3754140888831412
1.38,0.68,0.388089980466218,0.3758550481254081
1.38,0.69,0.38076138097917284,0.3763113456353493
1.38,0.7,0.37337387362074526,0.3767833054131457
1.38,0.71,0.36592869841375597,0.37727125055257815
1.38,0.72,0.3584271044689987,0.377775502966723
1.38,0.73,0.3508703496861979,0.3782963831107658
1.39,-0.79,0.46435803593707525,0.3632679001352445
1.39,-0.78,0.47057802362494366,0.36261072069230865
1.39,-0.77,0.476740599485113,0.36197302604714693
1.39,-0.76,0.4828445401041854,0.361354506241315
1.39,-0.75,0.4888886294471085,0.3607548475753265
1.39,-0.74,0.4948716591625274,0.3601737329070602
1.39,-0.73,0.5007924288869144,0.3596108419503177
1.39,-0.72,0.5066497465457965,0.35906585157304366
1.39,-0.71,0.5124424286557886,0.3585384360952307
1.39,-0.7,0.5181693006247301,0.3580282675856086
1.39,-0.69,0.5238291970489435,0.3575350161570115
1.39,-0.68,0.5294209620123868,0.3570583502597543
1.39,-0.67,0.5349434493800078,0.35659793697284425
1.39,-0.66,0.5403955230920878,0.35615344229255164
1.39,-0.65,0.5457760574572443,0.35572453141791877
1.39,-0.64,0.551083937440396,0.35531086903302456
1.39,-0.63,0.5563180589526586,0.35491211958557256
1.39,-0.62,0.5614773291364354,0.3545279475614422
1.39,-0.61,0.5665606666489987,0.35415801775519723
1.39,-0.6,0.5715670019447465,0.353801995535862
1.39,-0.59,0.5764952775539064,0.35345954710808997
1.39,-0.58,0.58134444835972,0.3531303397683253
1.39,-0.57,0.5861134818717032,0.3528140421559397
1.39,-0.56,0.5908013584989495,0.35251032449862635
1.39,-0.55,0.595407071817379,0.35221885885281995
1.39,-0.54,0.5999296288370666,0.3519393193378759
1.39,-0.53,0.6043680502641517,0.35167138236509843
1.39,-0.52,0.6087213707631361,0.3514147268601538
1.39,-0.51,0.6129886392122065,0.35116903448026393
1.39,-0.5,0.6171689189585798,0.3509339898246945
1.39,-0.49,0.6212612880680228,0.35070928063949663
1.39,-0.48,0.6252648395744513,0.35049459801614885
1.39,-0.47,0.6291786817221265,0.3502896365837824
1.39,-0.46,0.6330019382079632,0.3500940946954163
1.39,-0.45,0.6367337484169613,0.3499076746080115
1.39,-0.44,0.6403732676580142,0.3497300826564544
1.39,-0.43,0.6439196673913276,0.3495610294213043
1.39,-0.42,0.6473721354563886,0.3494002298905221
1.39,-0.41,0.6507298762939921,0.34924740361543705
1.39,-0.4,0.6539921111626664,0.34910227486036405
1.39,-0.39,0.6571580783555149,0.34896457274692083
1.39,-0.38,0.6602270334088236,0.3488340313921065
1.39,-0.37,0.6631982493079867,0.34871039004106064
1.39,-0.36,0.6660710166910212,0.3485933931941806
1.39,-0.35,0.6688446440432954,0.34848279072871113
1.39,-0.34,0.6715184578940977,0.34837833801525847
1.39,-0.33,0.6740918030024092,0.3482797960288751
1.39,-0.32,0.6765640425434436,0.3481869314552344
1.39,-0.31,0.6789345582865741,0.34809951679192647
1.39,-0.3,0.6812027507716789,0.348017330444725
1.39,-0.29,0.6833680394792166,0.3479401568195466
1.39,-0.28,0.6854298629962393,0.34786778640964183
1.39,-0.27,0.6873876791762814,0.3478000158785312
1.39,-0.26,0.6892409652967705,0.34773664813873506
1.39,-0.25,0.6909892182095306,0.3476774924263137
1.39,-0.24,0.6926319544874464,0.34762236437162236
1.39,-0.23,0.6941687105649513,0.3475710860661713
1.39,-0.22,0.6955990428751408,0.3475234861258403
1.39,-0.21,0.6969225279798843,0.3474793997506242
1.39,-0.2,0.6981387626974196,0.34743866878083435
1.39,-0.19,0.6992473642206151,0.347401141750424
1.39,-0.18,0.7002479702350374,0.3473666739366203
1.39,-0.17,0.7011402390280445,0.3473351274071166
1.39,-0.16,0.7019238495926086,0.3473063710640998
1.39,-0.15,0.7025985017296993,0.34728028068542804
1.39,-0.14,0.7031639161400148,0.3472567389634908
1.39,-0.13,0.7036198345133663,0.3472356355412564
1.39,-0.12,0.7039660196136083,0.34721686704587357
1.39,-0.11,0.7042022553530335,0.34720033712023235
1.39,-0.1,0.704328346868831,0.34718595645185096
1.39,-0.09,0.7043441205870266,0.34717364279992247
1.39,-0.08,0.704249424284271,0.34716332102022274
1.39,-0.07,0.7040441271447145,0.3471549230877794
1.39,-0.06,0.7037281198085436,0.3471483881178679
1.39,-0.05,0.70330131441647,0.3471436623850682
1.39,-0.04,0.7027636446501335,0.3471406993402747
1.39,-0.03,0.7021150657631002,0.34713945962611753
1.39,-0.02,0.7013555546098946,0.347139911090728
1.39,-0.01,0.7004851096664516,0.3471420287993901
1.39,0.0,0.6995037510471704,0.34714579504495774
1.39,0.01,0.6984115205146436,0.34715119935616895
1.39,0.02,0.6972084814845494,0.3471582385047618
1.39,0.03,0.695894719024506,0.3471669165103683
1.39,0.04,0.6944703398468163,0.34717724464426986
1.39,0.05,0.6929354722967686,0.34718924143098356
1.39,0.06,0.6912902663336954,0.34720293264867874
1.39,0.07,0.6895348935069556,0.3472183513273125
1.39,0.08,0.6876695469267897,0.34723553774537996
1.39,0.09,0.6856944412287468,0.34725453942466594
1.39,0.1,0.6836098125316706,0.34727541112333615
1.39,0.11,0.6814159183926219,0.34729821482687
1.39,0.12,0.679113037753018,0.34732301973717417
1.39,0.13,0.6767014708811302,0.34734990225971596
1.39,0.14,0.6741815393080676,0.34737894598830454
1.39,0.15,0.6715535857591279,0.3474102416879433
1.39,0.16,0.6688179740775463,0.3474438872752315
1.39,0.17,0.6659750891455303,0.347479987796356
1.39,0.18,0.6630253367966383,0.3475186554027668
1.39,0.19,0.6599691437251092,0.34756000932406755
1.39,0.2,0.6568069573888605,0.3476041758383498
1.39,0.21,0.6535392459058674,0.3476512882395831
1.39,0.22,0.6501664979477707,0.3477014868021365
1.39,0.23,0.6466892226245533,0.34775491874227554
1.39,0.24,0.6431079493668254,0.3478117381762611
1.39,0.25,0.6394232278024162,0.3478721060752458
1.39,0.26,0.6356356276253202,0.34793619021674516
1.39,0.27,0.6317457384621501,0.3480041651323162
1.39,0.28,0.6277541697311073,0.3480762120515879
1.39,0.29,0.6236615504991091,0.34815251884224774
1.39,0.3,0.6194685293291142,0.3482332799460993
1.39,0.31,0.6151757741266582,0.34831869631077406
1.39,0.32,0.6107839719782708,0.3484089753171169
1.39,0.33,0.6062938289871901,0.3485043307020021
1.39,0.34,0.6017060701037356,0.34860498247638055
1.39,0.35,0.5970214389478808,0.3487111568387928
1.39,0.36,0.5922406976323025,0.34882308608338436
1.39,0.37,0.5873646265758778,0.3489410085031979
1.39,0.38,0.5823940243149165,0.34906516828801254
1.39,0.39,0.5773297073097208,0.3491958154166235
1.39,0.4,0.5721725097453517,0.34933320554377006
1.39,0.41,0.5669232833291604,0.3494775998811383
1.39,0.42,0.5615828970831898,0.3496292650726178
1.39,0.43,0.5561522371319253,0.349788473063537
1.39,0.44,0.5506322064869226,0.3499555009638715
1.39,0.45,0.5450237248260372,0.35013063090513835
1.39,0.46,0.539327728268797,0.3503141498910712
1.39,0.47,0.5335451691479914,0.3505063496418774
1.39,0.48,0.5276770157766111,0.35070752643203096
1.39,0.49,0.5217242522115457,0.3509179809215557
1.39,0.5,0.5156878780134528,0.35113801798049266
1.39,0.51,0.5095689080010141,0.35136794650708686
1.39,0.52,0.5033683720049317,0.3516080792389956
1.39,0.53,0.4970873146149666,0.3518587325579295
1.39,0.54,0.4907267949245245,0.3521202262875455
1.39,0.55,0.48428788627274166,0.35239288348481285
1.39,0.56,0.47777167598184755,0.35267703022444596
1.39,0.57,0.47117926509240926,0.3529729953770618
1.39,0.58,0.4645117680933975,0.3532811103805813
1.39,0.59,0.4577703126513897,0.35360170900538634
1.39,0.6,0.45095603933556233,0.3539351271128704
1.39,0.61,0.44407010133987546,0.3542817024080723
1.39,0.62,0.43711366420195547,0.35464177418618237
1.39,0.63,0.43008790551949894,0.35501568307301407
1.39,0.64,0.42299401466478154,0.35540377075985524
1.39,0.65,0.4158331924949294,0.3558063797329657
1.39,0.66,0.4086066510612955,0.3562238529976627
1.39,0.67,0.40131561331511706,0.3566565337974401
1.39,0.68,0.3939613128110705,0.35710476532839813
1.39,0.69,0.38654499341004556,0.35756889044919343
1.39,0.7,0.37906790897719417,0.35804925138697175
1.39,0.71,0.3715313230799381,0.3585461894394261
1.39,0.72,0.3639365086838645,0.3590600446735018
1.39,0.73,0.356284747844982,0.3595911556210657
1.39,0.74,0.3485773314024618,0.3601398589719364
1.4,-0.79,0.45840075757584786,0.34150854174588
1.4,-0.78,0.4648103980811533,0.3407843722934251
1.4,-0.77,0.4711622061138056,0.34008118213728783
1.4,-0.76,0.4774549270663015,0.3393986570378047
1.4,-0.75,0.4836873137617395,0.33873647792089645
1.4,-0.74,0.4898581267677496,0.3380943211986968
1.4,-0.73,0.49596613470552336,0.33747185909217847
1.4,-0.72,0.5020101145609652,0.33686875995518867
1.4,-0.71,0.507988851992304,0.33628468859930866
1.4,-0.7,0.5139011416374334,0.33571930661902427
1.4,-0.69,0.5197457874201378,0.3351722727169949
1.4,-0.68,0.5255216028537504,0.3346432430281037
1.4,-0.67,0.5312274113438258,0.33413187144270007
1.4,-0.66,0.536862046489705,0.33363780992800923
1.4,-0.65,0.5424243523825222,0.33316070884718035
1.4,-0.64,0.5479131839030389,0.33270021727609744
1.4,-0.63,0.5533274070169588,0.33225598331677075
1.4,-0.62,0.5586658990673405,0.33182765440732437
1.4,-0.61,0.5639275490657912,0.3314148776285161
1.4,-0.6,0.5691112579814154,0.3310173000053457
1.4,-0.59,0.5742159390265439,0.33063456880474573
1.4,-0.58,0.5792405179406453,0.3302663318281238
1.4,-0.57,0.5841839332717883,0.3299122376987789
1.4,-0.56,0.5890451366544225,0.3295719361437388
1.4,-0.55,0.593823093085928,0.3292450782701888
1.4,-0.54,0.598516781199188,0.3289313168357869
1.4,-0.53,0.6031251935328664,0.32863030651306757
1.4,-0.52,0.6076473367979488,0.32834170414720215
1.4,-0.51,0.6120822321422152,0.3280651690078447
1.4,-0.5,0.6164289154106809,0.32780036303397764
1.4,-0.49,0.6206864374031223,0.32754695107236326
1.4,-0.48,0.6248538641278212,0.3273046011091181
1.4,-0.47,0.6289302770530993,0.32707298449454886
1.4,-0.46,0.6329147733536368,0.32685177616099004
1.4,-0.45,0.6368064661535145,0.32664065483402505
1.4,-0.44,0.6406044847683418,0.3264393032364864
1.4,-0.43,0.644307974938321,0.326247408285927
1.4,-0.42,0.6479160990625874,0.32606466128484385
1.4,-0.41,0.6514280364273051,0.3258907581044899
1.4,-0.4,0.6548429834279027,0.325725399361656
1.4,-0.39,0.6581601537925014,0.32556829058888936
1.4,-0.38,0.6613787787957675,0.32541914239807956
1.4,-0.37,0.6644981074705745,0.32527767063767904
1.4,-0.36,0.6675174068179232,0.3251435965432048
1.4,-0.35,0.6704359620068137,0.32501664688184234
1.4,-0.34,0.6732530765753094,0.32489655409074136
1.4,-0.33,0.6759680726245774,0.3247830564091613
1.4,-0.32,0.6785802910071997,0.32467589800492647
1.4,-0.31,0.6810890915138235,0.32457482909527224
1.4,-0.3,0.6834938530522716,0.3244796060616436
1.4,-0.29,0.6857939738237341,0.32438999155958176
1.4,-0.28,0.687988871493338,0.32430575462312766
1.4,-0.27,0.6900779833558959,0.3242266707640778
1.4,-0.26,0.6920607664972837,0.3241525220665324
1.4,-0.25,0.6939366979497241,0.3240830972762828
1.4,-0.24,0.6957052748430288,0.3240181918861034
1.4,-0.23,0.6973660145505015,0.32395760821620445
1.4,-0.22,0.6989184548295702,0.32390115549066767
1.4,-0.21,0.7003621539565759,0.3238486499096264
1.4,-0.2,0.7016966908577873,0.3237999147174449
1.4,-0.19,0.7029216652340198,0.32375478026756577
1.4,-0.18,0.7040366976796815,0.3237130840830061
1.4,-0.17,0.7050414297979903,0.32367467091400703
1.4,-0.16,0.7059355243086234,0.32363939279205084
1.4,-0.15,0.7067186651516458,0.323607109080633
1.4,-0.14,0.7073905575855342,0.32357768652328284
1.4,-0.13,0.7079509282782851,0.32355099928839315
1.4,-0.12,0.7083995253957773,0.3235269290112523
1.4,-0.11,0.7087361186810314,0.3235053648336896
1.4,-0.1,0.7089604995311505,0.32348620344077217
1.4,-0.09,0.709072481066427,0.32346934909530584
1.4,-0.08,0.7090718981949568,0.3234547136699627
1.4,-0.07,0.7089586076702383,0.3234422166769599
1.4,-0.06,0.708732488144934,0.3234317852957229
1.4,-0.05,0.7083934402164601,0.3234233543985796
1.4,-0.04,0.7079413864699577,0.32341686657386237
1.4,-0.03,0.707376271511392,0.3234122721477381
1.4,-0.02,0.706698062000002,0.32340952920358335
1.4,-0.01,0.7059067466692912,0.32340860359967044
1.4,0.0,0.705002336346947,0.3234094689850619
1.4,0.01,0.7039848639654377,0.32341210681352645
1.4,0.02,0.7028543845702426,0.32341650635572494
1.4,0.03,0.7016109753185764,0.32342266470954406
1.4,0.04,0.7002547354746289,0.32343058680874925
1.4,0.05,0.6987857863981135,0.323440285429633
1.4,0.06,0.69720427152821,0.3234517811959444
1.4,0.07,0.6955103563591587,0.3234651025819948
1.4,0.08,0.6937042284124848,0.32348028591365124
1.4,0.09,0.6917860972018964,0.3234973753676454
1.4,0.1,0.6897561941935395,0.3235164229687536
1.4,0.11,0.6876147727587905,0.3235374885848976
1.4,0.12,0.6853621081230797,0.32356063992006656
1.4,0.13,0.6829984973085237,0.3235859525051897
1.4,0.14,0.6805242590681363,0.3236135096865066
1.4,0.15,0.6779397338198262,0.3236434026116626
1.4,0.16,0.6752452835683763,0.3236757302132808
1.4,0.17,0.6724412918263551,0.32371059918981454
1.4,0.18,0.6695281635277793,0.3237481239837648
1.4,0.19,0.6665063249343963,0.323788426757012
1.4,0.2,0.6633762235402069,0.32383163736309156
1.4,0.21,0.6601383279671108,0.3238778933162895
1.4,0.22,0.6567931278556136,0.32392733975760507
1.4,0.23,0.6533411337513597,0.3239801294171615
1.4,0.24,0.6497828769842777,0.32403642257291493
1.4,0.25,0.6461189095448755,0.3240963870056445
1.4,0.26,0.6423498039513426,0.32416019795022727
1.4,0.27,0.6384761531155639,0.3242280380423468
1.4,0.28,0.6344985701996042,0.3243000972613554
1.4,0.29,0.6304176884713625,0.32437657286821125
1.4,0.3,0.6262341611499098,0.32445766933921566
1.4,0.31,0.621948661251016,0.3245435982944355
1.4,0.32,0.6175618814225518,0.32463457842148297
1.4,0.33,0.6130745337785094,0.3247308353937433
1.4,0.34,0.6084873497263983,0.32483260178328666
1.4,0.35,0.6038010797892253,0.3249401169683557
1.4,0.36,0.5990164934232873,0.3250536270347006
1.4,0.37,0.5941343788321367,0.32517338467111884
1.4,0.38,0.5891555427726958,0.32529964905891434
1.4,0.39,0.584080810359621,0.32543268575480544
1.4,0.4,0.578911024863932,0.3255727665673979
1.4,0.41,0.5736470475066011,0.3257201694269813
1.4,0.42,0.5682897572477793,0.3258751782484588
1.4,0.43,0.5628400505721403,0.3260380827871617
1.4,0.44,0.5572988412691058,0.32620917848777287
1.4,0.45,0.5516670602090583,0.3263887663256363
1.4,0.46,0.5459456551151249,0.3265771526408402
1.4,0.47,0.5401355903305891,0.3267746489648157
1.4,0.48,0.5342378465828975,0.3269815718391477
1.4,0.49,0.5282534207431686,0.32719824262684216
1.4,0.5,0.5221833255810561,0.32742498731564934
1.4,0.51,0.5160285895168341,0.3276621363137175
1.4,0.52,0.509790256369038,0.3279100242373475
1.4,0.53,0.5034693850989571,0.3281689896907517
1.4,0.54,0.4970670495496394,0.3284393750380435
1.4,0.55,0.49058433818500574,0.32872152616741895
1.4,0.56,0.4840223538203282,0.32901579224737726
1.4,0.57,0.4773822133551961,0.3293225254753567
1.4,0.58,0.4706650474970797,0.3296420808186201
1.4,0.59,0.4638720004874886,0.3299748157477322
1.4,0.6,0.4570042298196657,0.330321089962467
1.4,0.61,0.4500629059581217,0.3306812651106591
1.4,0.62,0.44304921205117104,0.3310557045000553
1.4,0.63,0.43596434364227526,0.33144477280315043
1.4,0.64,0.428809508379783,0.3318488357555996
1.4,0.65,0.421585925721783,0.3322682598483991
1.4,0.66,0.4142948266398231,0.33270341201400955
1.4,0.67,0.40693745331888775,0.3331546593068328
1.4,0.68,0.3995150588568794,0.3336223685782964
1.4,0.69,0.3920289069596075,0.3341069061472209
1.4,0.7,0.38448027163492676,0.33460863746552094
1.4,0.71,0.3768704368850463,0.33512792677982745
1.4,0.72,0.36920069639496356,0.33566513678963444
1.4,0.73,0.3614723532209996,0.33622062830208943
1.4,0.74,0.3536867194763224,0.33679475988436924
1.41,-0.79,0.4519167312417167,0.3156944056977402
1.41,-0.78,0.45850014249510634,0.31488270530058643
1.41,-0.77,0.46502544056196193,0.31409390653025393
1.41,-0.76,0.4714913429679335,0.3133276941057402
1.41,-0.75,0.47789657470492974,0.3125837463024659
1.41,-0.74,0.48423986854869905,0.3118617352965308
1.41,-0.73,0.49051996537694786,0.31116132751444947
1.41,-0.72,0.49673561448437364,0.3104821839864453
1.41,-0.71,0.5028855738984742,0.3098239607040695
1.41,-0.7,0.5089686106932299,0.3091863089804335
1.41,-0.69,0.5149835013000541,0.30856887581270276
1.41,-0.68,0.5209290318202068,0.3079713042463706
1.41,-0.67,0.5268039983320928,0.3073932337401247
1.41,-0.66,0.5326072071992256,0.30683430053116956
1.41,-0.65,0.5383374753763113,0.3062941380001935
1.41,-0.64,0.5439936307110599,0.30577237703506244
1.41,-0.63,0.5495745122475542,0.30526864639318296
1.41,-0.62,0.5550789705247355,0.304782573061408
1.41,-0.61,0.5605058678734667,0.3043137826134183
1.41,-0.6,0.5658540787111618,0.30386189956347887
1.41,-0.59,0.5711224898348743,0.30342654771666927
1.41,-0.58,0.5763100007114886,0.3030073505147194
1.41,-0.57,0.5814155237634641,0.30260393137706515
1.41,-0.56,0.58643798465578,0.3022159140367435
1.41,-0.55,0.5913763225754283,0.3018429228707707
1.41,-0.54,0.5962294905129187,0.3014845832244169
1.41,-0.53,0.6009964555357498,0.30114052172952843
1.41,-0.52,0.6056761990640858,0.30081036661590804
1.41,-0.51,0.6102677171381965,0.30049374801622825
1.41,-0.5,0.6147700206868842,0.30019029826347443
1.41,-0.49,0.619182135789746,0.29989965218123626
1.41,-0.48,0.6235031039377729,0.29962144736691193
1.41,-0.47,0.627731982288882,0.2993553244664417
1.41,-0.46,0.631867843922361,0.29910092744204936
1.41,-0.45,0.6359097780862866,0.29885790383164024
1.41,-0.44,0.6398568904437794,0.298625905000534
1.41,-0.43,0.64370830331496,0.2984045863850359
1.41,-0.42,0.6474631559143051,0.29819360772798353
1.41,-0.41,0.6511206045842333,0.2979926333065495
1.41,-0.4,0.6546798230251483,0.297801332151545
1.41,-0.39,0.6581400025206798,0.2976193782593432
1.41,-0.38,0.6615003521592691,0.2974464507954279
1.41,-0.37,0.6647600990510218,0.29728223429043277
1.41,-0.36,0.667918488540296,0.2971264188283517
1.41,-0.35,0.6709747844139446,0.2969787002270181
1.41,-0.34,0.673928269105885,0.2968387802115498
1.41,-0.33,0.676778243894779,0.2967063665796918
1.41,-0.32,0.6795240290995164,0.2965811733608464
1.41,-0.31,0.6821649642690215,0.29646292096734034
1.41,-0.3,0.684700408366947,0.2963513363391915
1.41,-0.29,0.687129739951378,0.2962461530822723
1.41,-0.28,0.6894523573520506,0.29614711159972024
1.41,-0.27,0.6916676788375613,0.29605395921712147
1.41,-0.26,0.6937751427842992,0.2959664503017175
1.41,-0.25,0.6957742078330578,0.29588434637556854
1.41,-0.24,0.6976643530474693,0.2958074162230829
1.41,-0.23,0.6994450780608374,0.2957354359929114
1.41,-0.22,0.7011159032238402,0.2956681892946825
1.41,-0.21,0.7026763697410982,0.29560546729059684
1.41,-0.2,0.7041260398072375,0.2955470687820808
1.41,-0.19,0.7054644967343232,0.29549280029172853
1.41,-0.18,0.7066913450760356,0.2954424761407813
1.41,-0.17,0.7078062107450948,0.29539591852229125
1.41,-0.16,0.7088087411243703,0.2953529575700908
1.41,-0.15,0.7096986051757708,0.29531343142391114
1.41,-0.14,0.7104754935395126,0.2952771862906081
1.41,-0.13,0.7111391186299144,0.2952440765019509
1.41,-0.12,0.711689214726878,0.2952139645687668
1.41,-0.11,0.7121255380566845,0.2951867212319589
1.41,-0.1,0.7124478668738137,0.2951622255103957
1.41,-0.09,0.7126560015314235,0.29514036474564886
1.41,-0.08,0.7127497645486249,0.2951210346440398
1.41,-0.07,0.7127290006721968,0.2951041393158928
1.41,-0.06,0.7125935769306492,0.29508959131196466
1.41,-0.05,0.7123433826848095,0.29507731165772333
1.41,-0.04,0.7119783296700004,0.2950672298848725
1.41,-0.03,0.7114983520352589,0.29505928406051873
1.41,-0.02,0.7109034063731033,0.2950534208144314
1.41,-0.01,0.7101934717465664,0.29504959536348013
1.41,0.0,0.7093685497086315,0.29504777153448997
1.41,0.01,0.708428664316932,0.2950479217844238
1.41,0.02,0.707373862139784,0.2950500272190652
1.41,0.03,0.7062042122602895,0.2950540776089034
1.41,0.04,0.704919806270711,0.29506007140358953
1.41,0.05,0.7035207582646544,0.2950680157437125
1.41,0.06,0.7020072048182388,0.29507792647113323
1.41,0.07,0.7003793049714636,0.29508982813638573
1.41,0.08,0.6986372401976139,0.2951037540046331
1.41,0.09,0.6967812143719806,0.2951197460588667
1.41,0.1,0.6948114537305202,0.29513785500103984
1.41,0.11,0.6927282068252618,0.2951581402509096
1.41,0.12,0.6905317444723771,0.2951806699421213
1.41,0.13,0.6882223596952386,0.2952055209160257
1.41,0.14,0.6858003676602963,0.29523277871273534
1.41,0.15,0.6832661056095766,0.2952625375592567
1.41,0.16,0.6806199327840111,0.29529490035497413
1.41,0.17,0.6778622303444118,0.2953299786538399
1.41,0.18,0.6749934012837268,0.29536789264341384
1.41,0.19,0.6720138703348105,0.29540877112074004
1.41,0.2,0.6689240838733804,0.29545275146439937
1.41,0.21,0.6657245098132185,0.29549997960293173
1.41,0.22,0.6624156374974,0.29555060997960225
1.41,0.23,0.6589979775832508,0.2956048055126709
1.41,0.24,0.6554720619212155,0.2956627375516634
1.41,0.25,0.6518384434293742,0.2957245858290187
1.41,0.26,0.6480976959615489,0.2957905384070772
1.41,0.27,0.6442504141694511,0.29586079162001494
1.41,0.28,0.6402972133609669,0.29593555001068006
1.41,0.29,0.6362387293515772,0.2960150262620679
1.41,0.3,0.6320756183112142,0.29609944112305997
1.41,0.31,0.6278085566053165,0.2961890233282999
1.41,0.32,0.6234382406314242,0.2962840095119869
1.41,0.33,0.6189653866494093,0.296384644115302
1.41,0.34,0.6143907306080498,0.29649117928717117
1.41,0.35,0.6097150279646016,0.29660387477827793
1.41,0.36,0.6049390535016178,0.2967229978278467
1.41,0.37,0.6000636011370235,0.2968488230431984
1.41,0.38,0.5950894837288144,0.29698163227190527
1.41,0.39,0.590017532878902,0.2971217144656603
1.41,0.4,0.584848598725825,0.29726936553683964
1.41,0.41,0.5795835497384089,0.29742488820625806
1.41,0.42,0.5742232725023608,0.29758859184276526
1.41,0.43,0.568768671500354,0.29776079229435476
1.41,0.44,0.5632206688930694,0.2979418117101989
1.41,0.45,0.5575802042899917,0.29813197835396754
1.41,0.46,0.5518482345181767,0.29833162640798955
1.41,0.47,0.5460257333891357,0.29854109576806204
1.41,0.48,0.5401136914561866,0.29876073182921614
1.41,0.49,0.5341131157726023,0.29899088526178635
1.41,0.5,0.5280250296437162,0.29923191177794306
1.41,0.51,0.5218504723740689,0.29948417188896276
1.41,0.52,0.5155904990123275,0.299748030652754
1.41,0.53,0.5092461800918822,0.30002385741173215
1.41,0.54,0.5028186013670143,0.30031202552122627
1.41,0.55,0.49630886354633585,0.3006129120686305
1.41,0.56,0.4897180820219838,0.30092689758268304
1.41,0.57,0.48304738659589797,0.3012543657340178
1.41,0.58,0.4762979212021943,0.3015957030261246
1.41,0.59,0.469470843626435,0.30195129847787067
1.41,0.6,0.46256732522190475,0.3023215432967401
1.41,0.61,0.4555885506223391,0.30270683054417075
1.41,0.62,0.44853571745193105,0.3031075547925003
1.41,0.63,0.44141003603228096,0.30352411177395666
1.41,0.64,0.4342127290862293,0.3039568980223499
1.41,0.65,0.4269450314393967,0.30440631050776107
1.41,0.66,0.41960818971920194,0.3048727462644346
1.41,0.67,0.41220346205036307,0.3053566020125855
1.41,0.68,0.40473211774882023,0.3058582737745985
1.41,0.69,0.3971954370131014,0.30637815648602335
1.41,0.7,0.3895947106127695,0.3069166436021878
1.41,0.71,0.381931239575879,0.30747412670076146
1.41,0.72,0.3742063348732949,0.308050995081023
1.41,0.73,0.36642131710117154,0.30864763536065226
1.41,0.74,0.3585775161622568,0.30926443107043744
1.42,-0.79,0.44493385942633074,0.28651614500789546
1.42,-0.78,0.4516734400070277,0.28559073770854504
1.42,-0.77,0.4583547753948115,0.2846906087742583
1.42,-0.76,0.46497655890371353,0.28381545145525794
1.42,-0.75,0.4715374913287405,0.28296495023697865
1.42,-0.74,0.47803628126879794,0.28213878119638947
1.42,-0.73,0.48447164545041854,0.2813366123692979
1.42,-0.72,0.4908423090482446,0.2805581041263887
1.42,-0.71,0.49714700600636674,0.2798029095588724
1.42,-0.7,0.5033844793574653,0.27907067487166476
1.42,-0.69,0.5095534815393152,0.27836103978362037
1.42,-0.68,0.5156527747126516,0.27767363793416866
1.42,-0.67,0.5216811310739471,0.27700809729485804
1.42,-0.66,0.5276373331688894,0.27636404058550346
1.42,-0.65,0.5335201742039015,0.27574108569384814
1.42,-0.64,0.5393284583534275,0.2751388460975434
1.42,-0.63,0.5450610010687703,0.2745569312881562
1.42,-0.62,0.5507166293819376,0.2739949471957767
1.42,-0.61,0.5562941822082189,0.2734524966138831
1.42,-0.6,0.561792510646109,0.2729291796230783
1.42,-0.59,0.5672104782758512,0.27242459401351704
1.42,-0.58,0.5725469614549586,0.2719383357048797
1.42,-0.57,0.5778008496092752,0.27146999916320924
1.42,-0.56,0.5829710455252723,0.27101917781394064
1.42,-0.55,0.5880564656347791,0.27058546445054976
1.42,-0.54,0.5930560403017802,0.27016845163787423
1.42,-0.53,0.5979687141011014,0.26976773211013305
1.42,-0.52,0.6027934460992843,0.2693828991622408
1.42,-0.51,0.6075292101271891,0.2690135470348309
1.42,-0.5,0.6121749950535468,0.26865927129156675
1.42,-0.49,0.6167298050523602,0.268319669188996
1.42,-0.48,0.6211926598684883,0.26799434003879796
1.42,-0.47,0.6255625950782716,0.26768288556066067
1.42,-0.46,0.6298386623489125,0.2673849102273783
1.42,-0.45,0.6340199296908439,0.26710002160037893
1.42,-0.44,0.6381054817089029,0.2668278306564179
1.42,-0.43,0.6420944198490917,0.2665679521046566
1.42,-0.42,0.6459858626407867,0.26632000469420414
1.42,-0.41,0.6497789459350624,0.266083611512314
1.42,-0.4,0.6534728231394548,0.26585840027227375
1.42,-0.39,0.6570666654478261,0.26564400359218787
1.42,-0.38,0.6605596620666019,0.2654400592634041
1.42,-0.37,0.6639510204361738,0.26524621050953634
1.42,-0.36,0.6672399664479509,0.26506210623563675
1.42,-0.35,0.670425744657081,0.2648874012675659
1.42,-0.34,0.6735076184914003,0.2647217565823354
1.42,-0.33,0.6764848704534375,0.2645648395281545
1.42,-0.32,0.6793568023201366,0.2644163240361888
