Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.47,0.01,0.44938809706612215,0.09726689979318408,inf,inf
1.47,0.02,0.4478854990979042,0.09739345800095249,inf,inf
1.47,0.03,0.44631426500190585,0.09751163237160082,inf,inf
1.47,0.04,0.44467444015409496,0.09762154415900053,inf,inf
1.47,0.05,0.44296609490180705,0.09772337654682232,inf,inf
1.47,0.06,0.4411893246405354,0.09781737610725981,inf,inf
1.47,0.07,0.4393442498770632,0.09790385438878868,inf,inf
1.47,0.08,0.43743101627894276,0.09798318962367,inf,inf
1.47,0.09,0.4354497947101663,0.09805582854415024,inf,inf
1.47,0.1,0.4334007812530434,0.09812228829443244,inf,inf
1.47,0.11,0.4312841972161827,0.09818315842336431,inf,inf
1.47,0.12,0.4291002891285589,0.09823910294051948,inf,inf
1.47,0.13,0.426849328719638,0.09829086241575175,inf,inf
1.47,0.14,0.4245316128855201,0.098339256099641,inf,inf
1.47,0.15,0.42214746364111555,0.09838518403913525,inf,inf
1.47,0.16,0.4196972280583391,0.0984296291596249,inf,inf
1.47,0.17,0.4171812781903177,0.0984736592811096,inf,inf
1.47,0.18,0.4146000109816774,0.09851842903267437,inf,inf
1.47,0.19,0.411953848164873,0.09856518162566333,inf,inf
1.47,0.2,0.4092432361426721,0.0986152504421791,inf,inf
1.47,0.21,0.4064686458567781,0.09867006039173734,inf,inf
1.47,0.22,0.4036305726427063,0.09873112898522063,inf,inf
1.47,0.23,0.40072953607093575,0.09880006707179828,inf,inf
1.47,0.24,0.3977660797744671,0.09887857918139904,inf,inf
1.47,0.25,0.3947407712628186,0.09896846341275625,inf,inf
1.47,0.26,0.3916542017226199,0.09907161080527725,inf,inf
1.47,0.27,0.3885069858048529,0.09919000413203706,inf,inf
1.47,0.28,0.3852997613989264,0.09932571605160508,inf,inf
1.47,0.29,0.3820331893936366,0.0994809065580587,inf,inf
1.47,0.3,0.3787079534252167,0.09965781967197165,inf,inf
1.47,0.31,0.3753247596125886,0.09985877932038201,inf,inf
1.47,0.32,0.3718843362799833,0.10008618436111605,inf,inf
1.47,0.33,0.36838743366708604,0.1003425027163997,inf,inf
1.47,0.34,0.3648348236269061,0.10063026459254527,inf,inf
1.47,0.35,0.3612272993115191,0.10095205477679092,inf,inf
1.47,0.36,0.35756567484589574,0.10131050401875379,inf,inf
1.47,0.37,0.35385078499003386,0.10170827952245494,inf,inf
1.47,0.38,0.35008348478954376,0.10214807459506801,inf,inf
1.47,0.39,0.346264649214989,0.10263259751980805,inf,inf
1.47,0.4,0.3423951727901242,0.10316455974239705,inf,inf
1.47,0.41,0.33847596920932466,0.1037466634822184,inf,inf
1.47,0.42,0.3345079709444123,0.104381588900127,inf,inf
1.47,0.43,0.33049212884114554,0.10507198097369962,inf,inf
1.47,0.44,0.3264294117056168,0.1058204362467894,inf,inf
1.47,0.45,0.3223208058808229,0.10662948963263275,inf,inf
1.47,0.46,0.3181673148136903,0.1075016014576476,inf,inf
1.47,0.47,0.31396995861280064,0.10843914493583884,inf,inf
1.47,0.48,0.3097297735971418,0.10944439426102363,inf,inf
1.47,0.49,0.30544781183612413,0.11051951349565435,inf,inf
1.47,0.5,0.30112514068120144,0.11166654642095854,inf,inf
1.47,0.51,0.29676284228936356,0.11288740749403152,inf,inf
1.47,0.52,0.29236201313881827,0.11418387403358228,inf,inf
1.47,0.53,0.28792376353718185,0.11555757972887487,inf,inf
1.47,0.54,0.28344921712246807,0.11701000953634692,inf,inf
1.47,0.55,0.2789395103572363,0.11854249599720973,inf,inf
1.47,0.56,0.2743957920161657,0.12015621697801124,inf,inf
1.47,0.57,0.26981922266744807,0.12185219480588909,inf,inf
1.47,0.58,0.2652109741482751,0.12363129674230927,inf,inf
1.47,0.59,0.2605722290347998,0.12549423671423787,inf,inf
1.47,0.6,0.25590418010687577,0.12744157820076826,inf,inf
1.47,0.61,0.25120802980794754,0.12947373815672938,inf,inf
1.47,0.62,0.24648498970040555,0.13159099184281148,inf,inf
1.47,0.63,0.24173627991678748,0.13379347842452885,inf,inf
1.47,0.64,0.2369631286071452,0.13608120719943886,inf,inf
1.47,0.65,0.23216677138293695,0.13845406431322846,inf,inf
1.48,-0.78,inf,inf,0.25662677664136624,0.18113637012977493
1.48,-0.77,inf,inf,0.252492691646973,0.17547277268409928
1.48,-0.76,inf,inf,0.24866574844893893,0.17127221891056085
1.48,-0.75,inf,inf,0.24520806342118928,0.16836889901787544
1.48,-0.74,inf,inf,0.24218043064816744,0.16656141328463928
1.48,-0.73,inf,inf,0.2396417629092798,0.1656283484330309
1.48,-0.72,inf,inf,0.2376485364429745,0.1653441234077524
1.48,-0.71,inf,inf,0.2362542455446658,0.16549253683118947
1.48,-0.7,inf,inf,0.2355088731186872,0.16587663312750092
1.48,-0.69,inf,inf,0.23545838329439026,0.16632468805132575
1.48,-0.68,0.4052355403950205,0.11937779919142866,0.2361442421282762,0.16669289556804515
1.48,-0.67,0.4073981784142413,0.11743482116665567,0.23760297224594099,0.16686565184572555
1.48,-0.66,0.4095338043759611,0.11556874040330978,0.23986574702960844,0.16675431301105056
1.48,-0.65,0.4116415046394226,0.11377956020926468,0.24295802962987512,0.16629512380339784
1.48,-0.64,0.4137203645229479,0.112067186125463,0.2468992616761097,0.16544679968984435
1.48,-0.63,0.41576946874610066,0.1104314203404747,0.25170260608209954,0.16418805919382118
1.48,-0.62,0.4177879018766877,0.10887195650336941,0.2573747477962215,0.162515265921495
1.48,-0.61,0.41977474878229737,0.10738837505180997,0.26391575573469556,0.16044024813497845
1.48,-0.6,0.42172909508615497,0.10598013917244103,0.2713190084685822,0.15798830680040196
1.48,-0.59,0.42365002762697523,0.10464659150736141,0.2795711855182533,0.15519638939743838
1.48,-0.58,0.425536634922568,0.10338695171326114,0.2886523253516636,0.15211138732276486
1.48,-0.57,0.42738800763692053,0.10220031496883734,0.2985359503944304,0.14878850327272217
1.48,-0.56,0.42920323905043434,0.10108565151119915,0.30918925855074963,0.1452896280405268
1.48,-0.55,0.4309814255330817,0.1000418072636356,0.320573379915573,0.14168166250872882
1.48,-0.54,0.43272166702012793,0.09906750559567032,0.33264369654119175,0.13803472110832027
1.48,-0.53,0.4344230674901661,0.0981613502325925,0.345350222317254,0.13442016034238155
1.48,-0.52,0.4360847354451476,0.0973218293063396,0.35863803924381277,0.13090839422774678
1.48,-0.51,0.43770578439209196,0.09654732051382066,0.37244778563362607,0.12756649212854604
1.48,-0.5,0.4392853333261728,0.0958360973233862,0.38671619108409966,0.12445560615479191
1.48,-0.49,0.440822507214889,0.09518633614635845,0.40137665242160725,0.12162834301051692
1.48,-0.48,0.44231643748295646,0.09459612436910635,0.4163598442514939,0.11912626890593787
1.48,-0.47,0.4437662624976584,0.09406346912318185,0.43159435725536593,0.11697779682996984
1.48,-0.46,0.44517112805428694,0.09358630665683516,0.4470073569714198,0.11519672843145615
1.48,-0.45,0.44653018786138166,0.09316251216167108,0.46252525548080214,0.11378168685220438
1.48,-0.44,0.4478426040254311,0.09278990990306786,0.47807438820919296,0.11271657655699897
1.48,-0.43,0.4491075475346973,0.0924662835026897,0.4935816879424097,0.11197205951898655
1.48,-0.42,0.450324198741872,0.0921893862253461,0.5089753481508472,0.11150788244217827
1.48,-0.41,0.451491747845175,0.09195695113041258,0.5241854678213507,0.11127577086014116
1.48,-0.4,0.4526093953676309,0.09176670095938957,0.5391446702064348,0.11122255327919026
1.48,-0.39,0.4536763526341425,0.09161635764520323,0.5537886882177219,0.11129319731910621
1.48,-0.38,0.4546918422460564,0.09150365134488211,0.568056909609482,0.11143351202176517
1.48,-0.37,0.45565509855288155,0.09142632891440652,0.581892875614173,0.11159236665061797
1.48,-0.36,0.4565653681208124,0.09138216176236465,0.5952447272979374,0.11172336887191543
1.48,-0.35,0.4574219101977741,0.09136895303651278,0.6080655945921805,0.11178601686897094
1.48,-0.34,0.45822399717458095,0.09138454411432799,0.6203139237178568,0.1117463849141548
1.48,-0.33,0.45897091504197185,0.09142682038427306,0.6319537395412165,0.11157742278688491
1.48,-0.32,0.4596619638431081,0.09149371631877597,0.6429548402717012,0.1112589527151189
1.48,-0.31,0.4602964581212694,0.0915832198524175,0.6532929228216272,0.11077744026942647
1.48,-0.3,0.4608737273623831,0.09169337608940659,0.6629496380798968,0.11012560354372339
1.48,-0.29,0.46139311643209746,0.09182229037324052,0.6719125762943999,0.10930191182071468
1.48,-0.28,0.46185398600703387,0.09196813075827324,0.6801751836957822,0.10831001286924165
1.48,-0.27,0.4622557129999585,0.09212912992807466,0.6877366124149384,0.10715811797384643
1.48,-0.26,0.46259769097849546,0.09230358660893757,0.6946015066338883,0.10585836593575444
1.48,-0.25,0.4628793305771248,0.09248986652900015,0.7007797287512993,0.10442618141198326
1.48,-0.24,0.4631000599021142,0.09268640297421243,0.7062860301269972,0.10287963873083038
1.48,-0.23,0.46325932492911015,0.09289169699214693,0.7111396716827079,0.10123883937867048
1.48,-0.22,0.46335658989307227,0.09310431729351638,0.7153640002679494,0.09952530938226302
1.48,-0.21,0.46339133767024876,0.09332289989944949,0.7189859872414133,0.09776142157020842
1.48,-0.2,0.46336307015192046,0.09354614758020079,0.7220357361610186,0.09596984700997974
1.48,-0.19,0.46327130860960564,0.09377282912829862,0.7245459668138373,0.09417303965991894
1.48,-0.18,0.4631155940514615,0.09400177850610071,0.7265514830455769,0.09239275835745135
1.48,-0.17,0.4628954875695861,0.09423189390465903,0.7280886319653753,0.09064963060519726
1.48,-0.16,0.4626105706779624,0.09446213674761078,0.7291947621041204,0.08896276312306739
1.48,-0.15,0.4622604456407786,0.09469153067070288,0.7299076879942397,0.08734940468732079
1.48,-0.14,0.4618447357908577,0.09491916050441694,0.7302651684183996,0.08582466722025887
1.48,-0.13,0.46136308583793983,0.09514417128438,0.7303044052484168,0.08440131124072281
1.48,-0.12,0.46081516216658436,0.095365767311295,0.7300615693694336,0.08308960144170964
1.48,-0.11,0.4602006531234437,0.09558321127963257,0.7295713596666533,0.08189723716287663
1.48,-0.1,0.45951926929366094,0.09579582349187801,0.7288666004507296,0.08082936078213261
1.48,-0.09,0.45877074376618765,0.09600298117283146,0.7279778820244983,0.07988864458562366
1.48,-0.08,0.45795483238779644,0.09620411789648584,0.7269332483592276,0.07907545364414396
1.48,-0.07,0.45707131400555134,0.09639872313603445,0.7257579350654871,0.07838807889876177
1.48,-0.06,0.4561199906975797,0.0965863419459249,0.7244741600250809,0.07782303137925722
1.48,-0.05,0.45510068799189707,0.0967665747832248,0.7231009682100525,0.07737538558176507
1.48,-0.04,0.4540132550731317,0.09693907747412549,0.721654131365749,0.07703915777307607
1.48,-0.03,0.45285756497696195,0.09710356133015315,0.7201461023917881,0.07680770349485935
1.48,-0.02,0.45163351477208336,0.09725979341730075,0.7185860234301733,0.07667411779202521
1.48,-0.01,0.45034102572954504,0.09740759698016614,0.7169797858770395,0.0766316215526913
1.48,0.0,0.44898004347932563,0.0975468520221175,0.7153301397860778,0.07667391763368958
1.48,0.01,0.44755053815395174,0.09767749604126315,0.7136368494379927,0.07679550098683256
1.48,0.02,0.4460525045190895,0.097799524921051,0.7118968912225493,0.07699190771180553
1.48,0.03,0.4444859620909054,0.09791299397313519,0.7101046894262072,0.07725988888332498
1.48,0.04,0.4428509552401563,0.09801801912895136,0.7082523850463026,0.07759749631059687
1.48,0.05,0.4411475532828364,0.09811477827534598,0.7063301323691042,0.07800406937578593
1.48,0.06,0.43937585055731443,0.09820351272813016,0.7043264177571099,0.07848011510969234
1.48,0.07,0.43753596648786575,0.09828452883613399,0.7022283948942074,0.07902707801081517
1.48,0.08,0.4356280456345143,0.09835819970672495,0.7000222306367171,0.07964700197367067
1.48,0.09,0.4336522577291144,0.09842496704199792,0.6976934556129417,0.080342093990437
1.48,0.1,0.43160879769762417,0.0984853430730414,0.6952273138021258,0.0811142076122935
1.48,0.11,0.42949788566849456,0.09853991257751267,0.6926091055015219,0.08196427271727937
1.48,0.12,0.4273197669671571,0.09858933496347613,0.6898245183525754,0.08289170582970695
1.48,0.13,0.42507471209657677,0.09863434639993353,0.6868599414378997,0.08389384082886904
1.48,0.14,0.42276301670382477,0.09867576197170255,0.6837027578716683,0.08496542224957324
1.48,0.15,0.4203850015326971,0.09871447783330141,0.6803416117792719,0.08609820180884396
1.48,0.16,0.41794101236235104,0.0987514733332207,0.6767666460876376,0.08728067324032421
1.48,0.17,0.41543141993197974,0.0987878130766087,0.6729697081158206,0.08849797166396096
1.48,0.18,0.41285661985153954,0.09882464889062077,0.6689445205556958,0.0897319528662972
1.48,0.19,0.41021703249856367,0.09886322165303932,0.6646868160540027,0.09096145664495743
1.48,0.2,0.40751310290111453,0.09890486294078697,0.6601944342389682,0.09216274836602871
1.48,0.21,0.4047453006068782,0.09895099645109297,0.6554673806665924,0.09331012530419133
1.48,0.22,0.4019141195385356,0.09900313914432021,0.6505078477829287,0.09437666982160275
1.48,0.23,0.3990200778353987,0.09906290205378013,0.645320198599652,0.09533513003324204
1.48,0.24,0.39606371768146165,0.09913199070466693,0.6399109143516778,0.09615890985676917
1.48,0.25,0.3930456051199014,0.09921220508147229,0.6342885079392413,0.09682315349502596
1.48,0.26,0.3899663298541687,0.09930543908130773,0.6284634054447731,0.09730591353581339
1.48,0.27,0.386826505035754,0.09941367938933539,0.6224477984515451,0.09758939599022348
1.48,0.28,0.38362676703874854,0.09953900371274582,0.6162554702698679,0.09766127863949238
1.48,0.29,0.3803677752213468,0.09968357831107734,0.6099015994944927,0.09751609967673883
1.48,0.3,0.3770502116744052,0.09984965476390498,0.6034025445700013,0.09715670994865948
1.48,0.31,0.3736747809572205,0.10003956592187624,0.5967756132276514,0.09659577138016555
1.48,0.32,0.3702422098206757,0.1002557209943034,0.5900388207772864,0.09585726243678
1.48,0.33,0.3667532469179169,0.10050059973577158,0.583210641290784,0.09497791345768067
1.48,0.34,0.36320866250275685,0.10077674570616928,0.5763097557021222,0.09400843446207621
1.48,0.35,0.3596092481159492,0.10108675859256123,0.5693548007746434,0.09301431156093791
1.48,0.36,0.35595581625956374,0.10143328559789606,0.562364122753287,0.09207583902769442
1.48,0.37,0.3522492000596411,0.1018190119201335,0.5553555393315506,0.09128694381227631
1.48,0.38,0.3484902529173397,0.10224665036575509,0.5483461133258027,0.09075229945264465
1.48,0.39,0.3446798481488067,0.1027189301633231,0.5413519411685415,0.09058230367641817
1.48,0.4,0.34081887861395965,0.10323858506520736,0.5343879590129905,0.09088580710935842
1.48,0.41,0.3369082563344683,0.10380834084789992,0.5274677688917904,0.09176106855361468
1.48,0.42,0.33294891210111377,0.10443090234282287,0.5206034869973122,0.09328615255851695
1.48,0.43,0.3289417950708411,0.10510894014925766,0.5138056157594137,0.09551055128206157
1.48,0.44,0.3248878723536901,0.10584507719779447,0.5070829409928557,0.09844981431858998
1.48,0.45,0.3207881285899139,0.10664187534604343,0.500442454979344,0.10208425219027899
1.48,0.46,0.3166435655175528,0.10750182219697982,0.4938893059441525,0.1063616251062284
1.48,0.47,0.31245520153070694,0.10842731833392732,0.4874267739903084,0.11120270599840545
1.48,0.48,0.3082240712288238,0.10942066516400498,0.4810562731707271,0.11650815728831185
1.48,0.49,0.3039512249572729,0.11048405355401322,0.47477737901530626,0.12216532905367096
1.48,0.5,0.2996377283394851,0.11161955342895724,0.46858788049009803,0.12805410180412152
1.48,0.51,0.2952846618010101,0.11282910448433972,0.46248385505450607,0.13405143973490538
1.48,0.52,0.29089312008572543,0.1141145081394464,0.456459765201787,0.1400347036462506
1.48,0.53,0.28646421176456727,0.11547742083117021,0.45050857462235694,0.14588396278108928
1.48,0.54,0.2819990587370518,0.1169193487174481,0.4446218819191876,0.15148359152069718
1.48,0.55,0.2774987957259547,0.11844164382744181,0.4387900696326916,0.15672340659214729
1.48,0.56,0.27296456976542194,0.12004550166335569,0.4330024661984688,0.1614995431815824
1.48,0.57,0.26839753968288216,0.12173196022772147,0.427247518366241,0.16571521199230055
1.48,0.58,0.26379887557506443,0.12350190042096423,0.4215129715514676,0.16928143543346127
1.48,0.59,0.25916975827847244,0.12535604772826642,0.4157860555712918,0.1721178324442171
1.48,0.6,0.25451137883465247,0.1272949750929687,0.41005367323266606,0.17415350698202867
1.48,0.61,0.2498249379505808,0.12931910685636236,0.40430258929046614,0.17532809330623803
1.48,0.62,0.24511164545454567,0.13142872363110286,0.39851961737486263,0.17559302102090416
1.48,0.63,0.24037271974784247,0.13362396796766932,0.39269180259746683,0.17491308500240987
1.48,0.64,0.2356093872526397,0.13590485067004413,0.3868065976824928,0.1732684422320873
1.48,0.65,0.2308228818563849,0.13827125761772635,0.38085203062794726,0.17065721365064568
1.48,0.66,inf,inf,0.374816862080972,0.16709895095882832
1.48,0.67,inf,inf,0.36869073080620307,0.16263934326173587
1.48,0.68,inf,inf,0.3624642858338998,0.1573566904414915
1.48,0.69,inf,inf,0.3561293040914215,0.15137084533216
1.48,0.7,inf,inf,0.34967879254494605,0.14485545585890613
1.48,0.71,inf,inf,0.34310707410397256,0.13805420619131428
1.48,0.72,inf,inf,0.33640985676668667,0.13130081972500332
1.48,0.73,inf,inf,0.3295842857065452,0.12503972751543613
1.48,0.74,inf,inf,0.32262897821660097,0.11983793348338294
1.48,0.75,inf,inf,0.31554404163591077,0.11636864706121558
1.48,0.76,inf,inf,0.30833107457958064,0.11534116254985059
1.48,0.77,inf,inf,0.30099315197828425,0.11736904717880059
1.49,-0.77,inf,inf,0.25198092680548606,0.17522219388826824
1.49,-0.76,inf,inf,0.24813561344249008,0.17094515010343778
1.49,-0.75,inf,inf,0.24465918006431345,0.16796464787122362
1.49,-0.74,inf,inf,0.2416124083266558,0.16608118257840082
1.49,-0.73,inf,inf,0.23905419648750342,0.16507487479740032
1.49,-0.72,inf,inf,0.23704100406815765,0.16472123151554094
1.49,-0.71,inf,inf,0.23562630636189,0.1648047077176745
1.49,-0.7,inf,inf,0.23486006491212855,0.16512865087410256
1.49,-0.69,inf,inf,0.23478822007203087,0.16552138982060954
1.49,-0.68,inf,inf,0.23545221166896393,0.1658390210367075
1.49,-0.67,0.4055720760870276,0.11792863974428884,0.2368885336291595,0.16596577334072807
1.49,-0.66,0.4077028760432988,0.11606550369558448,0.2391283281697758,0.16581282402187625
1.49,-0.65,0.4098058750619411,0.11427920433624468,0.24219702483824682,0.1653162660873619
1.49,-0.64,0.41188015951085033,0.11256963889134942,0.24611402927444873,0.16443471397341364
1.49,-0.63,0.4139248151338175,0.11093660118490568,0.2508924660932036,0.16314684923524217
1.49,-0.62,0.41593892749715256,0.10937977654331958,0.25653897973718115,0.16144906947813198
1.49,-0.61,0.41792158244085975,0.10789873721928071,0.2630535965391938,0.1593533109521327
1.49,-0.6,0.41987186653412145,0.10649293845126027,0.2704296505648999,0.15688505720220144
1.49,-0.59,0.4217888675347998,0.10516171527014244,0.27865377508965156,0.1540815115868931
1.49,-0.58,0.4236716748527116,0.10390428015724504,0.28770596080565614,0.15098989123599385
1.49,-0.57,0.42551938001636147,0.10271972164675408,0.2975596810669268,0.14766578788640933
1.49,-0.56,0.4273310771428669,0.10160700395071212,0.30818208367042554,0.14417153349180128
1.49,-0.55,0.42910586341078805,0.10056496766640063,0.3195342478527396,0.1405745043875135
1.49,-0.54,0.4308428395355586,0.09959233160473253,0.3315715043642548,0.13694529808865188
1.49,-0.53,0.43254111024721276,0.09868769575473253,0.3442438156783161,0.13335572441946605
1.49,-0.52,0.4341997847701413,0.09784954537435499,0.3574962126131973,0.12987657200161368
1.49,-0.51,0.4358179773045179,0.09707625617246861,0.3712692829011307,0.12657514686353047
1.49,-0.5,0.4373948075091336,0.09636610052205333,0.38549970654253707,0.12351263482454977
1.49,-0.49,0.4389294009852893,0.0957172546213554,0.4001208321457386,0.12074141084564712
1.49,-0.48,0.4404208897614774,0.09512780649894358,0.4150632878828301,0.11830249562090392
1.49,-0.47,0.44186841277847355,0.09459576474109767,0.4302556202005242,0.11622342158788092
1.49,-0.46,0.4432711163745702,0.09411906780629144,0.44562495301875304,0.11451679100822068
1.49,-0.45,0.44462815477059703,0.0936955937823802,0.46109765983693607,0.113179766213486
1.49,-0.44,0.44593869055443136,0.09332317043726836,0.4766000409539735,0.11219462243441827
1.49,-0.43,0.44720189516463194,0.092999585413704,0.4920589978975169,0.11153033801573206
1.49,-0.42,0.4484169493729042,0.09272259642298748,0.507402697154109,0.11114503714422783
1.49,-0.41,0.4495830437650574,0.092489941300202,0.522561215395511,0.1109889822021615
1.49,-0.4,0.45069937922011327,0.09229934779497065,0.5374671586079598,0.11100776612241538
1.49,-0.39,0.45176516738723826,0.09214854298550111,0.5520562478480686,0.11114538221042787
1.49,-0.38,0.45277963116018327,0.09203526221951051,0.5662678647682478,0.11134692866194768
1.49,-0.37,0.4537420051488712,0.0919572575025214,0.5800455505706141,0.11156080592487398
1.49,-0.36,0.4546515361478365,0.09191230527147562,0.5933374526546599,0.11174035918245162
1.49,-0.35,0.45550748360114834,0.09189821350885456,0.6060967139122512,0.11184498900972535
1.49,-0.34,0.45630912006350943,0.09191282816902935,0.6182818003842929,0.1118407960767987
1.49,-0.33,0.45705573165720104,0.0919540389040457,0.6298567638157296,0.1117008442364066
1.49,-0.32,0.45774661852453447,0.0920197840899505,0.6407914365178408,0.11140512758638607
1.49,-0.31,0.4583810952754961,0.09210805516702254,0.6510615568559067,0.11094031840635175
1.49,-0.3,0.45895849143024403,0.09221690031775569,0.6606488246133639,0.11029935990458488
1.49,-0.29,0.4594781518561488,0.09234442751496108,0.6695408864262008,0.10948095415138143
1.49,-0.28,0.4599394371990537,0.09248880697916609,0.6777312524197305,0.10848898339306606
1.49,-0.27,0.4603417243084209,0.09264827308949097,0.6852191460999304,0.10733189292661661
1.49,-0.26,0.4606844066560907,0.09282112579568484,0.6920092904390504,0.10602205595857118
1.49,-0.25,0.46096689474827546,0.09300573158096222,0.6981116339372664,0.10457513511673856
1.49,-0.24,0.4611886165305523,0.09320052402620703,0.7035410212254605,0.10300945115270035
1.49,-0.23,0.46134901778548887,0.09340400402577038,0.708316813487416,0.10134536649140212
1.49,-0.22,0.46144756252264374,0.09361473970403197,0.7124624646117436,0.09960468933511472
1.49,-0.21,0.46148373336062276,0.09383136608015487,0.7160050595255124,0.09781010277295199
1.49,-0.2,0.46145703190089726,0.09405258452611892,0.7189748216045813,0.09598462261705228
1.49,-0.19,0.4613669790931194,0.09427716206047417,0.7214045963940262,0.09415108737361343
1.49,-0.18,0.46121311559163036,0.09450393051738266,0.7233293191005852,0.09233168379112039
1.49,-0.17,0.46099500210287214,0.09473178562735868,0.7247854734353252,0.0905475117529164
1.49,-0.16,0.46071221972348964,0.09495968604316765,0.7258105493873945,0.08881819283240262
1.49,-0.15,0.46036437026877053,0.09518665234109841,0.7264425073993923,0.08716152751119534
1.49,-0.14,0.45995107659124823,0.0954117660249606,0.7267192561946599,0.08559320673417842
1.49,-0.13,0.4594719828891538,0.095634168557189,0.7266781511804121,0.08412658395417923
1.49,-0.12,0.4589267550044922,0.09585306043870727,0.7263555199247185,0.08277251388685994
1.49,-0.11,0.458315080710507,0.09606770035670245,0.7257862206871606,0.08153926364093468
1.49,-0.1,0.45763666998828656,0.09627740441698719,0.7250032393820115,0.08043250055118725
1.49,-0.09,0.4568912552922946,0.09648154547546457,0.724037329679119,0.07945535886798985
1.49,-0.08,0.45607859180460864,0.09667955258118878,0.722916700213126,0.07860858453429047
1.49,-0.07,0.45519845767763023,0.09687091054162789,0.7216667520882458,0.07789075384299492
1.49,-0.06,0.4542506542650919,0.09705515961904389,0.7203098690472532,0.0772985581587651
1.49,-0.05,0.45323500634115677,0.0972318953653709,0.7188652618323679,0.07682714349416733
1.49,-0.04,0.4521513623074074,0.09740076860151278,0.717348867416808,0.076470490891281
1.49,-0.03,0.4509995943875573,0.09756148554567647,0.7157733029421542,0.0762218214997959
1.49,-0.02,0.44977959880970975,0.09771380809415094,0.7141478733719016,0.07607400902848066
1.49,-0.01,0.4484912959760017,0.09785755425671752,0.7124786310787351,0.07601998180147299
1.49,0.0,0.4471346306194781,0.09799259874786806,0.7107684848340604,0.07605309680423905
1.49,0.01,0.44570957194804706,0.0981188737338178,0.7090173549746956,0.07616746866916327
1.49,0.02,0.4442161137753793,0.0982363697342657,0.7072223708935007,0.07635823740123307
1.49,0.03,0.4426542746386377,0.09834513667678474,0.7053781064467841,0.07662175976955268
1.49,0.04,0.44102409790288544,0.09844528510052172,0.7034768483994568,0.0769557108198735
1.49,0.05,0.43932565185211336,0.09853698750468712,0.7015088926447374,0.07735908415089265
1.49,0.06,0.43755902976673733,0.09862047983609021,0.6994628626432329,0.07783208276880225
1.49,0.07,0.43572434998750653,0.09869606310842997,0.6973260443295091,0.07837589680233198
1.49,0.08,0.43382175596573,0.09876410514466324,0.6950847316332619,0.07899237031213409
1.49,0.09,0.4318514162997582,0.09882504243192408,0.6927245767570269,0.07968356680989193
1.49,0.1,0.4298135247576451,0.09887938207667507,0.6902309394404563,0.08045125152109185
1.49,0.11,0.4277083002859632,0.098927703845674,0.6875892296190054,0.0812963171088453
1.49,0.12,0.42553598700470374,0.09897066227599434,0.6847852381473225,0.08221818742561693
1.49,0.13,0.42329685418824514,0.0990089888348647,0.6818054505981932,0.08321423961816143
1.49,0.14,0.42099119623237424,0.0990434941072973,0.6786373395591907,0.08427928742807643
1.49,0.15,0.4186193326073413,0.09907506998644729,0.6752696313222517,0.0854051670678292
1.49,0.16,0.41618160779693625,0.09910469183841263,0.6716925433873957,0.0865804615289951
1.49,0.17,0.41367839122362593,0.09913342060971034,0.667897989769991,0.08779039026575505
1.49,0.18,0.41111007715973846,0.09916240484195822,0.6638797517014902,0.08901688020206026
1.49,0.19,0.40847708462475385,0.09919288255445277,0.6596336119352533,0.09023882259199051
1.49,0.2,0.4057798572687119,0.09922618295143626,0.6551574515012165,0.09143251004418093
1.49,0.21,0.4030188632418086,0.09926372790678663,0.6504513083853005,0.0925722402527257
1.49,0.22,0.40019459505023036,0.09930703317502308,0.6455173982310078,0.0936310683282052
1.49,0.23,0.3973075693983028,0.09935770927371892,0.6403600977618435,0.0945816881510147
1.49,0.24,0.3943583270170168,0.09941746197910149,0.6349858921949425,0.0953974244310634
1.49,0.25,0.3913474324790507,0.09948809237360956,0.6294032884501513,0.09605332038718474
1.49,0.26,0.38827547400035245,0.09957149638205036,0.6236226964470271,0.09652731023165464
1.49,0.27,0.3851430632284214,0.09966966373164118,0.6176562812190831,0.0968014699630064
1.49,0.28,0.38195083501738747,0.09978467627107207,0.6115177889534984,0.09686334323502471
1.49,0.29,0.37869944719002246,0.0999187055850334,0.6052223503827372,0.0967073399256646
1.49,0.3,0.375389580286835,0.10007400984339833,0.5987862652076021,0.0963362015855258
1.49,0.31,0.3720219373023623,0.1002529298291904,0.5922267714182443,0.09576251740358167
1.49,0.32,0.3685972434088496,0.10045788409627227,0.5855618034995294,0.09501025260572082
1.49,0.33,0.36511624566746703,0.10069136321692726,0.5788097435605224,0.09411621279500844
1.49,0.34,0.36157971272723755,0.10095592309110858,0.5719891694158994,0.09313130638597583
1.49,0.35,0.3579884345118509,0.10125417730323578,0.5651186035730138,0.0921213784779162
1.49,0.36,0.35434322189458634,0.10158878852888562,0.5582162669450759,0.09116727648190409
1.49,0.37,0.3506449063615018,0.10196245901241285,0.5512998409228365,0.09036369212497507
1.49,0.38,0.34689433966312677,0.10237792015715182,0.5443862412000333,0.08981625931538763
1.49,0.39,0.34309239345487597,0.10283792129185398,0.5374914064661178,0.08963646338824906
1.49,0.4,0.3392399589263846,0.1033452176998918,0.5306301047608208,0.0899342388033129
1.49,0.41,0.33533794642003056,0.10390255802063424,0.5238157599346582,0.09080874233966024
1.49,0.42,0.33138728503884773,0.10451267115464141,0.5170603002842329,0.09233855949170104
