Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.54,-0.31,0.03749642582224046,0.9983751151334009
1.54,-0.3,0.03769286865609128,0.9983749803925177
1.54,-0.29,0.037882891489590655,0.9983748534861867
1.54,-0.28,0.03806644961889453,0.9983747340900685
1.54,-0.27,0.03824349963676062,0.9983746218883158
1.54,-0.26,0.03841399944071279,0.9983745165736382
1.54,-0.25,0.038577908249686606,0.9983744178473555
1.54,-0.24,0.038735186613539585,0.9983743254194586
1.54,-0.23,0.03888579642513723,0.998374239008661
1.54,-0.22,0.039029700933130004,0.9983741583424511
1.54,-0.21,0.03916686474938746,0.9983740831571476
1.54,-0.2,0.03929725386454006,0.9983740131979405
1.54,-0.19,0.03942083565294914,0.9983739482189519
1.54,-0.18,0.03953757888643402,0.9983738879832688
1.54,-0.17,0.03964745374196251,0.9983738322630004
1.54,-0.16,0.0397504318106859,0.9983737808393153
1.54,-0.15,0.0398464861069202,0.9983737335024897
1.54,-0.14,0.03993559107575696,0.9983736900519424
1.54,-0.13,0.04001772260184078,0.9983736502962882
1.54,-0.12,0.040092858016592584,0.9983736140533644
1.54,-0.11,0.04016097610376106,0.9983735811502811
1.54,-0.1,0.04022205710909669,0.9983735514234553
1.54,-0.09,0.04027608274288831,0.9983735247186464
1.54,-0.08,0.04032303618840334,0.9983735008910019
1.54,-0.07,0.04036290210627972,0.9983734798050864
1.54,-0.06,0.04039566663976472,0.9983734613349152
1.54,-0.05,0.04042131741925856,0.9983734453640012
1.54,-0.04,0.0404398435649561,0.99837343178538
1.54,-0.03,0.04045123569450104,0.9983734205016425
1.54,-0.02,0.04045548592086968,0.9983734114249795
1.54,-0.01,0.040452587859906,0.9983734044772014
1.54,0.0,0.040442536630249167,0.9983733995897804
1.54,0.01,0.04042532885591358,0.9983733967038774
1.54,0.02,0.04040096266825893,0.9983733957703761
1.54,0.03,0.040369437706137344,0.998373396749908
1.54,0.04,0.04033075511726148,0.9983733996128931
1.54,0.05,0.040284917560066046,0.9983734043395569
1.54,0.06,0.04023192919965146,0.9983734109199683
1.54,0.07,0.040171795711777154,0.9983734193540648
1.54,0.08,0.04010452427868341,0.9983734296516763
1.54,0.09,0.04003012358817823,0.9983734418325594
1.54,0.1,0.03994860383281125,0.9983734559264174
1.54,0.11,0.03985997670791606,0.9983734719729219
1.54,0.12,0.039764255406840934,0.9983734900217481
1.54,0.13,0.039661454618460094,0.9983735101325886
1.54,0.14,0.03955159052714443,0.9983735323751736
1.54,0.15,0.0394346808018478,0.9983735568293025
1.54,0.16,0.03931074459883876,0.9983735835848513
1.54,0.17,0.039179802552628415,0.9983736127417985
1.54,0.18,0.03904187677157295,0.9983736444102386
1.54,0.19,0.038896990832991814,0.9983736787104001
1.54,0.2,0.03874516977612722,0.998373715772653
1.54,0.21,0.03858644009567998,0.9983737557375316
1.54,0.22,0.038420829737242874,0.9983737987557343
1.54,0.23,0.03824836808544608,0.9983738449881366
1.54,0.24,0.03806908596119112,0.9983738946057995
1.54,0.25,0.037883015609820526,0.9983739477899725
1.54,0.26,0.037690190694445,0.9983740047320911
1.54,0.27,0.03749064628641812,0.9983740656337845
1.54,0.28,0.037284418856543176,0.9983741307068679
1.54,0.29,0.037071546264893604,0.9983742001733381
1.54,0.3,0.03685206774948694,0.9983742742653683
1.54,0.31,0.036626023920131694,0.9983743532252928
1.54,0.32,0.03639345674101854,0.9983744373055997
1.54,0.33,0.036154409525277625,0.9983745267689085
1.54,0.34,0.035908926921032674,0.998374621887954
1.54,0.35,0.03565705489866253,0.9983747229455622
1.54,0.36,0.03539884073972762,0.9983748302346245
1.54,0.37,0.035134333024014204,0.9983749440580629
1.54,0.38,0.034863581614985414,0.9983750647288063
1.54,0.39,0.03458663764976599,0.9983751925697426
1.54,0.4,0.03430355352141627,0.998375327913682
1.54,0.41,0.03401438286790283,0.9983754711033129
1.54,0.42,0.03371918055573256,0.9983756224911496
1.54,0.43,0.033418002665671305,0.9983757824394769
1.54,0.44,0.033110906478406185,0.9983759513202959
1.54,0.45,0.03279795045833925,0.9983761295152566
1.54,0.46,0.03247919423829239,0.9983763174155922
1.54,0.47,0.03215469860167642,0.9983765154220451
1.54,0.48,0.031824525470034656,0.9983767239447936
1.54,0.49,0.03148873788170753,0.9983769434033614
1.54,0.5,0.031147399978373604,0.9983771742265359
1.54,0.51,0.030800576986864708,0.9983774168522759
1.54,0.52,0.030448335200301747,0.998377671727608
1.54,0.53,0.030090741961325898,0.9983779393085264
1.54,0.54,0.029727865645736706,0.9983782200598847
1.54,0.55,0.02935977563971126,0.9983785144552741
1.54,0.56,0.028986542325696925,0.9983788229769138
1.54,0.57,0.028608237061708265,0.9983791461155114
1.54,0.58,0.028224932161908012,0.9983794843701418
1.54,0.59,0.027836700877444647,0.9983798382481011
1.54,0.6,0.027443617377719203,0.9983802082647664
1.54,0.61,0.027045756728693755,0.9983805949434441
1.54,0.62,0.02664319487547954,0.9983809988152108
1.54,0.63,0.02623600862108449,0.9983814204187554
1.54,0.64,0.02582427560386382,0.9983818603002047
1.54,0.65,0.025408074280157757,0.9983823190129517
1.54,0.66,0.02498748390165207,0.9983827971174715
1.54,0.67,0.02456258449451809,0.9983832951811362
1.54,0.68,0.024133456839296966,0.998383813778015
1.54,0.69,0.02370018244736373,0.9983843534886827
1.54,0.7,0.02326284354143985,0.998384914900003
1.54,0.71,0.022821523034355397,0.9983854986049204
1.54,0.72,0.022376304504192153,0.9983861052022379
1.54,0.73,0.021927272175542366,0.9983867352963961
1.54,0.74,0.021474510896160905,0.9983873894972318
1.54,0.75,0.02101810611463323,0.9983880684197494
1.54,0.76,0.020558143858018012,0.9983887726838676
1.54,0.77,0.020094710709614584,0.9983895029141726
1.55,-0.72,0.008756719653090246,0.9997968374053071
1.55,-0.71,0.008901568351355898,0.9997967327627443
1.55,-0.7,0.009045111517591724,0.9997966315704371
1.55,-0.69,0.009187319562517653,0.9997965337546889
1.55,-0.68,0.009328163088547045,0.9997964392422044
1.55,-0.67,0.009467612897155255,0.9997963479601165
1.55,-0.66,0.009605639996734285,0.9997962598360121
1.55,-0.65,0.009742215611185026,0.9997961747979598
1.55,-0.64,0.009877311186376189,0.9997960927745347
1.55,-0.63,0.01001089839945491,0.9997960136948435
1.55,-0.62,0.010142949164914735,0.9997959374885487
1.55,-0.61,0.010273435643215192,0.9997958640858919
1.55,-0.6,0.010402330248402345,0.9997957934177181
1.55,-0.59,0.010529605654936183,0.9997957254154973
1.55,-0.58,0.010655234805754206,0.9997956600113461
1.55,-0.57,0.010779190919547,0.9997955971380502
1.55,-0.56,0.010901447498055723,0.9997955367290836
1.55,-0.55,0.011021978333039117,0.9997954787186303
1.55,-0.54,0.011140757514789636,0.9997954230416025
1.55,-0.53,0.011257759437524979,0.9997953696336607
1.55,-0.52,0.01137295880748614,0.9997953184312308
1.55,-0.51,0.011486330650345013,0.9997952693715231
1.55,-0.5,0.011597850317160124,0.9997952223925491
1.55,-0.49,0.011707493491842042,0.9997951774331385
1.55,-0.48,0.011815236197915557,0.999795134432955
1.55,-0.47,0.011921054805283137,0.9997950933325128
1.55,-0.46,0.01202492603665664,0.9997950540731902
1.55,-0.45,0.012126826974274781,0.9997950165972468
1.55,-0.44,0.012226735066230066,0.9997949808478348
1.55,-0.43,0.012324628133005047,0.9997949467690151
1.55,-0.42,0.012420484373739259,0.9997949143057696
1.55,-0.41,0.0125142823723779,0.9997948834040137
1.55,-0.4,0.012606001103566546,0.9997948540106093
1.55,-0.39,0.012695619939022124,0.9997948260733763
1.55,-0.38,0.012783118652977175,0.9997947995411051
1.55,-0.37,0.012868477428626676,0.9997947743635651
1.55,-0.36,0.012951676863236325,0.9997947504915196
1.55,-0.35,0.013032697973483085,0.9997947278767322
1.55,-0.34,0.013111522202023433,0.9997947064719789
1.55,-0.33,0.013188131421784342,0.9997946862310575
1.55,-0.32,0.01326250794157715,0.9997946671087962
1.55,-0.31,0.013334634511248156,0.9997946490610636
1.55,-0.3,0.01340449432692461,0.9997946320447771
1.55,-0.29,0.013472071035190615,0.9997946160179098
1.55,-0.28,0.013537348738782562,0.9997946009395011
1.55,-0.27,0.013600312000542968,0.9997945867696626
1.55,-0.26,0.013660945848173062,0.9997945734695866
1.55,-0.25,0.013719235778825304,0.999794561001553
1.55,-0.24,0.01377516776307646,0.9997945493289364
1.55,-0.23,0.01382872824922678,0.9997945384162136
1.55,-0.22,0.013879904167247093,0.9997945282289689
1.55,-0.21,0.013928682932761666,0.9997945187339026
1.55,-0.2,0.013975052450709473,0.9997945098988344
1.55,-0.19,0.014019001119125497,0.9997945016927129
1.55,-0.18,0.014060517832158623,0.9997944940856185
1.55,-0.17,0.014099591984119942,0.9997944870487708
1.55,-0.16,0.014136213472145465,0.9997944805545339
1.55,-0.15,0.014170372699466319,0.9997944745764219
1.55,-0.14,0.014202060578035774,0.9997944690891037
1.55,-0.13,0.01423126853221096,0.9997944640684094
1.55,-0.12,0.014257988499994101,0.9997944594913337
1.55,-0.11,0.014282212936885908,0.9997944553360428
1.55,-0.1,0.014303934817413905,0.9997944515818776
1.55,-0.09,0.014323147637321896,0.9997944482093595
1.55,-0.08,0.014339845416416256,0.9997944452001949
1.55,-0.07,0.01435402269965004,0.9997944425372801
1.55,-0.06,0.014365674558983898,0.9997944402047045
1.55,-0.05,0.01437479659548244,0.999794438187757
1.55,-0.04,0.014381384940410052,0.9997944364729295
1.55,-0.03,0.014385436256659808,0.99979443504792
1.55,-0.02,0.014386947739924372,0.9997944339016391
1.55,-0.01,0.014385917119475298,0.9997944330242129
1.55,0.0,0.014382342659493709,0.9997944324069864
1.55,0.01,0.014376223159403597,0.9997944320425293
1.55,0.02,0.01436755795466615,0.9997944319246383
1.55,0.03,0.014356346916735112,0.9997944320483423
1.55,0.04,0.014342590454136035,0.9997944324099053
1.55,0.05,0.014326289511761897,0.9997944330068299
1.55,0.06,0.014307445571338813,0.999794433837862
1.55,0.07,0.014286060650917101,0.9997944349029939
1.55,0.08,0.014262137304678901,0.9997944362034668
1.55,0.09,0.01423567862246802,0.9997944377417757
1.55,0.1,0.014206688229001544,0.9997944395216719
1.55,0.11,0.014175170283172694,0.9997944415481655
1.55,0.12,0.014141129476850596,0.9997944438275299
1.55,0.13,0.014104571034140638,0.9997944463673037
1.55,0.14,0.014065500710079977,0.9997944491762929
1.55,0.15,0.01402392478868792,0.9997944522645754
1.55,0.16,0.013979850082019078,0.9997944556435018
1.55,0.17,0.013933283928322965,0.9997944593256978
1.55,0.18,0.01388423418986826,0.9997944633250673
1.55,0.19,0.013832709251316496,0.9997944676567938
1.55,0.2,0.013778718017106084,0.9997944723373418
1.55,0.21,0.013722269909770704,0.9997944773844593
1.55,0.22,0.013663374866925622,0.9997944828171773
1.55,0.23,0.013602043338969885,0.9997944886558133
1.55,0.24,0.013538286286047547,0.9997944949219703
1.55,0.25,0.013472115175763077,0.9997945016385378
1.55,0.26,0.013403541979404953,0.9997945088296922
1.55,0.27,0.013332579169193356,0.9997945165208971
1.55,0.28,0.013259239715153677,0.9997945247389026
1.55,0.29,0.01318353708086032,0.9997945335117443
1.55,0.3,0.01310548522081132,0.9997945428687436
1.55,0.31,0.013025098576322506,0.9997945528405041
1.55,0.32,0.01294239207138502,0.9997945634589129
1.55,0.33,0.012857381108812342,0.9997945747571361
1.55,0.34,0.012770081566680868,0.9997945867696169
1.55,0.35,0.012680509793168333,0.9997945995320734
1.55,0.36,0.012588682602739237,0.9997946130814945
1.55,0.37,0.012494617271411941,0.9997946274561367
1.55,0.38,0.01239833153221958,0.9997946426955194
1.55,0.39,0.012299843570249411,0.99979465884042
1.55,0.4,0.01219917201824787,0.9997946759328692
1.55,0.41,0.01209633595066234,0.999794694016145
1.55,0.42,0.011991354879729424,0.9997947131347664
1.55,0.43,0.01188424874899636,0.9997947333344865
1.55,0.44,0.011775037928858827,0.9997947546622856
1.55,0.45,0.011663743210797262,0.9997947771663622
1.55,0.46,0.011550385801302483,0.9997948008961254
1.55,0.47,0.01143498731680168,0.9997948259021853
1.55,0.48,0.011317569777968415,0.9997948522363433
1.55,0.49,0.011198155602882192,0.999794879951582
1.55,0.5,0.011076767601618269,0.999794909102053
1.55,0.51,0.010953428970543293,0.9997949397430668
1.55,0.52,0.0108281632850906,0.9997949719310789
1.55,0.53,0.010700994493929611,0.9997950057236775
1.55,0.54,0.010571946913021034,0.9997950411795697
1.55,0.55,0.010441045218012462,0.9997950783585667
1.55,0.56,0.010308314438610388,0.9997951173215686
1.55,0.57,0.010173779951185161,0.9997951581305481
1.55,0.58,0.010037467472406733,0.9997952008485346
1.55,0.59,0.009899403052403265,0.9997952455395961
1.55,0.6,0.009759613067481049,0.9997952922688209
1.55,0.61,0.009618124212900344,0.9997953411022996
1.55,0.62,0.009474963496711453,0.9997953921071036
1.55,0.63,0.009330158231666606,0.9997954453512656
1.55,0.64,0.009183736027830406,0.9997955009037589
1.55,0.65,0.009035724786563034,0.9997955588344738
1.55,0.66,0.008886152691286318,0.9997956192141954
1.55,0.67,0.008735048201375575,0.9997956821145801
1.55,0.68,0.008582440044213194,0.9997957476081305
1.55,0.69,0.008428357207463466,0.9997958157681709
1.55,0.7,0.008272828931511402,0.9997958866688201
1.55,0.71,0.008115884701915094,0.9997959603849651
1.55,0.72,0.007957554241046804,0.9997960369922332
1.55,0.73,0.007797867501596959,0.9997961165669641
1.55,0.74,0.007636854657084149,0.9997961991861791
1.55,0.75,0.007474546095102516,0.9997962849275523
1.55,0.76,0.0073109724092006965,0.9997963738693795
1.55,0.77,0.0071461643903570566,0.9997964660905458
1.56,-0.71,0.002700097884384345,0.9999812994985683
1.56,-0.7,0.0027436385934637244,0.9999812901897777
1.56,-0.69,0.0027867743224002607,0.9999812811916013
1.56,-0.68,0.0028294961540939094,0.9999812724972964
1.56,-0.67,0.0028717952318050607,0.9999812641001599
1.56,-0.66,0.0029136627615669363,0.9999812559935303
1.56,-0.65,0.0029550900147377337,0.9999812481707905
1.56,-0.64,0.0029960683301381713,0.9999812406253701
1.56,-0.63,0.003036589116506568,0.9999812333507473
1.56,-0.62,0.0030766438548516357,0.9999812263404516
1.56,-0.61,0.0031162241005580193,0.9999812195880661
1.56,-0.6,0.0031553214860151526,0.9999812130872289
1.56,-0.59,0.0031939277227121467,0.9999812068316357
1.56,-0.58,0.003232034603380296,0.9999812008150419
1.56,-0.57,0.003269634004517181,0.9999811950312645
1.56,-0.56,0.0033067178884265166,0.9999811894741835
1.56,-0.55,0.003343278305502723,0.9999811841377444
1.56,-0.54,0.0033793073964600937,0.9999811790159596
1.56,-0.53,0.0034147973944690176,0.9999811741029107
1.56,-0.52,0.003449740627126726,0.9999811693927491
1.56,-0.51,0.003484129519040295,0.9999811648796988
1.56,-0.5,0.0035179565934874337,0.9999811605580574
1.56,-0.49,0.003551214474676334,0.9999811564221978
1.56,-0.48,0.0035838958899325713,0.9999811524665695
1.56,-0.47,0.003615993671570711,0.9999811486857005
1.56,-0.46,0.0036475007588339255,0.9999811450741979
1.56,-0.45,0.003678410200245453,0.9999811416267502
1.56,-0.44,0.0037087151550839977,0.9999811383381279
1.56,-0.43,0.0037384088956956604,0.999981135203185
1.56,-0.42,0.003767484809265603,0.9999811322168604
1.56,-0.41,0.003795936399697665,0.9999811293741788
1.56,-0.4,0.0038237572894026565,0.999981126670252
1.56,-0.39,0.0038509412212143755,0.9999811241002798
1.56,-0.38,0.0038774820601729003,0.9999811216595513
1.56,-0.37,0.003903373795156981,0.999981119343446
1.56,-0.36,0.003928610540856638,0.9999811171474344
1.56,-0.35,0.003953186539102698,0.9999811150670791
1.56,-0.34,0.003977096160854723,0.9999811130980361
1.56,-0.33,0.004000333907692347,0.999981111236055
1.56,-0.32,0.004022894413342038,0.9999811094769806
1.56,-0.31,0.004044772445416159,0.9999811078167531
1.56,-0.3,0.004065962906814982,0.9999811062514092
1.56,-0.29,0.0040864608369914155,0.999981104777083
1.56,-0.28,0.004106261413983197,0.9999811033900063
1.56,-0.27,0.004125359955169716,0.9999811020865099
1.56,-0.26,0.004143751919054757,0.9999811008630238
1.56,-0.25,0.0041614329065167805,0.999981099716078
1.56,-0.24,0.004178398662034255,0.9999810986423034
1.56,-0.23,0.004194645074989968,0.999981097638432
1.56,-0.22,0.004210168180846269,0.9999810967012982
1.56,-0.21,0.004224964162501862,0.9999810958278383
1.56,-0.2,0.0042390293510495575,0.9999810950150924
1.56,-0.19,0.004252360227381689,0.9999810942602039
1.56,-0.18,0.004264953422787078,0.9999810935604203
1.56,-0.17,0.004276805720185049,0.9999810929130943
1.56,-0.16,0.004287914055126756,0.9999810923156836
1.56,-0.15,0.004298275516603942,0.9999810917657517
1.56,-0.14,0.004307887348029577,0.9999810912609683
1.56,-0.13,0.004316746948161427,0.99998109079911
1.56,-0.12,0.004324851871466817,0.9999810903780608
1.56,-0.11,0.004332199829622555,0.9999810899958118
1.56,-0.1,0.004338788691500774,0.9999810896504627
1.56,-0.09,0.00434461648421272,0.9999810893402218
1.56,-0.08,0.004349681393791961,0.999981089063406
1.56,-0.07,0.004353981765568377,0.999981088818442
1.56,-0.06,0.004357516104732078,0.9999810886038664
1.56,-0.05,0.004360283076924113,0.9999810884183254
1.56,-0.04,0.004362281508752824,0.999981088260577
1.56,-0.03,0.004363510387838244,0.999981088129489
1.56,-0.02,0.004363968863658592,0.9999810880240416
1.56,-0.01,0.004363656247443229,0.9999810879433264
1.56,0.0,0.004362572012592673,0.9999810878865472
1.56,0.01,0.0043607157949754755,0.9999810878530204
1.56,0.02,0.004358087392980645,0.9999810878421755
1.56,0.03,0.004354686767693005,0.9999810878535552
1.56,0.04,0.004350514043025399,0.9999810878868157
1.56,0.05,0.0043455695054838775,0.9999810879417274
1.56,0.06,0.004339853604662644,0.9999810880181748
1.56,0.07,0.0043333669525847905,0.9999810881161572
1.56,0.08,0.004326110324043741,0.9999810882357888
1.56,0.09,0.004318084656273881,0.9999810883772993
1.56,0.1,0.004309291048754797,0.9999810885410335
1.56,0.11,0.00429973076299905,0.9999810887274525
1.56,0.12,0.004289405222145315,0.9999810889371333
1.56,0.13,0.004278316010923425,0.9999810891707694
1.56,0.14,0.004266464874851449,0.9999810894291709
1.56,0.15,0.004253853720160357,0.9999810897132647
1.56,0.16,0.0042404846131425655,0.9999810900240952
1.56,0.17,0.004226359779619667,0.9999810903628238
1.56,0.18,0.004211481604478617,0.9999810907307294
1.56,0.19,0.004195852630986506,0.9999810911292089
1.56,0.2,0.004179475560189045,0.9999810915597767
1.56,0.21,0.004162353250205426,0.9999810920240656
1.56,0.22,0.004144488715283861,0.9999810925238263
1.56,0.23,0.004125885125477006,0.9999810930609276
1.56,0.24,0.0041065458051946155,0.9999810936373571
1.56,0.25,0.004086474232922434,0.9999810942552202
1.56,0.26,0.004065674039891993,0.999981094916741
1.56,0.27,0.0040441490092810615,0.999981095624262
1.56,0.28,0.004021903075265314,0.9999810963802438
1.56,0.29,0.00399894032169103,0.9999810971872655
1.56,0.3,0.003975264981466771,0.9999810980480243
1.56,0.31,0.003950881434900041,0.9999810989653357
1.56,0.32,0.003925794208974493,0.9999810999421328
1.56,0.33,0.003900007975800705,0.9999811009814666
1.56,0.34,0.00387352755157165,0.9999811020865057
1.56,0.35,0.0038463578951913636,0.9999811032605358
1.56,0.36,0.0038185041069246205,0.9999811045069594
1.56,0.37,0.0037899714271544716,0.999981105829296
1.56,0.38,0.0037607652348121395,0.9999811072311807
1.56,0.39,0.003730891045834002,0.999981108716365
1.56,0.4,0.0037003545122144582,0.9999811102887152
1.56,0.41,0.0036691614196576413,0.9999811119522124
1.56,0.42,0.0036373176868165825,0.9999811137109521
1.56,0.43,0.0036048293631340887,0.999981115569143
1.56,0.44,0.003571702627528206,0.9999811175311071
1.56,0.45,0.0035379437866443018,0.999981119601278
1.56,0.46,0.0035035592729722896,0.999981121784201
1.56,0.47,0.0034685556435036296,0.9999811240845318
1.56,0.48,0.0034329395775777715,0.9999811265070356
1.56,0.49,0.00339671787534957,0.9999811290565864
1.56,0.5,0.0033598974557601164,0.9999811317381656
1.56,0.51,0.003322485354847878,0.9999811345568614
1.56,0.52,0.003284488723748226,0.999981137517867
1.56,0.53,0.0032459148267710426,0.9999811406264802
1.56,0.54,0.003206771039596968,0.9999811438881014
1.56,0.55,0.003167064847165657,0.9999811473082328
1.56,0.56,0.003126803841542428,0.9999811508924767
1.56,0.57,0.0030859957202516684,0.9999811546465339
1.56,0.58,0.003044648283772512,0.9999811585762027
1.56,0.59,0.003002769433886828,0.9999811626873767
1.56,0.6,0.002960367171236464,0.9999811669860434
1.56,0.61,0.002917449593365087,0.9999811714782828
1.56,0.62,0.0028740248924654667,0.9999811761702646
1.56,0.63,0.0028301013532673405,0.9999811810682475
1.56,0.64,0.002785687350800094,0.9999811861785763
1.56,0.65,0.0027407913481868984,0.9999811915076803
1.56,0.66,0.0026954218944077106,0.9999811970620712
1.56,0.67,0.0026495876218838085,0.9999812028483407
1.56,0.68,0.002603297244481141,0.9999812088731584
1.56,0.69,0.0025565595549817814,0.9999812151432698
1.56,0.7,0.002509383422822947,0.9999812216654927
1.56,0.71,0.0024617777917694352,0.9999812284467166
1.56,0.72,0.0024137516775724626,0.9999812354938983
1.56,0.73,0.002365314165583778,0.9999812428140604
1.56,0.74,0.0023164744084340143,0.9999812504142884
1.56,0.75,0.0022672416234277245,0.9999812583017276
1.56,0.76,0.0022176250904578174,0.9999812664835805
1.56,0.77,0.0021676341493744042,0.9999812749671041
1.57,-0.7,0.0007098421834633567,0.9999987476232428
1.57,-0.69,0.0007210023824208249,0.999998747020938
1.57,-0.68,0.0007320554967230078,0.9999987464389732
1.57,-0.67,0.0007429992349291967,0.9999987458768999
1.57,-0.66,0.0007538313218370976,0.9999987453342719
1.57,-0.65,0.0007645494991570858,0.9999987448106465
1.57,-0.64,0.0007751515260191354,0.9999987443055839
1.57,-0.63,0.0007856351797034812,0.9999987438186474
1.57,-0.62,0.0007959982561167926,0.9999987433494041
1.57,-0.61,0.0008062385704686786,0.9999987428974242
1.57,-0.6,0.0008163539578696831,0.9999987424622822
1.57,-0.59,0.0008263422738671112,0.9999987420435558
1.57,-0.58,0.000836201395077828,0.9999987416408272
1.57,-0.57,0.0008459292197592268,0.9999987412536825
1.57,-0.56,0.0008555236683819593,0.9999987408817119
1.57,-0.55,0.0008649826841766388,0.9999987405245104
1.57,-0.54,0.000874304233802205,0.999998740181677
1.57,-0.53,0.0008834863077690297,0.9999987398528156
1.57,-0.52,0.0008925269210744256,0.9999987395375348
1.57,-0.51,0.0009014241137840082,0.9999987392354478
1.57,-0.5,0.00091017595149905,0.9999987389461732
1.57,-0.49,0.0009187805259423862,0.9999987386693339
1.57,-0.48,0.0009272359554890751,0.9999987384045588
1.57,-0.47,0.0009355403856971893,0.9999987381514813
1.57,-0.46,0.0009436919898125613,0.9999987379097407
1.57,-0.45,0.0009516889692959546,0.9999987376789813
1.57,-0.44,0.0009595295543195987,0.999998737458853
1.57,-0.43,0.0009672120042801178,0.9999987372490116
1.57,-0.42,0.0009747346082903762,0.999998737049118
1.57,-0.41,0.0009820956856619917,0.9999987368588393
1.57,-0.4,0.0009892935863679603,0.9999987366778484
1.57,-0.39,0.0009963266915426127,0.999998736505824
1.57,-0.38,0.001003193413908886,0.9999987363424507
1.57,-0.37,0.001009892198284263,0.9999987361874192
1.57,-0.36,0.0010164215219816352,0.9999987360404262
1.57,-0.35,0.001022779895228455,0.9999987359011749
1.57,-0.34,0.0010289658616821557,0.9999987357693745
1.57,-0.33,0.001034977998766922,0.9999987356447403
1.57,-0.32,0.0010408149181142714,0.9999987355269944
1.57,-0.31,0.0010464752659672262,0.9999987354158648
1.57,-0.3,0.0010519577235920323,0.9999987353110865
1.57,-0.29,0.0010572610076058568,0.9999987352124006
1.57,-0.28,0.0010623838704237965,0.9999987351195548
1.57,-0.27,0.0010673251005691073,0.9999987350323035
1.57,-0.26,0.0010720835230462202,0.9999987349504079
1.57,-0.25,0.001076657999701141,0.9999987348736356
1.57,-0.24,0.0010810474295332396,0.999998734801761
1.57,-0.23,0.0010852507490326584,0.9999987347345657
1.57,-0.22,0.0010892669324900574,0.9999987346718373
1.57,-0.21,0.0010930949923091842,0.9999987346133712
1.57,-0.2,0.001096733979294217,0.999998734558969
1.57,-0.19,0.0011001829829464873,0.9999987345084396
1.57,-0.18,0.0011034411317013305,0.9999987344615986
1.57,-0.17,0.0011065075932458128,0.999998734418269
1.57,-0.16,0.0011093815747276426,0.9999987343782806
1.57,-0.15,0.0011120623230118686,0.9999987343414701
1.57,-0.14,0.0011145491248869927,0.9999987343076817
1.57,-0.13,0.0011168413073539398,0.9999987342767667
1.57,-0.12,0.0011189382377234294,0.9999987342485832
1.57,-0.11,0.001120839323918431,0.9999987342229969
1.57,-0.1,0.001122544014594075,0.9999987341998805
1.57,-0.09,0.0011240517993094674,0.9999987341791141
1.57,-0.08,0.0011253622087510754,0.999998734160585
1.57,-0.07,0.0011264748148178255,0.999998734144188
1.57,-0.06,0.0011273892307671028,0.9999987341298252
1.57,-0.05,0.0011281051113792963,0.9999987341174058
1.57,-0.04,0.001128622153043791,0.9999987341068467
1.57,-0.03,0.0011289400938711042,0.999998734098072
1.57,-0.02,0.0011290587137847863,0.9999987340910138
1.57,-0.01,0.0011289778345825593,0.9999987340856111
1.57,0.0,0.0011286973200407581,0.9999987340818105
1.57,0.01,0.0011282170759404808,0.9999987340795663
1.57,0.02,0.0011275370501299404,0.9999987340788404
1.57,0.03,0.0011266572325209486,0.9999987340796022
1.57,0.04,0.0011255776551735966,0.9999987340818285
1.57,0.05,0.0011242983922410221,0.999998734085504
1.57,0.06,0.0011228195600059302,0.9999987340906211
1.57,0.07,0.001121141316840627,0.9999987340971798
1.57,0.08,0.001119263863191985,0.9999987341051875
1.57,0.09,0.0011171874415444728,0.9999987341146597
1.57,0.1,0.0011149123363583607,0.9999987341256193
1.57,0.11,0.001112438874014945,0.9999987341380976
1.57,0.12,0.0011097674227223797,0.9999987341521329
1.57,0.13,0.0011068983924576651,0.9999987341677716
1.57,0.14,0.0011038322348642052,0.999998734185068
1.57,0.15,0.0011005694430988667,0.9999987342040842
1.57,0.16,0.0010971105517576356,0.99999873422489
1.57,0.17,0.00109345613673122,0.9999987342475634
1.57,0.18,0.001089606815034254,0.9999987342721895
1.57,0.19,0.0010855632446777153,0.9999987342988623
1.57,0.2,0.0010813261244636044,0.9999987343276829
1.57,0.21,0.0010768961938529835,0.9999987343587606
1.57,0.22,0.0010722742327294642,0.9999987343922128
1.57,0.23,0.0010674610612188807,0.9999987344281644
1.57,0.24,0.0010624575394508205,0.9999987344667485
1.57,0.25,0.0010572645673793167,0.999998734508106
1.57,0.26,0.0010518830844865057,0.9999987345523857
1.57,0.27,0.0010463140695666272,0.9999987345997445
1.57,0.28,0.001040558540480635,0.9999987346503472
1.57,0.29,0.001034617553822226,0.9999987347043662
1.57,0.3,0.0010284922047117664,0.9999987347619823
1.57,0.31,0.0010221836264741,0.9999987348233836
1.57,0.32,0.001015692990313436,0.9999987348887669
1.57,0.33,0.001009021505010982,0.999998734958336
1.57,0.34,0.0010021704166456214,0.9999987350323033
1.57,0.35,0.0009951410081888144,0.9999987351108884
1.57,0.36,0.0009879345992052672,0.9999987351943195
1.57,0.37,0.0009805525454814935,0.9999987352828318
1.57,0.38,0.000972996238669576,0.9999987353766688
1.57,0.39,0.0009652671058979051,0.9999987354760815
1.57,0.4,0.0009573666094262299,0.9999987355813289
1.57,0.41,0.0009492962461781057,0.9999987356926773
1.57,0.42,0.0009410575474338755,0.9999987358104008
1.57,0.43,0.000932652078322288,0.9999987359347812
1.57,0.44,0.0009240814374702457,0.9999987360661079
1.57,0.45,0.0009153472565505588,0.9999987362046774
