Plab,cosTheta,Test_file1,Test_file1_unc
1.35,-0.03,0.687181439304326,0.12381047753539172
1.35,-0.02,0.6860851115594779,0.12382369701954414
1.35,-0.01,0.6848749499399338,0.12384173379294508
1.35,0.0,0.683551001651121,0.12386461376232456
1.35,0.01,0.6821133380188902,0.12389238329866105
1.35,0.02,0.6805620544931041,0.12392510918282597
1.35,0.03,0.6788972706436233,0.12396287854072133
1.35,0.04,0.6771191301497564,0.12400579876819547
1.35,0.05,0.6752278007827894,0.12405399744472843
1.35,0.06,0.6732234743815371,0.12410762223597552
1.35,0.07,0.6711063668206257,0.12416684078371504
1.35,0.08,0.6688767179722749,0.1242318405831151
1.35,0.09,0.6665347916610151,0.12430282884594265
1.35,0.1,0.6640808756114113,0.12438003234903586
1.35,0.11,0.6615152813888537,0.12446369726677359
1.35,0.12,0.6588383443336571,0.12455408898648765
1.35,0.13,0.6560504234883828,0.12465149190543419
1.35,0.14,0.6531519015176305,0.12475620920851092
1.35,0.15,0.6501431846221213,0.12486856262448946
1.35,0.16,0.6470247024449184,0.1249888921603989
1.35,0.17,0.6437969079717263,0.12511755581186343
1.35,0.18,0.640460277423782,0.12525492924833836
1.35,0.19,0.6370153101447953,0.1254014054717915
1.35,0.2,0.6334625284803974,0.12555739444722686
1.35,0.21,0.6298024776515263,0.12572332270392628
1.35,0.22,0.626035725621504,0.1258996329058328
1.35,0.23,0.622162862955523,0.1260867833900301
1.35,0.24,0.6181845026748273,0.12628524767189153
1.35,0.25,0.6141012801039853,0.12649551391609842
1.35,0.26,0.6099138527112361,0.1267180843723438
1.35,0.27,0.6056228999438086,0.12695347477512875
1.35,0.28,0.6012291230554482,0.12720221370679682
1.35,0.29,0.5967332449288759,0.12746484192355845
1.35,0.3,0.5921360098917078,0.12774191164427623
1.35,0.31,0.5874381835261118,0.12803398580172873
1.35,0.32,0.5826405524726476,0.12834163725698639
1.35,0.33,0.5777439242282347,0.1286654479771983
1.35,0.34,0.5727491269378241,0.1290060081774123
1.35,0.35,0.5676570091808991,0.129363915427981
1.35,0.36,0.5624684397514653,0.12973977372830048
1.35,0.37,0.5571843074330061,0.13013419254917752
1.35,0.38,0.5518055207675566,0.13054778584531126
1.35,0.39,0.5463330078194031,0.1309811710404486
1.35,0.4,0.5407677159330075,0.13143496798794443
1.35,0.41,0.535110611486166,0.13190979790933763
1.35,0.42,0.5293626796374636,0.13240628231430882
1.35,0.43,0.5235249240685653,0.132925041905537
1.35,0.44,0.5175983667215757,0.13346669547221182
1.35,0.45,0.5115840475314929,0.13403185877602367
1.35,0.46,0.5054830241537123,0.13462114343386897
1.35,0.47,0.4992963716861483,0.1352351558019065
1.35,0.48,0.4930251823875914,0.13587449586477526
1.35,0.49,0.48667056539098236,0.13653975613534786
1.35,0.5,0.4802336464120031,0.13723152056908772
1.35,0.51,0.47371556745338983,0.13795036349788659
1.35,0.52,0.46711748650507695,0.1386968485879418
1.35,0.53,0.460440577240146,0.13947152782630615
1.35,0.54,0.45368602870639135,0.14027494054036424
1.35,0.55,0.44685504501400014,0.1411076124546094
1.35,0.56,0.4399488450193663,0.14197005478876754
1.35,0.57,0.4329686620055043,0.1428627634009134
1.35,0.58,0.4259157433579006,0.14378621797922247
1.35,0.59,0.41879135023762043,0.14474088128549525
1.35,0.6,0.41159675725063993,0.1457271984530593
1.35,0.61,0.40433325211379195,0.14674559634191237
1.35,0.62,0.3970021353177455,0.1477964829526483
1.35,0.63,0.3896047197863841,0.14888024690097212
1.35,0.64,0.38214233053371055,0.14999725695408175
1.35,0.65,0.37461630431774845,0.1511478616295365
1.35,0.66,0.36702798929140285,0.15233238885679615
1.35,0.67,0.3593787446509728,0.1535511457014517
1.35,0.68,0.35166994028222515,0.15480441815168153
1.35,0.69,0.34390295640360874,0.1560924709657481
1.35,0.7,0.3360791832076271,0.15741554757932233
1.35,0.71,0.3282000205001458,0.15877387007114308
1.35,0.72,0.32026687733681375,0.1601676391845229
1.36,-0.79,0.4664400402797156,0.16051217670533133
1.36,-0.78,0.4726071120023028,0.15901995719150425
1.36,-0.77,0.47871731542237883,0.1575644183553522
1.36,-0.76,0.48476931723263395,0.15614541437902732
1.36,-0.75,0.49076179139754883,0.15476277728167462
1.36,-0.74,0.4966934195139016,0.15341631673637735
1.36,-0.73,0.5025628911705262,0.15210581994119715
1.36,-0.72,0.5083689043073575,0.15083105154752574
1.36,-0.71,0.5141101655726875,0.14959175364892754
1.36,-0.7,0.5197853906798504,0.1483876458326457
1.36,-0.69,0.5253933047622822,0.14721842529584225
1.36,-0.68,0.5309326427269321,0.14608376702878886
1.36,-0.67,0.5364021496065827,0.1449833240660382
1.36,-0.66,0.5418005809096947,0.14391672780659712
1.36,-0.65,0.5471267029690429,0.14288358840351262
1.36,-0.64,0.5523792932881261,0.14188349522290467
1.36,-0.63,0.5575571408854956,0.14091601737172543
1.36,-0.62,0.5626590466369539,0.13998070429347673
1.36,-0.61,0.5676838236151964,0.13907708643015065
1.36,-0.6,0.5726302974275738,0.138204675948277
1.36,-0.59,0.5774973065503411,0.1373629675267424
1.36,-0.58,0.5822837026613132,0.13655143920326046
1.36,-0.57,0.586988350968834,0.13576955327618648
1.36,-0.56,0.5916101305385248,0.13501675725763446
1.36,-0.55,0.5961479346162729,0.1342924848741205
1.36,-0.54,0.6006006709486622,0.13359615710982378
1.36,-0.53,0.6049672621001568,0.1329271832879127
1.36,-0.52,0.6092466457662611,0.13228496218514366
1.36,-0.51,0.6134377750840756,0.13166888317419206
1.36,-0.5,0.6175396189383817,0.13107832738887665
1.36,-0.49,0.6215511622649618,0.13051266890669425
1.36,-0.48,0.6254714063490368,0.12997127594357624
1.36,-0.47,0.6292993691208031,0.12945351205552819
1.36,-0.46,0.6330340854461238,0.12895873734200336
1.36,-0.45,0.6366746074135904,0.12848630964604643
1.36,-0.44,0.6402200046172459,0.12803558574627366
1.36,-0.43,0.6436693644346256,0.12760592253657202
1.36,-0.42,0.6470217923009323,0.12719667818837102
1.36,-0.41,0.6502764119779523,0.1268072132924022
1.36,-0.4,0.6534323658192319,0.12643689197549346
1.36,-0.39,0.6564888150294177,0.12608508298953863
1.36,-0.38,0.659444939919802,0.12575116076922366
1.36,-0.37,0.662299940158069,0.12543450645631596
1.36,-0.36,0.6650530350136634,0.12513450888766706
1.36,-0.35,0.6677034635978172,0.12485056554544328
1.36,-0.34,0.6702504850979746,0.12458208346779853
1.36,-0.33,0.6726933790075555,0.12432848011887461
1.36,-0.32,0.6750314453498725,0.12408918421712542
1.36,-0.31,0.6772640048970953,0.12386363652135206
1.36,-0.3,0.6793903993827435,0.12365129057452243
1.36,-0.29,0.6814099917095322,0.12345161340484971
1.36,-0.28,0.6833221661512233,0.123264086184994
1.36,-0.27,0.6851263285479193,0.12308820484949272
1.36,-0.26,0.6868219064969395,0.12292348067131158
1.36,-0.25,0.6884083495362958,0.12276944079853738
1.36,-0.24,0.6898851293232131,0.1226256287521073
1.36,-0.23,0.691251739806142,0.12249160488607223
1.36,-0.22,0.692507697390478,0.12236694681152169
1.36,-0.21,0.6936525410984702,0.12225124978583697
1.36,-0.2,0.6946858327226676,0.12214412706875881
1.36,-0.19,0.6956071569728447,0.12204521024671772
1.36,-0.18,0.6964161216170772,0.12195414952743598
1.36,-0.17,0.6971123576156618,0.12187061400594879
1.36,-0.16,0.6976955192491027,0.12179429190422848
1.36,-0.15,0.6981652842396091,0.12172489078555704
1.36,-0.14,0.6985213538652243,0.12166213774567258
1.36,-0.13,0.6987634530682888,0.12160577958189779
1.36,-0.12,0.6988913305566842,0.12155558294204001
1.36,-0.11,0.6989047588985067,0.12151133445421755
1.36,-0.1,0.6988035346096921,0.12147284083935958
1.36,-0.09,0.698587478235306,0.12143992900701506
1.36,-0.08,0.6982564344238412,0.12141244613630374
1.36,-0.07,0.6978102719943811,0.1213902597426829
1.36,-0.06,0.6972488839972002,0.12137325773157726
1.36,-0.05,0.6965721877672708,0.12136134843963524
1.36,-0.04,0.6957801249709261,0.12135446066461517
1.36,-0.03,0.6948726616453847,0.12135254368397166
1.36,-0.02,0.6938497882317818,0.12135556726334215
1.36,-0.01,0.6927115196002752,0.1213635216544848
1.36,0.0,0.6914578950691715,0.12137641758366703
1.36,0.01,0.6900889784162473,0.12139428622983042
1.36,0.02,0.6886048578836469,0.12141717919336102
1.36,0.03,0.6870056461751337,0.12144516845441061
1.36,0.04,0.6852914804467445,0.12147834632121075
1.36,0.05,0.6834625222901255,0.12151682536749697
1.36,0.06,0.6815189577093488,0.1215607383589256
1.36,0.07,0.6794609970897096,0.12161023816735374
1.36,0.08,0.6772888751604632,0.12166549767266403
1.36,0.09,0.6750028509501332,0.12172670965096641
1.36,0.1,0.6726032077346822,0.12179408664847242
1.36,0.11,0.6700902529788835,0.12186786083964282
1.36,0.12,0.667464318270633,0.12194828386876017
1.36,0.13,0.6647257592485898,0.1220356266733449
1.36,0.14,0.6618749555220985,0.12213017928870527
1.36,0.15,0.6589123105852515,0.1222322506312584
1.36,0.16,0.6558382517231262,0.12234216826025868
1.36,0.17,0.6526532299119643,0.12246027811568125
1.36,0.18,0.6493577197116153,0.12258694423110753
1.36,0.19,0.6459522191523713,0.12272254842009112
1.36,0.2,0.6424372496137615,0.12286748993428709
1.36,0.21,0.6388133556975562,0.12302218509216054
1.36,0.22,0.6350811050939897,0.12318706687653116
1.36,0.23,0.6312410884407231,0.12336258449975844
1.36,0.24,0.6272939191760549,0.1235492029351025
1.36,0.25,0.6232402333852257,0.12374740241319815
1.36,0.26,0.6190806896398973,0.1239576778823458
1.36,0.27,0.6148159688321415,0.1241805384318757
1.36,0.28,0.6104467740008793,0.12441650667752771
1.36,0.29,0.605973830152911,0.12466611810841903
1.36,0.3,0.6013978840776261,0.12492992039522091
1.36,0.31,0.5967197041548798,0.12520847265905394
1.36,0.32,0.5919400801574393,0.125502344701531
1.36,0.33,0.5870598230472412,0.1258121161961086
1.36,0.34,0.5820797647651417,0.12613837584119367
1.36,0.35,0.57700075801576,0.12648172047633827
1.36,0.36,0.5718236760453473,0.12684275416217522
1.36,0.37,0.5665494124147714,0.1272220872262017
1.36,0.38,0.5611788807664296,0.12762033527580663
1.36,0.39,0.5557130145857765,0.12803811818096264
1.36,0.4,0.5501527669568934,0.12847605902922601
1.36,0.41,0.5444991103132265,0.12893478305561137
1.36,0.42,0.5387530361826719,0.12941491655067536
1.36,0.43,0.5329155549272715,0.12991708575022143
1.36,0.44,0.526987695477873,0.1304419157105598
1.36,0.45,0.5209705050639558,0.1309900291730427
1.36,0.46,0.5148650489382794,0.13156204542224012
1.36,0.47,0.5086724100961729,0.13215857914254872
1.36,0.48,0.5023936889909213,0.13278023927707125
1.36,0.49,0.4960300032439718,0.1334276278944351
1.36,0.5,0.4895824873505545,0.134101339067677
1.36,0.51,0.4830522923806476,0.13480195777043721
1.36,0.52,0.47644058567600944,0.13553005879512106
1.36,0.53,0.4697485505427932,0.1362862056980431
1.36,0.54,0.462977385939618,0.13707094977605982
1.36,0.55,0.45612830616196504,0.13788482907930005
1.36,0.56,0.4492025405223145,0.13872836746447256
1.36,0.57,0.4422013330270391,0.13960207369262242
1.36,0.58,0.43512594204867244,0.1405064405753014
1.36,0.59,0.4279776399951762,0.14144194417270267
1.36,0.6,0.4207577129755798,0.14240904304657193
1.36,0.61,0.41346746046208227,0.14340817757111787
1.36,0.62,0.4061081949490779,0.14443976930378227
1.36,0.63,0.39868124160869245,0.14550422041785518
1.36,0.64,0.39118793794364887,0.1466019131986121
1.36,0.65,0.3836296334369663,0.14773320960368452
1.36,0.66,0.3760076891989704,0.1488984508881661
1.36,0.67,0.3683234776114023,0.15009795729457592
1.36,0.68,0.36057838196945846,0.15133202780742178
1.36,0.69,0.3527737961206424,0.15260093997125845
1.36,0.7,0.34491112410183844,0.15390494977114766
1.36,0.71,0.33699177977431427,0.15524429157409056
1.36,0.72,0.32901718645574024,0.15661917812893786
1.36,0.73,0.3209887765517122,0.15802980062317207
1.37,-0.79,0.4642209464643742,0.15885584285616755
1.37,-0.78,0.47052820496402936,0.15732600463732105
1.37,-0.77,0.47677848838932907,0.15583261563894527
1.37,-0.76,0.4829704416951284,0.15437555591709634
1.37,-0.75,0.4891027171158892,0.15295468420748462
1.37,-0.74,0.49517397453107864,0.15156983767913706
1.37,-0.73,0.5011828818301448,0.15022083173630552
1.37,-0.72,0.5071281152769879,0.14890745987210557
1.37,-0.71,0.5130083598719943,0.1476294935771626
1.37,-0.7,0.5188223097144078,0.1463866823060593
1.37,-0.69,0.5245686683620238,0.14517875350427806
1.37,-0.68,0.5302461491904032,0.14400541269775188
1.37,-0.67,0.535853475749675,0.1428663436475372
1.37,-0.66,0.5413893821200384,0.14176120857037752
1.37,-0.65,0.5468526132655415,0.14068964842685733
1.37,-0.64,0.552241925385202,0.13965128327772938
1.37,-0.63,0.5575560862630926,0.13864571270824935
1.37,-0.62,0.5627938756151637,0.13767251632073937
1.37,-0.61,0.567954085434188,0.13673125429422645
1.37,-0.6,0.5730355203325181,0.13582146801006326
1.37,-0.59,0.5780369978816715,0.1349426807414167
1.37,-0.58,0.5829573489496803,0.13409439840495646
1.37,-0.57,0.5877954180352628,0.13327611037143275
1.37,-0.56,0.5925500635996124,0.13248729033226064
1.37,-0.55,0.5972201583941462,0.13172739721843826
1.37,-0.54,0.6018045897863021,0.1309958761678915
1.37,-0.53,0.6063022600810678,0.13029215953706186
1.37,-0.52,0.6107120868396433,0.1296156679519118
1.37,-0.51,0.6150330031942657,0.12896581139376415
1.37,-0.5,0.6192639581597076,0.1283419903148798
1.37,-0.49,0.6234039169407904,0.12774359677884567
1.37,-0.48,0.6274518612361231,0.12717001562020902
1.37,-0.47,0.6314067895378707,0.12662062561847862
1.37,-0.46,0.6352677174275807,0.12609480068113624
1.37,-0.45,0.6390336778674931,0.12559191103064732
1.37,-0.44,0.6427037214880515,0.1251113243902932
1.37,-0.43,0.646276916870477,0.1246524071641687
1.37,-0.42,0.6497523508254026,0.1242145256067015
1.37,-0.41,0.6531291286662657,0.12379704697733587
1.37,-0.4,0.6564063744787759,0.12339934067624636
1.37,-0.39,0.6595832313849983,0.12302077935725106
1.37,-0.38,0.6626588618026668,0.1226607400146476
1.37,-0.37,0.6656324476995782,0.12231860504082957
1.37,-0.36,0.6685031908429073,0.12199376325159529
1.37,-0.35,0.6712703130435955,0.12168561087729324
1.37,-0.34,0.6739330563947101,0.12139355251714709
1.37,-0.33,0.6764906835052806,0.12111700205574258
1.37,-0.32,0.6789424777283465,0.12085538353971059
1.37,-0.31,0.6812877433832849,0.1206081320140866
1.37,-0.3,0.6835258059729272,0.12037469431726908
1.37,-0.29,0.6856560123946244,0.12015452983458227
1.37,-0.28,0.6876777311458339,0.11994711121026479
1.37,-0.27,0.6895903525236159,0.11975192501770025
1.37,-0.26,0.6913932888182973,0.11956847238907942
1.37,-0.25,0.6930859745009847,0.119396269604443
1.37,-0.24,0.6946678664055828,0.11923484864122748
1.37,-0.23,0.6961384439036665,0.1190837576857531
1.37,-0.22,0.6974972090741782,0.11894256160692983
1.37,-0.21,0.6987436868661173,0.1188108423945263
1.37,-0.2,0.699877425255129,0.11868819956277103
1.37,-0.19,0.7008979953940221,0.11857425052072966
1.37,-0.18,0.7018049917561169,0.11846863091182902
1.37,-0.17,0.7025980322726825,0.11837099492288498
1.37,-0.16,0.703276758463699,0.1182810155654592
1.37,-0.15,0.7038408355615835,0.1181983849304628
1.37,-0.14,0.7042899526290068,0.11812281441768259
1.37,-0.13,0.7046238226691183,0.11805403494214807
1.37,-0.12,0.704842182729643,0.11799179711850336
1.37,-0.11,0.7049447940001062,0.11793587142515963
1.37,-0.1,0.7049314419017564,0.11788604834933142
1.37,-0.09,0.7048019361711123,0.1178421385145594
1.37,-0.08,0.7045561109364618,0.11780397279185718
1.37,-0.07,0.7041938247873981,0.11777140239554783
1.37,-0.06,0.7037149608370418,0.11774429896493513
1.37,-0.05,0.7031194267778932,0.11772255463263373
1.37,-0.04,0.702407154930077,0.11770608208062244
1.37,-0.03,0.701578102283171,0.11769481458406203
1.37,-0.02,0.7006322505300419,0.117688706044502
1.37,-0.01,0.6995696060944558,0.1176877310116225
1.37,0.0,0.6983902001512052,0.11769188469502778
1.37,0.01,0.6970940886393343,0.11770118296519679
1.37,0.02,0.6956813522676687,0.11771566234468314
1.37,0.03,0.6941520965140563,0.11773537998834682
1.37,0.04,0.6925064516167151,0.11776041365338119
1.37,0.05,0.6907445725592175,0.11779086165797725
1.37,0.06,0.6888666390474093,0.11782684282896104
1.37,0.07,0.6868728554800083,0.11786849643677953
1.37,0.08,0.6847634509116408,0.11791598211802747
1.37,0.09,0.6825386790091758,0.11796947978407965
1.37,0.1,0.6801988180001588,0.11802918951508154
1.37,0.11,0.6777441706151875,0.11809533143811982
1.37,0.12,0.6751750640223791,0.11816814558852425
1.37,0.13,0.6724918497554357,0.11824789175276097
1.37,0.14,0.669694903633897,0.11833484929191292
1.37,0.15,0.6667846256774529,0.11842931694391927
1.37,0.16,0.663761440012198,0.11853161260342736
1.37,0.17,0.6606257947705183,0.11864207307746717
1.37,0.18,0.6573781619843363,0.11876105381536961
1.37,0.19,0.6540190374707513,0.11888892861159805
1.37,0.2,0.6505489407111826,0.11902608927939518
1.37,0.21,0.646968414724068,0.11917294529403816
1.37,0.22,0.6432780259301217,0.11932992340405549
1.37,0.23,0.6394783640114806,0.11949746720866884
1.37,0.24,0.6355700417638168,0.11967603670023788
1.37,0.25,0.6315536949419559,0.11986610777030594
1.37,0.26,0.627429982099061,0.12006817167779457
1.37,0.27,0.6231995844190354,0.1202827344786817
1.37,0.28,0.6188632055425662,0.1205103164156291
1.37,0.29,0.614421571387068,0.12075145126733763
1.37,0.3,0.6098754299597041,0.12100668565692627
1.37,0.31,0.6052255511649258,0.12127657831869186
1.37,0.32,0.6004727266049965,0.12156169932378526
1.37,0.33,0.5956177693749076,0.12186262926466053
1.37,0.34,0.5906615138512347,0.12217995839866722
1.37,0.35,0.5856048154746425,0.12251428575228963
1.37,0.36,0.5804485505266879,0.12286621818632835
1.37,0.37,0.575193615900936,0.1232363694243792
1.37,0.38,0.5698409288680862,0.12362535904572701
1.37,0.39,0.5643914268357297,0.12403381144559206
1.37,0.4,0.5588460671018123,0.12446235476473215
1.37,0.41,0.5532058266036007,0.12491161979170827
1.37,0.42,0.5474717016602622,0.12538223884083957
1.37,0.43,0.541644707710985,0.12587484460964313
1.37,0.44,0.535725879046954,0.12639006901972358
1.37,0.45,0.529716268539023,0.1269285420450616
1.37,0.46,0.5236169473598895,0.12749089053244098
1.37,0.47,0.5174290047011217,0.1280777370186211
1.37,0.48,0.5111535474858607,0.1286896985490607
1.37,0.49,0.5047917000763391,0.1293273855034653
1.37,0.5,0.49834460397716757,0.12999140043304397
1.37,0.51,0.49181341753317737,0.13068233691466502
1.37,0.52,0.48519931562411117,0.1314007784273823
1.37,0.53,0.4785034893537743,0.13214729725615715
1.37,0.54,0.47172714573584,0.13292245342799522
1.37,0.55,0.4648715073746605,0.13372679368505783
1.37,0.56,0.45793781214295876,0.13456085050000122
1.37,0.57,0.450927312854958,0.13542514113727563
1.37,0.58,0.44384127693601544,0.13632016676487752
1.37,0.59,0.43668098608842193,0.13724641162013806
1.37,0.6,0.42944773595378766,0.13820434223294323
1.37,0.61,0.4221428357718512,0.13919440670938094
1.37,0.62,0.4147676080359284,0.14021703407809424
1.37,0.63,0.40732338814537355,0.1412726337013877
1.37,0.64,0.39981152405461673,0.14236159475288337
1.37,0.65,0.3922333759194916,0.1434842857623845
1.37,0.66,0.38459031574042213,0.1446410542285555
1.37,0.67,0.3768837270033619,0.14583222629966133
1.37,0.68,0.36911500431751154,0.14705810652166487
1.37,0.69,0.3612855530509365,0.1483189776529326
1.37,0.7,0.3533967889638545,0.1496151005440918
1.37,0.71,0.34545013783928874,0.15094671408146004
1.37,0.72,0.3374470351119781,0.15231403519163741
1.37,0.73,0.3293889254953311,0.15371725890509705
1.38,-0.79,0.4611951575077521,0.15645157971694743
1.38,-0.78,0.4676348208229748,0.1548741425056187
1.38,-0.77,0.4740174981855633,0.1533329513845536
1.38,-0.76,0.48034181467840387,0.15182791904052337
1.38,-0.75,0.4866064026588709,0.15035893781967127
1.38,-0.74,0.4928099021293605,0.14892587940239357
1.38,-0.73,0.4989509611069277,0.14752859451923006
1.38,-0.72,0.5050282359919644,0.14616691271160812
1.38,-0.71,0.511040391935525,0.14484064214042758
1.38,-0.7,0.5169861032060916,0.14354956944672573
1.38,-0.69,0.5228640535537357,0.14229345966680781
1.38,-0.68,0.5286729365743624,0.14107205620526045
1.38,-0.67,0.5344114560709347,0.1398850808684642
1.38,-0.66,0.5400783264137983,0.13873223396077952
1.38,-0.65,0.5456722728990364,0.13761319444553466
1.38,-0.64,0.5511920321043707,0.1365276201722327
1.38,-0.63,0.5566363522435415,0.13547514817135412
1.38,-0.62,0.5620039935181766,0.1344553950169886
1.38,-0.61,0.5672937284672149,0.13346795725798502
1.38,-0.6,0.5725043423140674,0.13251241191707702
1.38,-0.59,0.57763463331115,0.1315883170568991
1.38,-0.58,0.582683413081514,0.13069521241220272
1.38,-0.57,0.5876495069578088,0.12983262008587104
1.38,-0.56,0.592531754318216,0.12900004530680598
1.38,-0.55,0.597329008919304,0.128196977246472
1.38,-0.54,0.602040139225929,0.12742288989152192
1.38,-0.53,0.6066640287371866,0.12667724296827182
1.38,-0.52,0.6111995763096882,0.12595948291540968
1.38,-0.51,0.6156456964768603,0.12526904390013266
1.38,-0.5,0.6200013197647496,0.12460534887377314
1.38,-0.49,0.6242653930037975,0.1239678106614735
1.38,-0.48,0.6284368796369529,0.12335583308113658
1.38,-0.47,0.6325147600239773,0.12276881208621855
1.38,-0.46,0.6364980317412786,0.12220613692765793
1.38,-0.45,0.6403857098775777,0.12166719132909436
1.38,-0.44,0.6441768273253056,0.12115135467054935
1.38,-0.43,0.6478704350680099,0.12065800317504517
1.38,-0.42,0.6514656024624307,0.12018651109372903
1.38,-0.41,0.6549614175163606,0.11973625188416834
1.38,-0.4,0.6583569871619153,0.11930659937740842
1.38,-0.39,0.6616514375237935,0.11889692892954522
1.38,-0.38,0.6648439141825078,0.11850661855341217
1.38,-0.37,0.6679335824325808,0.11813505002734419
1.38,-0.36,0.6709196275359633,0.11778160997658516
1.38,-0.35,0.6738012549697621,0.11744569092549059
1.38,-0.34,0.6765776906688916,0.1171266923165101
1.38,-0.33,0.6792481812632896,0.11682402149492832
1.38,-0.32,0.6818119943098215,0.1165370946564288
1.38,-0.31,0.6842684185180061,0.11626533775626138
1.38,-0.3,0.686616763970939,0.11600818737889079
1.38,-0.29,0.6888563623396461,0.11576509156684842
1.38,-0.28,0.6909865670920954,0.11553551060863027
1.38,-0.27,0.6930067536963385,0.11531891778497395
1.38,-0.26,0.6949163198171838,0.11511480007377256
1.38,-0.25,0.6967146855072366,0.11492265881390022
1.38,-0.24,0.6984012933920569,0.1147420103282413
1.38,-0.23,0.6999756088480302,0.11457238650708125
1.38,-0.22,0.7014371201753852,0.11441333535228973
1.38,-0.21,0.7027853387637242,0.11426442148382447
1.38,-0.2,0.7040197992516076,0.11412522660959785
1.38,-0.19,0.705140059680081,0.11399534995997278
1.38,-0.18,0.7061457016386725,0.11387440868876071
1.38,-0.17,0.7070363304057165,0.11376203824159782
1.38,-0.16,0.7078115750818681,0.11365789269403788
1.38,-0.15,0.7084710887162979,0.11356164506026334
1.38,-0.14,0.709014548427126,0.11347298757471648
1.38,-0.13,0.7094416555141367,0.11339163194752873
1.38,-0.12,0.7097521355654957,0.11331730959588367
1.38,-0.11,0.7099457385567117,0.11324977185297955
1.38,-0.1,0.7100222389437337,0.11318879015517815
1.38,-0.09,0.709981435747992,0.11313415620991785
1.38,-0.08,0.7098231526352468,0.11308568214486386
1.38,-0.07,0.7095472379870936,0.11304320064009452
1.38,-0.06,0.7091535649655561,0.11300656504382213
1.38,-0.05,0.7086420315703383,0.11297564947351897
1.38,-0.04,0.7080125606891704,0.11295034890274883
1.38,-0.03,0.707265100141316,0.11293057923452918
1.38,-0.02,0.706399622713152,0.11291627736220229
1.38,-0.01,0.705416126187352,0.11290740121805505
1.38,0.0,0.704314633364513,0.11290392981032274
1.38,0.01,0.7030951920777878,0.11290586324847557
1.38,0.02,0.7017578751999644,0.11291322275726878
1.38,0.03,0.7003027806438227,0.11292605067931136
1.38,0.04,0.6987300313547385,0.11294441046605279
1.38,0.05,0.697039775296837,0.11296838665678348
1.38,0.06,0.6952321854309819,0.11299808484528501
1.38,0.07,0.6933074596863145,0.1130336316335181
1.38,0.08,0.6912658209242483,0.11307517457153472
1.38,0.09,0.6891075168953649,0.11312288208288761
1.38,0.1,0.6868328201890976,0.11317694337425006
1.38,0.11,0.684442028176358,0.11323756832863109
1.38,0.12,0.6819354629446964,0.11330498738044252
1.38,0.13,0.6793134712266563,0.11337945137136204
1.38,0.14,0.6765764243211184,0.1134612313854709
1.38,0.15,0.6737247180070963,0.11355061856227126
1.38,0.16,0.6707587724508499,0.11364792388574828
1.38,0.17,0.6676790321057645,0.11375347794797783
1.38,0.18,0.664485965605682,0.11386763068579406
1.38,0.19,0.6611800656505075,0.11399075108823241
1.38,0.2,0.6577618488854786,0.11412322687349477
1.38,0.21,0.6542318557736551,0.11426546413357248
1.38,0.22,0.6505906504608681,0.11441788694463256
1.38,0.23,0.64683882063472,0.11458093694187596
1.38,0.24,0.6429769773762203,0.11475507285679618
1.38,0.25,0.6390057550049953,0.1149407700158227
1.38,0.26,0.6349258109179995,0.11513851979868857
1.38,0.27,0.6307378254212215,0.11534882905537527
1.38,0.28,0.6264425015551206,0.11557221948060031
1.38,0.29,0.6220405649138888,0.11580922694505404
1.38,0.3,0.6175327634574527,0.1160604007826693
1.38,0.31,0.61291986731835,0.11632630303368074
1.38,0.32,0.6082026686010614,0.1166075076432737
1.38,0.33,0.6033819811758981,0.11690459961619852
1.38,0.34,0.598458640466912,0.1172181741277466
1.38,0.35,0.593433503232971,0.11754883559213995
1.38,0.36,0.5883074473435311,0.11789719668943369
1.38,0.37,0.5830813715481302,0.11826387735288324
1.38,0.38,0.5777561952405408,0.11864950371828717
1.38,0.39,0.5723328582163979,0.11905470703835322
1.38,0.4,0.5668123204256864,0.11948012256439103
1.38,0.41,0.561195561719756,0.11992638839891175
1.38,0.42,0.5554835815923945,0.12039414432228832
1.38,0.43,0.5496773989161257,0.12088403059803395
1.38,0.44,0.5437780516722446,0.12139668676041086
1.38,0.45,0.5377865966768309,0.12193275038929705
1.38,0.46,0.5317041093005516,0.12249285587704198
1.38,0.47,0.52553168318434,0.12307763319268594
1.38,0.48,0.5192704299493661,0.12368770664842475
1.38,0.49,0.512921478902732,0.12432369367431155
1.38,0.5,0.5064859767383443,0.12498620360649212
1.38,0.51,0.4999650872328394,0.12567583649442543
1.38,0.52,0.4933599909376451,0.12639318193319943
1.38,0.53,0.4866718848657377,0.12713881792592327
1.38,0.54,0.4799019821750772,0.12791330978210166
1.38,0.55,0.4730515118470487,0.12871720905656148
1.38,0.56,0.4661217183614369,0.1295510525347485
1.38,0.57,0.4591138613669139,0.13041536126808048
1.38,0.58,0.45202921534794943,0.13131063966448928
1.38,0.59,0.4448690692883193,0.13223737463747354
1.38,0.6,0.43763472633013334,0.13319603481729786
1.38,0.61,0.4303275034302049,0.13418706982753553
1.38,0.62,0.4229487310124258,0.1352109096289474
1.38,0.63,0.41549975261754685,0.1362679639330117
1.38,0.64,0.40798192454892834,0.13735862168633922
1.38,0.65,0.40039661551605776,0.1384832506269476
1.38,0.66,0.39274520627485265,0.13964219691242005
1.38,0.67,0.38502908926497187,0.14083578482011594
1.38,0.68,0.37724966824487915,0.1420643165183085
1.38,0.69,0.3694083579240803,0.14332807190738903
