Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.29,-0.07,0.49200445340411214,0.0937507630810278
1.29,-0.06,0.49098869325228867,0.0939865375399055
1.29,-0.05,0.4899023969373779,0.09421855205909586
1.29,-0.04,0.4887454267211382,0.09444656543436142
1.29,-0.03,0.487517669312751,0.09467038926330039
1.29,-0.02,0.4862190360468812,0.09488988806020145
1.29,-0.01,0.484849463048894,0.09510497950845405
1.29,0.0,0.4834089113870199,0.09531563484873869
1.29,0.01,0.48189736721135645,0.09552187939994383
1.29,0.02,0.4803148418795624,0.09572379320860129
1.29,0.03,0.4786613720691184,0.0959215118213758
1.29,0.04,0.4769370198760452,0.09611522717391982
1.29,0.05,0.4751418728999548,0.09630518858809971
1.29,0.06,0.47327604431535475,0.0964917038682895
1.29,0.07,0.47133967292911194,0.09667514048601455
1.29,0.08,0.46933292322400044,0.09685592684068282
1.29,0.09,0.4672559853882574,0.09703455358266626
1.29,0.1,0.46510907533109824,0.0972115749832348
1.29,0.11,0.46289243468413854,0.09738761033411815
1.29,0.12,0.46060633078869184,0.09756334535758414
1.29,0.13,0.4582510566689062,0.09773953360599852
1.29,0.14,0.4558269309907206,0.09791699782776879
1.29,0.15,0.4533342980066548,0.09809663127448147
1.29,0.16,0.450773527486406,0.0982793989219347
1.29,0.17,0.44814501463328726,0.09846633857560276
1.29,0.18,0.4454491799865221,0.09865856182901982
1.29,0.19,0.4426864693094319,0.0988572548415399
1.29,0.2,0.43985735346356236,0.09906367890009274
1.29,0.21,0.4369623282687827,0.0992791707279826
1.29,0.22,0.43400191434946933,0.09950514250241113
1.29,0.23,0.4309766569667872,0.09974308154154754
1.29,0.24,0.4278871258371999,0.09999454962162115
1.29,0.25,0.42473391493728485,0.10026118188464435
1.29,0.26,0.4215176422949547,0.10054468529842443
1.29,0.27,0.41823894976721476,0.10084683663219259
1.29,0.28,0.4148985028045471,0.10116947991409904
1.29,0.29,0.4114969902021064,0.10151452334032805
1.29,0.3,0.40803512383781904,0.10188393561069183
1.29,0.31,0.40451363839756915,0.10227974167146743
1.29,0.32,0.40093329108762177,0.10270401785347194
1.29,0.33,0.39729486133446157,0.10315888640179341
1.29,0.34,0.39359915047221516,0.10364650940299455
1.29,0.35,0.389846981417858,0.10416908212605319
1.29,0.36,0.3860391983343956,0.10472882580453714
1.29,0.37,0.3821766662822348,0.1053279798992306
1.29,0.38,0.3782602708589402,0.1059687938924933
1.29,0.39,0.3742909178276279,0.10665351867753449
1.29,0.4,0.3702695327342016,0.10738439761727886
1.29,0.41,0.3661970605136744,0.10816365735807465
1.29,0.42,0.36207446508585117,0.10899349849281753
1.29,0.43,0.3579027289405705,0.10987608617565783
1.29,0.44,0.3536828527128282,0.11081354079596652
1.29,0.45,0.34941585474800174,0.11180792882243641
1.29,0.46,0.3451027706574876,0.11286125392867546
1.29,0.47,0.34074465286500066,0.1139754485094023
1.29,0.48,0.3363425701438598,0.11515236569138951
1.29,0.49,0.33189760714551064,0.1163937719354111
1.29,0.5,0.3274108639196318,0.11770134031535669
1.29,0.51,0.32288345542609287,0.11907664454806018
1.29,0.52,0.3183165110390993,0.12052115383323724
1.29,0.53,0.3137111740438283,0.12203622854729157
1.29,0.54,0.3090686011258823,0.1236231168184407
1.29,0.55,0.3043899618538819,0.1252829519940329
1.29,0.56,0.29967643815553613,0.12701675099462073
1.29,0.57,0.29492922378751274,0.1288254135340375
1.29,0.58,0.2901495237994671,0.1307097221704366
1.29,0.59,0.2853385539925317,0.13267034314091872
1.29,0.6,0.28049754037267394,0.1347078279216987
1.29,0.61,0.27562771859919644,0.13682261544744062
1.29,0.62,0.2707303334288025,0.1390150349171116
1.29,0.63,0.26580663815551486,0.1412853091097442
1.29,0.64,0.2608578940468582,0.1436335581315939
1.29,0.65,0.2558853697766217,0.14605980351621875
1.29,0.66,0.2508903408545864,0.14856397260087886
1.29,0.67,0.24587408905356178,0.15114590310583742
1.3,-0.77,0.4159714976498936,0.13682230731263723
1.3,-0.76,0.4184420149494086,0.13421468980121043
1.3,-0.75,0.42089171570555095,0.13168065249204675
1.3,-0.74,0.4233196913788171,0.12922076478135588
1.3,-0.73,0.42572502896785736,0.12683554949806736
1.3,-0.72,0.4281068114062041,0.12452547796643973
1.3,-0.71,0.43046411796584305,0.12229096479127836
1.3,-0.7,0.43279602466739897,0.12013236240111695
1.3,-0.69,0.435101604696734,0.11804995539519939
1.3,-0.68,0.4373799288277467,0.1160439547510443
1.3,-0.67,0.43963006585112474,0.11411449196056038
1.3,-0.66,0.44185108300882625,0.1122616131737139
1.3,-0.65,0.4440420464340611,0.11048527343916302
1.3,-0.64,0.446202021596497,0.10878533114059658
1.3,-0.63,0.448330073752472,0.10716154273525837
1.3,-0.62,0.45042526839992725,0.10561355790661907
1.3,-0.61,0.4524866717378133,0.10414091524604023
1.3,-0.6,0.4545133511296853,0.1027430385779373
1.3,-0.59,0.45650437557122814,0.10141923403907853
1.3,-0.58,0.45845881616142403,0.10016868801499593
1.3,-0.57,0.4603757465770677,0.09899046602497698
1.3,-0.56,0.4622542435503627,0.0978835126317946
1.3,-0.55,0.4640933873492723,0.0968466524335955
1.3,-0.54,0.4658922622603612,0.09587859217369693
1.3,-0.53,0.4676499570737995,0.09497792398015632
1.3,-0.52,0.469365565570234,0.09414312972168687
1.3,-0.51,0.4710381870092144,0.09337258644086754
1.3,-0.5,0.4726669266188477,0.09266457280061902
1.3,-0.49,0.47425089608639803,0.09201727645655514
1.3,-0.48,0.4757892140494677,0.09142880224716138
1.3,-0.47,0.47728100658747774,0.09089718107646232
1.3,-0.46,0.4787254077130827,0.09042037935067165
1.3,-0.45,0.48012155986324423,0.08999630882160292
1.3,-0.44,0.48146861438956234,0.08962283668560687
1.3,-0.43,0.48276573204762263,0.08929779578736051
1.3,-0.42,0.4840120834849353,0.08901899478275989
1.3,-0.41,0.48520684972721284,0.08878422812396553
1.3,-0.4,0.48634922266258585,0.08859128574170148
1.3,-0.39,0.48743840552348594,0.08843796231452318
1.3,-0.38,0.4884736133657883,0.0883220660312606
1.3,-0.37,0.4894540735449495,0.08824142677026617
1.3,-0.36,0.4903790261887617,0.08819390363701536
1.3,-0.35,0.4912477246663922,0.08817739181917078
1.3,-0.34,0.4920594360534012,0.08818982873489256
1.3,-0.33,0.49281344159236706,0.08822919946575179
1.3,-0.32,0.49350903714882577,0.0882935414793884
1.3,-0.31,0.4941455336621572,0.08838094865921851
1.3,-0.3,0.4947222575911252,0.08848957466866456
1.3,-0.29,0.4952385513537263,0.088617635685648
1.3,-0.28,0.49569377376102386,0.08876341254949527
1.3,-0.27,0.496087300444648,0.08892525236709603
1.3,-0.26,0.49641852427765976,0.08910156962815942
1.3,-0.25,0.4966868557884361,0.08929084688112877
1.3,-0.24,0.4968917235672925,0.08949163502166396
1.3,-0.23,0.49703257466551776,0.08970255324505164
1.3,-0.22,0.49710887498653067,0.08992228871247679
1.3,-0.21,0.497120109668848,0.09014959597892104
1.3,-0.2,0.49706578346058405,0.0903832962279761
1.3,-0.19,0.4969454210851776,0.0906222763558577
1.3,-0.18,0.4967585675980688,0.09086548794379941
1.3,-0.17,0.496504788734065,0.09111194615472777
1.3,-0.16,0.4961836712450811,0.09136072858686722
1.3,-0.15,0.49579482322803514,0.09161097411359741
1.3,-0.14,0.4953378744425976,0.0918618817358575
1.3,-0.13,0.4948124766185642,0.09211270947025861
1.3,-0.12,0.4942183037526102,0.09236277329324753
1.3,-0.11,0.49355505239414743,0.09261144615901516
1.3,-0.1,0.49282244192009683,0.09285815710628328
1.3,-0.09,0.49202021479831437,0.09310239046681501
1.3,-0.08,0.4911481368394668,0.09334368518632825
1.3,-0.07,0.49020599743715376,0.0935816342665785
1.3,-0.06,0.489193609796033,0.09381588433545096
1.3,-0.05,0.4881108111478176,0.09404613535035694
1.3,-0.04,0.4869574629548854,0.09427214043852712
1.3,-0.03,0.48573345110137556,0.09449370587649315
1.3,-0.02,0.48443868607158347,0.09471069120956689
1.3,-0.01,0.48307310311547,0.09492300951088088
1.3,0.0,0.48163666240117653,0.0951306277783024
1.3,0.01,0.48012934915436034,0.09533356746628956
1.3,0.02,0.47855117378423095,0.09553190514856703
1.3,0.03,0.47690217199617413,0.09572577330626066
1.3,0.04,0.47518240489081887,0.09591536123486429
1.3,0.05,0.4733919590494735,0.09610091606217863
1.3,0.06,0.4715309466057924,0.096282743867922
1.3,0.07,0.46959950530363637,0.09646121089436831
1.3,0.08,0.4675977985410018,0.09663674483580831
1.3,0.09,0.46552601539997607,0.09680983619306871
1.3,0.1,0.46338437066266014,0.0969810396775742
1.3,0.11,0.46117310481300144,0.09715097564767665
1.3,0.12,0.4588924840244992,0.09732033155804096
1.3,0.13,0.45654280013377013,0.09748986340086553
1.3,0.14,0.4541243705999376,0.09766039711564592
1.3,0.15,0.4516375384498419,0.09783282994201017
1.3,0.16,0.4490826722090828,0.09800813168791901
1.3,0.17,0.4464601658189049,0.09818734588336318
1.3,0.18,0.44377043853893117,0.09837159078746531
1.3,0.19,0.4410139348358144,0.09856206021478227
1.3,0.2,0.43819112425780604,0.09876002414467781
1.3,0.21,0.4353025012953342,0.0989668290759096
1.3,0.22,0.4323485852276381,0.09918389808712161
1.3,0.23,0.4293299199555216,0.0994127305629622
1.3,0.24,0.4262470738203419,0.09965490154502701
1.3,0.25,0.4231006394092942,0.0999120606669535
1.3,0.26,0.4198912333471123,0.10018593063387522
1.3,0.27,0.4166194960743024,0.10047830520815637
1.3,0.28,0.413286091612024,0.10079104666600411
1.3,0.29,0.40989170731376,0.10112608269340594
1.3,0.3,0.4064370536039057,0.10148540269462551
1.3,0.31,0.40292286370344743,0.1018710534927682
1.3,0.32,0.3993498933428741,0.10228513440918596
1.3,0.33,0.395718920462512,0.10272979171715366
1.3,0.34,0.3920307449004372,0.10320721247494417
1.3,0.35,0.3882861880681816,0.10371961775420839
1.3,0.36,0.38448609261440425,0.1042692552912038
1.3,0.37,0.3806313220767623,0.1048583916006084
1.3,0.38,0.3767227605221617,0.10548930360415429
1.3,0.39,0.37276131217564834,0.10616426983882005
1.3,0.4,0.36874790103814115,0.10688556132128536
1.3,0.41,0.36468347049324823,0.10765543215646972
1.3,0.42,0.3605689829034373,0.10847610998772145
1.3,0.43,0.35640541919578506,0.10934978639432154
1.3,0.44,0.3521937784375839,0.11027860734775395
1.3,0.45,0.3479350774020622,0.1112646638415789
1.3,0.46,0.3436303501245084,0.11230998281041757
1.3,0.47,0.33928064744906217,0.11341651845124748
1.3,0.48,0.33488703656648333,0.11458614405495815
1.3,0.49,0.3304506005431629,0.11582064444818155
1.3,0.5,0.3259724378417088,0.11712170913454527
1.3,0.51,0.321453661833381,0.1184909262115948
1.3,0.52,0.3168954003027247,0.11992977712471747
1.3,0.53,0.3122987949446614,0.1214396323030761
1.3,0.54,0.3076650008544288,0.12302174770551057
1.3,0.55,0.30299518601063435,0.12467726228708698
1.3,0.56,0.29829053075179646,0.12640719637992417
1.3,0.57,0.29355222724666485,0.12821245096595665
1.3,0.58,0.28878147895870976,0.13009380780450627
1.3,0.59,0.2839795001050749,0.1320519303646378
1.3,0.6,0.2791475151103642,0.13408736550136374
1.3,0.61,0.2742867580556061,0.1362005458060901
1.3,0.62,0.26939847212274093,0.13839179255540696
1.3,0.63,0.26448390903499286,0.14066131917829602
1.3,0.64,0.25954432849346265,0.14300923516002786
1.3,0.65,0.2545809976103346,0.1454355503012944
1.3,0.66,0.24959519033901012,0.1479401792531266
1.3,0.67,0.24458818690156714,0.1505229462518034
1.31,-0.77,0.41426107453843475,0.13676785610013878
1.31,-0.76,0.4167259068888214,0.13415549867385795
1.31,-0.75,0.4191700326401868,0.13161671470731476
1.31,-0.74,0.42159254441873006,0.12915208280978016
1.31,-0.73,0.4239925303671601,0.12676213557491722
1.31,-0.72,0.4263690745410287,0.12444735462430294
1.31,-0.71,0.4287212573118948,0.12220816536463144
1.31,-0.7,0.43104815577713396,0.12004493149315013
1.31,-0.69,0.43334884417615394,0.11795794929647352
1.31,-0.68,0.43562239431281213,0.11594744179901458
1.31,-0.67,0.43786787598381194,0.11401355282867473
1.31,-0.66,0.44008435741283236,0.11215634107872688
1.31,-0.65,0.44227090569014216,0.11037577425552524
1.31,-0.64,0.4444265872174906,0.10867172341137599
1.31,-0.63,0.44655046815797084,0.10704395756996711
1.31,-0.62,0.4486416148906427,0.10549213875767623
1.31,-0.61,0.450699094469619,0.10401581755731157
1.31,-0.6,0.452721975087357,0.10261442930089755
1.31,-0.59,0.45470932654189644,0.10128729101457913
1.31,-0.58,0.45666022070773904,0.10003359922127952
1.31,-0.57,0.4585737320100849,0.09885242869551682
1.31,-0.56,0.46044893790216435,0.09774273224949251
1.31,-0.55,0.462284919345342,0.09670334161081968
1.31,-0.54,0.46408076129170617,0.09573296943048744
1.31,-0.53,0.46583555316884073,0.09483021243544595
1.31,-0.52,0.4675483893664669,0.09399355571460999
1.31,-0.51,0.46921836972465947,0.09322137810091302
1.31,-0.5,0.47084460002329864,0.09251195858657907
1.31,-0.49,0.4724261924724762,0.09186348368477368
1.31,-0.48,0.4739622662034937,0.09127405562957529
1.31,-0.47,0.4754519477601651,0.09074170128825391
1.31,-0.46,0.47689437159008774,0.0902643816462066
1.31,-0.45,0.47828868053554174,0.08984000171555814
1.31,-0.44,0.47963402632371377,0.08946642071415298
1.31,-0.43,0.48092957005588266,0.08914146236183557
1.31,-0.42,0.48217448269527097,0.08886292514566628
1.31,-0.41,0.4833679455532014,0.08862859241446838
1.31,-0.4,0.48450915077322554,0.08843624217510862
1.31,-0.39,0.4855973018129136,0.08828365647774784
1.31,-0.38,0.48663161392294807,0.08816863029381673
1.31,-0.37,0.4876113146231771,0.08808897980837473
1.31,-0.36,0.48853564417533635,0.08804255006649865
1.31,-0.35,0.48940385605204373,0.08802722193134793
1.31,-0.34,0.4902152174018011,0.08804091832857863
1.31,-0.33,0.490969009509588,0.08808160976756824
1.31,-0.32,0.49166452825281404,0.08814731914406616
1.31,-0.31,0.4923010845522189,0.08823612584132721
1.31,-0.3,0.49287800481740973,0.08834616915713588
1.31,-0.29,0.493394631386765,0.08847565109264952
1.31,-0.28,0.49385032296129516,0.0886228385455699
1.31,-0.27,0.49424445503220893,0.08878606495486883
1.31,-0.26,0.49457642030183635,0.08896373144756438
1.31,-0.25,0.4948456290975951,0.08915430753964443
1.31,-0.24,0.4950515097786923,0.08935633144374541
1.31,-0.23,0.4951935091352744,0.08956841003561532
1.31,-0.22,0.49527109277967973,0.08978921852990612
1.31,-0.21,0.49528374552953824,0.09001749991375785
1.31,-0.2,0.4952309717823944,0.09025206418405841
1.31,-0.19,0.49511229588158656,0.09049178743120583
1.31,-0.18,0.4949272624730803,0.09073561080911938
1.31,-0.17,0.4946754368529831,0.09098253942788595
1.31,-0.16,0.4943564053054774,0.09123164120208802
1.31,-0.15,0.4939697754308945,0.09148204568459584
1.31,-0.14,0.4935151764636614,0.09173294291241578
1.31,-0.13,0.4929922595798901,0.09198358228810131
1.31,-0.12,0.4924006981943303,0.09223327151735987
1.31,-0.11,0.4917401882464687,0.09248137562077058
1.31,-0.1,0.4910104484755373,0.09272731603497755
1.31,-0.09,0.4902112206841789,0.09297056981640894
1.31,-0.08,0.4893422699905954,0.09321066895840038
1.31,-0.07,0.48840338506891356,0.09344719983059342
1.31,-0.06,0.487394378377612,0.09367980274765393
1.31,-0.05,0.4863150863757757,0.09390817167269735
1.31,-0.04,0.48516536972702884,0.09413205405920533
1.31,-0.03,0.48394511349091607,0.09435125083377878
1.31,-0.02,0.482654227301611,0.09456561652069287
1.31,-0.01,0.48129264553375384,0.09477505950793629
1.31,0.0,0.4798603274552935,0.0949795424531479
1.31,0.01,0.4783572573671493,0.09517908282663841
1.31,0.02,0.476783444729616,0.09537375358747502
1.31,0.03,0.47513892427531923,0.09556368398737475
1.31,0.04,0.4734237561086583,0.09574906049588511
1.31,0.05,0.47163802579159775,0.09593012783906935
1.31,0.06,0.4697818444157291,0.09610719014247719
1.31,0.07,0.4678553486604975,0.09628061216785641
1.31,0.08,0.4658587008375332,0.0964508206313945
1.31,0.09,0.463792088920997,0.09661830558979195
1.31,0.1,0.4616557265639085,0.0967836218786236
1.31,0.11,0.4594498531003941,0.0969473905856991
1.31,0.12,0.4571747335338019,0.09711030054010132
1.31,0.13,0.4548306585106987,0.09727310979556587
1.31,0.14,0.4524179442806733,0.09743664708471109
1.31,0.15,0.4499369326419984,0.09760181321837606
1.31,0.16,0.447387990873096,0.09776958240203325
1.31,0.17,0.4447715116498796,0.09794100343898478
1.31,0.18,0.44208791294892746,0.09811720078767898
1.31,0.19,0.4393376379365912,0.09829937543836288
1.31,0.2,0.4365211548440291,0.09848880557218162
1.31,0.21,0.43363895682823417,0.09868684696394776
1.31,0.22,0.4306915618191427,0.09889493308838256
1.31,0.23,0.42767951235285984,0.09911457488832644
1.31,0.24,0.42460337539111626,0.09934736016296762
1.31,0.25,0.42146374212702975,0.09959495253405244
1.31,0.26,0.4182612277772928,0.09985908994882631
1.31,0.27,0.41499647136088336,0.10014158268015176
1.31,0.28,0.41167013546442766,0.10044431078685095
1.31,0.29,0.4082829059943687,0.10076922100111742
1.31,0.3,0.40483549191603485,0.10111832301478142
1.31,0.31,0.401328624979818,0.10149368514243358
1.31,0.32,0.3977630594345729,0.10189742934695671
1.31,0.33,0.3941395717284535,0.10233172562174185
1.31,0.34,0.39045896019730963,0.10279878573399673
1.31,0.35,0.38672204474090277,0.10330085634451325
1.31,0.36,0.3829296664870727,0.10384021153141902
1.31,0.37,0.3790826874440991,0.10441914475800416
1.31,0.38,0.3751819901414635,0.10503996033779811
1.31,0.39,0.37122847725922714,0.10570496446304456
1.31,0.4,0.3672230712462674,0.10641645587524247
1.31,0.41,0.3631667139276007,0.10717671626808702
1.31,0.42,0.35906036610103653,0.10798800052345772
1.31,0.43,0.35490500712343387,0.10885252688946609
1.31,0.44,0.3507016344867986,0.10977246721591115
1.31,0.45,0.34645126338450494,0.11074993736604108
1.31,0.46,0.342154926267902,0.11178698792429827
1.31,0.47,0.3378136723936136,0.11288559531746227
1.31,0.48,0.3334285673617765,0.11404765346118942
1.31,0.49,0.32900069264555865,0.11527496603565127
1.31,0.5,0.32453114511221726,0.1165692394827814
1.31,0.51,0.3200210365360261,0.11793207680412214
1.31,0.52,0.31547149310337463,0.11936497222265094
1.31,0.53,0.3108836549103602,0.12086930675506258
1.31,0.54,0.30625867545318064,0.12244634472305313
1.31,0.55,0.3015977211116725,0.12409723121415817
1.31,0.56,0.2969019706263094,0.12582299048494855
1.31,0.57,0.2921726145690011,0.12762452528270882
1.31,0.58,0.28741085480802875,0.12950261704636135
1.31,0.59,0.2826179039674628,0.13145792693401806
1.31,0.6,0.2777949848814021,0.13349099761326472
1.31,0.61,0.27294333004338145,0.135602255741354
1.31,0.62,0.26806418105130936,0.13779201505606675
1.31,0.63,0.2631587880482691,0.1400604799939768
1.31,0.64,0.2582284091595617,0.14240774975111242
1.31,0.65,0.25327430992632416,0.1448338227014576
1.31,0.66,0.24829776273609938,0.14733860109105162
1.31,0.67,0.24330004625071355,0.1499218959293141
1.32,-0.76,0.415006211186673,0.13412636940635062
1.32,-0.75,0.4174447427318868,0.1315832966944412
1.32,-0.74,0.41986177160947014,0.12911437810985152
1.32,-0.73,0.4222563871129692,0.1267201551470417
1.32,-0.72,0.424627674426751,0.12440111880536316
1.32,-0.71,0.4269747150287704,0.12215770432092478
1.32,-0.7,0.4292965870999801,0.11999028563799717
1.32,-0.69,0.43159236594016903,0.11789916966443233
1.32,-0.68,0.4338611243900039,0.1158845903668686
1.32,-0.67,0.4361019332590548,0.11394670277303112
1.32,-0.66,0.438313861759565,0.11208557696000747
1.32,-0.65,0.4404959779457238,0.11030119211828765
1.32,-0.64,0.4426473491581975,0.1085934307914224
1.32,-0.63,0.44476704247367405,0.10696207339949992
1.32,-0.62,0.44685412515914935,0.10540679316094838
1.32,-0.61,0.44890766513070623,0.10392715153077163
1.32,-0.6,0.4509267314165011,0.10252259427362356
1.32,-0.59,0.45291039462369076,0.10119244828702882
1.32,-0.58,0.4548577274090331,0.0999359192828006
1.32,-0.57,0.45676780495284897,0.09875209042359709
1.32,-0.56,0.4586397054360818,0.09763992199647724
1.32,-0.55,0.46047251052014015,0.09659825218646674
1.32,-0.54,0.46226530582923964,0.09562579899129177
1.32,-0.53,0.4640171814349392,0.09472116329400901
1.32,-0.52,0.46572723234255653,0.09388283308431287
1.32,-0.51,0.4673945589791604,0.0931091887927565
1.32,-0.5,0.4690182676828156,0.09239850967613097
1.32,-0.49,0.4705974711928027,0.09174898116777842
1.32,-0.48,0.47213128914041746,0.09115870308470608
1.32,-0.47,0.47361884854011116,0.09062569856505945
1.32,-0.46,0.47505928428058297,0.09014792359516009
1.32,-0.45,0.4764517396155421,0.08972327697569686
1.32,-0.44,0.47779536665377353,0.08934961057189794
1.32,-0.43,0.4790893268482064,0.0890247396924082
1.32,-0.42,0.48033279148364016,0.08874645344624961
1.32,-0.41,0.48152494216278896,0.08851252493578428
1.32,-0.4,0.4826649712903217,0.08832072115572102
1.32,-0.39,0.48375208255456137,0.08816881248309007
1.32,-0.38,0.4847854914064964,0.0880545816598041
1.32,-0.37,0.485764425535788,0.08797583218753935
1.32,-0.36,0.48668812534342365,0.08793039607296796
1.32,-0.35,0.4875558444106889,0.08791614087961827
1.32,-0.34,0.4883668499641156,0.08793097605993364
1.32,-0.33,0.4891204233360904,0.0879728585572433
1.32,-0.32,0.48981586042077474,0.08803979768175864
1.32,-0.31,0.4904524721250154,0.08812985927734987
1.32,-0.3,0.491029584813921,0.08824116920648656
1.32,-0.29,0.491546540750758,0.08837191618940836
1.32,-0.28,0.49200269853088674,0.08852035404030612
1.32,-0.27,0.49239743350935594,0.08868480334815267
1.32,-0.26,0.4927301382218978,0.08886365265317206
1.32,-0.25,0.49300022279896405,0.08905535917156808
1.32,-0.24,0.4932071153725275,0.08925844912173611
1.32,-0.23,0.4933502624753041,0.08947151770455435
1.32,-0.22,0.4934291294321351,0.08969322878889256
1.32,-0.21,0.49344320074319725,0.08992231435140763
1.32,-0.2,0.49339198045875143,0.0901575737170027
1.32,-0.19,0.4932749925451754,0.09039787264335827
1.32,-0.18,0.49309178124193354,0.09064214228970897
1.32,-0.17,0.49284191140927147,0.09088937810671377
1.32,-0.16,0.49252496886630937,0.09113863868086564
1.32,-0.15,0.49214056071930123,0.09138904456358697
1.32,-0.14,0.4916883156797889,0.09163977711191901
1.32,-0.13,0.4911678843723779,0.09189007736460612
1.32,-0.12,0.49057893963191823,0.09213924497446237
1.32,-0.11,0.48992117678982794,0.09238663721519387
1.32,-0.1,0.48919431394933355,0.09263166807819675
1.32,-0.09,0.4883980922493847,0.0928738074726342
1.32,-0.08,0.48753227611704864,0.09311258053977212
1.32,-0.07,0.4865966535081565,0.09334756709066375
1.32,-0.06,0.4855910361359923,0.09357840117432888
1.32,-0.05,0.48451525968784015,0.09380477078197107
1.32,-0.04,0.4833691840291965,0.09402641769115143
1.32,-0.03,0.48215269339547273,0.09424313745235595
1.32,-0.02,0.4808656965709974,0.09445477951909668
1.32,-0.01,0.4795081270551882,0.09466124752131354
1.32,0.0,0.4780799432157061,0.09486249968062486
1.32,0.01,0.47658112842847444,0.09505854936469882
1.32,0.02,0.4750116912044109,0.0952494657769098
1.32,0.03,0.4733716653027429,0.09543537477605535
1.32,0.04,0.47166110983081255,0.09561645981979776
1.32,0.05,0.4698801093302385,0.09579296302408508
1.32,0.06,0.46802877384934805,0.09596518632948572
1.32,0.07,0.4661072390017913,0.09613349276392155
1.32,0.08,0.46411566601125953,0.09629830778969665
1.32,0.09,0.4620542417422331,0.09646012072113341
1.32,0.1,0.4599231787167133,0.09661948619733396
1.32,0.11,0.457722715116871,0.09677702569268903
1.32,0.12,0.4554531147735976,0.09693342904583083
1.32,0.13,0.4531146671409001,0.09708945598554221
1.32,0.14,0.4507076872561582,0.09724593762996363
1.32,0.15,0.44823251568619904,0.09740377793314177
1.32,0.16,0.4456895184592229,0.09756395505055931
1.32,0.17,0.44307908698256515,0.09772752259295418
1.32,0.18,0.44040163794635,0.09789561073526601
1.32,0.19,0.437657613213025,0.09806942714533298
1.32,0.2,0.4348474796928694,0.09825025769468586
1.32,0.21,0.4319717292054881,0.09843946691188689
1.32,0.22,0.4290308783273742,0.09863849813714895
1.32,0.23,0.4260254682256197,0.09884887333573181
1.32,0.24,0.42295606447783807,0.0990721925268445
1.32,0.25,0.41982325687840905,0.09931013278474211
1.32,0.26,0.4166276592311471,0.09956444676926157
1.32,0.27,0.4133699091284928,0.09983696074477193
1.32,0.28,0.4100506677173743,0.10012957204892285
1.32,0.29,0.4066706194518461,0.1004442459764893
1.32,0.3,0.40323047183266936,0.10078301204847356
1.32,0.31,0.39973095513397183,0.1011479596429761
1.32,0.32,0.39617282211714877,0.1015412329719831
1.32,0.33,0.3925568477321888,0.10196502539719399
1.32,0.34,0.3888838288065837,0.10242157308834247
1.32,0.35,0.3851545837220285,0.10291314803883793
1.32,0.36,0.3813699520790943,0.10344205046601122
1.32,0.37,0.3775307943500945,0.1040106006364018
1.32,0.38,0.3736379915203445,0.10462113016996819
1.32,0.39,0.3696924447180412,0.10527597289076458
1.32,0.4,0.3656950748330041,0.10597745530462137
1.32,0.41,0.36164682212449306,0.1067278867966178
1.32,0.42,0.3575486458183752,0.10752954965196397
1.32,0.43,0.35340152369386324,0.10838468901279254
1.32,0.44,0.3492064516601332,0.10929550289000428
1.32,0.45,0.34496444332302345,0.11026413235323188
1.32,0.46,0.34067652954215877,0.11129265202286356
1.32,0.47,0.3363437579787254,0.11238306098584709
1.32,0.48,0.33196719263421737,0.11353727425144068
1.32,0.49,0.32754791338043665,0.11475711485451756
1.32,0.5,0.323087015481045,0.11604430670237097
1.32,0.51,0.318585609104977,0.11740046824692153
1.32,0.52,0.3140448188320246,0.11882710704803058
1.32,0.53,0.3094657831509089,0.12032561527582891
1.32,0.54,0.30484965395015173,0.12189726618146136
1.32,0.55,0.30019759600208906,0.1235432115467322
1.32,0.56,0.29551078644033857,0.12526448010472355
1.32,0.57,0.29079041423107177,0.12706197690601598
1.32,0.58,0.286037679638413,0.12893648358924373
1.32,0.59,0.28125379368431025,0.13088865950075382
1.32,0.6,0.2764399776032409,0.13291904359651044
1.32,0.61,0.27159746229207005,0.13502805705020313
1.32,0.62,0.2667274877554253,0.1372160064849097
1.32,0.63,0.26183130254695586,0.13948308774164841
1.32,0.64,0.25691016320680427,0.14182939009649473
1.32,0.65,0.2519653336956593,0.14425490083857115
1.32,0.66,0.2469980848257578,0.14675951012373062
1.32,0.67,0.24200969368918002,0.14934301602299338
1.33,-0.76,0.41328296335469616,0.13412729785319835
1.33,-0.75,0.4157158816079183,0.13158039748572228
1.33,-0.74,0.4181274086915354,0.12910765310063238
1.33,-0.73,0.42051663505669223,0.12670961422782875
1.33,-0.72,0.42288264702335043,0.12438678032138552
1.33,-0.71,0.42522452718264425,0.1221395954685677
1.33,-0.7,0.4275413548059177,0.11996844283070003
1.33,-0.69,0.4298322062601563,0.11787363885981689
1.33,-0.68,0.43209615542965807,0.11585542734640336
1.33,-0.67,0.43433227414369346,0.1139139733652741
1.33,-0.66,0.4365396326099029,0.11204935719835639
1.33,-0.65,0.4387172998532174,0.11026156832435399
1.33,-0.64,0.4408643441600484,0.10855049957553438
1.33,-0.63,0.44297983352749615,0.1069159415705663
1.33,-0.62,0.4450628361172986,0.1053575775389339
1.33,-0.61,0.44711242071429513,0.10387497865634644
1.33,-0.6,0.44912765718911096,0.10246760001122598
1.33,-0.59,0.45110761696477386,0.10113477731942357
1.33,-0.58,0.4530513734870243,0.09987572449739124
1.33,-0.57,0.45495800269800135,0.09868953219301771
